chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
3,Heart Of The Father,Ryan Ellis
4,Weary Traveler,Jordan St. Cyr
5,Brighter Days,Blessing Offor
6,The Commission,CAIN
7,In The House,Crowder
8,My God Is Still The Same,Sanctus Real
9,For God Is With Us,for KING & COUNTRY
10,Walking Free,Micah Tyler
11,"God, Turn It Around",Jon Reddick
12,Sunday Sermons,Anne Wilson
13,See Me Through It,Brandon Heath
14,Desesperado,Evan Craft
15,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
16,Me On Your Mind,Matthew West
17,I Will Carry You,Ellie Holcomb
18,Fill My Cup,Andrew Ripp
19,Say Goodbye (Say Hello),The Afters
20,Fake It,Tauren Wells Featuring Aaron Cole
21,Hymn Of Heaven,Phil Wickham
22,Honey In The Rock,Brooke Ligertwood & Brandon Lake
23,The Healing,Blanca & Dante Bowe
24,All Joy No Stress,Rhett Walker
25,So Good,DOE
26,Morning By Morning [I WIll Trust],Pat Barrett
27,Things That I'm Afraid Of,Josh Wilson
28,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
29,Getting Started,Jeremy Camp
30,Stand,newsboys
31,Love Is Everything We Need,Unspoken
32,In You,Iveth Luna
33,Without Your Love,Abby Robertson
34,Refuge,Skillet
35,Hold You Tight,Dan Bremnes
36,Good Mood,RICHLIN
37,Crazy People,Casting Crowns
38,Good Feeling,Austin French
39,Who I Am,Ben Fuller
40,Leaning,Matt Maher Featuring Lizzie Morgan
41,I Believe,Jonathan And Melissa Helser
42,Echo Holy,Red Rocks Worship
43,Thank God For Sunday Morning,Cochren & Co.
44,Perfection,Switch
45,Always,Chris Tomlin
46,Hills + Horizons,Futures
47,Thank You,Ben Rector
48,God You Are,We Are Messengers Featuring Josh Baldwin
49,Pour Your Spirit Out,Thrive Worship
50,Firm Foundation (He Won't),Cody Carnes
