chartposition,songtitle,artist
1,Burn The Ships,for KING & COUNTRY
2,Rescue Story,Zach Williams
3,Nobody,Casting Crowns Featuring Matthew West
4,Holy Water,We The Kingdom
5,The God Who Stays,Matthew West
6,Almost Home,MercyMe
7,Believer,Rhett Walker
8,Dead Man Walking,Jeremy Camp
9,Yes I Will,Vertical Worship
10,Rescue,Lauren Daigle
11,Faith,Jordan Feliz
12,Edge Of My Seat,tobyMac Featuring Cochren & Co.
13,Let The Redeemed,Josh Baldwin
14,Your Name Is Power,Rend Collective
15,Better,Pat Barrett
16,Smile,Sidewalk Prophets
17,You Got This,Love & The Outcome
18,Like You Love Me,Tauren Wells
19,I Know,Big Daddy Weave
20,King Of Kings,Hillsong Worship
21,In The Arms,Terrian
22,I Will Fear No More,The Afters
23,One Day,Cochren & Co.
24,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
25,Wanted,Danny Gokey
26,Amen,Micah Tyler
27,I'm Listening,Chris McClarney Featuring Hollyn
28,Safe,Neon Feather Featuring Chris Cron
29,No Impossible With You,I AM THEY
30,Great Things,Phil Wickham
31,The Father's House,Cory Asbury
32,Alive & Breathing,Matt Maher Featuring Elle Limebear
33,21 Years,tobyMac
34,My Arms,LEDGER
35,OK,Josh Wilson
36,Goodness Of God (Live),Bethel Music & Jenn Johnson
37,Trust,7eventh Time Down
38,See A Victory,Elevation Worship
39,NEVER WALK AWAY,ELEVATION RHYTHM
40,Burdens,Jamie Kimmett
41,Run To The Father,Cody Carnes
42,What Love Looks Like,Elle Limebear
43,California,Aaron Bucks
44,I Got You,Aaron Bucks
45,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
46,Yes & No,David Dunn
47,It's Gonna Get Better,Stars Go Dim
48,Still Rolling Stones,Lauren Daigle
49,So Alive,The Young Escape
50,God Of Always,HillaryJane
