chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2021-09-04,13112,87
2,Heat Waves,Glass Animals,1,2021-01-16,2022-10-22,10883,91
3,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2022-10-01,9964,63
4,Levitating,Dua Lipa,2,2021-03-27,2022-05-07,7239,54
5,Mood,24kGoldn Featuring iann dior,1,2020-08-22,2021-08-14,7094,52
6,Bad Habits,Ed Sheeran,2,2021-07-10,2022-07-30,7068,56
7,Good 4 U,Olivia Rodrigo,1,2021-05-29,2022-05-14,6615,51
8,Save Your Tears,The Weeknd & Ariana Grande,1,2021-03-27,2022-05-07,6472,56
9,I Hope,Gabby Barrett Featuring Charlie Puth,3,2020-01-11,2021-03-13,6196,62
10,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2021-02-20,5826,42
11,Circles,Post Malone,1,2020-01-04,2020-11-07,5814,45
12,As It Was,Harry Styles,1,2022-04-16,2022-11-05,5777,30
13,Shivers,Ed Sheeran,4,2021-09-25,2022-09-17,5637,52
14,Go Crazy,Chris Brown & Young Thug,3,2020-05-23,2021-05-15,5391,52
15,Kiss Me More,Doja Cat Featuring SZA,3,2021-04-24,2022-02-19,5389,43
16,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2022-05-21,5378,42
17,Don't Start Now,Dua Lipa,2,2020-01-04,2020-11-07,5270,45
18,The Box,Roddy Ricch,1,2020-01-04,2020-09-05,5261,36
19,Ghost,Justin Bieber,5,2021-04-03,2022-10-01,4999,52
20,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-02-22,2021-02-13,4942,51
21,Easy On Me,Adele,1,2021-10-23,2022-05-21,4818,31
22,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2022-01-15,4805,39
23,Big Energy,Latto,3,2021-11-06,2022-10-22,4774,51
24,Adore You,Harry Styles,6,2020-01-04,2020-11-28,4660,48
25,Cold Heart (PNAU Remix),Elton John & Dua Lipa,7,2021-08-28,2022-09-10,4606,52
26,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-10-10,4585,38
27,Fancy Like,Walker Hayes,3,2021-07-03,2022-05-07,4511,45
28,Need To Know,Doja Cat,8,2021-06-26,2022-05-21,4473,48
29,Super Gremlin,Kodak Black,3,2021-11-20,2022-09-03,4400,42
30,First Class,Jack Harlow,1,2022-04-23,2022-10-29,4077,28
31,Before You Go,Lewis Capaldi,9,2020-02-08,2021-02-27,4025,52
32,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,3973,28
33,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2022-01-15,3965,35
34,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,6,2020-07-18,2021-05-08,3923,43
35,Thats What I Want,Lil Nas X,8,2021-10-02,2022-08-06,3911,45
36,Say So,Doja Cat Featuring Nicki Minaj,1,2020-01-18,2020-10-03,3895,38
37,Laugh Now Cry Later,Drake Featuring Lil Durk,2,2020-08-29,2021-03-13,3889,29
38,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-10-23,3755,30
39,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-07-31,3720,28
40,Wasted On You,Morgan Wallen,9,2021-01-23,2022-11-05,3707,50
41,Positions,Ariana Grande,1,2020-11-07,2021-05-22,3684,29
42,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,3608,26
43,Dynamite,BTS,1,2020-09-05,2021-04-10,3594,32
44,You Right,Doja Cat & The Weeknd,11,2021-07-10,2022-05-07,3568,43
45,Woman,Doja Cat,7,2021-07-10,2022-08-06,3565,52
46,My Ex's Best Friend,Machine Gun Kelly X blackbear,20,2020-08-22,2021-08-21,3500,52
47,Roses,SAINt JHN,4,2020-04-04,2020-11-21,3495,34
48,Savage,Megan Thee Stallion,1,2020-03-28,2020-10-03,3453,28
49,Watermelon Sugar,Harry Styles,1,2020-01-04,2021-01-16,3364,35
50,What You Know Bout Love,Pop Smoke,9,2020-07-18,2021-07-03,3363,42
51,The Bones,Maren Morris,12,2020-01-04,2020-09-26,3332,39
52,Intentions,Justin Bieber Featuring Quavo,5,2020-02-22,2020-09-19,3245,31
53,Forever After All,Luke Combs,2,2020-11-07,2021-09-11,3185,45
54,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-06-27,2021-02-06,3154,31
55,Enemy,Imagine Dragons X JID,5,2021-12-04,2022-08-06,3126,36
56,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2021-01-30,3067,24
57,Butter,BTS,1,2021-06-05,2021-10-16,3053,20
58,Memories,Maroon 5,2,2020-01-04,2020-07-11,3009,28
59,abcdefu,GAYLE,3,2021-12-04,2022-05-21,2892,25
60,Deja Vu,Olivia Rodrigo,3,2021-04-17,2021-10-30,2871,29
61,Without You,The Kid LAROI,8,2020-12-19,2021-09-04,2842,38
62,Holy,Justin Bieber Featuring Chance The Rapper,3,2020-10-03,2021-03-20,2812,25
