chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2022-11-05,3252,149
2,Folklore,Taylor Swift,1,2020-08-08,2022-11-05,2650,118
3,Nevermind,Nirvana,1,2020-01-04,2022-11-05,2593,146
4,Dont Smile At Me,Billie Eilish,2,2020-01-04,2022-11-05,2362,143
5,Evolve,Imagine Dragons,3,2020-01-04,2022-11-05,2001,149
6,Dreamland,Glass Animals,2,2020-08-22,2022-11-05,1950,110
7,Tickets To My Downfall,Machine Gun Kelly,1,2020-10-10,2022-09-24,1919,103
8,Evermore,Taylor Swift,1,2020-12-26,2022-11-05,1886,98
9,Born To Die,Lana Del Rey,5,2020-01-04,2022-11-05,1614,148
10,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-11-05,1496,65
11,Blurryface,twenty one pilots,6,2020-01-04,2022-07-16,1389,127
12,AM,Arctic Monkeys,6,2020-10-31,2022-11-05,1205,106
13,Greatest Hits,Red Hot Chili Peppers,4,2020-01-18,2022-07-23,1153,82
14,The Best Of Nickelback: Volume 1,Nickelback,6,2021-02-27,2022-11-05,1083,76
15,Currents,Tame Impala,6,2020-01-04,2022-11-05,1075,109
16,Greatest Hits,Foo Fighters,2,2020-01-04,2022-11-05,1069,137
17,Hozier,Hozier,7,2020-01-04,2022-11-05,984,120
18,Mercury - Act 1,Imagine Dragons,1,2021-09-18,2022-11-05,830,46
19,Night Visions,Imagine Dragons,6,2020-01-04,2022-10-29,820,90
20,[Hybrid Theory],Linkin Park,3,2020-01-11,2022-10-22,808,125
21,The Kids Are Coming (EP),Tones And I,3,2020-01-04,2021-03-06,770,45
22,Cry Baby,Melanie Martinez,3,2020-05-02,2022-06-25,649,84
23,Sublime,Sublime,8,2020-01-11,2022-08-20,541,79
24,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-10-08,477,27
25,Pray For The Wicked,Panic! At The Disco,5,2020-01-04,2021-01-23,470,40
26,Greatest Hits,Blink-182,7,2020-11-21,2022-11-05,462,73
27,Believers Never Die: Greatest Hits,Fall Out Boy,8,2020-08-08,2022-09-17,428,35
28,Nectar,Joji,2,2020-10-10,2022-07-16,412,34
29,Gemini Rights,Steve Lacy,1,2022-07-30,2022-11-05,365,15
30,Greatest Hits: God's Favorite Band,Green Day,5,2020-01-18,2022-05-14,362,35
31,OK Orchestra,AJR,1,2021-04-10,2022-10-01,320,31
32,Hounds Of Love,Kate Bush,1,2022-06-11,2022-09-24,318,16
33,Three Cheers For Sweet Revenge,My Chemical Romance,6,2020-10-17,2022-07-09,300,27
34,The Black Parade,My Chemical Romance,6,2020-01-04,2022-11-05,269,52
35,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,7,2020-01-04,2020-09-19,260,36
36,Scaled And Icy,twenty one pilots,1,2021-06-05,2022-01-15,245,15
37,El Dorado,24kGoldn,3,2021-04-10,2021-07-24,223,16
38,Poems Of The Past (EP),Powfu,5,2020-06-13,2020-09-26,216,15
39,Stella & Steve (EP),BENEE,5,2020-03-21,2020-07-18,200,17
40,Norman Fucking Rockwell!,Lana Del Rey,4,2020-01-04,2020-05-30,176,16
41,The Slow Rush,Tame Impala,1,2020-02-29,2020-09-05,171,11
42,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2022-01-22,153,9
43,Music Of The Spheres,Coldplay,1,2021-10-30,2022-01-15,152,12
44,Back To Black,Amy Winehouse,9,2020-01-04,2021-12-11,135,18
45,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,11,2021-09-25,2021-12-11,130,12
46,Cleopatra,The Lumineers,16,2020-01-04,2022-02-05,124,29
47,Ugly Is Beautiful,Oliver Tree,1,2020-08-01,2021-10-30,115,11
48,K-12 (Soundtrack),Melanie Martinez,9,2020-01-04,2020-10-31,112,11
49,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,108,6
50,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,99,6
51,Californication,Red Hot Chili Peppers,17,2020-01-04,2022-08-27,86,18
52,EVERYBODY'S EVERYTHING,Lil Peep,15,2020-03-21,2020-11-21,84,12
53,Blue Banisters,Lana Del Rey,1,2021-11-06,2021-12-04,80,5
54,Ten,Pearl Jam,4,2020-12-05,2021-02-27,76,10
55,TV,Tai Verdes,15,2021-07-17,2021-10-16,76,13
56,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-13,75,4
57,III,The Lumineers,6,2020-01-04,2020-03-14,75,7
58,Cigarettes After Sex,Cigarettes After Sex,17,2022-08-27,2022-11-05,74,11
59,MTV Unplugged In New York,Nirvana,8,2020-01-04,2021-02-27,73,9
60,The White Stripes Greatest Hits,The White Stripes,3,2020-12-19,2021-01-16,71,5
61,Solar Power,Lorde,1,2021-09-04,2021-09-25,69,4
62,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-08-01,66,3
63,The New Abnormal,The Strokes,1,2020-04-25,2020-05-16,66,4
64,Prime Day Show X Billie Eilish (EP),Billie Eilish,6,2021-07-03,2021-07-31,66,5
65,Rage Against The Machine,Rage Against The Machine,10,2020-02-22,2022-08-27,66,10
66,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,64,4
67,"Song Machine, Season One: Strange Timez",Gorillaz,2,2020-11-07,2020-11-21,63,3
68,Gigaton,Pearl Jam,1,2020-04-11,2020-05-02,61,4
69,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,60,4
70,Nirvana,Nirvana,4,2020-11-28,2022-08-27,59,3
71,Ivory,Omar Apollo,14,2022-04-23,2022-11-05,59,7
72,Fear Of The Dawn,Jack White,1,2022-04-23,2022-05-07,58,3
73,Pure Heroine,Lorde,20,2020-04-25,2021-09-04,58,19
74,Brightside,The Lumineers,1,2022-01-29,2022-02-12,55,3
75,Father Of All...,Green Day,1,2020-02-22,2020-03-07,55,3
76,Origins,Imagine Dragons,15,2020-01-04,2020-04-04,54,9
77,Shore,Fleet Foxes,6,2020-10-03,2021-04-03,52,3
78,Punisher,Phoebe Bridgers,2,2020-07-04,2022-03-26,51,4
79,Ohms,Deftones,3,2020-10-10,2020-10-24,51,3
80,Who Cares?,Rex Orange County,1,2022-03-26,2022-04-09,49,3
81,Love Sux,Avril Lavigne,2,2022-03-12,2022-03-26,49,3
82,Afterburner,Dance Gavin Dance,2,2020-05-09,2020-07-25,48,2
83,We Are Chaos,Marilyn Manson,2,2020-09-26,2020-10-03,46,2
84,Delta Kream,The Black Keys,1,2021-05-29,2021-06-12,45,3
85,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,45,2
86,Post Human: Survival Horror,Bring Me The Horizon,4,2020-11-14,2021-02-06,45,3
87,Kid A Mnesia,Radiohead,1,2021-11-20,2022-02-12,44,2
88,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,44,2
89,Planet Zero,Shinedown,1,2022-07-16,2022-07-30,44,3
90,Stick Season,Noah Kahan,4,2022-10-29,2022-11-05,44,2
91,Trench,twenty one pilots,14,2020-01-04,2020-04-25,42,6
92,In Between Dreams,Jack Johnson,17,2020-04-04,2020-07-11,42,13
