chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-12-19,2019-06-29,1920,106
2,Gangnam Style,PSY,1,2013-04-27,2015-08-01,1848,91
3,Believer,Imagine Dragons,1,2018-02-17,2019-11-23,1794,91
4,I Gotta Feeling,The Black Eyed Peas,1,2010-07-24,2012-03-17,1228,79
5,Perfect,Ed Sheeran,1,2018-10-13,2019-11-23,1205,59
6,Dynamite,Taio Cruz,1,2011-05-14,2012-09-01,1194,64
7,Need You Now,Lady Antebellum,1,2010-10-23,2012-03-24,1146,67
8,Thunder,Imagine Dragons,1,2018-05-12,2019-09-28,1037,67
9,All Of Me,John Legend,1,2014-12-13,2016-04-09,1004,61
10,Poker Face,Lady Gaga,1,2010-01-02,2017-02-25,989,60
11,Smile,Uncle Kracker,1,2010-02-06,2011-02-19,971,40
12,Shape Of You,Ed Sheeran,1,2018-03-10,2019-08-03,955,63
13,Can't Stop The Feeling!,Justin Timberlake,1,2017-05-27,2018-09-15,946,62
14,Just The Way You Are,Bruno Mars,1,2011-07-09,2014-03-08,869,52
15,What Makes You Beautiful,One Direction,2,2012-10-27,2013-10-05,863,50
16,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2018-01-27,2019-06-22,843,56
17,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-11-03,2019-10-05,828,48
18,Thinking Out Loud,Ed Sheeran,1,2015-12-05,2018-01-20,825,72
19,Sail,AWOLNATION,1,2012-03-24,2014-11-29,814,69
20,Happy,Pharrell Williams,1,2014-12-13,2015-11-07,793,48
21,See You Again,Wiz Khalifa Featuring Charlie Puth,2,2016-03-26,2017-08-26,769,69
22,Locked Out Of Heaven,Bruno Mars,1,2013-06-29,2014-05-24,754,47
23,"Hey, Soul Sister",Train,1,2010-10-30,2011-09-10,745,44
24,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-11-23,2014-08-30,741,41
25,Something Just Like This,The Chainsmokers & Coldplay,3,2017-12-09,2019-03-02,740,54
26,Let It Go,Idina Menzel,1,2014-08-02,2015-05-02,718,40
27,I'm Yours,Jason Mraz,4,2010-01-02,2012-07-21,715,53
28,Firework,Katy Perry,1,2011-08-06,2013-07-20,708,41
29,We Are Young,fun. Featuring Janelle Monae,1,2012-10-27,2013-07-13,702,37
30,Dark Horse,Katy Perry Featuring Juicy J,2,2014-11-08,2015-10-24,696,48
31,Rolling In The Deep,Adele,2,2012-04-21,2015-12-12,682,55
32,Pumped Up Kicks,Foster The People,1,2012-02-18,2012-12-01,680,39
33,Baby Shark,Pinkfong,1,2018-11-03,2019-12-14,668,36
34,Shut Up And Dance,WALK THE MOON,1,2015-12-05,2016-11-05,657,49
35,Havana,Camila Cabello Featuring Young Thug,1,2018-07-14,2019-07-27,640,49
36,Stressed Out,twenty one pilots,1,2016-10-08,2017-07-22,638,36
37,If I Die Young,The Band Perry,1,2011-02-05,2012-04-14,632,36
38,Use Somebody,Kings Of Leon,1,2010-03-20,2010-11-27,630,36
39,You Belong With Me,Taylor Swift,1,2010-04-24,2011-01-29,608,34
40,Cruise,Florida Georgia Line Featuring Nelly,2,2013-03-02,2014-08-16,607,47
41,Just Dance,Lady Gaga Featuring Colby O'Donis,4,2010-01-02,2011-01-15,606,46
42,There's Nothing Holdin' Me Back,Shawn Mendes,1,2018-01-03,2019-02-09,600,46
43,Titanium,David Guetta Featuring Sia,1,2012-12-15,2013-07-27,598,33
44,Empire State Of Mind,Jay-Z + Alicia Keys,1,2010-04-24,2010-11-06,594,29
45,Roar,Katy Perry,1,2014-04-26,2015-09-05,587,50
46,Rockstar,Post Malone Featuring 21 Savage,1,2018-07-14,2019-10-26,586,42
47,Radioactive,Imagine Dragons,1,2014-05-17,2015-08-15,585,52
48,Rockin' Around The Christmas Tree,Brenda Lee,1,2010-01-02,2019-11-30,584,30
49,Bad Romance,Lady Gaga,2,2010-07-10,2011-03-05,578,32
50,We Found Love,Rihanna Featuring Calvin Harris,1,2012-07-21,2013-03-30,572,32
51,Call Me Maybe,Carly Rae Jepsen,1,2013-02-23,2013-09-14,568,30
52,Boom Boom Pow,The Black Eyed Peas,1,2010-01-02,2011-02-26,566,33
53,Ni**as in Paris,Jay Z Kanye West,1,2012-05-05,2013-02-16,566,38
54,Cheap Thrills,Sia Featuring Sean Paul,1,2017-03-04,2017-10-14,552,33
55,Good Life,OneRepublic,1,2011-12-17,2014-06-14,549,31
56,Feel It Still,Portugal. The Man,4,2018-05-12,2019-08-17,543,44
57,All I Want For Christmas Is You,Mariah Carey,1,2010-01-02,2018-11-24,542,25
58,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2011-05-21,2012-03-03,541,24
59,Get Lucky,Daft Punk Featuring Pharrell Williams,1,2013-11-23,2014-05-31,541,28
60,Girls Like You,Maroon 5 Featuring Cardi B,1,2019-06-08,2019-11-30,535,26
61,Raise Your Glass,P!nk,3,2011-05-21,2011-11-19,526,27
