chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2020-01-04,2022-11-05,3592,149
2,Purgatory,Tyler Childers,2,2020-01-04,2022-11-05,3199,149
3,Hozier,Hozier,3,2020-01-04,2022-11-05,3096,149
4,Cleopatra,The Lumineers,4,2020-01-04,2022-11-05,2748,149
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,2020-01-04,2022-11-05,2577,148
6,Starting Over,Chris Stapleton,1,2020-11-28,2022-11-05,2434,102
7,Golden Hour,Kacey Musgraves,2,2020-01-04,2022-09-17,2415,142
8,In Between Dreams,Jack Johnson,5,2020-01-04,2022-11-05,2065,148
9,Greatest Hits,James Taylor,4,2020-01-04,2022-11-05,1774,143
10,The Lumineers,The Lumineers,5,2020-01-04,2022-11-05,1765,149
11,The Best That I Could Do 1978 - 1988,John Mellencamp,4,2020-01-04,2022-11-05,1611,141
12,From A Room: Volume 1,Chris Stapleton,9,2020-01-04,2022-11-05,1431,145
13,Continuum,John Mayer,8,2020-01-04,2022-08-27,1107,118
14,Strange Trails,Lord Huron,11,2020-01-11,2022-11-05,1038,145
15,Dream Your Life Away,Vance Joy,13,2020-01-11,2022-11-05,926,138
16,Definitive All-Time Greatest Hits,John Denver,9,2020-02-08,2022-11-05,868,90
17,The Essential Bob Dylan (2014),Bob Dylan,11,2020-01-04,2022-07-09,736,93
18,Elisabeth,Zach Bryan,7,2021-12-11,2022-11-05,628,47
19,DeAnn,Zach Bryan,6,2021-12-11,2022-11-05,604,47
20,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,574,23
21,"Wasteland, Baby!",Hozier,11,2020-01-04,2021-11-13,469,74
22,Star-Crossed,Kacey Musgraves,1,2021-09-25,2022-05-07,467,25
23,Sob Rock,John Mayer,1,2021-07-31,2022-04-23,435,35
24,Black Pumas,Black Pumas,4,2020-10-24,2022-01-15,430,35
25,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,9,2020-05-09,2022-08-06,366,50
26,Country Squire,Tyler Childers,9,2020-01-04,2022-11-05,363,64
27,Greatest Hits,Neil Young,7,2020-01-25,2022-02-12,349,64
28,Stranger In The Alps,Phoebe Bridgers,4,2020-12-19,2022-11-05,325,34
29,Safe Haven,Ruth B.,8,2022-02-19,2022-11-05,316,37
30,Summertime Blues,Zach Bryan,2,2022-07-30,2022-11-05,297,15
31,John Denver's Greatest Hits,John Denver,15,2020-01-04,2021-12-04,259,45
32,Letter To You,Bruce Springsteen,1,2020-11-07,2021-01-16,243,11
33,III,The Lumineers,2,2020-01-04,2020-04-04,234,14
34,Gaslighter,The Chicks,1,2020-08-01,2021-01-02,228,15
35,This Old Dog,Mac DeMarco,11,2021-11-06,2022-11-05,227,35
