chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-18,2022-01-22,7512,89
2,Fancy Like,Walker Hayes,2,2021-06-26,2022-08-20,5180,60
3,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2021-08-28,2022-10-29,5142,62
4,Dynamite,BTS,1,2020-09-05,2022-09-03,4506,34
5,Levitating,Dua Lipa,1,2021-03-27,2022-07-30,3490,55
6,I Hope,Gabby Barret Featuring Charlie Puth,3,2020-01-11,2021-07-24,3463,66
7,Butter,BTS,1,2021-06-05,2022-04-16,3239,24
8,Shivers,Ed Sheeran,3,2021-09-25,2022-11-05,3102,50
9,Dance Monkey,Tones And I,2,2020-01-04,2022-08-13,2822,43
10,Big Energy,Latto x Mariah Carey Featuring DJ Khaled,1,2021-10-09,2022-08-27,2771,40
11,Bad Habits,Ed Sheeran,2,2021-07-10,2022-05-07,2771,43
12,Astronaut In The Ocean,Masked Wolf,1,2021-02-27,2022-01-15,2717,35
13,About Damn Time,Lizzo,1,2022-04-30,2022-10-29,2483,27
14,abcdefu,GAYLE,1,2021-11-20,2022-07-23,2256,27
15,Bang!,AJR,2,2020-02-29,2022-03-12,2247,43
16,Heat Waves,Glass Animals,13,2021-04-03,2022-07-09,2240,62
17,As It Was,Harry Styles,1,2022-04-09,2022-11-05,2129,31
18,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-03-20,2022-04-16,2118,26
19,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,2,2020-06-27,2021-01-23,2117,29
20,Savage,Megan Thee Stallion,1,2020-04-04,2021-03-27,2101,25
21,Rockstar,DaBaby Featuring Roddy Ricch,2,2020-05-02,2020-10-31,2069,27
22,Don't Start Now,Dua Lipa,4,2020-01-04,2022-01-15,2065,43
23,Lil Bit,Nelly & Florida Georgia Line,3,2020-11-07,2021-10-09,2062,39
24,Circles,Post Malone,2,2020-01-04,2021-01-09,2040,41
25,Stay,The Kid LAROI & Justin Bieber,3,2021-07-24,2022-05-07,2013,34
26,Easy On Me,Adele,1,2021-10-23,2022-04-16,2011,25
