chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sail,AWOLNATION,2,2011-04-23,2018-03-10,18113,268
2,Radioactive,Imagine Dragons,1,2012-08-11,2019-01-26,16583,263
3,Don't Stop Believin',Journey,7,2010-01-23,2019-11-30,15996,418
4,"Hey, Soul Sister",Train,1,2010-01-23,2015-02-28,11601,143
5,Rolling In The Deep,Adele,1,2011-05-07,2016-07-23,11410,144
6,Shut Up And Dance,WALK THE MOON,1,2014-09-27,2018-01-13,10738,115
7,Eye Of The Tiger,Survivor,9,2010-01-23,2019-11-30,10661,304
8,Demons,Imagine Dragons,2,2012-08-18,2019-01-12,10298,179
9,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,1,2013-02-23,2017-09-23,10031,156
10,I Won't Give Up,Jason Mraz,1,2012-01-21,2016-11-12,9864,162
11,Bohemian Rhapsody,Queen,1,2010-05-15,2019-12-21,9217,313
12,Pumped Up Kicks,Foster The People,1,2011-02-05,2016-11-05,9095,113
13,Thunderstruck,AC/DC,2,2012-12-08,2019-12-21,9089,315
14,Dog Days Are Over,Florence + The Machine,1,2010-07-31,2017-07-29,8972,123
15,Stressed Out,twenty one pilots,1,2015-05-16,2018-01-13,8590,104
16,Centuries,Fall Out Boy,1,2014-09-27,2017-09-16,8530,97
17,Take Me To Church,Hozier,1,2014-05-31,2019-11-30,8463,94
18,Home,Phillip Phillips,1,2012-06-09,2014-09-06,8402,111
19,Secrets,OneRepublic,1,2010-04-03,2014-10-25,8393,105
20,Pompeii,Bastille,1,2013-07-20,2016-07-16,8292,102
21,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-24,2017-09-16,8203,104
22,Little Lion Man,Mumford & Sons,2,2010-08-07,2014-03-01,8186,127
23,Ho Hey,The Lumineers,1,2012-05-26,2016-04-30,8172,97
24,Let Her Go,Passenger,1,2013-06-22,2016-03-12,8151,103
25,Ex's & Oh's,Elle King,1,2015-03-07,2016-11-26,8031,88
26,Riptide,Vance Joy,3,2014-06-07,2016-06-18,7838,89
27,Some Nights,fun.,1,2012-03-10,2017-01-14,7813,91
28,Royals,Lorde,1,2013-06-29,2017-09-16,7621,89
29,We Are Young,fun. Featuring Janelle Monae,1,2011-10-08,2017-01-28,7574,97
30,It's Time,Imagine Dragons,3,2012-05-05,2015-03-07,7288,112
31,Paradise,Coldplay,3,2011-10-01,2018-03-03,7183,104
32,The Sound Of Silence,Disturbed,1,2015-09-12,2019-12-28,7169,191
33,Someone Like You,Adele,1,2011-09-10,2013-06-15,6921,92
34,Best Day Of My Life,American Authors,2,2013-10-26,2016-06-25,6906,98
35,I'm Yours,Jason Mraz,8,2010-01-23,2019-04-20,6875,174
36,Renegades,X Ambassadors,2,2015-04-11,2016-09-24,6410,72
37,Viva La Vida,Coldplay,3,2010-01-23,2016-10-01,6299,159
38,Little Talks,Of Monsters And Men,4,2012-02-18,2014-04-12,6206,101
39,Animal,Neon Trees,1,2010-05-08,2014-05-10,6165,71
40,Breakeven,The Script,2,2010-01-23,2014-11-01,6087,91
41,Uma Thurman,Fall Out Boy,1,2015-01-31,2016-04-09,5982,63
42,Let It Go,James Bay,1,2015-03-07,2017-01-21,5930,73
43,Set Fire To The Rain,Adele,1,2011-12-03,2013-06-08,5635,79
44,Safe And Sound,Capital Cities,2,2013-03-16,2014-11-08,5562,82
45,Rumour Has It,Adele,4,2011-05-21,2013-05-11,5558,91
46,Everybody Talks,Neon Trees,2,2012-01-07,2013-05-18,5318,64
47,Young And Beautiful,Lana Del Rey,2,2013-05-11,2016-09-03,5275,104
48,I Will Wait,Mumford & Sons,2,2012-08-25,2015-03-28,5260,74
49,Unsteady,X Ambassadors,2,2015-11-14,2017-08-12,5228,77
50,The Cave,Mumford & Sons,1,2010-11-20,2013-03-30,5206,90
51,"Gone, Gone, Gone",Phillip Phillips,3,2012-12-08,2014-09-20,5135,77
52,Come With Me Now,KONGOS,1,2014-03-08,2015-05-02,5104,60
53,Stolen Dance,Milky Chance,2,2014-06-28,2015-09-12,4893,63
54,The A Team,Ed Sheeran,4,2012-06-02,2016-01-16,4886,95
55,Ride,twenty one pilots,1,2015-05-30,2017-04-15,4856,69
56,Marry Me,Train,1,2010-11-06,2013-07-13,4765,67
57,On Top Of The World,Imagine Dragons,7,2013-03-09,2016-11-26,4764,103
58,A Sky Full Of Stars,Coldplay,1,2014-05-17,2016-09-24,4754,58
59,Team,Lorde,1,2013-09-28,2015-01-24,4553,61
60,Sweater Weather,The Neighbourhood,4,2013-03-16,2016-04-23,4537,78
61,Drive By,Train,3,2012-01-28,2013-03-23,4511,61
62,Rhythm Of Love,Plain White T's,2,2010-08-28,2013-04-27,4425,59
63,Smile,Uncle Kracker,3,2010-01-23,2011-12-03,4334,57
64,Budapest,George Ezra,2,2014-10-04,2015-11-28,4331,58
65,For The First Time,The Script,1,2010-11-27,2012-01-14,4244,50
66,Drops Of Jupiter (Tell Me),Train,8,2010-01-30,2016-10-08,4241,112
67,She Will Be Loved,Maroon 5,8,2010-04-17,2016-09-03,3976,113
68,Hotel California,Eagles,6,2010-07-10,2019-10-19,3943,133
69,Fireflies,Owl City,1,2010-01-23,2017-07-22,3934,66
70,Heathens,twenty one pilots,1,2016-07-09,2018-01-20,3826,70
71,Uprising,Muse,2,2010-01-23,2012-10-20,3658,70
72,Too Close,Alex Clare,2,2012-08-04,2013-10-12,3599,45
73,Ain't It Fun,Paramore,1,2014-01-04,2015-04-18,3593,41
74,Adventure Of A Lifetime,Coldplay,2,2015-11-28,2016-10-29,3493,48
75,The Only Exception,Paramore,1,2010-05-22,2011-08-27,3303,42
76,HandClap,Fitz And The Tantrums,1,2016-04-16,2018-02-17,3225,93
77,Immortals,Fall Out Boy,5,2014-11-01,2016-02-13,3220,61
78,All The Right Moves,OneRepublic,3,2010-01-23,2011-07-16,3207,41
79,I Bet My Life,Imagine Dragons,2,2014-11-15,2015-08-22,3153,41
80,S.O.B.,Nathaniel Rateliff & The Night Sweats,4,2015-08-22,2016-08-20,3150,49
81,Back In Black,AC/DC,5,2012-12-08,2019-10-19,3150,111
82,Shake It Out,Florence + The Machine,8,2011-10-29,2013-06-01,3111,71
83,Carry On,fun.,2,2012-09-15,2013-12-28,3089,47
84,Still Into You,Paramore,4,2013-04-27,2015-02-28,3069,55
85,Do I Wanna Know?,Arctic Monkeys,13,2013-07-06,2015-02-28,3066,74
86,Hymn For The Weekend,Coldplay,2,2015-12-26,2017-02-11,2994,44
87,Madness,Muse,4,2012-09-08,2013-09-14,2952,54
88,Home,Edward Sharpe & The Magnetic Zeros,17,2010-06-26,2015-02-07,2754,85
89,Thunder,Imagine Dragons,1,2017-05-13,2019-12-21,2746,137
90,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-07-16,2017-05-06,2645,36
91,Believer,Imagine Dragons,1,2017-02-18,2019-12-21,2613,147
92,Waiting For The End,Linkin Park,3,2010-10-02,2011-08-06,2451,39
93,Use Somebody,Kings Of Leon,3,2010-01-23,2016-11-05,2376,59
94,Every Teardrop Is A Waterfall,Coldplay,2,2011-06-18,2012-05-19,2334,30
95,Ophelia,The Lumineers,5,2016-02-27,2019-12-14,2328,48
96,First,Cold War Kids,5,2015-06-13,2016-08-27,2195,52
97,This Afternoon,Nickelback,2,2010-04-10,2010-09-25,2182,25
98,I Never Told You,Colbie Caillat,4,2010-03-27,2011-02-26,2133,37
99,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2010-01-23,2018-04-14,2122,68
100,Heartbreak Warfare,John Mayer,4,2010-01-23,2010-09-25,2116,35
101,Fix You,Coldplay,5,2010-07-31,2016-05-14,2101,59
102,Habits (Stay High),Tove Lo,1,2014-06-21,2014-10-04,2048,16
103,All Summer Long,Kid Rock,7,2013-02-02,2018-07-14,2030,71
104,Livin' On A Prayer,Bon Jovi,7,2010-01-23,2017-09-09,1993,69
105,If It's Love,Train,4,2010-06-12,2013-07-13,1953,34
106,Say Hey (I Love You),Michael Franti & Spearhead,8,2010-01-23,2011-05-21,1951,48
107,Tear In My Heart,twenty one pilots,4,2015-04-18,2016-09-10,1922,48
108,Irresistible,Fall Out Boy,3,2015-01-24,2016-05-07,1912,28
109,Victorious,Panic! At The Disco,3,2015-10-17,2017-01-21,1910,43
110,Tongue Tied,Grouplove,7,2011-12-17,2012-10-20,1890,45
111,Way Down We Go,KALEO,1,2015-12-12,2019-05-18,1850,62
112,Whatever It Takes,Imagine Dragons,1,2017-05-27,2019-11-23,1842,118
113,Lego House,Ed Sheeran,3,2012-06-30,2015-04-18,1827,39
114,High Hopes,Panic! At The Disco,1,2018-06-02,2019-12-28,1816,82
115,Tennis Court,Lorde,7,2013-07-20,2014-09-13,1806,47
116,Burn It Down,Linkin Park,4,2012-05-05,2013-02-02,1805,40
117,Nothing,The Script,4,2011-02-05,2012-02-11,1740,27
118,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,3,2010-12-11,2019-12-28,1659,52
119,In The Air Tonight,Phil Collins,8,2010-01-23,2019-11-02,1654,63
120,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,5,2010-08-21,2011-05-21,1644,40
121,Feel It Still,Portugal. The Man,1,2017-04-22,2019-12-07,1582,88
122,Lonely Boy,The Black Keys,9,2011-11-12,2013-04-06,1579,43
123,Dangerous,Big Data Featuring Joywave,12,2014-06-14,2015-04-11,1571,44
124,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-02-21,2015-11-21,1564,34
125,Country Song,Seether,5,2011-03-26,2011-09-24,1542,26
126,Blackout,Breathe Carolina,4,2011-07-02,2012-04-21,1540,29
127,Sex On Fire,Kings Of Leon,10,2010-01-23,2013-10-12,1519,48
128,The Walker,Fitz And The Tantrums,9,2014-02-08,2014-11-08,1401,40
129,When We Stand Together,Nickelback,4,2011-10-15,2012-02-18,1386,19
130,Sleeping With A Friend,Neon Trees,5,2014-02-01,2014-08-09,1379,26
131,21 Guns,Green Day,2,2010-01-23,2016-01-16,1348,37
132,Stubborn Love,The Lumineers,12,2012-12-01,2013-09-07,1330,40
133,Sweet Home Alabama,Lynyrd Skynyrd,5,2010-06-05,2018-09-15,1306,56
134,Half Of My Heart,John Mayer,5,2010-06-19,2010-11-20,1295,23
135,We Will Rock You,Queen,3,2010-02-06,2019-11-30,1280,92
136,Spirits,The Strumbellas,10,2016-03-12,2016-11-12,1253,35
137,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,3,2011-08-06,2012-01-14,1178,21
138,Yellow Flicker Beat,Lorde,2,2014-10-18,2015-04-04,1172,20
139,River,Bishop Briggs,8,2016-02-20,2018-10-20,1169,36
140,Magic,Coldplay,2,2014-03-22,2014-08-16,1158,21
141,Princess Of China,Coldplay Featuring Rihanna,3,2011-11-12,2012-06-23,1156,28
142,Work Song,Hozier,12,2014-08-16,2015-08-22,1135,45
143,Girls Chase Boys,Ingrid Michaelson,3,2014-02-22,2014-07-26,1134,18
144,50 Ways To Say Goodbye,Train,4,2012-07-07,2012-10-20,1131,16
145,Natural,Imagine Dragons,1,2018-07-28,2019-11-16,1106,61
146,You Shook Me All Night Long,AC/DC,6,2012-12-08,2017-12-09,1105,53
147,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,8,2010-12-25,2015-08-01,1105,32
148,Dream On,Aerosmith,8,2010-06-05,2016-11-12,1102,42
149,Take A Walk,Passion Pit,19,2012-05-26,2013-04-06,1082,37
150,Believe,Mumford & Sons,1,2015-03-28,2015-10-17,1077,26
151,I See Fire,Ed Sheeran,7,2013-11-23,2015-03-07,1068,39
152,Ain't No Rest For The Wicked,Cage The Elephant,15,2010-01-23,2016-11-05,1068,47
153,Car Radio,twenty one pilots,5,2014-05-03,2017-01-14,1020,40
154,The Catalyst,Linkin Park,1,2010-08-21,2010-11-27,1015,15
155,Halfway Gone,Lifehouse,7,2010-01-23,2010-07-03,1011,24
156,Sing,My Chemical Romance,5,2010-11-20,2011-07-09,1004,28
157,Christmas Canon,Trans-Siberian Orchestra,4,2010-12-11,2017-01-07,1001,32
158,Walking On A Dream,Empire Of The Sun,2,2011-12-31,2016-06-11,986,22
159,Hallelujah,Panic! At The Disco,2,2015-05-02,2016-01-23,977,33
160,Creep,Radiohead,10,2010-09-25,2016-11-05,964,40
161,Electric Love,BORNS,8,2015-02-07,2016-08-27,954,38
162,Gold On The Ceiling,The Black Keys,17,2011-12-24,2013-03-23,952,36
163,Purple Rain,Prince And The Revolution,1,2016-05-07,2018-02-17,951,17
164,Out Of My League,Fitz And The Tantrums,23,2013-05-25,2014-11-01,951,41
165,Cecilia And The Satellite,Andrew McMahon In The Wilderness,7,2015-03-21,2015-12-12,950,27
166,Sweet Child O' Mine,Guns N' Roses,10,2010-07-17,2018-07-14,934,49
167,Sweet Disposition,The Temper Trap,11,2010-01-23,2014-09-20,931,38
168,Jungle,Jamie N Commons & X Ambassadors,3,2014-04-26,2014-12-13,930,26
169,Kids,MGMT,17,2010-02-13,2012-08-18,930,45
170,Just Breathe,Pearl Jam,7,2010-01-23,2014-05-31,929,26
171,September,Daughtry,7,2010-05-29,2011-01-15,915,21
172,Zombie,Bad Wolves,1,2018-02-03,2019-11-23,912,58
173,She's So Mean,matchbox twenty,8,2012-06-30,2012-12-01,908,23
