chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,What You See Is What You Get,Luke Combs,1,2020-01-04,2022-11-05,7182,149
2,This One's For You,Luke Combs,2,2020-01-04,2022-11-05,6957,149
3,If I Know Me,Morgan Wallen,1,2020-01-04,2022-11-05,6840,149
4,Traveller,Chris Stapleton,4,2020-01-04,2022-11-05,6483,149
5,Greatest Hits So Far...,Zac Brown Band,7,2020-01-04,2022-11-05,4753,138
6,Purgatory,Tyler Childers,9,2020-01-04,2022-11-05,4725,149
7,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2022-11-05,4686,94
8,Starting Over,Chris Stapleton,1,2020-11-28,2022-11-05,4435,102
9,Goldmine,Gabby Barrett,4,2020-07-04,2022-11-05,4402,123
10,Number One Hits,Tim McGraw,13,2020-01-04,2022-11-05,3977,135
11,Kane Brown,Kane Brown,10,2020-01-04,2022-11-05,3696,148
12,50 Number Ones,George Strait,9,2020-01-25,2022-11-05,3665,108
13,SOUTHSIDE,Sam Hunt,1,2020-04-18,2022-09-24,3561,127
14,Hey World,Lee Brice,7,2020-12-05,2022-11-05,3422,101
15,Reloaded: 20 #1 Hits,Blake Shelton,18,2020-01-04,2022-11-05,3344,149
16,9,Jason Aldean,5,2020-01-04,2022-02-05,3271,110
17,The Greatest Hits Collection,Brooks & Dunn,11,2020-01-11,2022-11-05,3271,144
18,Hotel California,Eagles,10,2020-01-04,2022-11-05,3268,148
19,Fully Loaded: God's Country,Blake Shelton,2,2020-01-04,2022-07-30,3235,133
20,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2022-11-05,3009,81
21,California Sunrise,Jon Pardi,20,2020-01-04,2022-11-05,2900,143
22,35 Biggest Hits,Toby Keith,5,2020-08-29,2022-11-05,2760,107
23,Dan + Shay,Dan + Shay,5,2020-01-04,2022-08-06,2696,117
24,The Essential Elvis Presley,Elvis Presley,8,2020-01-04,2022-10-22,2505,76
25,Red,Taylor Swift,3,2020-01-04,2022-02-12,2472,111
26,Born Here Live Here Die Here,Luke Bryan,1,2020-08-22,2022-08-06,2404,91
27,GIRL,Maren Morris,5,2020-01-04,2021-05-29,2308,73
28,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2022-11-05,2307,50
29,A Rock,HARDY,4,2020-09-19,2022-11-05,2132,109
30,Greatest Hits: Decade #1,Carrie Underwood,11,2020-01-11,2022-11-05,2127,124
31,Wildcard,Miranda Lambert,12,2020-01-04,2021-10-02,2121,92
32,Speak Now,Taylor Swift,8,2020-02-15,2022-11-05,2034,100
33,The Essential Johnny Cash,Johnny Cash,18,2020-01-04,2022-07-02,1967,82
34,Human: The Double Album,Cody Johnson,3,2021-10-23,2022-11-05,1844,55
35,Rearview Town,Jason Aldean,15,2020-01-04,2022-10-22,1816,128
36,Buy Dirt (EP),Jordan Davis,11,2021-06-05,2022-11-05,1784,75
37,Experiment,Kane Brown,5,2020-01-04,2021-04-24,1774,60
38,Old Dominion,Old Dominion,5,2020-01-04,2021-04-03,1751,64
39,Elv1s: 30 #1 Hits,Elvis Presley,4,2021-01-23,2022-11-05,1720,61
40,Golden Hour,Kacey Musgraves,12,2020-01-04,2022-05-07,1687,98
41,"Mixtape, Vol. 1 (EP)",Kane Brown,2,2020-08-29,2021-08-14,1677,51
42,Country Stuff: The Album,Walker Hayes,2,2022-02-05,2022-11-05,1590,40
43,35 Biggest Hits,Hank Williams Jr.,26,2020-06-27,2022-11-05,1579,94
44,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,9,2020-10-17,2022-11-05,1389,64
45,The Greatest: The Number Ones,Johnny Cash,25,2020-03-14,2022-11-05,1350,63
46,Center Point Road,Thomas Rhett,9,2020-01-04,2020-10-31,1330,44
47,Life Rolls On,Florida Georgia Line,3,2021-02-27,2022-05-07,1289,42
48,Here's To The Good Times,Florida Georgia Line,25,2020-01-11,2022-09-17,1267,110
49,Country Stuff (EP),Walker Hayes,4,2021-07-03,2022-01-29,1232,31
50,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,6,2020-06-13,2021-04-10,1226,43
51,Strait Out Of The Box,George Strait,13,2020-01-04,2022-03-12,1182,39
52,Greatest Hits,Shania Twain,13,2020-01-11,2022-09-10,1135,101
53,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,1123,23
54,Stereotype,Cole Swindell,6,2022-04-23,2022-11-05,1097,29
55,Good Things,Dan + Shay,2,2021-08-28,2022-08-27,1038,37
