chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-02-01,2021-09-04,9285,83
2,Stay,The Kid LAROI & Justin Bieber,1,2021-07-31,2022-10-01,7527,62
3,Heat Waves,Glass Animals,1,2021-03-27,2022-10-22,5568,64
4,Bad Habits,Ed Sheeran,1,2021-07-03,2022-07-30,5500,57
5,Levitating,Dua Lipa,1,2021-03-27,2022-05-07,4855,54
6,Circles,Post Malone,1,2020-01-04,2020-11-07,4818,45
7,Save Your Tears,The Weeknd,2,2021-01-30,2022-05-07,4647,64
8,Mood,24kGoldn Featuring iann dior,1,2020-09-19,2021-08-14,4467,48
9,Adore You,Harry Styles,2,2020-01-04,2020-11-28,4410,48
10,Go Crazy,Chris Brown & Young Thug,1,2020-06-20,2021-05-15,4344,48
11,Don't Start Now,Dua Lipa,1,2020-01-04,2020-11-07,4276,45
12,I Hope,Gabby Barrett Featuring Charlie Puth,1,2020-03-07,2021-03-13,4160,54
13,As It Was,Harry Styles,1,2022-04-16,2022-11-05,4007,30
14,Good 4 U,Olivia Rodrigo,1,2021-06-12,2022-05-14,3878,49
15,Kiss Me More,Doja Cat Featuring SZA,2,2021-05-01,2022-02-19,3577,42
16,Ghost,Justin Bieber,3,2021-10-23,2022-10-01,3555,50
17,Easy On Me,Adele,1,2021-10-30,2022-05-21,3541,30
18,Big Energy,Latto,1,2021-12-18,2022-10-22,3520,45
19,Shivers,Ed Sheeran,4,2021-09-25,2022-09-17,3369,52
20,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2022-01-15,3234,39
21,Before You Go,Lewis Capaldi,1,2020-04-25,2021-02-27,2999,42
22,About Damn Time,Lizzo,1,2022-05-14,2022-11-05,2940,26
23,Thats What I Want,Lil Nas X,3,2021-10-23,2022-08-06,2853,42
24,Industry Baby,Lil Nas X & Jack Harlow,3,2021-08-21,2022-05-21,2681,40
25,Positions,Ariana Grande,2,2020-11-07,2021-05-22,2649,29
26,First Class,Jack Harlow,1,2022-05-07,2022-10-29,2519,26
27,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,2,2021-04-10,2021-10-23,2499,29
28,Memories,Maroon 5,1,2020-01-04,2020-07-11,2496,28
29,Need To Know,Doja Cat,3,2021-10-02,2022-05-21,2486,34
30,Watermelon Sugar,Harry Styles,2,2020-06-20,2021-01-16,2388,28
31,Rockstar,DaBaby Featuring Roddy Ricch,2,2020-06-06,2021-01-23,2382,33
32,Say So,Doja Cat,2,2020-03-14,2020-10-03,2313,30
33,Cold Heart (PNAU Remix),Elton John & Dua Lipa,7,2021-10-16,2022-09-10,2206,48
34,Drivers License,Olivia Rodrigo,1,2021-01-30,2021-07-31,2153,27
35,The Bones,Maren Morris,6,2020-01-04,2020-09-26,2143,39
36,Break My Heart,Dua Lipa,4,2020-04-18,2020-11-14,2134,31
37,Montero (Call Me By Your Name),Lil Nas X,3,2021-05-22,2022-01-15,2068,29
38,Holy,Justin Bieber Featuring Chance The Rapper,2,2020-10-03,2021-03-20,1937,25
39,Sunroof,Nicky Youre & dazy,1,2022-06-25,2022-11-05,1929,20
40,Intentions,Justin Bieber Featuring Quavo,2,2020-02-29,2020-09-19,1831,30
41,Laugh Now Cry Later,Drake Featuring Lil Durk,4,2020-08-29,2021-03-13,1822,29
42,You Right,Doja Cat & The Weeknd,9,2021-07-10,2022-05-07,1821,43
43,Someone You Loved,Lewis Capaldi,3,2020-01-04,2020-05-30,1737,22
44,Enemy,Imagine Dragons X JID,1,2022-02-26,2022-08-06,1712,24
45,What You Know Bout Love,Pop Smoke,2,2020-12-26,2021-07-03,1707,28
46,Late Night Talking,Harry Styles,4,2022-06-18,2022-11-05,1682,21
47,Therefore I Am,Billie Eilish,3,2020-11-28,2021-05-22,1671,26
48,34+35,Ariana Grande,3,2020-12-19,2021-05-22,1659,23
49,Woman,Doja Cat,4,2022-02-05,2022-08-06,1636,27
