chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,We Belong Together,Mariah Carey,1,2005-04-16,2006-02-04,5209,43
2,Yeah!,Usher,1,2004-01-10,2004-11-13,5025,45
3,Hanging By A Moment,Lifehouse,1,2001-02-10,2002-02-16,5015,54
4,How You Remind Me,Nickelback,2,2001-09-08,2002-08-10,4990,49
5,No One,Alicia Keys,1,2007-09-22,2008-06-14,4978,39
6,Kryptonite,3 Doors Down,1,2000-04-08,2001-04-07,4975,53
7,Apologize,Timbaland Feat. OneRepublic,3,2007-09-29,2008-07-05,4394,41
8,Big Girls Don't Cry,Fergie,1,2007-06-02,2008-03-29,4330,44
9,Let Me Love You,Mario,1,2004-11-06,2005-06-25,4329,34
10,I'm Yours,Jason Mraz,6,2008-09-20,2009-10-10,4327,56
11,Low,Flo Rida Feat. T-Pain,1,2007-11-03,2008-08-09,4284,41
12,I Wanna Know,Joe,2,2000-01-01,2000-10-28,4226,44
13,Family Affair,Mary J. Blige,1,2001-07-28,2002-05-04,4211,41
14,Breathe,Faith Hill,2,2000-01-01,2000-11-04,4200,45
15,With Arms Wide Open,Creed,2,2000-05-13,2001-03-31,4104,46
16,The Way You Move,OutKast Feat. Sleepy Brown,2,2003-10-04,2004-06-19,4030,38
17,Be Without You,Mary J. Blige,1,2005-11-26,2006-07-08,4023,33
18,Love Story,Taylor Swift,2,2008-10-04,2009-08-29,3996,48
19,Drops Of Jupiter (Tell Me),Train,2,2001-03-17,2002-03-16,3995,53
20,Run It!,Chris Brown,1,2005-09-03,2006-05-13,3965,37
21,Before He Cheats,Carrie Underwood,8,2006-09-23,2007-12-01,3946,63
22,Unwell,matchbox twenty,4,2003-03-22,2004-03-27,3943,54
23,Whatever You Like,T.I.,1,2008-08-16,2009-03-21,3858,32
24,Here Without You,3 Doors Down,5,2003-08-30,2004-08-14,3807,51
25,Bleeding Love,Leona Lewis,2,2008-03-22,2008-11-22,3783,36
26,You Belong With Me,Taylor Swift,1,2009-05-16,2009-12-26,3715,33
27,Buy U A Drank (Shawty Snappin'),T-Pain Feat. Yung Joc,1,2007-03-24,2007-11-03,3704,33
28,U Got It Bad,Usher,1,2001-10-06,2002-04-27,3698,30
29,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-30,2006-04-22,3644,39
30,Everything You Want,Vertical Horizon,2,2000-01-22,2000-10-28,3619,41
31,I'm Real,Jennifer Lopez Feat. Ja Rule,1,2001-07-07,2002-02-02,3617,31
32,Goodies,Ciara,1,2004-07-10,2005-03-12,3605,36
33,"1, 2 Step",Ciara,2,2004-10-30,2005-07-23,3581,39
34,Dilemma,Nelly Feat. Kelly Rowland,1,2002-07-13,2003-01-25,3576,29
35,Fallin',Alicia Keys,1,2001-07-07,2002-02-02,3542,31
36,Try Again,Aaliyah,1,2000-03-18,2000-10-21,3537,32
37,If I Ain't Got You,Alicia Keys,4,2004-03-06,2004-12-04,3530,40
38,Bent,matchbox twenty,2,2000-04-29,2001-01-20,3529,39
39,Irreplaceable,Beyonce,1,2006-11-04,2007-05-26,3517,30
40,Get Low,Lil Jon & The East Side Boyz,2,2003-06-07,2004-03-06,3501,40
41,Live Your Life,T.I. Feat. Rihanna,1,2008-10-11,2009-04-18,3479,28
42,If You're Gone,matchbox twenty,4,2000-10-21,2001-08-04,3479,42
43,Hey Ya!,OutKast,1,2003-10-18,2004-05-22,3460,32
44,Foolish,Ashanti,1,2002-02-16,2002-09-21,3422,32
45,My Love,Justin Timberlake Feat. T.I.,1,2006-09-16,2007-04-07,3419,30
46,Burn,Usher,1,2004-03-13,2004-10-02,3410,30
47,Ignition,R. Kelly,2,2002-12-07,2003-08-23,3407,38
48,Independent Women Part I,Destiny's Child,1,2000-09-23,2001-03-31,3378,28
49,Knock You Down,Keri Hilson Feat. Kanye West & Ne-Yo,1,2009-04-25,2009-11-07,3376,29
50,In Da Club,50 Cent,1,2003-01-11,2003-08-02,3346,30
51,It's Been Awhile,Staind,5,2001-04-14,2002-02-23,3336,46
52,Miss Independent,Ne-Yo,2,2008-08-30,2009-03-14,3335,29
53,Lean Back,Terror Squad,1,2004-06-26,2005-01-22,3312,31
54,The Way I Are,Timbaland Feat. Keri Hilson,2,2007-06-30,2008-03-01,3305,36
55,Get Busy,Sean Paul,1,2003-03-01,2003-09-27,3299,31
56,Let Me Blow Ya Mind,Eve Feat. Gwen Stefani,1,2001-04-28,2001-12-08,3288,33
57,The Way You Love Me,Faith Hill,9,2000-03-11,2001-05-26,3263,56
58,Smooth,Santana Featuring Rob Thomas,2,2000-01-01,2000-09-02,3255,36
59,Hot In Herre,Nelly,1,2002-05-04,2002-10-26,3238,26
