chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Night Long,Jonas Blue & RetroVision,1,2020-01-04,2020-03-28,1114,13
2,Don't Start Now,Dua Lipa,1,2020-01-04,2020-03-28,992,13
3,I Don't Search I Find,Madonna,1,2020-01-04,2020-03-28,959,13
4,Rabbit Hole,CamelPhat Featuring Jem Cooke,1,2020-01-04,2020-03-14,911,11
5,Sad,Chico Rose Featuring Afrojack,1,2020-01-04,2020-03-28,885,13
6,Graveyard,Halsey,1,2020-01-04,2020-03-07,835,10
7,Baila Conmigo,Jennifer Lopez,1,2020-01-11,2020-03-28,835,12
8,In The Dark,"Vintage Culture, Fancy Inc",1,2020-01-04,2020-03-14,828,11
9,(I'm Gonna) Love Me Again,Elton John & Taron Egerton,3,2020-01-04,2020-03-28,823,13
10,Therapy,Duke Dumont,1,2020-02-08,2020-03-28,748,8
11,I Feel Love,Sam Smith,1,2020-01-04,2020-02-29,726,9
12,Used To Love,Martin Garrix & Dean Lewis,3,2020-01-18,2020-03-28,714,11
13,Love Hangover 2020,Diana Ross,1,2020-02-01,2020-03-28,687,9
14,Turn Me On,Riton X Oliver Heldens Featuring Vula,1,2020-01-04,2020-02-29,681,9
15,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,2,2020-01-04,2020-03-28,676,13
16,Raising Hell,Kesha Featuring Big Freedia,5,2020-01-04,2020-03-28,648,13
17,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,3,2020-01-04,2020-03-07,645,10
18,Girls Night Out,Debbie Gibson,4,2020-01-18,2020-03-28,590,11
19,Anything For You,Rosabel Featuring Tamara Wallace,7,2020-01-04,2020-03-28,554,13
20,Moving On Up,Heather Small Featuring Dirty Disco And Matt Consola,5,2020-01-04,2020-03-07,514,10
21,Forever Yours (Tribute),Kygo With Avicii & Sandro Cavazza,3,2020-02-08,2020-03-28,479,8
22,Break The Wheel,Kendra Erika,8,2020-01-04,2020-03-21,425,12
23,Dreamland,Pet Shop Boys Featuring Years & Years,6,2020-01-04,2020-02-15,406,7
24,Personal Jesus,Michelle Kash,4,2020-02-15,2020-03-28,403,7
25,Energy,Glidesonic,16,2020-01-04,2020-03-21,384,12
26,Just A Lie,Kristine W,11,2020-01-04,2020-03-07,372,10
27,On My Mind,Diplo & SIDEPIECE,17,2020-01-04,2020-03-28,363,13
28,Turn Your World Around,Bimbo Jones & Thelma Houston,7,2020-01-25,2020-03-28,359,10
29,Living For The Music,Brett Oosterhaus & Debby Holiday,11,2020-01-11,2020-03-28,349,12
30,Anthem,"Connor Bvrns, Bonn",6,2020-01-25,2020-03-28,345,10
31,Alive,Joey Suarez,15,2020-01-11,2020-03-28,324,12
32,Dance Monkey,Tones And I,24,2020-01-04,2020-03-28,321,13
33,Lose Control,Meduza x Becky Hill x GOODBOYS,7,2020-01-04,2020-03-07,290,10
34,Trampoline,SHAED,8,2020-01-04,2020-02-22,279,8
35,Kickback,NIK:11 Featuring Ouiwey Collins,19,2020-01-04,2020-03-07,277,10
36,CP-1,Love Regenerator,8,2020-02-15,2020-03-28,254,7
37,Motivation,Normani,9,2020-01-04,2020-02-15,241,7
38,American Beauty,Alya,15,2020-02-01,2020-03-28,235,9
39,Just The Same,AP3,25,2020-01-04,2020-03-21,219,11
40,Don't Leave Me Lonely,Mark Ronson Featuring YEBBA,9,2020-02-15,2020-03-28,217,7
41,You Gotta Be,Bombs Away Featuring Reigan,11,2020-01-04,2020-02-08,213,6
42,Good Man,Hilary Roberts,16,2020-02-08,2020-03-28,206,8
43,God Is A Dancer,Tiesto & Mabel,8,2020-01-04,2020-02-08,202,6
44,Came For The Low,ZHU & partywithray,14,2020-01-04,2020-02-15,200,7
45,Born To Love,Meduza Featuring SHELLS,7,2020-02-29,2020-03-28,198,5
46,Get Back To Love,Kris James,27,2020-01-25,2020-03-21,197,9
47,Better Day,Young Bombs Featuring Aloe Blacc,26,2020-01-04,2020-02-22,183,8
48,I Hate Me Too,Eda Green,26,2020-01-11,2020-03-07,181,9
49,Trouble,VASSY,10,2020-01-04,2020-02-01,177,5
50,Money,Klaas,19,2020-02-08,2020-03-28,175,8
51,Deep Inside Of Me,Vintage Culture & Adam K Featuring MKLA,12,2020-02-22,2020-03-28,165,6
52,Wanted,NOTD x Daya,17,2020-01-04,2020-02-08,163,6
53,I Want It All,Julio Mena,28,2020-02-01,2020-03-28,154,8
54,Feels Like Love,Raquela,21,2020-02-15,2020-03-28,152,7
55,Pieces,Avery Raquel,30,2020-01-04,2020-03-07,140,10
56,Physical,Dua Lipa,20,2020-02-22,2020-03-28,137,6
57,Not Ready For Love,TCTS Featuring Maya B,25,2020-01-04,2020-02-08,134,6
58,Stars About You,5WEST,27,2020-01-11,2020-02-22,127,7
59,Happy Together,Sir Ivan,22,2020-02-22,2020-03-28,126,6
60,Good As Hell,Lizzo,19,2020-01-04,2020-02-22,124,8
61,Faith,Galantis & Dolly Parton Featuring Mr. Probz,29,2020-01-04,2020-02-08,114,6
62,Everything I Wanted,Billie Eilish,40,2020-01-11,2020-03-14,110,10
63,Stupid Love,Lady Gaga,14,2020-03-14,2020-03-28,101,3
64,Chess Game,Jasmine Crowe,28,2020-01-04,2020-02-01,100,5
65,Higher,Ally Brooke X Matoma,18,2020-01-04,2020-01-18,94,3
66,Impulse,The Perry Twins Featuring Jania,28,2020-02-22,2020-03-28,92,5
67,Ain't No Taylor Swift,Ladi Rosa,29,2020-02-29,2020-03-28,92,5
68,One Night,MK x Sonny Fodera Featuring Raphaella,40,2020-01-18,2020-03-14,92,9
69,Easy,Frawley,26,2020-01-04,2020-01-25,84,4
70,Time Machine,Alicia Keys,25,2020-03-07,2020-03-28,78,4
71,Cheek To Cheek,"The Weather Girls, Norwood, & Terri B!",32,2020-01-04,2020-02-01,78,5
72,The Man That Got Away,Judy Garland x Eric Kupper,22,2020-01-04,2020-01-18,71,3
73,A Pale,Gesaffelstein & Rosalia,30,2020-02-29,2020-03-28,67,4
74,Into The Night 2019,Benny Mardones,35,2020-01-04,2020-01-25,63,4
75,React,The Pussycat Dolls,34,2020-02-29,2020-03-28,54,4
76,I'm Alive,Gaurika Featuring Sean Kingston,35,2020-02-22,2020-03-28,51,4
77,Drunk On You,Betty Reed,36,2020-02-29,2020-03-28,49,4
78,Second Chance,The Shapeshifters Featuring Kimberly Davis,32,2020-03-14,2020-03-28,40,3
79,Chaka Khan,Andreas Moss Featuring Sinclair,37,2020-02-29,2020-03-28,40,4
80,No Boys,Izzy Escobar,42,2020-01-04,2020-01-18,36,3
81,Higher Than Heaven,Nicole Markson,41,2020-01-04,2020-01-18,34,3
82,Watching You Watching Me,Luciana & Dave Aude,39,2020-03-14,2020-03-28,32,3
83,Tonight,Radmila Lolly,40,2020-03-07,2020-03-28,29,3
84,Roots,Valerie Broussard & Galantis,43,2020-01-04,2020-01-11,25,2
85,Pump It Up,Endor,42,2020-01-04,2020-01-11,24,2
86,Blinding Lights,The Weeknd,44,2020-03-07,2020-03-28,23,3
87,I'm Standing With You,Chrissy Metz,36,2020-01-04,2020-01-04,20,1
88,"Boy, You Can Keep It",Alex Newell,41,2020-03-21,2020-03-28,20,2
89,A Million,Veronica Vega & Quavo,38,2020-01-04,2020-01-04,18,1
90,Roses (Imanbek Remix),SAINt JHN,39,2020-01-04,2020-01-04,17,1
91,Circles,Post Malone,45,2020-01-04,2020-01-11,17,2
92,The Box,Roddy Ricch,48,2020-02-15,2020-03-21,17,3
93,Family,The Chainsmokers With Kygo,45,2020-03-21,2020-03-28,15,2
94,Good,Lodato,43,2020-03-14,2020-03-28,14,2
95,I Luv U,Sofia Carson & R3HAB,48,2020-03-21,2020-03-28,11,2
96,Stop The Show,Kian Blume,46,2020-01-04,2020-01-04,10,1
97,Worth The Price,Urbano & RM4K,47,2020-01-04,2020-01-04,9,1
98,Running,Arlissa,48,2020-01-04,2020-01-04,8,1
99,Heels,Mike Jay,50,2020-03-07,2020-03-28,7,2
100,Mistakes,Jonas Blue And Paloma Faith,51,2020-03-28,2020-03-28,5,1
101,Nightlife,DJ Head Featuring Danilo Botelho,52,2020-03-28,2020-03-28,4,1
102,Wild Girl,Kito & Empress Of,52,2020-01-11,2020-01-11,4,1
103,Wild Ones,JoAnna Michelle Featuring Lucid,52,2020-03-14,2020-03-14,4,1
104,Lonely,Joel Corry,53,2020-03-28,2020-03-28,3,1
105,Jolean,"Get Real, Claude VonStroke & Green Velvet",53,2020-01-25,2020-01-25,3,1
106,Ricki Lake,Netta,53,2020-03-14,2020-03-14,3,1
107,Congratulations,Don Diablo Featuring Brando,54,2020-02-01,2020-02-01,2,1
108,Nothing Else (When I Think Of You),Joe Stone,54,2020-01-11,2020-01-11,2,1
109,Basic,Kian Blume,54,2020-03-21,2020-03-21,2,1
110,Baila Conmigo,Dayvi & Victor Cardenas Featuring Kelly Ruiz,54,2020-01-18,2020-01-18,2,1
111,Yummy,Justin Bieber,54,2020-01-25,2020-01-25,2,1
112,Say So,Doja Cat,54,2020-03-28,2020-03-28,2,1
113,Hypnagogic (I Can't Wait),Love Regenerator,54,2020-02-08,2020-02-08,2,1
114,My Oh My,Camila Cabello Featuring DaBaby,54,2020-03-07,2020-03-07,2,1
115,Memories,Maroon 5,54,2020-01-04,2020-01-04,2,1
116,Heartless,The Weeknd,55,2020-01-18,2020-01-18,1,1
117,Roxanne,Arizona Zervas,55,2020-01-25,2020-01-25,1,1
118,Never Be The Same,Tritonal Featuring Rosie Darling,55,2020-02-01,2020-02-01,1,1
119,More Life,Torren Foot,55,2020-02-15,2020-02-15,1,1
120,Nice To Meet Ya,Niall Horan,55,2020-01-11,2020-01-11,1,1
121,I Love It,The Cube Guys,55,2020-01-04,2020-01-04,1,1
122,Don't Underestimate Me,Dex Experience Featuring Dawn Tallman,55,2020-03-21,2020-03-21,1,1
123,You Should Be Sad,Halsey,55,2020-03-28,2020-03-28,1,1
124,All You Need To Know,Gryffin And SLANDER Featuring Calle Lehmann,55,2020-02-08,2020-02-08,1,1
