chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Of Me,John Legend,1,2013-10-19,2019-10-12,2981,253
2,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,2,2014-03-15,2017-06-10,2242,158
3,Location,Khalid,2,2017-01-28,2019-10-12,2137,141
4,Happy,Pharrell Williams,1,2014-01-25,2018-03-24,2122,142
5,Don't,Bryson Tiller,1,2015-08-15,2019-11-16,1886,139
6,That's What I Like,Bruno Mars,1,2016-12-10,2019-09-21,1882,133
7,The Hills,The Weeknd,1,2015-06-13,2019-05-04,1806,121
8,Young Dumb & Broke,Khalid,1,2017-07-01,2019-11-09,1770,121
9,Often,The Weeknd,3,2014-09-27,2016-12-03,1387,106
10,Needed Me,Rihanna,1,2016-02-27,2017-12-02,1372,81
11,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-04-20,2015-03-28,1368,82
12,Exchange,Bryson Tiller,3,2015-10-24,2019-04-06,1363,110
13,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,3,2014-02-22,2016-01-02,1337,97
14,Better,Khalid,1,2018-09-29,2019-11-30,1336,62
15,F**k Love,XXXTENTACION Featuring Trippie Redd,2,2017-09-16,2019-06-29,1321,88
16,Redbone,Childish Gambino,2,2016-12-10,2019-02-23,1297,90
17,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2013-12-14,2015-09-12,1273,92
18,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-01-17,2017-12-09,1254,82
19,Work,Rihanna Featuring Drake,1,2016-02-13,2019-03-02,1249,78
20,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2018-02-03,1245,75
21,Boo'd Up,Ella Mai,1,2018-04-07,2019-08-31,1242,73
22,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2014-12-20,2016-08-27,1230,86
23,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2019-03-02,1228,77
24,Wiggle,Jason Derulo Featuring Snoop Dogg,1,2014-05-17,2015-09-12,1165,70
25,Can't Feel My Face,The Weeknd,1,2015-07-18,2016-12-03,1151,70
26,Changes,XXXTENTACION,2,2018-03-17,2019-11-16,1136,73
27,Trip,Ella Mai,1,2018-08-18,2019-11-02,1134,62
28,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-24,2015-12-05,1126,79
29,24K Magic,Bruno Mars,2,2016-12-10,2018-03-24,1047,68
30,7/11,Beyonce,1,2014-12-13,2016-04-16,1034,71
31,Body Party,Ciara,1,2013-05-04,2014-08-30,1026,68
32,The Weekend,SZA,1,2017-07-01,2019-11-16,1021,78
33,Talk,Khalid,1,2019-02-23,2019-12-07,936,42
34,Do Re Mi,blackbear,2,2017-05-06,2019-08-31,928,81
35,Diamonds,Rihanna,3,2013-04-20,2015-04-25,926,74
36,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2015-08-15,917,83
37,Girls Need Love,Summer Walker X Drake,1,2018-10-20,2019-11-23,872,56
38,Partition,Beyonce,3,2014-01-25,2015-07-11,829,69
39,Oui,Jeremih,2,2016-01-23,2017-03-25,806,54
40,Love On The Brain,Rihanna,3,2016-06-11,2018-02-10,761,67
41,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2018-06-16,750,43
42,Slow Motion,Trey Songz,3,2015-03-07,2016-02-13,720,49
43,Love More,Chris Brown Featuring Nicki Minaj,2,2013-08-10,2014-07-05,717,43
44,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2019-04-06,713,48
45,Slow Dancing In The Dark,Joji,4,2018-09-29,2019-12-28,705,53
46,Na Na,Trey Songz,5,2014-02-22,2015-06-13,704,55
47,Don't Tell 'Em,Jeremih Featuring YG,1,2014-07-26,2015-07-11,687,50
48,Here,Alessia Cara,3,2015-08-22,2016-08-06,676,41
49,Controlla,Drake,4,2016-05-21,2017-04-01,659,43
50,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2014-11-01,2015-08-22,641,43
51,Sky Walker,Miguel Featuring Travis Scott,3,2017-09-16,2018-06-23,636,42
52,No Guidance,Chris Brown Featuring Drake,1,2019-06-22,2019-12-28,628,28
53,Love Galore,SZA Featuring Travis Scott,4,2017-07-15,2018-04-07,621,40
