chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2010-03-06,2013-10-12,8175,189
2,My Kinda Party,Jason Aldean,1,2010-11-20,2012-12-01,5010,107
3,The Lumineers,The Lumineers,1,2012-04-21,2014-03-08,4036,93
4,Night Train,Jason Aldean,1,2012-11-03,2014-09-06,3930,96
5,Megalithic Symphony,AWOLNATION,9,2011-04-02,2014-03-29,3697,146
6,Cleopatra,The Lumineers,1,2016-04-30,2018-08-25,3635,113
7,The Heist,Macklemore & Ryan Lewis,1,2012-10-27,2014-04-19,3612,78
8,The First Time,Kelsea Ballerini,4,2015-06-06,2017-10-07,3587,121
9,AM,Arctic Monkeys,1,2013-09-28,2015-04-18,3539,82
10,Babel,Mumford & Sons,1,2012-10-13,2014-03-15,3316,75
11,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2018-08-11,3214,87
12,Best Days,Tamela Mann,3,2012-09-01,2015-09-05,3174,111
13,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2016-04-16,3141,78
14,Barton Hollow,The Civil Wars,1,2011-02-19,2012-12-29,3040,95
15,Love Yourself: Tear,BTS,1,2018-06-02,2019-11-16,2988,77
16,Got Your Six,Five Finger Death Punch,1,2015-09-26,2017-03-25,2667,79
17,War Is The Answer,Five Finger Death Punch,5,2010-01-02,2011-07-16,2664,79
18,Love Yourself: Answer,BTS,1,2018-09-08,2019-12-28,2654,69
19,Love Yourself: Her,BTS,2,2017-10-07,2019-03-23,2593,72
20,Sound & Color,Alabama Shakes,1,2015-05-09,2016-10-08,2584,74
21,Boys & Girls,Alabama Shakes,1,2012-04-21,2013-07-20,2496,66
22,Rearview Town,Jason Aldean,1,2018-04-28,2019-09-21,2458,74
23,A Decade Of Destruction,Five Finger Death Punch,1,2017-12-23,2019-06-01,2402,76
24,Ignite The Night,Chase Rice,1,2014-09-06,2016-02-27,2360,72
25,American Capitalist,Five Finger Death Punch,1,2011-10-29,2013-04-13,2320,76
26,Look Up Child,Lauren Daigle,1,2019-01-26,2019-12-28,2283,49
27,Wolfgang Amadeus Phoenix,Phoenix,2,2010-01-02,2011-07-09,2252,67
28,They Don't Know,Jason Aldean,1,2016-10-01,2018-02-24,2193,62
29,The Suburbs,Arcade Fire,1,2010-08-21,2012-01-14,2148,61
30,Lindsey Stirling,Lindsey Stirling,2,2012-10-06,2014-04-12,2089,80
31,4X4=12,deadmau5,3,2010-12-25,2012-06-16,2041,78
32,Shatter Me,Lindsey Stirling,1,2014-05-17,2015-10-03,1936,71
33,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,1,2013-08-17,2015-01-31,1916,73
34,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2014-09-20,1886,69
35,Wide Open,Jason Aldean,1,2010-01-02,2010-10-16,1777,42
36,All The Little Lights,Passenger,3,2013-07-20,2014-08-16,1742,54
37,And Justice For None,Five Finger Death Punch,2,2018-06-02,2019-09-14,1722,65
38,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,1,2013-12-07,2015-04-04,1652,68
39,Bon Iver,Bon Iver,1,2011-07-09,2012-10-06,1636,54
40,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,1623,36
41,Contra,Vampire Weekend,1,2010-01-30,2011-03-19,1597,54
42,Anomaly,Lecrae,1,2014-09-27,2016-02-06,1558,51
43,Greatest Hits,Motley Crue,12,2010-01-02,2011-05-28,1555,69
44,?,XXXTENTACION,1,2018-03-31,2019-10-12,1478,55
45,Unapologetically,Kelsea Ballerini,2,2017-11-25,2019-06-22,1458,62
46,xx,The xx,9,2010-01-02,2011-02-19,1451,60
47,When Legends Rise,Godsmack,1,2018-05-12,2019-10-12,1450,65
48,Perception,NF,1,2017-10-28,2019-01-26,1396,57
49,Thompson Square,Thompson Square,3,2011-02-26,2012-09-01,1378,63
50,California,Blink-182,1,2016-07-23,2017-09-09,1376,48
51,Rock Of Ages,Soundtrack,1,2012-06-23,2013-09-14,1314,48
52,Sweet Southern Sugar,Kid Rock,1,2017-11-25,2018-10-27,1313,35
53,Black Rose,Tyrese,1,2015-08-01,2016-04-16,1310,37
54,A Moon Shaped Pool,Radiohead,1,2016-05-28,2017-03-11,1280,42
55,Blood,In This Moment,5,2012-09-01,2014-03-22,1257,60
56,Crazy Heart,Soundtrack,1,2010-02-06,2011-01-08,1246,39
57,The Tree Of Forgiveness,John Prine,1,2018-04-28,2019-03-09,1232,42
58,Cage The Elephant,Cage The Elephant,7,2010-01-02,2010-10-23,1207,41
59,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,1,2010-09-04,2011-07-02,1199,39
60,Rock 'N' Roll Hall Of Fame,Various Artists,8,2015-07-04,2016-10-08,1168,59
61,Project X,Soundtrack,1,2012-03-17,2013-05-11,1161,46
62,Sempiternal,Bring Me The Horizon,2,2013-04-20,2014-10-11,1161,70
63,Open Invitation,Tyrese,1,2011-11-19,2013-02-23,1133,33
64,Metamodern Sounds In Country Music,Sturgill Simpson,6,2014-05-31,2015-11-21,1112,54
65,Slipstream,Bonnie Raitt,1,2012-04-28,2013-03-09,1057,38
66,High Violet,The National,1,2010-05-29,2011-03-26,1047,37
67,Rehab,Lecrae,1,2010-10-16,2012-03-31,1041,44
68,Gunslinger,Garth Brooks,4,2016-12-17,2018-01-27,1037,50
69,Up From Below,Edward Sharpe & The Magnetic Zeros,13,2010-01-16,2011-01-15,1013,49
70,Coexist,The xx,1,2012-09-29,2013-07-06,998,39
71,Lost In The Dream,The War On Drugs,4,2014-04-05,2015-05-09,979,45
72,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2016-06-18,970,36
73,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,3,2011-09-24,2012-05-26,970,34
74,Helplessness Blues,Fleet Foxes,1,2011-05-21,2012-02-18,960,32
75,Brave Enough,Lindsey Stirling,2,2016-09-10,2018-01-20,937,44
76,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2018-08-04,931,36
77,Town Line (EP),Aaron Lewis,3,2011-03-19,2011-10-08,924,30
78,"Hurry Up, We're Dreaming.",M83.,3,2011-11-05,2012-09-22,922,40
79,Fever,Bullet For My Valentine,1,2010-05-15,2011-06-11,913,36
80,Blue Slide Park,Mac Miller,1,2011-11-26,2013-03-30,905,36
81,Gravity,Lecrae,1,2012-09-22,2014-02-01,904,35
82,The Head And The Heart,The Head And The Heart,14,2011-05-07,2012-12-08,884,60
83,How Country Feels,Randy Houser,3,2013-02-09,2014-03-29,881,37
84,Backspacer,Pearl Jam,3,2010-01-02,2010-08-28,876,31
85,Unbreakable,Janet,1,2015-10-24,2016-05-28,863,25
