chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2020-01-04,2022-11-05,17505,149
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2022-09-10,14759,140
3,Folklore,Taylor Swift,1,2020-08-08,2022-11-05,13823,117
4,Traveller,Chris Stapleton,9,2020-01-04,2022-11-05,12158,149
5,Lover,Taylor Swift,3,2020-01-04,2022-11-05,11436,137
6,Diamonds,Elton John,16,2020-01-04,2022-11-05,11271,149
7,Sour,Olivia Rodrigo,1,2021-06-05,2022-11-05,10581,75
8,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2021-08-21,8576,77
9,Evermore,Taylor Swift,1,2020-12-26,2022-06-11,8397,77
10,Starting Over,Chris Stapleton,2,2020-11-28,2022-10-29,7848,97
11,What You See Is What You Get,Luke Combs,2,2020-01-04,2022-07-09,7715,107
12,After Hours,The Weeknd,1,2020-04-04,2022-09-17,7374,102
13,Future Nostalgia,Dua Lipa,4,2020-04-11,2022-09-10,6820,111
14,Hamilton: An American Musical,Original Broadway Cast,2,2020-01-04,2022-04-30,6804,108
15,Dont Smile At Me,Billie Eilish,9,2020-01-04,2021-06-19,6799,77
16,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-11-05,6698,65
17,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2022-11-05,6567,91
18,BE,BTS,1,2020-12-05,2022-05-21,6159,76
19,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2022-10-08,5701,77
20,This One's For You,Luke Combs,38,2020-01-04,2022-08-13,5631,117
21,30,Adele,1,2021-12-04,2022-11-05,5191,49
22,Positions,Ariana Grande,1,2020-11-14,2022-04-16,5131,73
23,ASTROWORLD,Travis Scott,32,2020-01-04,2022-09-24,5100,105
24,The Album,BLACKPINK,1,2020-10-17,2022-03-19,5057,68
25,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2022-11-05,4932,50
26,Hollywood's Bleeding,Post Malone,6,2020-01-04,2022-07-30,4699,79
27,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2021-08-07,4641,58
28,Frozen II,Soundtrack,2,2020-01-04,2021-03-20,4606,64
29,Music To Be Murdered By,Eminem,2,2020-02-01,2021-08-14,4285,63
30,Look Up Child,Lauren Daigle,13,2020-01-04,2021-08-21,4106,76
31,My Savior,Carrie Underwood,1,2021-04-10,2022-04-30,4003,52
32,Fully Loaded: God's Country,Blake Shelton,4,2020-01-04,2021-05-29,3941,70
33,"Resonance, Pt. 1",NCT,2,2020-10-24,2021-09-11,3755,46
34,Encanto,Soundtrack,1,2021-12-11,2022-09-17,3528,38
35,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,1,2021-06-12,2022-09-03,3482,47
36,Chromatica,Lady Gaga,1,2020-06-13,2021-09-18,3474,54
37,Circles,Mac Miller,3,2020-02-01,2021-04-24,3452,58
38,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,3431,23
39,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2022-09-03,3423,43
40,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),3,2021-11-27,2022-11-05,3148,43
41,Dawn FM,The Weeknd,1,2022-01-22,2022-11-05,3119,42
42,Tickets To My Downfall,Machine Gun Kelly,2,2020-10-10,2022-04-09,3022,52
43,Legends Never Die,Juice WRLD,1,2020-07-25,2022-01-08,2912,58
44,The Battle At Garden’s Gate,Greta Van Fleet,2,2021-05-01,2022-04-02,2904,48
45,Scaled And Icy,twenty one pilots,2,2021-06-05,2022-10-01,2819,54
46,Map Of The Soul: PERSONA,BTS,14,2020-01-04,2020-10-10,2702,41
47,Super One: The 1st Album,SuperM,1,2020-10-10,2021-08-28,2631,44
48,=,Ed Sheeran,1,2021-11-13,2022-10-29,2536,39
49,The Highlights,The Weeknd,4,2021-02-20,2022-10-22,2530,56
50,Manic,Halsey,1,2020-02-01,2021-03-20,2461,49
51,Power Up,AC/DC,1,2020-11-28,2021-07-24,2414,33
52,Punisher,Phoebe Bridgers,6,2020-06-27,2021-12-18,2342,52
53,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,1,2022-05-21,2022-10-01,2328,20
54,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2022-11-05,2275,21
55,Justice,Justin Bieber,2,2021-04-03,2022-03-05,2264,45
56,IGOR,"Tyler, The Creator",23,2020-01-04,2020-11-14,2264,42
57,"Thank U, Next",Ariana Grande,26,2020-01-04,2021-04-10,2262,59
58,Cuz I Love You,Lizzo,6,2020-01-04,2020-09-26,2197,38
59,SEVENTEEN 9th Mini Album: Attacca (EP),SEVENTEEN,1,2021-11-06,2022-11-05,2193,46
60,Mr. Morale & The Big Steppers,Kendrick Lamar,2,2022-05-28,2022-11-05,2181,24
61,My Gift,Carrie Underwood,2,2020-10-10,2021-01-23,2160,16
62,American Standard,James Taylor,1,2020-03-14,2021-01-02,2110,28
63,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2022-07-23,2094,45
64,Born Here Live Here Die Here,Luke Bryan,2,2020-08-22,2021-09-18,2080,40
65,The Off-Season,J. Cole,1,2021-05-29,2022-07-23,2023,45
66,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-11-05,1957,27
67,A Holly Dolly Christmas,Dolly Parton,3,2020-10-17,2021-01-23,1910,15
68,SuperM: The 1st Mini Album (EP),SuperM,12,2020-01-04,2020-10-03,1909,39
69,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2022-08-06,1908,27
70,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2021-01-16,1892,32
71,Sing 2,Soundtrack,8,2022-01-01,2022-09-03,1844,32
72,Black Pumas,Black Pumas,8,2020-01-11,2021-07-31,1843,39
73,F8,Five Finger Death Punch,3,2020-03-14,2020-10-31,1799,28
74,TROLLS: World Tour,Soundtrack,3,2020-03-28,2021-02-27,1788,30
75,Medicine At Midnight,Foo Fighters,1,2021-02-20,2022-04-23,1768,31
76,Star-Crossed,Kacey Musgraves,1,2021-09-25,2022-06-11,1767,28
77,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2022-09-17,1767,34
78,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,1,2022-06-11,2022-11-05,1765,21
79,Proof,BTS,1,2022-06-25,2022-11-05,1764,20
80,9,Jason Aldean,7,2020-01-04,2020-09-26,1735,35
81,Stray Kids Mini Album: Oddinary (EP),Stray Kids,1,2022-04-02,2022-11-05,1720,25
82,Inside (The Songs),Bo Burnham,3,2021-06-19,2022-07-09,1713,32
83,Goodbye & Good Riddance,Juice WRLD,38,2020-07-18,2022-09-17,1711,54
84,The Slow Rush,Tame Impala,2,2020-02-29,2021-05-15,1688,47
85,The White Stripes Greatest Hits,The White Stripes,4,2020-12-19,2022-05-14,1660,42
86,Impera,Ghost,1,2022-03-26,2022-11-05,1627,32
87,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2022-08-06,1620,30
88,Manifesto : Day 1 (EP),ENHYPEN,1,2022-08-13,2022-11-05,1610,13
89,Letter To You,Bruce Springsteen,1,2020-11-07,2021-03-20,1592,20
90,NOW 73,Various Artists,6,2020-02-08,2020-08-15,1561,28
91,If I Know Me,Morgan Wallen,3,2020-01-18,2022-03-05,1555,48
92,Planet Her,Doja Cat,4,2021-07-10,2022-10-08,1542,28
93,Triple Live Deluxe,Garth Brooks,16,2020-12-05,2022-01-15,1524,39
94,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2021-01-16,1487,22
95,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2022-01-15,1463,32
96,Renaissance,Beyonce,1,2022-08-13,2022-11-05,1461,13
97,The Greatest Showman,Soundtrack,21,2020-01-04,2020-06-20,1455,25
98,In These Silent Days,Brandi Carlile,3,2021-10-16,2022-11-05,1450,26
99,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,4,2022-01-01,2022-04-16,1441,16
100,Mercury - Act 1,Imagine Dragons,4,2021-09-18,2022-09-17,1438,30
101,Your Choice: 8th Mini Album (EP),SEVENTEEN,1,2021-07-03,2021-12-11,1437,23
102,Sob Rock,John Mayer,1,2021-07-31,2022-03-05,1435,31
103,Donda,Kanye West,2,2021-09-11,2022-09-17,1427,22
104,Changes,Justin Bieber,1,2020-02-29,2020-08-01,1424,23
105,The New Abnormal,The Strokes,1,2020-04-25,2021-10-09,1421,37
106,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2021-03-13,1396,26
107,Here And Now,Kenny Chesney,1,2020-05-16,2021-05-29,1391,21
108,Wildcard,Miranda Lambert,18,2020-01-04,2021-04-03,1387,36
109,NOW 74,Various Artists,6,2020-05-16,2020-10-24,1384,23
110,Fear Inoculum,Tool,11,2020-01-04,2020-07-11,1375,28
111,Fear Of The Dawn,Jack White,1,2022-04-23,2022-09-17,1361,21
112,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2021-02-13,1339,24
113,Plastic Hearts,Miley Cyrus,5,2020-12-12,2022-04-16,1323,27
114,C A L M,5 Seconds Of Summer,1,2020-04-04,2021-06-12,1317,26
115,RTJ4,Run The Jewels,2,2020-06-13,2021-02-06,1311,19
116,Gaslighter,The Chicks,1,2020-08-01,2021-02-27,1285,19
117,American Teen,Khalid,40,2020-01-04,2020-09-26,1285,33
118,Heartbreak Weather,Niall Horan,1,2020-03-28,2021-08-21,1268,31
119,Laurel Hell,Mitski,1,2022-02-19,2022-08-20,1256,26
120,Between 1&2: 11th Mini Album (EP),TWICE,1,2022-09-10,2022-11-05,1240,9
121,Rare,Selena Gomez,1,2020-01-25,2021-02-20,1240,26
122,IM NAYEON: The 1st Mini Album (EP),NAYEON,1,2022-07-09,2022-09-24,1238,12
123,Special,Lizzo,1,2022-07-30,2022-11-05,1227,15
124,"Now That's What I Country, Volume 13",Various Artists,9,2020-06-20,2021-01-23,1226,24
125,Diamond Star Halos,Def Leppard,2,2022-06-11,2022-09-17,1218,15
126,Life On The Flip Side,Jimmy Buffett,2,2020-06-13,2020-10-24,1211,15
127,Checkmate: Mini Album (EP),iTZY,2,2022-07-30,2022-11-05,1206,15
128,Brightside,The Lumineers,1,2022-01-29,2022-08-06,1204,23
129,Dreamland,Glass Animals,3,2020-08-22,2022-09-24,1201,29
130,ALL ABOUT LUV,MONSTA X,3,2020-02-29,2020-12-05,1200,29
131,40th Anniversary Celebration,Gary Brewer & The Kentucky Ramblers,33,2021-04-17,2021-11-27,1200,33
132,Wonder,Shawn Mendes,1,2020-12-19,2022-01-08,1196,23
133,Norman Fucking Rockwell!,Lana Del Rey,16,2020-01-04,2021-02-27,1189,38
134,Formula Of Love:  O+T=<3,TWICE,2,2021-11-27,2022-02-05,1165,11
135,McCartney III,Paul McCartney,1,2021-01-02,2021-04-17,1164,15
136,Who Cares?,Rex Orange County,3,2022-03-26,2022-08-20,1164,21
137,Voyage,ABBA,1,2021-11-20,2022-02-19,1161,14
138,Superache,Conan Gray,3,2022-07-09,2022-11-05,1152,18
139,Harmony,Josh Groban,4,2020-12-05,2021-05-15,1138,18
140,Blue Banisters,Lana Del Rey,2,2021-11-06,2022-07-23,1127,31
141,Senjutsu,Iron Maiden,1,2021-09-18,2022-01-29,1113,20
142,Where Have You Gone,Alan Jackson,3,2021-05-29,2021-10-23,1111,21
143,Un Verano Sin Ti,Bad Bunny,3,2022-05-21,2022-11-05,1104,18
144,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,5,2020-10-31,2021-05-08,1089,21
145,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2021-07-17,1058,25
