chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Broken,lovelytheband,1,2017-12-09,2019-05-11,2439,76
2,First,Cold War Kids,1,2015-04-18,2016-07-02,2056,64
3,Feel It Still,Portugal. The Man,1,2017-03-25,2018-03-17,1893,53
4,Do I Wanna Know?,Arctic Monkeys,1,2013-09-21,2014-10-25,1855,58
5,Trampoline,SHAED,1,2018-12-15,2019-12-28,1788,55
6,Stolen Dance,Milky Chance,1,2014-06-21,2015-06-13,1742,52
7,High Hopes,Panic! At The Disco,1,2018-08-04,2019-07-06,1701,49
8,Pompeii,Bastille,1,2013-07-13,2014-07-05,1698,52
9,Wish I Knew You,The Revivalists,1,2016-11-26,2017-12-16,1667,56
10,Radioactive,Imagine Dragons,1,2012-09-15,2013-09-07,1645,52
11,Sweater Weather,The Neighbourhood,1,2012-12-29,2013-12-21,1640,52
12,Demons,Imagine Dragons,2,2013-04-20,2014-04-05,1635,51
13,Sit Next To Me,Foster The People,3,2017-09-23,2018-09-29,1633,55
14,Renegades,X Ambassadors,1,2015-05-09,2016-03-26,1609,47
15,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,1600,46
16,Trouble,Cage The Elephant,1,2016-04-30,2017-04-15,1598,51
17,Ophelia,The Lumineers,1,2016-02-27,2017-01-28,1585,49
18,Dangerous,Big Data Featuring Joywave,1,2014-03-29,2015-03-21,1573,52
19,Come A Little Closer,Cage The Elephant,1,2013-08-24,2014-06-28,1564,45
20,Safe And Sound,Capital Cities,1,2012-12-01,2013-11-23,1561,52
21,It's Time,Imagine Dragons,4,2012-03-10,2013-02-16,1546,50
22,Riptide,Vance Joy,1,2014-05-17,2015-04-11,1539,48
23,Pumped Up Kicks,Foster The People,1,2011-02-05,2011-12-10,1523,45
24,Animal,Neon Trees,1,2010-02-27,2011-02-19,1521,52
25,Tighten Up,The Black Keys,1,2010-06-26,2011-05-21,1514,48
26,Out Of My League,Fitz And The Tantrums,1,2013-03-02,2014-02-22,1513,52
27,Madness,Muse,1,2012-09-08,2013-06-15,1512,41
28,Shut Up And Dance,WALK THE MOON,1,2014-10-11,2015-08-29,1487,47
29,Way Down We Go,KALEO,1,2016-03-19,2017-02-04,1481,47
30,Ho Hey,The Lumineers,1,2012-05-19,2013-04-06,1445,47
31,Stressed Out,twenty one pilots,1,2015-08-29,2016-07-02,1437,45
32,Sail,AWOLNATION,5,2011-02-19,2012-01-21,1416,49
33,Lay Me Down,The Dirty Heads Featuring Rome,1,2010-02-27,2010-12-04,1383,41
34,Little Black Submarines,The Black Keys,2,2012-07-21,2013-05-11,1377,43
35,Happier,Marshmello & Bastille,1,2018-09-01,2019-06-01,1371,40
36,Savior,Rise Against,3,2010-01-02,2010-09-25,1363,39
37,Trojans,Atlas Genius,4,2012-06-02,2013-05-25,1357,52
38,Little Talks,Of Monsters And Men,1,2012-01-07,2012-11-24,1354,47
39,Tongue Tied,Grouplove,1,2011-12-24,2012-10-13,1334,43
40,Ex's & Oh's,Elle King,1,2015-05-23,2016-03-05,1329,42
41,I Will Wait,Mumford & Sons,1,2012-08-25,2013-05-04,1327,37
42,Come With Me Now,KONGOS,1,2014-02-08,2014-10-25,1287,38
43,Mountain Sound,Of Monsters And Men,2,2012-09-15,2013-07-06,1262,43
44,Little Lion Man,Mumford & Sons,1,2010-06-12,2011-04-23,1250,46
45,Ride,twenty one pilots,1,2016-01-30,2016-10-22,1245,39
46,Whatever It Takes,Imagine Dragons,1,2017-12-16,2018-08-25,1243,38
47,Heathens,twenty one pilots,1,2016-07-09,2017-02-25,1220,34
48,Take It All Back,Judah & The Lion,1,2016-09-03,2017-05-27,1210,39
49,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-24,2012-08-25,1206,36
50,Thunder,Imagine Dragons,1,2017-07-08,2018-03-10,1204,37
51,Waiting For The End,Linkin Park,1,2010-09-25,2011-05-21,1194,35
52,1901,Phoenix,1,2010-01-02,2010-08-21,1188,34
53,Take Me To Church,Hozier,2,2014-07-05,2015-03-21,1182,38
54,Cecilia And The Satellite,Andrew McMahon In The Wilderness,5,2014-11-01,2015-09-19,1182,47
55,Uprising,Muse,1,2010-01-02,2010-08-28,1175,34
56,The Cave,Mumford & Sons,3,2010-11-20,2011-08-20,1171,40
57,Cough Syrup,Young The Giant,3,2011-07-23,2012-04-14,1157,39
