chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dance Monkey,Tones And I,1,2020-01-04,2022-10-01,2202,130
2,Heat Waves,Glass Animals,1,2020-07-18,2022-10-22,1839,92
3,Bang!,AJR,1,2020-02-22,2022-08-06,1640,99
4,Believer,Imagine Dragons,1,2020-01-04,2022-11-05,1257,130
5,Bad Guy,Billie Eilish,1,2020-01-04,2022-10-08,1249,91
6,The Sound Of Silence,Disturbed,3,2020-01-04,2022-10-22,1216,114
7,Everything I Wanted,Billie Eilish,2,2020-01-04,2021-04-03,999,59
8,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2020-08-22,2021-10-23,984,58
9,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2021-10-02,964,52
10,Enemy,Imagine Dragons X JID,1,2021-11-13,2022-10-22,847,45
11,abcdefu,GAYLE,1,2021-11-27,2022-10-15,813,41
12,Monsters,All Time Low Featuring blackbear,1,2020-04-18,2021-09-04,703,45
13,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2022-05-07,684,34
14,Without You,The Kid LAROI & Miley Cyrus,1,2021-03-27,2021-12-25,662,38
15,Beggin',Maneskin,1,2021-09-11,2022-07-02,651,36
16,Therefore I Am,Billie Eilish,1,2020-11-21,2021-07-24,600,30
17,Popular Monster,Falling In Reverse,6,2020-01-04,2021-05-01,592,52
18,Bones,Imagine Dragons,1,2022-03-26,2022-11-05,581,32
19,Sunroof,Nicky Youre & dazy,1,2022-04-16,2022-11-05,571,28
20,My Universe,Coldplay x BTS,1,2021-10-09,2022-07-23,559,37
21,Thunder,Imagine Dragons,7,2020-01-04,2022-07-16,546,75
22,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2021-02-06,523,28
23,High Hopes,Panic! At The Disco,6,2020-01-04,2022-08-13,511,41
24,Ocean Eyes,Billie Eilish,4,2020-01-04,2021-08-28,508,44
25,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,504,22
26,Supalonely,BENEE Featuring Gus Dapperton,4,2020-03-21,2020-09-19,490,27
27,Everybody Wants To Rule The World,Tears For Fears,1,2020-03-07,2022-10-22,483,37
28,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-05-07,466,29
29,Bloody Valentine,Machine Gun Kelly,1,2020-05-16,2021-02-27,442,38
30,Death Bed,Powfu Featuring beabadoobee,2,2020-06-13,2021-01-23,433,25
31,A-O-K,Tai Verdes,2,2021-06-26,2022-01-01,433,26
32,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,4,2020-01-04,2020-08-01,432,30
33,Willow,Taylor Swift,1,2020-12-26,2021-07-17,378,25
34,Way Less Sad,AJR,3,2021-03-06,2021-09-04,378,26
35,When The Party's Over,Billie Eilish,3,2020-01-04,2022-10-08,374,28
36,Follow You,Imagine Dragons,1,2021-03-27,2022-01-15,358,26
37,Zombie,The Cranberries,1,2020-10-31,2022-10-22,356,26
38,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2021-11-27,350,33
39,Level Of Concern,twenty one pilots,1,2020-04-18,2020-08-15,329,18
40,Smells Like Teen Spirit,Nirvana,3,2021-01-09,2022-11-05,298,34
41,Cardigan,Taylor Swift,1,2020-08-08,2020-12-12,280,19
42,Infinity,Jaymes Young,2,2021-12-11,2022-05-07,275,20
43,Mr. Brightside,The Killers,4,2020-10-03,2022-10-15,267,23
44,Time Of Your Life (Good Riddance),Green Day,7,2020-05-02,2022-07-02,267,24
45,Wrecked,Imagine Dragons,3,2021-07-17,2021-11-27,256,18
46,No Time To Die,Billie Eilish,1,2020-02-22,2022-04-16,251,17
47,Trampoline,SHAED,5,2020-01-04,2021-03-13,248,19
48,Rockstar,Nickelback,2,2021-04-10,2022-09-24,225,13
49,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2020-05-23,2022-09-24,224,14
50,Paralyzed,Sueco,2,2021-08-28,2022-02-05,212,13
51,Way Down We Go,KALEO,1,2020-06-27,2022-05-28,206,20
52,Moral Of The Story,Ashe,5,2020-02-29,2020-10-31,206,20
53,Bad Habit,Steve Lacy,2,2022-08-20,2022-11-05,204,12
54,Caution,The Killers,3,2020-03-21,2020-08-29,196,21
55,Don't You (Forget About Me),Simple Minds,1,2020-06-06,2022-11-05,193,13
56,Something In The Way,Nirvana,3,2020-09-05,2022-05-21,189,11
57,My Future,Billie Eilish,1,2020-08-08,2021-05-15,179,12
58,Kryptonite,3 Doors Down,1,2021-06-19,2022-05-21,178,9
59,Island In The Sun,Weezer,3,2021-04-10,2022-09-24,171,10
60,Ophelia,The Lumineers,5,2020-01-04,2022-08-13,162,14
61,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2021-04-24,2022-11-05,160,12
62,Love Shack,The B-52s,7,2021-05-22,2022-07-30,156,13
63,A Sky Full Of Stars,Coldplay,2,2020-11-21,2022-08-20,150,11
64,Bite Me,Avril Lavigne,3,2021-11-20,2022-03-12,150,11
65,All The Small Things,Blink-182,4,2021-07-03,2022-10-22,150,14
66,Radioactive,Imagine Dragons,1,2020-01-04,2022-11-05,145,12
67,Edamame,bbno$ Featuring Rich Brian,8,2021-11-06,2022-02-19,144,13
68,Christmas Wrapping,The Waitresses,5,2020-01-04,2022-01-08,140,11
69,Iris,Goo Goo Dolls,2,2021-01-16,2022-08-27,138,12
70,Bitter Sweet Symphony,The Verve,4,2020-08-01,2022-09-24,136,12
71,Higher Power,Coldplay,2,2021-05-15,2021-10-09,131,12
72,Paparazzi,kim dracula,9,2021-01-09,2021-03-13,131,10
73,Here Without You,3 Doors Down,2,2021-10-02,2022-09-24,128,9
74,Forget Me Too,Machine Gun Kelly & Halsey,3,2020-10-10,2021-02-20,128,11
75,Chasing Cars,Snow Patrol,4,2020-05-30,2022-11-05,128,9
76,Best Day Of My Life,American Authors,11,2020-05-23,2022-07-02,128,13
77,All The Good Girls Go To Hell,Billie Eilish,7,2020-01-04,2020-02-29,119,9
78,River,Bishop Briggs,10,2020-04-25,2022-10-08,116,15
79,Daylight,Shinedown,8,2022-06-11,2022-10-22,112,10
80,Without You,The Kid LAROI,6,2021-02-13,2021-03-20,109,6
81,Voices In My Head,Falling In Reverse,2,2022-06-11,2022-08-27,105,9
82,Yellow,Coldplay,6,2020-05-02,2022-08-13,105,8
83,Zombified,Falling In Reverse,7,2022-01-15,2022-06-18,101,11
84,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,10,2021-06-05,2022-11-05,100,8
85,The Reason,Hoobastank,5,2020-04-11,2022-09-24,98,9
86,World's Smallest Violin,AJR,5,2022-08-27,2022-10-29,97,8
87,Running Up That Hill,Meg Myers,9,2020-01-18,2022-07-02,97,10
88,Vacation,Dirty Heads,11,2021-04-24,2021-08-28,97,11
89,One Headlight,The Wallflowers,8,2020-05-23,2022-09-24,96,9
90,My Hero,Foo Fighters,3,2020-04-11,2022-10-01,88,6
91,Demons,Imagine Dragons,3,2021-10-16,2022-11-05,88,9
92,Under The Bridge,Red Hot Chili Peppers,7,2021-11-06,2022-11-05,88,9
93,Emo Girl,Machine Gun Kelly & WILLOW,4,2022-02-19,2022-04-02,87,5
94,Fix You,Coldplay,9,2020-05-16,2022-02-19,87,8
95,In The End,Linkin Park,5,2020-07-18,2021-07-10,83,8
96,Fireflies,Owl City,4,2021-09-11,2022-08-27,82,4
97,Stressed Out,twenty one pilots,7,2021-06-05,2022-11-05,82,6
98,Photograph,Nickelback,9,2021-02-13,2022-09-03,80,8
99,Brainwashed,Tom MacDonald,1,2021-08-28,2021-09-25,79,5
100,Damn!,Jeris Johnson,5,2020-10-03,2020-12-19,78,7
101,Shine,Collective Soul,12,2020-05-30,2022-09-24,78,8
102,Fade Into You,Mazzy Star,12,2021-06-05,2022-10-22,78,11
103,Cradles,Sub Urban,16,2020-01-04,2020-04-25,77,16
104,Your Power,Billie Eilish,2,2021-05-08,2021-06-19,76,5
105,Times Like These,Foo Fighters,5,2020-05-09,2022-09-17,76,6
106,Electric Love,BORNS,8,2020-08-15,2020-10-03,76,8
107,If You Leave,Orchestral Manoeuvres In The Dark,4,2021-05-08,2022-10-15,75,5
108,San Quentin,Nickelback,7,2022-09-17,2022-10-22,73,6
109,Let Somebody Go,Coldplay X Selena Gomez,4,2021-10-30,2022-03-12,71,4
110,Crazy,Gnarls Barkley,4,2021-06-05,2022-11-05,71,6
111,Runaway,AURORA,7,2021-04-24,2021-05-29,71,6
112,Don't Dream It's Over,Crowded House,5,2022-09-03,2022-09-24,70,4
113,"I Am Not A Woman, I'm A God",Halsey,6,2021-09-11,2021-10-23,70,5
114,3 AM,matchbox 20,8,2021-10-23,2022-07-30,70,7
115,Whatever It Takes,Imagine Dragons,15,2020-01-04,2022-05-28,70,16
116,More,j-hope,2,2022-07-16,2022-09-10,69,4
117,You Get What You Give,New Radicals,4,2021-01-30,2022-07-30,65,4
118,Life Goes On,Oliver Tree,8,2021-10-23,2022-01-15,65,8
119,Viva La Vida,Coldplay,10,2020-04-11,2022-08-13,65,6
120,Smells Like Teen Spirit,Malia J,1,2021-07-24,2021-10-23,64,4
121,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,11,2020-12-19,2022-01-01,64,6
122,You Should See Me In A Crown,Billie Eilish,14,2020-01-04,2020-03-14,64,10
123,Brutal,Olivia Rodrigo,15,2021-06-19,2021-10-02,64,10
124,Shame Shame,Foo Fighters,6,2020-11-21,2020-12-19,63,5
125,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,4,2020-03-21,2020-04-18,62,5
126,Mr. Jones,Counting Crows,10,2021-07-03,2022-05-21,62,6
127,Fire For You,Cannons,18,2020-10-31,2022-04-02,62,14
128,NDA,Billie Eilish,2,2021-07-24,2021-08-21,61,4
129,Fly Away,Tones And I,12,2020-11-28,2022-03-05,61,9
130,Dreams,The Cranberries,8,2022-01-08,2022-09-24,60,8
131,Natural,Imagine Dragons,12,2020-01-04,2020-03-21,60,7
132,I Really Want To Stay At Your House,Rosa Walton,5,2022-10-08,2022-10-22,59,3
133,She Keeps Me Up,Nickelback,6,2022-09-24,2022-10-22,59,4
134,Record Player,Daisy The Great X AJR,11,2021-11-06,2022-03-12,59,6
135,Blurry,Puddle Of Mudd,3,2021-06-05,2022-08-13,58,4
136,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,5,2021-06-19,2022-06-18,58,4
137,It's Time To Go,Taylor Swift,1,2021-01-16,2021-01-30,57,3
