chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Drops Of Jupiter (Tell Me),Train,1,2001-02-24,2002-07-27,2484,75
2,Hanging By A Moment,Lifehouse,1,2001-02-24,2002-07-13,2363,73
3,Wherever You Will Go,The Calling,1,2001-09-15,2003-01-18,2340,71
4,You And Me,Lifehouse,1,2005-02-19,2006-03-18,1999,57
5,Everything You Want,Vertical Horizon,1,2000-01-01,2001-02-17,1961,60
6,Unwell,matchbox twenty,1,2003-02-15,2004-02-28,1915,55
7,If You're Gone,matchbox twenty,1,2000-10-07,2001-11-17,1902,59
8,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,1,2003-06-21,2004-07-10,1859,56
9,Superman (It's Not Easy),Five For Fighting,1,2001-05-26,2002-06-29,1749,58
10,The Reason,Hoobastank,1,2004-02-28,2005-03-05,1747,54
11,Here Without You,3 Doors Down,1,2003-08-16,2004-07-31,1710,51
12,Someday,Nickelback,1,2003-09-27,2004-10-02,1692,54
13,Bent,matchbox twenty,1,2000-04-29,2001-03-31,1654,49
14,Bright Lights,matchbox twenty,2,2003-08-16,2004-07-24,1641,50
15,How You Remind Me,Nickelback,2,2001-10-27,2002-09-28,1635,49
16,How To Save A Life,The Fray,1,2006-07-01,2007-06-23,1627,52
17,Thank You,Dido,1,2000-11-25,2001-11-17,1624,52
18,Chasing Cars,Snow Patrol,1,2006-06-24,2007-06-16,1623,52
19,Over My Head (Cable Car),The Fray,2,2005-11-19,2006-11-18,1619,53
20,One Thing,Finger Eleven,2,2004-05-22,2005-05-14,1617,52
21,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-11-18,1582,47
22,I'm Yours,Jason Mraz,1,2008-04-12,2009-04-04,1577,52
23,A Thousand Miles,Vanessa Carlton,2,2002-03-16,2003-02-15,1575,49
24,Complicated,Avril Lavigne,1,2002-04-13,2003-03-01,1542,47
25,Collide,Howie Day,7,2004-08-14,2005-09-17,1542,58
26,Waiting On The World To Change,John Mayer,2,2006-07-08,2007-05-05,1498,44
27,This Love,Maroon 5,1,2004-01-31,2004-11-13,1483,42
28,Love Song,Sara Bareilles,1,2007-09-08,2008-08-16,1483,50
29,Again,Lenny Kravitz,2,2000-10-14,2001-09-08,1478,48
30,Calling All Angels,Train,1,2003-04-19,2004-02-07,1474,43
31,Heaven,Los Lonely Boys,2,2004-04-03,2005-02-19,1474,47
32,She Will Be Loved,Maroon 5,1,2004-07-10,2005-04-30,1471,43
33,Your Body Is A Wonderland,John Mayer,3,2002-08-17,2003-07-12,1460,48
34,Boulevard Of Broken Dreams,Green Day,1,2004-12-04,2005-10-01,1422,44
35,Give A Little Bit,Goo Goo Dolls,1,2004-10-23,2005-07-30,1399,41
36,Photograph,Nickelback,1,2005-09-03,2006-06-03,1398,40
37,When I'm Gone,3 Doors Down,3,2002-12-07,2003-10-11,1368,45
38,Soak Up The Sun,Sheryl Crow,1,2002-03-09,2002-12-07,1366,40
39,Love Remains The Same,Gavin Rossdale,2,2008-05-10,2009-03-07,1365,44
40,White Flag,Dido,4,2003-07-26,2004-05-15,1364,43
41,Drift Away,Uncle Kracker Featuring Dobie Gray,2,2003-02-01,2003-11-15,1356,42
42,With Arms Wide Open,Creed,1,2000-09-02,2001-06-09,1355,41
43,Let Me Go,3 Doors Down,3,2004-12-25,2005-11-05,1348,46
44,Ever The Same,Rob Thomas,2,2005-11-26,2006-09-02,1326,41
45,Paralyzer,Finger Eleven,3,2007-08-11,2008-06-28,1326,47
46,Lonely No More,Rob Thomas,1,2005-02-19,2005-10-22,1325,36
47,Follow Me,Uncle Kracker,1,2001-02-03,2001-12-01,1316,44
48,No Such Thing,John Mayer,5,2002-02-23,2002-12-21,1313,44
49,Unwritten,Natasha Bedingfield,2,2005-12-24,2006-10-21,1311,44
50,Whatever It Takes,Lifehouse,3,2007-11-24,2008-09-20,1309,44
51,Then The Morning Comes,Smash Mouth,2,2000-01-01,2000-09-23,1304,39
52,Bad Day,Daniel Powter,1,2005-10-08,2006-09-09,1299,49
53,Bubbly,Colbie Caillat,1,2007-07-21,2008-04-26,1295,41
54,Desert Rose,Sting Featuring Cheb Mami,3,2000-04-15,2001-02-10,1288,44
55,The Middle,Jimmy Eat World,2,2002-03-23,2002-12-21,1277,40
56,My Immortal,Evanescence,1,2003-11-29,2004-09-04,1271,41
57,The Space Between,Dave Matthews Band,4,2001-04-28,2002-02-16,1270,43
58,The Game Of Love,Santana Featuring Michelle Branch,1,2002-10-05,2003-06-07,1266,36
59,Black Horse & The Cherry Tree,KT Tunstall,1,2006-02-11,2006-11-11,1253,40
60,Shattered (Turn The Car Around),O.A.R.,2,2008-07-12,2009-04-18,1253,41
61,The Remedy (I Won't Worry),Jason Mraz,4,2003-03-01,2003-11-29,1248,40
62,One Last Breath,Creed,2,2002-06-01,2003-03-01,1240,40
63,Breakaway,Kelly Clarkson,2,2004-08-21,2005-05-28,1240,41
64,You Found Me,The Fray,1,2008-12-13,2009-08-01,1232,34
65,Crazy For This Girl,Evan And Jaron,4,2000-08-19,2001-05-26,1229,41
66,What About Now,Daughtry,3,2008-07-12,2009-04-18,1226,41
67,Standing Still,Jewel,3,2001-10-20,2002-06-29,1219,37
68,Sorry,Buckcherry,2,2007-10-27,2008-08-02,1218,41
69,First Time,Lifehouse,3,2007-05-19,2008-01-26,1216,37
70,Never Let You Go,Third Eye Blind,3,2000-01-15,2000-10-14,1213,40
71,Where Are You Going,Dave Matthews Band,3,2002-06-01,2003-02-15,1212,38
72,Who Knew,P!nk,1,2007-07-07,2008-03-15,1211,37
73,Don't Know Why,Norah Jones,8,2002-07-06,2003-05-03,1206,44
74,Pinch Me,Barenaked Ladies,2,2000-08-26,2001-05-12,1204,38
75,When It's Over,Sugar Ray,2,2001-06-02,2002-02-09,1194,37
76,Drive,Incubus,4,2001-03-10,2001-12-22,1194,42
77,I Try,Macy Gray,2,2000-01-01,2000-10-14,1187,41
78,You're Beautiful,James Blunt,1,2005-09-24,2006-06-24,1183,40
79,100 Years,Five For Fighting,3,2003-11-29,2004-08-21,1183,39
80,Feels Like Tonight,Daughtry,1,2008-01-26,2008-09-20,1164,35
81,Far Away,Nickelback,1,2006-03-18,2007-03-17,1163,39
82,The First Cut Is The Deepest,Sheryl Crow,1,2003-10-04,2004-05-29,1160,35
83,I'm With You,Avril Lavigne,1,2002-12-07,2003-08-02,1156,35
84,Be Like That,3 Doors Down,5,2001-06-23,2002-04-06,1133,42
85,It's Not Over,Daughtry,1,2006-12-16,2007-08-11,1130,35
86,Fallen,Sarah McLachlan,5,2003-09-20,2004-06-05,1130,38
87,Viva La Vida,Coldplay,1,2008-06-14,2009-01-31,1122,34
88,It's Been Awhile,Staind,6,2001-06-23,2002-03-23,1121,40
89,Nothing Left To Lose,Mat Kearney,7,2006-05-13,2007-04-07,1119,48
90,If Everyone Cared,Nickelback,1,2007-01-06,2007-09-08,1117,36
91,It's Not My Time,3 Doors Down,1,2008-04-05,2008-11-29,1106,35
92,Makes Me Wonder,Maroon 5,2,2007-04-14,2007-11-10,1105,31
93,It's My Life,No Doubt,3,2003-11-01,2004-06-19,1095,34
94,Kryptonite,3 Doors Down,4,2000-07-22,2001-03-31,1090,37
95,Gotta Be Somebody,Nickelback,1,2008-10-18,2009-05-09,1082,30
96,Wonderful,Everclear,3,2000-07-15,2001-03-17,1075,36
97,Apologize,Timbaland Featuring OneRepublic,1,2007-10-20,2008-05-31,1072,33
98,Absolutely (Story Of A Girl),Nine Days,2,2000-04-29,2000-12-30,1070,36
99,Over You,Daughtry,3,2007-08-18,2008-04-05,1065,34
100,The Sweet Escape,Gwen Stefani Featuring Akon,2,2007-01-27,2007-09-29,1064,36
101,Walk Away,Kelly Clarkson,3,2006-01-21,2006-09-23,1059,36
102,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,5,2002-12-14,2003-08-30,1059,38
103,Big Girls Don't Cry,Fergie,1,2007-06-23,2008-01-26,1054,32
104,Since U Been Gone,Kelly Clarkson,2,2005-01-01,2005-09-03,1051,36
105,Daughters,John Mayer,1,2004-09-04,2005-04-09,1043,32
106,You're A God,Vertical Horizon,4,2000-07-22,2001-03-17,1031,35
107,Savin' Me,Nickelback,2,2006-02-25,2006-10-07,1030,33
108,My Sacrifice,Creed,3,2001-11-03,2002-06-29,1029,35
109,Because Of You,Kelly Clarkson,2,2005-10-08,2006-05-13,1021,32
110,I'm Like A Bird,Nelly Furtado,5,2000-11-11,2001-08-11,1020,40
111,Use Somebody,Kings Of Leon,1,2009-05-16,2009-12-26,1018,33
112,Higher,Creed,5,2000-02-26,2000-11-11,1010,38
113,Breathe (2 AM),Anna Nalick,6,2004-12-04,2005-09-03,1009,40
114,Lips Of An Angel,Hinder,3,2006-08-12,2007-03-31,1008,34
115,Say It Right,Nelly Furtado,2,2006-12-30,2007-08-18,1002,34
116,Heaven,Live,4,2003-05-17,2004-01-24,1000,37
117,Meet Virginia,Train,2,2000-01-01,2000-07-29,996,31
118,Breathless,The Corrs,7,2000-09-16,2001-06-02,995,38
119,Breathe,Faith Hill,1,2000-02-05,2000-09-09,990,32
120,Home,Daughtry,1,2007-04-21,2007-11-03,988,29
121,Right Here,Staind,7,2005-09-03,2006-06-10,985,41
122,Stop And Stare,OneRepublic,2,2008-02-02,2008-10-04,982,36
123,Only Time,Enya,1,2001-08-04,2002-03-09,981,32
124,Underneath It All,No Doubt Featuring Lady Saw,2,2002-10-05,2003-04-26,978,30
125,How Far We've Come,matchbox twenty,3,2007-08-04,2008-02-16,975,29
126,Away From The Sun,3 Doors Down,5,2004-02-28,2004-10-16,966,34
127,Move Along,The All-American Rejects,4,2006-05-20,2007-01-13,963,35
128,Better Days,Goo Goo Dolls,3,2005-10-08,2006-04-22,955,29
129,Picture,Kid Rock Featuring Sheryl Crow,2,2002-11-30,2003-06-28,953,31
130,Beautiful Day,U2,4,2000-10-07,2001-05-19,953,33
131,Behind These Hazel Eyes,Kelly Clarkson,1,2005-05-21,2005-12-10,946,30
132,Gives You Hell,The All-American Rejects,1,2008-11-29,2009-07-25,943,35
133,Hey There Delilah,Plain White T's,1,2007-05-19,2007-12-15,940,31
134,Please Don't Leave Me,P!nk,2,2009-05-02,2009-11-21,938,30
135,Hot N Cold,Katy Perry,1,2008-10-11,2009-04-18,937,28
136,Suddenly I See,KT Tunstall,5,2006-09-02,2007-04-14,937,33
137,So What,P!nk,1,2008-09-06,2009-03-21,936,29
138,All You Wanted,Michelle Branch,4,2002-01-12,2002-08-31,933,34
139,U + Ur Hand,P!nk,5,2006-12-02,2007-09-15,932,42
140,Blurry,Puddle Of Mudd,6,2002-01-12,2002-09-14,931,35
141,No Surprise,Daughtry,1,2009-05-23,2009-11-28,929,28
142,Bleeding Love,Leona Lewis,1,2008-04-19,2008-10-18,926,27
143,Wake Up Call,Maroon 5,3,2007-08-18,2008-03-15,914,31
144,In A Little While,Uncle Kracker,4,2002-08-31,2003-03-29,908,31
145,Her Diamonds,Rob Thomas,1,2009-05-09,2009-10-31,894,26
146,Bring Me To Life,Evanescence Featuring Paul McCoy,4,2003-04-05,2003-10-18,885,29
147,Clocks,Coldplay,4,2003-01-25,2003-08-23,882,31
148,Accidentally In Love,Counting Crows,3,2004-05-22,2004-11-13,881,26
149,Broken,Lifehouse,7,2008-08-02,2009-03-07,873,32
150,Sunday Morning,Maroon 5,4,2004-12-04,2005-06-25,866,30
151,Don't Tell Me,Madonna,4,2000-12-23,2001-07-21,866,31
152,Fallin' For You,Colbie Caillat,2,2009-06-27,2009-12-26,864,27
153,This Is How A Heart Breaks,Rob Thomas,3,2005-06-18,2005-12-17,857,27
154,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-05-03,2008-11-15,857,29
155,My Life Would Suck Without You,Kelly Clarkson,3,2009-01-31,2009-07-25,855,26
156,You'll Think Of Me,Keith Urban,6,2005-07-02,2006-02-11,849,33
157,Amazing,Josh Kelley,8,2003-04-19,2003-12-06,849,34
158,Second Chance,Shinedown,1,2009-04-11,2009-10-03,839,26
159,Sober,P!nk,1,2009-01-03,2009-07-04,837,27
160,Wake Me Up When September Ends,Green Day,2,2005-09-24,2006-03-04,832,24
161,You Belong With Me,Taylor Swift,2,2009-07-04,2009-12-26,831,26
162,Into The Night,Santana Featuring Chad Kroeger,2,2007-09-29,2008-03-29,831,27
163,Disease,matchbox twenty,4,2002-10-12,2003-04-05,829,26
164,Hands Clean,Alanis Morissette,3,2002-01-26,2002-07-20,825,26
165,Lady,Lenny Kravitz,4,2004-09-25,2005-04-02,825,28
166,Here's To The Night,Eve 6,7,2001-04-07,2001-11-10,818,32
167,Here Is Gone,Goo Goo Dolls,3,2002-03-23,2002-09-14,817,26
168,All Summer Long,Kid Rock,2,2008-05-10,2008-11-29,812,30
169,Crazy,Gnarls Barkley,1,2006-06-03,2006-11-25,807,26
170,Love Story,Taylor Swift,3,2008-12-06,2009-05-30,804,26
171,Before He Cheats,Carrie Underwood,5,2006-12-30,2007-08-11,801,33
172,Little Wonders,Rob Thomas,5,2007-02-17,2007-08-11,799,26
173,Are You Happy Now?,Michelle Branch,3,2003-05-31,2003-11-22,798,26
174,Stuck In A Moment You Can't Get Out Of,U2,9,2001-08-25,2002-03-23,797,31
175,Rockstar,Nickelback,6,2006-11-25,2007-11-24,795,44
176,Realize,Colbie Caillat,6,2008-02-02,2008-08-23,793,30
177,Change Your Mind,Sister Hazel,5,2000-06-10,2000-12-16,788,28
178,On The Way Down,Ryan Cabrera,6,2004-08-21,2005-02-26,785,28
179,Speed Of Sound,Coldplay,3,2005-05-07,2005-10-29,784,26
180,Won't Go Home Without You,Maroon 5,3,2007-12-29,2008-07-12,781,29
181,In Love With A Girl,Gavin DeGraw,5,2008-03-01,2008-09-06,781,28
182,1985,Bowling For Soup,5,2004-08-07,2005-02-12,779,28
183,Shadow Of The Day,Linkin Park,6,2007-11-10,2008-05-17,778,28
184,She Says,Howie Day,6,2005-08-27,2006-03-11,773,29
185,If Today Was Your Last Day,Nickelback,2,2009-04-11,2009-09-12,771,23
186,Light On,David Cook,4,2008-11-01,2009-04-25,770,26
187,Broadway,Goo Goo Dolls,5,2000-04-15,2000-10-07,769,26
188,South Side,Moby Featuring Gwen Stefani,8,2000-12-09,2001-08-11,767,36
189,My Happy Ending,Avril Lavigne,3,2004-08-07,2005-01-29,765,26
190,Amazed,Lonestar,7,2000-01-22,2000-08-12,765,30
191,Why Can't I?,Liz Phair,7,2003-05-31,2003-12-13,758,29
192,Come Back To Me,David Cook,6,2009-04-25,2009-10-17,756,26
193,Landslide,Dixie Chicks,2,2002-11-09,2003-05-03,755,26
194,Hero,Chad Kroeger Featuring Josey Scott,5,2002-05-25,2002-11-16,750,26
195,I'm A Believer,Smash Mouth,4,2001-07-07,2001-12-29,745,26
196,Bigger Than My Body,John Mayer,4,2003-08-23,2004-02-14,739,26
197,Intuition,Jewel,5,2003-04-26,2003-10-18,738,26
198,Dare You To Move,Switchfoot,6,2004-10-02,2005-03-26,736,26
199,Not Meant To Be,Theory Of A Deadman,4,2008-12-06,2009-07-18,735,33
200,Mad Season,matchbox twenty,5,2001-04-21,2001-10-13,726,26
