chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up Child,Lauren Daigle,1,2020-01-04,2022-11-05,7270,149
2,Burn The Ships,for KING & COUNTRY,3,2020-01-04,2022-11-05,6223,149
3,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,4,2020-01-04,2022-11-05,6160,149
4,Precious Memories Collection,Alan Jackson,2,2020-01-04,2022-11-05,6046,149
5,Graves Into Gardens,Elevation Worship,1,2020-05-16,2022-11-05,5874,130
6,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,5,2020-01-04,2022-11-05,5598,149
7,Therapy Session,NF,3,2020-01-04,2022-11-05,5597,149
8,Awake,Skillet,9,2020-01-04,2022-11-05,5524,149
9,How Can It Be,Lauren Daigle,3,2020-01-04,2022-11-05,5496,149
10,JESUS IS KING (Soundtrack),Kanye West,1,2020-01-04,2022-11-05,5491,149
11,Rescue Story,Zach Williams,4,2020-01-04,2022-11-05,5483,149
12,Mansion,NF,8,2020-01-04,2022-11-05,4440,149
13,Only Jesus,Casting Crowns,8,2020-01-04,2022-11-05,3807,149
14,Holy Water,We The Kingdom,4,2020-08-22,2022-11-05,3799,114
15,Old Church Basement,Elevation Worship & Maverick City Music,1,2021-05-15,2022-11-05,3687,78
16,Peace,Bethel Music,2,2020-04-25,2022-11-05,3622,119
17,Chain Breaker,Zach Williams,16,2020-01-04,2022-11-05,3604,149
18,"Maverick City, Vol. 3: Part 1",Maverick City Music,6,2020-05-02,2022-11-05,3529,132
19,Here As In Heaven,Elevation Worship,12,2020-01-04,2022-11-05,3239,146
20,Unleashed,Skillet,17,2020-01-04,2022-11-05,3226,149
21,People,Hillsong UNITED,9,2020-01-04,2022-10-29,3119,127
22,Donda,Kanye West,1,2021-09-11,2022-11-05,3042,61
23,100 Sing-along-songs For Kids,Cedarmont Kids,4,2021-06-26,2022-11-05,3022,72
24,Hymn Of Heaven,Phil Wickham,1,2021-07-10,2022-11-05,2907,70
25,There Is More,Hillsong Worship,14,2020-01-04,2022-11-05,2879,140
26,Believe For It: A Live Worship Experience,CeCe Winans,3,2021-03-27,2022-11-05,2541,85
27,Zion,Hillsong UNITED,15,2020-01-04,2022-11-05,2500,107
28,Victory: Recorded Live!,Bethel Music,15,2021-03-27,2022-11-05,2483,84
29,My Savior,Carrie Underwood,1,2021-04-10,2022-09-17,2379,74
30,Chris Tomlin & Friends,Chris Tomlin,1,2020-08-15,2022-08-20,2209,100
31,How Great Is Our God: The Essential Collection,Chris Tomlin,21,2020-01-04,2022-11-05,2182,139
32,Let There Be Light,Hillsong Worship,26,2020-01-11,2022-11-05,1972,139
33,Milk & Honey,Crowder,1,2021-06-26,2022-11-05,1892,72
34,I Still Believe: The Greatest Hits,Jeremy Camp,3,2020-02-22,2022-11-05,1878,108
35,Victory: Recorded Live,Bethel Music,7,2020-01-04,2021-03-20,1766,53
36,Awake,Hillsong Worship,10,2020-01-04,2022-04-30,1708,79
37,Citizen Of Heaven,Tauren Wells,3,2020-02-08,2022-04-09,1631,99
38,Brand New,Matthew West,4,2020-02-29,2022-05-28,1507,86
39,Revival's In The Air,Bethel Music,2,2020-06-13,2022-10-29,1474,113
40,Lion,Elevation Worship,2,2022-03-19,2022-11-05,1469,34
41,My Gift,Carrie Underwood,1,2020-10-10,2022-01-15,1434,32
42,The Elements,tobyMac,9,2020-01-04,2022-03-26,1396,85
43,Out Of Body,NEEDTOBREATHE,1,2020-09-12,2021-10-23,1362,53
44,Inhale (Exhale),MercyMe,3,2021-05-15,2022-11-05,1306,56
45,Lifer,MercyMe,11,2020-01-11,2022-06-18,1303,86
46,What Are We Waiting For?,for KING & COUNTRY,1,2022-03-26,2022-11-05,1294,33
47,To Love A Fool,Cory Asbury,4,2020-08-15,2021-09-18,1253,55
48,Victorious,Skillet,5,2020-01-04,2021-10-02,1244,83
49,Rise Up,CAIN,9,2021-05-22,2022-11-05,1226,68
50,My Jesus,Anne Wilson,1,2022-05-07,2022-11-05,1200,27
51,The Jesus Music: The Soundtrack Of A Movement,Soundtrack,7,2021-12-18,2022-10-29,1190,41
52,Hills And Valleys,Tauren Wells,20,2020-01-04,2022-09-10,1151,86
53,Healer,Casting Crowns,1,2022-01-29,2022-11-05,1055,41
54,Live At the Wheelhouse (EP),We The Kingdom,3,2020-01-11,2020-08-15,1037,32
55,Alive & Breathing,Matt Maher,19,2020-03-21,2022-08-27,1004,74
56,The Story's Not Over,Jeremy Camp,13,2020-01-11,2022-07-23,921,62
57,Haven't Seen It Yet,Danny Gokey,29,2020-01-11,2021-09-04,839,73
58,A Drummer Boy Christmas,for KING & COUNTRY,2,2020-11-14,2022-01-15,837,20
59,Elvis: Ultimate Gospel,Elvis Presley,18,2020-01-04,2022-09-17,790,81
60,Kingdom: Book One,Maverick City Music X Kirk Franklin,2,2022-07-02,2022-11-05,788,19
61,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2020-01-04,2022-01-15,779,19
62,Restoration,Lecrae,1,2020-09-05,2021-05-08,775,36
63,Flyleaf,Flyleaf,7,2021-01-16,2022-11-05,761,73
64,House Of Miracles,Brandon Lake,22,2020-09-12,2022-11-05,718,48
65,Katy Nichole (EP),Katy Nichole,7,2022-07-09,2022-11-05,678,18
66,Behold: A Christmas Collection,Lauren Daigle,4,2020-01-04,2022-01-08,674,17
67,Hallelujah Here Below,Elevation Worship,25,2020-01-04,2021-03-27,652,57
68,Wonder,Hillsong UNITED,25,2020-01-11,2021-04-17,650,54
69,There Is A Cloud,Elevation Worship,31,2020-01-11,2021-05-08,632,62
70,My Jesus: Live In Nashville (EP),Anne Wilson,12,2021-08-21,2022-01-29,574,22
71,Better Word,Leeland,14,2020-01-11,2020-11-14,573,39
72,Let It Be Christmas,Alan Jackson,7,2020-01-04,2022-01-08,562,18
73,Into The Mystery,NEEDTOBREATHE,1,2021-08-14,2022-06-18,556,35
74,Home For Christmas,Amy Grant,5,2020-01-04,2022-01-08,534,14
75,Reckless Love,Cory Asbury,15,2020-01-11,2022-09-17,467,29
76,Life After Death,tobyMac,1,2022-09-03,2022-11-05,447,10
77,Dominion,Skillet,2,2022-01-29,2022-07-23,437,13
78,Adore: Christmas Songs Of Worship,Chris Tomlin,9,2020-01-04,2022-01-08,436,13
79,At Midnight (EP),Elevation Worship,30,2020-01-11,2020-08-29,424,34
80,Living Hope,Phil Wickham,31,2020-01-11,2022-04-30,421,34
81,Greatest Hits: The Atlantic Years,P.O.D.,36,2020-05-23,2022-09-24,379,49
82,This Is Not A Test,tobyMac,37,2020-01-11,2022-08-20,352,66
83,Peace On Earth,Casting Crowns,11,2020-01-04,2022-01-08,343,12
84,The Ultimate Christmas Collection,Mormon Tabernacle Choir,11,2020-01-04,2022-01-08,327,11
85,Homecoming,Bethel Music,3,2021-10-09,2022-09-17,326,37
86,Never Land II,Andy Mineo,2,2021-10-16,2022-07-02,310,25
87,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,2,2022-04-09,2022-10-22,309,10
88,I Serve A Savior,Josh Turner,14,2020-01-04,2022-08-20,282,29
89,I Know A Ghost,Crowder,25,2020-01-11,2021-03-06,259,31
90,Wholehearted,We Are Messengers,15,2021-10-30,2022-08-20,242,20
91,Never Lose Sight,Chris Tomlin,25,2020-01-11,2021-03-20,235,34
92,Seven,Brooke Ligertwood,15,2022-03-12,2022-11-05,234,24
93,Christmas: Live From Phoenix,for KING & COUNTRY,5,2020-01-04,2022-01-08,219,11
94,Satellite,P.O.D.,24,2021-09-18,2022-11-05,210,34
95,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,6,2020-09-19,2022-06-18,207,9
96,A Christmas Album,Amy Grant,15,2020-01-04,2022-01-08,202,11
97,Awaken: The Surrounded Experience,Michael W. Smith,24,2020-04-04,2020-07-18,202,15
98,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,31,2020-01-11,2022-07-23,201,35
99,Always,Chris Tomlin,2,2022-09-24,2022-11-05,185,7
100,A Hundred Highways,Zach Williams,2,2022-10-15,2022-11-05,175,4
101,When You Speak,Jeremy Camp,2,2021-09-25,2021-12-04,175,11
102,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,9,2021-12-11,2022-01-08,171,5
103,Run To The Father,Cody Carnes,12,2020-03-28,2021-02-20,161,18
104,When The Light Comes,Big Daddy Weave,33,2020-02-29,2020-07-18,157,19
105,Worship Forever,Michael W. Smith,4,2021-09-25,2021-11-13,147,6
106,Move Your Heart.,Maverick City Music & UPPERROOM,15,2021-02-13,2022-10-01,147,15
107,Jesus People,Danny Gokey,1,2021-09-04,2022-10-15,143,17
108,A Week Away: Music From The Netflix Film,Soundtrack,15,2021-04-10,2021-05-15,140,6
109,Christmas,Phil Wickham,24,2020-01-04,2022-01-08,137,9
110,Forever Amen,Steffany Gretzinger,2,2020-04-11,2020-05-09,134,5
111,Hits Deep Live,tobyMac,30,2020-02-22,2021-03-06,127,7
112,"Maverick City, Vol. 3 - Part 2",Maverick City Music,4,2020-10-24,2021-02-27,125,7
113,Freedom. (EP),Justin Bieber,3,2021-04-17,2021-05-08,119,4
114,We The Kingdom,We The Kingdom,2,2022-10-01,2022-11-05,115,6
115,Emmanuel: Christmas Songs Of Worship,Chris Tomlin,18,2021-12-11,2022-01-01,115,4
116,Jubilee: Juneteenth Edition,Maverick City Music,8,2021-07-03,2021-07-31,114,5
117,The Gift,Kenny Rogers,22,2020-01-04,2022-01-01,114,7
118,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,3,2020-11-07,2020-11-28,109,4
119,His Glory Alone,KB,4,2020-10-10,2020-11-07,109,5
120,Joy In The Morning,Tauren Wells,3,2022-06-25,2022-09-03,107,7
121,Even The Devil Believes,Stryper,1,2020-09-19,2020-10-03,95,3
122,Roar,Passion,5,2020-03-21,2020-04-18,95,5
