chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Legend: The Best Of...,Bob Marley And The Wailers,1,2010-01-09,2019-12-28,18063,484
2,Journey's Greatest Hits,Journey,1,2010-01-02,2019-12-28,17610,487
3,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,2,2010-01-09,2019-12-28,12210,400
4,Curtain Call: The Hits,Eminem,1,2010-01-16,2019-12-28,10730,347
5,Greatest Hits,Guns N' Roses,1,2010-01-09,2019-11-02,8681,334
6,The Essential Michael Jackson,Michael Jackson,1,2010-01-02,2019-11-30,8373,322
7,Doo-Wops & Hooligans,Bruno Mars,1,2012-06-30,2019-10-12,7918,268
8,21,Adele,1,2013-12-21,2019-09-21,7402,251
9,Take Care,Drake,1,2013-05-11,2019-12-28,7359,195
10,The Eminem Show,Eminem,2,2010-07-10,2019-11-30,7077,234
11,19,Adele,1,2010-02-13,2017-03-04,6879,174
12,"good kid, m.A.A.d city",Kendrick Lamar,1,2014-05-24,2019-12-14,6743,220
13,The Legend Of Johnny Cash,Johnny Cash,1,2012-07-07,2017-07-22,6654,195
14,The Dark Side Of The Moon,Pink Floyd,1,2010-01-09,2019-12-28,6625,268
15,Metallica,Metallica,1,2010-03-13,2019-11-16,6574,288
16,Thriller,Michael Jackson,1,2010-01-02,2019-12-28,6555,285
17,Night Visions,Imagine Dragons,1,2014-11-22,2019-10-26,6553,199
18,Rumours,Fleetwood Mac,1,2011-05-21,2019-12-28,6500,239
19,Number Ones,Michael Jackson,1,2010-01-02,2018-06-02,6362,202
20,1,The Beatles,1,2010-01-02,2019-12-28,5976,274
21,x,Ed Sheeran,1,2016-04-30,2019-11-30,5675,170
22,Greatest Hits,Tom Petty And The Heartbreakers,1,2010-01-16,2019-12-28,5362,191
23,Greatest Hits,Queen,1,2010-02-27,2019-12-28,5259,134
24,Back In Black,AC/DC,1,2010-03-20,2019-12-28,5052,235
25,Vessel,twenty one pilots,1,2015-01-10,2018-01-13,4980,133
26,Greatest Hits,2Pac,2,2012-05-05,2019-12-07,4860,140
27,Greatest Hits,Bob Seger & The Silver Bullet Band,8,2010-01-30,2019-11-02,4721,214
28,1989,Taylor Swift,1,2016-10-22,2019-12-07,4292,142
29,The Foundation,Zac Brown Band,1,2011-10-15,2016-07-09,4245,153
30,2014 Forest Hills Drive,J. Cole,2,2016-06-25,2019-12-28,4218,132
31,Their Greatest Hits 1971-1975,Eagles,1,2012-08-25,2019-11-23,4178,161
32,Abbey Road,The Beatles,1,2010-01-02,2019-12-28,4151,208
33,Greatest Hits,Fleetwood Mac,1,2010-03-06,2019-07-06,3938,127
34,Mothership,Led Zeppelin,1,2010-01-09,2019-09-28,3898,220
35,+,Ed Sheeran,1,2014-01-04,2018-03-31,3734,121
36,The Ultimate Hits,Garth Brooks,1,2010-01-23,2017-08-05,3586,147
37,In The Lonely Hour,Sam Smith,1,2016-03-05,2019-11-30,3498,144
38,Master Of Puppets,Metallica,2,2015-03-21,2017-12-09,3494,98
39,Fearless,Taylor Swift,3,2011-02-19,2017-09-16,3472,139
40,Montevallo,Sam Hunt,1,2016-10-22,2019-04-20,3408,101
41,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,3,2010-07-24,2014-05-10,3382,123
42,Christmas,Michael Buble,1,2012-11-03,2019-12-28,3361,72
43,Taylor Swift,Taylor Swift,3,2010-03-27,2015-09-26,3321,118
44,Noel,Josh Groban,1,2010-01-02,2019-12-28,3275,77
45,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,4,2011-02-12,2013-11-09,3235,107
46,The Marshall Mathers LP,Eminem,1,2010-07-10,2016-08-27,3152,127
47,Greatest Hits,The Notorious B.I.G.,1,2011-04-30,2019-11-23,3149,153
48,The Very Best Of The Eagles,Eagles,2,2010-05-01,2019-08-17,3106,146
49,Recovery,Eminem,3,2011-12-31,2018-10-13,3050,127
50,Greatest Hits So Far...,Zac Brown Band,5,2016-06-11,2019-11-02,3010,123
51,Beauty Behind The Madness,The Weeknd,2,2017-04-01,2019-12-21,2974,107
52,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2010-01-02,2019-12-28,2968,74
53,The Essential Billy Joel,Billy Joel,1,2011-03-26,2019-12-07,2955,98
54,Loaded: The Best Of Blake Shelton,Blake Shelton,1,2012-05-26,2016-07-02,2895,121
55,It's Christmas Time,Elvis Presley,3,2010-01-02,2019-12-28,2883,78
56,Nothing Was The Same,Drake,9,2017-02-11,2019-11-30,2854,129
57,Greatest Hits I II & III: The Platinum Collection,Queen,1,2016-05-14,2019-08-24,2798,78
58,...And Justice For All,Metallica,3,2011-04-09,2018-11-17,2757,83
59,Super Hits,Willie Nelson,12,2011-02-12,2016-11-19,2745,187
60,Back To Black,Amy Winehouse,1,2011-08-06,2018-12-01,2726,102
61,[Hybrid Theory],Linkin Park,1,2010-03-13,2018-10-20,2642,122
62,Merry Christmas,Mariah Carey,2,2010-01-02,2019-12-28,2640,73
63,Tha Carter III,Lil Wayne,4,2010-01-09,2018-10-20,2622,87
64,T R A P S O U L,Bryson Tiller,2,2017-03-11,2019-11-30,2619,105
65,Bad,Michael Jackson,1,2010-01-02,2018-03-03,2562,111
66,Licensed To Ill,Beastie Boys,1,2011-05-21,2017-02-04,2499,105
67,Wicked,Original Broadway Cast Recording,3,2010-01-09,2016-10-01,2452,108
68,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2016-07-09,2019-12-28,2412,78
69,Red River Blue,Blake Shelton,2,2013-01-26,2015-10-24,2397,105
70,Brothers,The Black Keys,1,2011-12-03,2014-06-07,2381,69
71,ANTI,Rihanna,6,2017-12-16,2019-11-23,2365,95
72,Greatest Hits,Foo Fighters,2,2011-05-28,2018-08-11,2271,101
73,Lungs,Florence + The Machine,2,2011-10-08,2013-02-16,2261,66
74,Views,Drake,4,2018-12-22,2019-12-21,2073,52
75,Nothing But The Best,Frank Sinatra,1,2010-01-16,2017-03-04,2053,84
76,Born To Die,Lana Del Rey,3,2014-09-27,2019-12-07,2039,97
77,Nevermind,Nirvana,2,2011-01-15,2019-09-07,2038,113
78,If You're Reading This It's Too Late,Drake,4,2016-11-19,2018-07-07,1990,73
79,Purple Rain (Soundtrack),Prince And The Revolution,1,2011-04-09,2019-12-07,1960,84
80,Dark Horse,Nickelback,12,2010-11-27,2015-11-14,1835,88
81,The Very Best Of Dwight Yoakam,Dwight Yoakam,4,2015-03-28,2016-11-26,1832,74
82,My Kinda Party,Jason Aldean,5,2012-12-15,2015-02-14,1811,69
83,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,5,2011-04-23,2014-11-01,1808,83
84,The Very Best Of Prince,Prince,1,2010-02-27,2019-03-16,1804,63
85,Greatest Hits,Red Hot Chili Peppers,2,2011-04-30,2019-11-02,1788,117
86,Here's To The Good Times,Florida Georgia Line,5,2014-12-13,2018-08-25,1771,89
87,Death Of A Bachelor,Panic! At The Disco,5,2017-08-12,2019-03-09,1766,76
88,My Christmas,Andrea Bocelli,1,2010-11-13,2017-01-07,1720,50
89,Greatest Hits Volume 1,Rascal Flatts,4,2010-06-19,2014-05-31,1718,79
90,All The Right Reasons,Nickelback,6,2010-01-16,2014-08-16,1717,86
91,That's Christmas To Me,Pentatonix,1,2015-11-07,2019-01-05,1696,38
92,American Idiot,Green Day,1,2010-06-26,2017-10-07,1690,73
