chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tennessee Whiskey,Chris Stapleton,2,2015-11-21,2019-12-28,3693,216
2,Cruise,Florida Georgia Line,1,2013-04-20,2017-02-04,2965,183
3,Die A Happy Man,Thomas Rhett,1,2015-10-17,2019-05-04,2800,175
4,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2019-12-28,2332,108
5,Body Like A Back Road,Sam Hunt,1,2017-02-25,2019-10-05,2171,133
6,Take Your Time,Sam Hunt,1,2015-01-17,2017-09-02,1970,124
7,Heaven,Kane Brown,2,2017-10-28,2019-12-28,1889,111
8,H.O.L.Y.,Florida Georgia Line,1,2016-05-21,2019-03-02,1888,123
9,In Case You Didn't Know,Brett Young,2,2017-02-11,2019-10-05,1838,127
10,Play It Again,Luke Bryan,1,2014-04-12,2017-08-19,1831,150
11,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2014-03-15,2016-10-01,1827,124
12,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-05-27,2019-05-18,1773,104
13,Bottoms Up,Brantley Gilbert,1,2014-01-11,2017-07-22,1749,127
14,Hurricane,Luke Combs,2,2017-02-04,2019-10-12,1696,140
15,Tequila,Dan + Shay,2,2018-02-10,2019-12-21,1658,92
16,Beautiful Crazy,Luke Combs,1,2018-05-19,2019-12-28,1590,85
17,Break Up In A Small Town,Sam Hunt,1,2015-02-14,2017-09-23,1574,110
18,That's My Kind Of Night,Luke Bryan,1,2013-08-31,2016-02-27,1548,105
19,Blue Ain't Your Color,Keith Urban,1,2016-10-08,2019-03-02,1462,102
20,Speechless,Dan + Shay,2,2018-06-16,2019-12-28,1274,74
21,Wagon Wheel,Darius Rucker,1,2013-04-20,2017-07-29,1261,91
22,You Make It Easy,Jason Aldean,3,2018-02-10,2019-11-09,1235,92
23,Leave The Night On,Sam Hunt,1,2014-07-12,2016-03-12,1214,75
24,House Party,Sam Hunt,1,2014-11-15,2017-09-23,1126,93
25,Small Town Boy,Dustin Lynch,4,2017-05-13,2019-02-23,1053,86
26,When It Rains It Pours,Luke Combs,2,2017-08-05,2019-07-20,992,80
27,Rockin' Around The Christmas Tree,Brenda Lee,1,2013-12-14,2019-12-28,955,43
28,Girl Crush,Little Big Town,1,2015-03-14,2016-04-30,943,60
29,Dirt,Florida Georgia Line,1,2014-07-26,2015-06-06,909,46
30,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-27,2014-10-18,907,64
31,We Are Never Ever Getting Back Together,Taylor Swift,1,2013-04-20,2015-06-27,893,77
32,Crash My Party,Luke Bryan,2,2013-05-25,2014-08-30,884,64
33,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-09-17,2017-11-25,849,63
34,Marry Me,Thomas Rhett,2,2018-01-03,2019-03-02,827,60
35,She Got The Best Of Me,Luke Combs,4,2018-08-25,2019-11-16,800,64
36,Whiskey Glasses,Morgan Wallen,1,2019-02-23,2019-12-28,790,44
37,Rudolph The Red-Nosed Reindeer,Gene Autry,1,2013-12-14,2019-12-28,781,40
38,Jingle Bell Rock,Bobby Helms,1,2013-12-14,2019-12-28,773,38
39,Dirt On My Boots,Jon Pardi,3,2016-12-24,2018-01-13,735,50
40,Crash And Burn,Thomas Rhett,3,2015-05-30,2016-03-12,698,42
41,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,3,2016-04-23,2017-02-25,692,43
42,You Belong With Me,Taylor Swift,6,2013-04-20,2016-03-05,688,88
43,I Want Crazy,Hunter Hayes,2,2013-04-27,2014-03-08,675,46
44,A Holly Jolly Christmas,Burl Ives,1,2014-01-04,2019-12-28,652,36
45,I'm Comin' Over,Chris Young,3,2015-07-04,2017-04-01,645,48
46,Beer Never Broke My Heart,Luke Combs,1,2019-05-25,2019-12-28,628,32
47,God's Country,Blake Shelton,1,2019-04-20,2019-12-28,628,37
48,The Git Up,Blanco Brown,1,2019-06-22,2019-12-28,624,28
49,Mercy,Brett Young,4,2018-04-07,2019-02-23,614,47
50,Stay,Florida Georgia Line,3,2013-10-26,2014-08-02,580,38
51,Make You Miss Me,Sam Hunt,2,2016-04-16,2017-10-21,579,51
52,Round Here,Florida Georgia Line,5,2013-06-29,2014-04-12,579,42
53,Strip It Down,Luke Bryan,1,2015-08-29,2016-04-02,576,32
54,Whatever She's Got,David Nail,4,2013-11-09,2014-07-05,575,35
55,Dirt Road Anthem,Jason Aldean,12,2013-04-20,2014-11-22,550,81
56,It Goes Like This,Thomas Rhett,3,2013-07-13,2014-04-26,548,42
57,Middle Of A Memory,Cole Swindell,5,2016-08-20,2017-05-06,542,38
58,One Thing Right,Marshmello & Kane Brown,2,2019-07-20,2019-12-28,519,24
59,Burning House,Cam,4,2015-08-29,2016-04-23,517,34
60,Get Me Some Of That,Thomas Rhett,6,2014-02-01,2014-10-11,514,37
61,Lose It,Kane Brown,2,2018-06-23,2019-03-16,513,38
62,Humble And Kind,Tim McGraw,5,2016-03-26,2017-02-04,509,45
63,Kick The Dust Up,Luke Bryan,2,2015-06-13,2016-01-23,506,30
64,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-21,2015-04-04,502,37
65,Rumor,Lee Brice,4,2019-02-16,2019-11-16,488,38
66,Like A Wrecking Ball,Eric Church,5,2015-04-25,2015-12-05,487,33
67,Simple,Florida Georgia Line,4,2018-06-16,2019-03-02,471,28
68,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-12-20,466,20
69,I Don't Dance,Lee Brice,7,2014-05-03,2015-05-09,462,42
70,Wanted,Hunter Hayes,5,2013-04-20,2015-03-07,459,49
71,T-Shirt,Thomas Rhett,3,2016-04-02,2016-10-08,454,28
72,Peter Pan,Kelsea Ballerini,2,2016-05-28,2017-01-28,449,31
73,Something In The Water,Carrie Underwood,2,2014-10-18,2015-04-04,441,25
74,Drunk On A Plane,Dierks Bentley,5,2014-06-14,2015-05-09,439,33
75,Blue Christmas,Elvis Presley,5,2013-12-28,2019-12-28,430,29
76,Greatest Love Story,LANCO,6,2017-09-23,2018-06-16,430,35
77,Get Your Shine On,Florida Georgia Line,3,2013-04-20,2013-12-21,427,27
78,Somewhere On A Beach,Dierks Bentley,2,2016-03-19,2016-09-03,421,25
79,Different For Girls,Dierks Bentley Featuring Elle King,3,2016-07-16,2017-03-11,414,31
80,The Fighter,Keith Urban Featuring Carrie Underwood,6,2016-06-04,2017-10-21,413,32
81,American Kids,Kenny Chesney,4,2014-07-12,2015-01-03,409,26
82,Drink A Beer,Luke Bryan,4,2014-01-04,2014-07-05,391,27
83,Drunk Me,Mitchell Tenpenny,4,2018-08-25,2019-03-16,389,30
84,Better Man,Little Big Town,5,2016-11-19,2017-04-29,387,24
85,Redneck Crazy,Tyler Farr,3,2013-06-22,2013-12-07,385,25
86,Highway Don't Care,Tim McGraw With Taylor Swift,4,2013-04-27,2013-12-07,383,31
87,One Number Away,Luke Combs,6,2018-03-24,2019-03-09,381,45
88,Roller Coaster,Luke Bryan,7,2014-08-09,2015-03-21,380,33
89,Look What God Gave Her,Thomas Rhett,3,2019-03-16,2019-09-07,374,26
90,Record Year,Eric Church,4,2016-04-30,2017-01-28,367,29
91,Night Train,Jason Aldean,5,2013-08-10,2014-02-22,363,29
92,Cop Car,Keith Urban,5,2014-02-15,2014-07-26,362,23
93,Sangria,Blake Shelton,7,2015-05-30,2015-11-07,357,24
94,Sun Daze,Florida Georgia Line,7,2014-11-08,2015-05-23,350,29
95,Craving You,Thomas Rhett Featuring Maren Morris,6,2017-04-22,2018-01-20,349,34
96,Talk You Out Of It,Florida Georgia Line,7,2019-02-23,2019-09-14,345,30
97,Snapback,Old Dominion,6,2016-03-05,2016-09-03,344,27
98,You Should Be Here,Cole Swindell,3,2016-01-09,2016-06-18,342,22
99,Girl In A Country Song,Maddie & Tae,4,2014-08-09,2015-02-21,337,29
100,Unforgettable,Thomas Rhett,4,2017-08-19,2018-03-03,333,27
101,Drinking Class,Lee Brice,9,2014-11-29,2015-06-13,333,29
102,Chillin' It,Cole Swindell,4,2014-01-11,2014-06-21,325,22
103,I See You,Luke Bryan,3,2014-12-27,2015-05-23,324,22
104,Wasting All These Tears,Cassadee Pope,6,2013-10-19,2014-03-01,321,20
105,Give Me Back My Hometown,Eric Church,7,2014-02-15,2014-06-28,321,20
106,Sippin' On Fire,Florida Georgia Line,3,2015-04-11,2015-08-22,320,20
107,Vice,Miranda Lambert,6,2016-08-13,2017-01-21,318,24
108,Bartender,Lady Antebellum,9,2014-06-21,2014-12-06,313,25
109,Runnin' Outta Moonlight,Randy Houser,7,2013-06-01,2013-11-02,312,23
110,Heartache On The Dance Floor,Jon Pardi,7,2017-07-15,2018-01-27,311,24
111,The Weekend,Brantley Gilbert,8,2017-02-04,2017-06-24,308,21
112,Knockin' Boots,Luke Bryan,3,2019-06-08,2019-10-26,305,21
113,Black,Dierks Bentley,9,2017-02-04,2017-07-15,301,24
114,From The Ground Up,Dan + Shay,6,2016-06-25,2016-11-19,300,22
115,Head Over Boots,Jon Pardi,2,2016-05-07,2016-10-01,297,22
116,Beachin',Jake Owen,5,2014-05-10,2014-10-04,296,22
117,Came Here To Forget,Blake Shelton,3,2016-04-02,2016-07-30,294,18
118,Don't It,Billy Currington,4,2015-04-11,2015-09-26,294,25
119,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,10,2017-03-18,2017-10-07,291,28
120,"John Cougar, John Deere, John 3:16",Keith Urban,4,2015-07-04,2015-12-12,289,24
121,Red,Taylor Swift,6,2013-07-20,2014-02-22,289,31
122,Buy Me A Boat,Chris Janson,6,2015-07-18,2015-12-05,287,21
123,Break Up With Him,Old Dominion,6,2015-09-05,2016-02-13,283,24
124,Like I Loved You,Brett Young,8,2017-10-07,2018-03-17,281,25
125,Mama's Broken Heart,Miranda Lambert,4,2013-04-20,2013-08-31,280,20
126,One Man Band,Old Dominion,2,2019-09-07,2019-12-28,276,17
127,Good As You,Kane Brown,8,2018-11-03,2019-10-05,276,32
128,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,5,2017-01-07,2019-12-28,275,16
129,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,4,2019-08-31,2019-12-28,274,18
130,Wanna Be That Song,Brett Eldredge,9,2016-10-15,2017-06-10,274,27
131,GIRL,Maren Morris,5,2019-03-16,2019-08-31,272,25
132,My Girl,Dylan Scott,7,2017-04-08,2017-10-14,272,25
133,Even Though I'm Leaving,Luke Combs,2,2019-06-22,2019-12-28,262,16
