chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-25,2021-04-17,2274,65
2,Stay,The Kid LAROI & Justin Bieber,1,2021-07-31,2022-08-27,2044,57
3,Bad Habits,Ed Sheeran,1,2021-07-03,2022-06-18,1822,51
4,Ghost,Justin Bieber,1,2021-10-09,2022-09-10,1576,49
5,Heat Waves,Glass Animals,1,2021-03-06,2022-07-02,1545,54
6,Before You Go,Lewis Capaldi,1,2020-01-04,2020-12-19,1535,51
7,Circles,Post Malone,1,2020-01-04,2020-09-19,1402,38
8,Mood,24kGoldn Featuring iann dior,1,2020-10-03,2021-07-24,1383,43
9,Bang!,AJR,1,2020-05-09,2021-04-03,1346,48
10,Save Your Tears,The Weeknd,1,2020-12-19,2021-10-16,1332,44
11,Levitating,Dua Lipa,1,2021-03-27,2021-11-20,1298,35
12,Shivers,Ed Sheeran,1,2021-09-18,2022-06-04,1285,38
13,Don't Start Now,Dua Lipa,1,2020-01-04,2020-09-05,1257,36
14,I Hope,Gabby Barrett Featuring Charlie Puth,1,2020-05-23,2021-02-20,1227,40
15,Kings & Queens,Ava Max,1,2020-08-29,2021-05-08,1219,37
16,Adore You,Harry Styles,2,2020-01-04,2020-08-29,1210,35
17,Good 4 U,Olivia Rodrigo,1,2021-06-19,2022-02-12,1168,35
18,Thats What I Want,Lil Nas X,1,2021-10-16,2022-07-16,1137,40
19,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2021-08-21,2022-04-30,1125,37
20,As It Was,Harry Styles,1,2022-04-09,2022-11-05,1118,31
21,Numb Little Bug,Em Beihold,1,2022-04-02,2022-11-05,1001,32
22,Willow,Taylor Swift,1,2020-12-19,2021-07-03,953,29
23,Without You,The Kid LAROI,1,2021-03-13,2021-10-23,951,33
24,Easy On Me,Adele,1,2021-10-23,2022-04-16,948,26
25,About Damn Time,Lizzo,1,2022-04-23,2022-11-05,948,29
26,Memories,Maroon 5,1,2020-01-04,2020-06-20,939,25
27,Break My Heart,Dua Lipa,2,2020-04-25,2020-11-21,903,31
28,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,1,2021-03-13,2021-09-04,895,26
29,Arcade,Duncan Laurence,4,2021-02-13,2021-10-16,876,36
30,Enemy,Imagine Dragons X JID,1,2022-02-19,2022-08-13,869,26
31,Holy,Justin Bieber Featuring Chance The Rapper,1,2020-09-26,2021-03-27,858,27
32,Watermelon Sugar,Harry Styles,1,2020-05-30,2020-12-05,858,28
33,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-08-15,2021-02-13,856,27
34,Intentions,Justin Bieber Featuring Quavo,4,2020-02-22,2020-08-22,795,27
35,If The World Was Ending,JP Saxe Featuring Julia Michaels,8,2020-01-11,2020-09-19,793,37
36,Leave Before You Love Me,Marshmello X Jonas Brothers,5,2021-06-05,2021-11-27,791,26
37,Unstoppable,Sia,1,2022-05-07,2022-11-05,784,27
38,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-07-03,779,24
39,Rain On Me,Lady Gaga & Ariana Grande,3,2020-05-30,2020-11-07,771,24
40,The Bones,Maren Morris,1,2020-01-04,2020-05-30,767,22
41,Therefore I Am,Billie Eilish,5,2020-11-21,2021-05-29,751,28
42,Sunroof,Nicky Youre & dazy,1,2022-05-28,2022-11-05,747,24
43,abcdefu,GAYLE,1,2022-01-08,2022-06-18,740,24
