chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"good kid, m.A.A.d city",Kendrick Lamar,2,2020-01-11,2022-11-05,1540,104
2,IGOR,"Tyler, The Creator",1,2020-01-04,2022-11-05,1447,97
3,Rumours,Fleetwood Mac,2,2020-01-04,2022-11-05,1325,104
4,The College Dropout,Kanye West,3,2021-01-16,2022-10-29,1096,74
5,AM,Arctic Monkeys,3,2020-12-26,2022-11-05,914,70
6,Fine Line,Harry Styles,2,2020-01-04,2022-01-29,890,68
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2022-01-08,872,57
8,Folklore,Taylor Swift,1,2020-08-22,2022-11-05,732,59
9,Sour,Olivia Rodrigo,1,2021-06-05,2022-08-20,686,46
10,Nevermind,Nirvana,2,2020-01-11,2022-07-30,614,50
11,Abbey Road,The Beatles,1,2020-01-04,2022-02-26,579,54
12,Currents,Tame Impala,3,2020-01-04,2022-09-24,571,54
13,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2021-05-22,562,37
14,Swimming,Mac Miller,2,2020-01-04,2021-10-30,520,41
15,Harry Styles,Harry Styles,4,2021-01-02,2022-10-08,496,50
16,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2020-08-15,436,22
17,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,4,2020-01-11,2022-11-05,433,60
18,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,418,22
19,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-02-05,365,25
20,Flower Boy,"Tyler, The Creator",4,2020-01-04,2022-08-13,363,36
21,The Dark Side Of The Moon,Pink Floyd,6,2020-01-04,2022-06-04,360,42
22,Ctrl,SZA,1,2021-03-06,2022-10-22,337,26
23,Evermore,Taylor Swift,1,2021-01-02,2022-01-22,333,24
24,Circles,Mac Miller,2,2020-03-21,2022-10-29,326,27
25,Punisher,Phoebe Bridgers,4,2020-07-04,2022-09-03,304,25
26,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-04,2022-11-05,302,20
27,The Slow Rush,Tame Impala,1,2020-02-29,2022-03-26,301,21
28,Music To Be Murdered By,Eminem,1,2020-02-08,2021-02-06,298,19
29,"""Awaken, My Love!""",Childish Gambino,10,2021-04-17,2022-09-10,298,36
30,30,Adele,1,2021-12-04,2022-02-26,274,13
31,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,2,2021-06-19,2022-02-12,267,18
32,Call Me If You Get Lost,"Tyler, The Creator",1,2022-07-09,2022-10-08,259,13
33,My Beautiful Dark Twisted Fantasy,Kanye West,5,2020-01-11,2022-05-14,243,24
34,Madvillainy,Madvillain,1,2021-06-12,2022-10-22,213,20
35,Greatest Hits,Fleetwood Mac,4,2020-08-15,2021-07-24,208,23
36,Gigaton,Pearl Jam,1,2020-04-11,2020-06-20,198,11
37,Dont Smile At Me,Billie Eilish,4,2020-01-04,2021-01-23,193,15
38,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2022-01-22,191,12
39,The New Abnormal,The Strokes,1,2020-04-25,2020-07-18,189,11
40,Back To Black,Amy Winehouse,9,2020-01-11,2022-05-14,187,31
41,Rough And Rowdy Ways,Bob Dylan,2,2020-07-04,2020-09-05,186,10
42,To Pimp A Butterfly,Kendrick Lamar,10,2021-04-24,2022-09-17,186,27
43,Cuz I Love You,Lizzo,3,2020-01-04,2020-05-30,177,12
44,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,11,2020-01-04,2021-02-20,164,21
45,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2022-01-29,158,9
46,BE,BTS,1,2020-12-05,2021-04-17,155,10
47,Chromatica,Lady Gaga,1,2020-06-13,2021-07-10,150,8
48,Mr. Morale & The Big Steppers,Kendrick Lamar,3,2022-06-11,2022-11-05,147,11
49,My Turn,Lil Baby,4,2020-03-14,2020-06-06,144,10
50,Laurel Hell,Mitski,1,2022-02-19,2022-04-09,141,8
51,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,1,2020-12-26,2021-02-20,141,9
52,Letter To You,Bruce Springsteen,1,2020-11-07,2021-01-02,140,8
53,KIDS SEE GHOSTS,KIDS SEE GHOSTS,2,2020-05-09,2022-08-27,137,13
54,After Hours,The Weeknd,3,2020-04-04,2020-09-19,137,15
55,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-07-04,134,7
56,Homegrown,Neil Young,1,2020-07-04,2020-09-05,133,10
57,Man On The Moon: The End Of Day,Kid Cudi,9,2020-01-18,2022-04-30,132,15
58,Fear Inoculum,Tool,5,2020-01-04,2022-08-20,130,11
59,Black Pumas,Black Pumas,3,2020-01-25,2021-07-17,127,13
60,It Is What It Is,Thundercat,2,2020-04-18,2020-06-13,125,8
61,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,122,6
62,Manic,Halsey,1,2020-02-01,2020-03-28,122,8
63,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-27,119,6
64,Fetch The Bolt Cutters,Fiona Apple,1,2020-08-01,2020-09-26,119,7
65,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2020-06-06,119,9
66,2014 Forest Hills Drive,J. Cole,9,2021-01-16,2022-01-08,118,16
67,Saint Cloud,Waxahatchee,2,2020-04-11,2020-05-16,117,6
68,Power Up,AC/DC,1,2020-11-28,2021-01-02,111,6
69,Dawn FM,The Weeknd,1,2022-02-12,2022-05-28,108,6
70,Chemtrails Over The Country Club,Lana Del Rey,1,2021-04-03,2021-12-11,107,5
71,McCartney III,Paul McCartney,1,2021-01-02,2021-02-06,107,6
72,Renaissance,Beyonce,1,2022-08-13,2022-11-05,106,5
73,Star-Crossed,Kacey Musgraves,1,2021-09-25,2022-05-07,106,6
74,Fear Of The Dawn,Jack White,1,2022-04-23,2022-06-04,106,7
75,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-27,2022-10-08,102,6
76,Greatest Hits,Queen,7,2020-01-04,2021-12-18,100,12
77,Random Access Memories,Daft Punk,8,2021-05-29,2022-01-22,99,12
78,Impera,Ghost,1,2022-03-26,2022-04-23,98,5
79,"Song Machine, Season One: Strange Timez",Gorillaz,2,2020-11-07,2020-12-19,98,6
80,Emmanuel,Anuel AA,1,2020-07-11,2020-08-08,96,5
81,Good Souls Better Angels,Lucinda Williams,1,2020-05-09,2020-06-20,96,7
82,Wet Leg,Wet Leg,2,2022-04-23,2022-06-04,96,6
83,RTJ4,Run The Jewels,1,2020-10-03,2021-01-23,95,7
84,Metallica,Metallica,2,2021-09-25,2022-02-05,95,7
85,Translation,The Black Eyed Peas,6,2020-07-04,2020-08-08,95,6
86,Thriller,Michael Jackson,10,2021-01-02,2022-09-03,94,12
87,Wildflowers,Tom Petty,1,2020-10-31,2020-12-05,93,6
88,Delta Kream,The Black Keys,1,2021-05-29,2021-07-03,91,5
89,Dreamland,Glass Animals,2,2020-08-22,2022-08-27,91,7
90,Once Twice Melody,Beach House,1,2022-03-05,2022-04-02,89,5
