chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'm Yours,Jason Mraz,6,2008-05-03,2009-10-10,6888,76
2,How You Remind Me,Nickelback,1,2001-09-08,2002-08-10,6176,49
3,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-01-10,2004-11-13,6097,45
4,Hanging By A Moment,Lifehouse,2,2001-02-10,2002-02-16,6025,54
5,Apologize,Timbaland Featuring OneRepublic,2,2007-04-21,2008-07-05,5941,47
6,Big Girls Don't Cry,Fergie,1,2007-05-05,2008-03-29,5905,48
7,We Belong Together,Mariah Carey,1,2005-04-16,2006-02-04,5877,43
8,Kryptonite,3 Doors Down,3,2000-04-08,2001-04-07,5610,53
9,Breathe,Faith Hill,2,2000-01-01,2000-11-04,5572,45
10,Before He Cheats,Carrie Underwood,8,2006-09-16,2007-12-01,5528,64
11,Viva La Vida,Coldplay,1,2008-05-24,2009-05-09,5518,51
12,No One,Alicia Keys,1,2007-09-22,2008-06-14,5436,39
13,Low,Flo Rida Featuring T-Pain,1,2007-11-10,2008-08-09,5415,40
14,How To Save A Life,The Fray,3,2006-04-15,2007-06-02,5296,58
15,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2008-08-16,2009-07-25,5247,49
16,Unwell,matchbox twenty,5,2003-03-22,2004-03-27,5242,54
17,You And Me,Lifehouse,5,2005-02-12,2006-04-22,5228,62
18,Family Affair,Mary J. Blige,1,2001-07-28,2002-05-04,5205,41
19,Love Story,Taylor Swift,4,2008-09-27,2009-08-29,5163,49
20,Here Without You,3 Doors Down,5,2003-08-30,2004-08-14,5153,51
21,The Way You Move,OutKast Featuring Sleepy Brown,1,2003-09-27,2004-06-19,5075,39
22,Drops Of Jupiter (Tell Me),Train,5,2001-03-17,2002-03-16,5022,53
23,Bleeding Love,Leona Lewis,1,2008-03-01,2008-11-22,5007,39
24,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-07-30,2006-04-22,4992,39
25,Since U Been Gone,Kelly Clarkson,2,2004-12-18,2005-10-29,4976,46
26,The Way You Love Me,Faith Hill,6,2000-03-11,2001-05-26,4852,56
27,Let Me Love You,Mario,1,2004-10-23,2005-06-25,4819,36
28,With Arms Wide Open,Creed,1,2000-05-13,2001-03-31,4807,47
29,Poker Face,Lady Gaga,1,2009-01-03,2009-10-03,4787,40
30,Run It!,Chris Brown,1,2005-08-27,2006-05-13,4668,38
31,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,2,2003-05-03,2004-03-06,4628,45
32,"1, 2 Step",Ciara Featuring Missy Elliott,2,2004-10-30,2005-07-23,4590,39
33,I Wanna Know,Joe,4,2000-01-01,2000-10-28,4576,44
34,Ignition,R. Kelly,2,2002-11-09,2003-08-23,4572,42
35,Goodies,Ciara Featuring Petey Pablo,1,2004-06-26,2005-03-12,4557,38
36,Boom Boom Pow,The Black Eyed Peas,1,2009-03-28,2009-11-07,4535,33
37,Bubbly,Colbie Caillat,5,2007-06-02,2008-05-31,4511,47
38,Everything You Want,Vertical Horizon,1,2000-01-22,2000-10-28,4492,41
39,If I Ain't Got You,Alicia Keys,4,2004-03-06,2004-12-04,4459,40
40,The Way I Are,Timbaland Featuring Keri Hilson,3,2007-06-16,2008-03-01,4437,38
41,Bent,matchbox twenty,1,2000-04-29,2001-01-20,4412,39
42,U Got It Bad,Usher,1,2001-09-22,2002-04-27,4383,32
43,Disturbia,Rihanna,1,2008-07-05,2009-03-14,4379,37
44,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,4358,27
45,This Love,Maroon 5,5,2004-02-14,2004-12-04,4352,43
46,Whatever You Like,T.I.,1,2008-08-23,2009-03-21,4306,31
47,Wherever You Will Go,The Calling,5,2001-11-10,2002-09-14,4303,45
48,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2008-03-01,4301,32
49,It's Been Awhile,Staind,5,2001-04-14,2002-02-23,4297,46
50,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-07,2002-02-02,4289,31
51,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-13,2003-01-25,4276,29
52,Fallin',Alicia Keys,1,2001-06-16,2002-02-02,4272,34
53,Hot N Cold,Katy Perry,3,2008-07-05,2009-05-09,4257,39
54,The Sweet Escape,Gwen Stefani Featuring Akon,2,2006-12-30,2007-09-29,4243,40
55,Hey Ya!,OutKast,1,2003-10-18,2004-05-22,4242,32
56,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,2,2005-05-07,2006-02-04,4233,40
57,Breakaway,Kelly Clarkson,6,2004-08-28,2005-07-09,4216,46
58,Foolish,Ashanti,1,2002-02-16,2002-09-21,4180,32
59,Burn,Usher,1,2004-03-13,2004-10-02,4158,30
60,When I'm Gone,3 Doors Down,4,2002-11-23,2003-09-27,4150,45
61,A Thousand Miles,Vanessa Carlton,5,2002-03-02,2002-12-07,4142,41
62,My Humps,The Black Eyed Peas,3,2005-08-20,2006-04-22,4126,36
63,You're Beautiful,James Blunt,1,2005-11-12,2006-07-29,4125,38
64,She Will Be Loved,Maroon 5,5,2004-07-24,2005-04-30,4124,41
65,Someday,Nickelback,7,2003-08-23,2004-07-31,4119,50
66,The Reason,Hoobastank,2,2004-03-20,2004-12-04,4104,38
67,Hollaback Girl,Gwen Stefani,1,2005-04-02,2005-10-29,4088,31
68,In Da Club,50 Cent,1,2003-01-11,2003-08-02,4077,30
69,Lean Back,Terror Squad,1,2004-06-26,2005-01-22,4050,31
70,Paralyzer,Finger Eleven,6,2007-06-23,2008-05-31,4045,50
71,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-03-10,2007-11-03,4041,35
72,Get Busy,Sean Paul,1,2003-02-22,2003-09-27,4039,32
73,Love Song,Sara Bareilles,4,2007-11-17,2008-08-23,4036,41
74,Boulevard Of Broken Dreams,Green Day,2,2004-11-27,2005-07-30,4030,36
75,Use Somebody,Kings Of Leon,4,2008-10-11,2009-12-26,4028,46
76,Irreplaceable,Beyonce,1,2006-11-04,2007-05-26,4008,30
77,Unwritten,Natasha Bedingfield,5,2005-12-10,2006-09-23,4005,42
78,Lollipop,Lil Wayne Featuring Static Major,1,2008-03-29,2008-10-04,4002,28
79,Live Your Life,T.I. Featuring Rihanna,1,2008-10-11,2009-04-18,3997,28
80,Bad Day,Daniel Powter,1,2006-02-25,2006-09-30,3993,32
81,Right Thurr,Chingy,2,2003-05-17,2003-12-27,3977,33
82,Temperature,Sean Paul,1,2006-01-21,2006-08-19,3972,31
83,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,1,2004-10-02,2005-04-23,3964,30
84,Chasing Cars,Snow Patrol,5,2006-06-03,2007-04-07,3956,45
85,In The End,Linkin Park,2,2001-11-03,2002-07-20,3946,38
86,SexyBack,Justin Timberlake,1,2006-07-22,2007-03-24,3940,36
87,Maria Maria,Santana Featuring The Product G&B,1,2000-02-12,2000-08-05,3918,26
