chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monsters,All Time Low Featuring blackbear,1,2020-05-30,2022-01-29,3053,88
2,Enemy,Imagine Dragons X JID,1,2021-11-20,2022-11-05,1727,51
3,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2020-10-31,2021-10-23,1666,52
4,Level Of Concern,twenty one pilots,1,2020-04-18,2021-03-13,1655,48
5,Follow You,Imagine Dragons,1,2021-03-20,2022-01-22,1586,45
6,Beggin',Maneskin,1,2021-08-28,2022-06-11,1455,42
7,All My Favorite Songs,Weezer,1,2021-01-30,2021-11-20,1409,43
8,Bloody Valentine,Machine Gun Kelly,2,2020-06-13,2021-04-03,1348,43
9,Black Summer,Red Hot Chili Peppers,1,2022-02-12,2022-10-15,1250,36
10,Hallucinogenics,Matt Maeson,1,2020-04-25,2021-01-09,1183,38
11,Way Less Sad,AJR,2,2021-02-27,2021-10-23,1130,35
12,Bad Dream,Cannons,3,2021-06-05,2022-05-21,1093,51
13,Bang!,AJR,2,2020-03-07,2020-10-10,1029,32
14,Toxic,BoyWithUke,1,2021-12-04,2022-08-06,1014,36
15,Death Bed,Powfu Featuring beabadoobee,2,2020-03-28,2020-11-14,1010,34
16,Skin And Bones,Cage The Elephant,1,2020-10-24,2021-05-15,967,30
17,Lost In Yesterday,Tame Impala,2,2020-02-01,2020-09-05,965,32
18,Bones,Imagine Dragons,2,2022-04-09,2022-11-05,945,31
19,Serotonin,girl in red,2,2021-03-20,2021-10-09,941,30
20,Everything I Wanted,Billie Eilish,1,2020-01-04,2020-07-11,908,28
21,Bad Decisions,The Strokes,5,2020-02-29,2020-10-03,880,32
22,Love Brand New,Bob Moses,1,2022-01-29,2022-07-30,870,27
23,Heat Waves,Glass Animals,1,2020-11-14,2021-05-22,850,28
24,Black Madonna,Cage The Elephant,2,2020-01-25,2020-07-11,816,25
25,Missing Piece,Vance Joy,2,2021-06-05,2021-12-18,809,29
26,Mariposa,Peach Tree Rascals,2,2020-08-15,2021-02-13,794,27
27,Colorado,Milky Chance,3,2021-07-24,2022-02-12,785,30
28,Fire For You,Cannons,1,2020-09-05,2021-03-06,776,27
29,Saturday,twenty one pilots,1,2021-06-26,2021-11-20,775,22
30,Are You Bored Yet?,Wallows Featuring Clairo,2,2020-06-27,2020-12-19,757,26
31,Ramon Ayala,Giovannie & The Hired Guns,3,2022-01-29,2022-09-24,754,35
32,Leave Me Alone,I Dont Know How But They Found Me,1,2020-08-29,2021-02-13,735,25
33,Honeybee,The Head And The Heart,1,2020-03-14,2020-09-19,730,27
34,Brightside,The Lumineers,1,2021-10-02,2022-02-19,724,21
35,What You Say,Cold War Kids,9,2021-06-26,2022-01-22,715,31
36,Wild Child,The Black Keys,1,2022-03-19,2022-08-06,706,21
37,Taking Me Back,Jack White,2,2021-10-30,2022-03-19,705,21
38,Supermodel,Maneskin,1,2022-05-28,2022-10-15,699,21
39,Hero,Weezer,1,2020-05-23,2020-10-10,683,21
40,A Little Bit Of Love,Weezer,1,2022-03-26,2022-08-06,682,20
41,Therefore I Am,Billie Eilish,1,2020-11-21,2021-04-03,679,20
42,Shy Away,twenty one pilots,1,2021-04-17,2021-08-28,674,20
43,The Outside,twenty one pilots,1,2021-11-20,2022-04-02,668,20
44,Dissolve,Absofacto,1,2020-01-04,2020-05-23,668,21
45,Overwhelmed,Royal & The Serpent,6,2020-09-26,2021-02-20,668,22
46,Caution,The Killers,1,2020-03-21,2020-08-01,665,20
47,Without You,The Kid LAROI,6,2021-01-02,2021-06-26,661,24
48,We Are Between,Modest Mouse,1,2021-05-15,2021-09-25,656,20
49,Fleabag,YUNGBLUD,6,2021-09-18,2022-03-26,654,28
50,Clarity,Vance Joy,3,2022-04-23,2022-10-15,643,26
51,Record Player,Daisy The Great X AJR,6,2021-09-11,2022-02-26,638,25
52,Deleter,Grouplove,4,2020-01-25,2020-06-13,637,21
53,Wrecked,Imagine Dragons,2,2021-07-10,2021-11-27,633,21
54,Novocaine,The Unlikely Candidates,1,2020-01-04,2020-05-02,632,18
55,Can I Call You Tonight?,Dayglow,3,2020-06-13,2020-11-21,630,24
