chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crazy Love,Michael Buble,1,2010-01-02,2011-09-17,4269,86
2,To Be Loved,Michael Buble,1,2013-05-04,2014-10-25,3822,78
3,Sinatra: Best Of The Best,Frank Sinatra,1,2011-12-03,2013-05-11,3596,76
4,Duets II,Tony Bennett,1,2011-10-01,2013-02-16,3463,73
5,Chamber Music Society,Esperanza Spalding,1,2010-09-04,2012-02-25,3323,78
6,Backatown,Trombone Shorty,3,2010-05-08,2011-10-29,3292,78
7,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2011-02-12,2012-07-28,3079,77
8,Glad Rag Doll,Diana Krall,1,2012-10-13,2014-04-12,3055,79
9,Impressions,Chris Botti,1,2012-05-05,2013-10-26,3019,78
10,Kisses On The Bottom,Paul McCartney,1,2012-02-18,2013-08-17,2932,79
11,Black Radio,Robert Glasper Experiment,1,2012-03-17,2013-09-07,2868,78
12,Radio Music Society,Esperanza Spalding,1,2012-03-31,2013-09-28,2852,79
13,Midnight In Paris,Soundtrack,4,2011-12-31,2013-06-22,2850,78
14,Contact,Boney James,1,2011-04-16,2012-10-06,2826,78
15,Your Songs,"Harry Connick, Jr.",2,2010-01-02,2011-03-05,2785,62
16,Heart And Soul,Kenny G,1,2010-07-17,2011-12-31,2735,77
17,The Beat,Boney James,1,2013-04-27,2014-10-18,2581,77
18,For True,Trombone Shorty,1,2011-10-01,2013-03-23,2572,78
19,Hello Tomorrow,Dave Koz,1,2010-10-30,2012-04-21,2352,76
20,Every Man Should Know,"Harry Connick, Jr.",1,2013-06-29,2014-09-06,2303,62
21,Splendor In The Grass,Pink Martini,6,2010-01-02,2011-05-07,2167,71
22,Icon: Frank Sinatra,Frank Sinatra,4,2013-10-26,2015-04-18,2135,77
23,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,2,2013-06-29,2014-11-08,2073,69
24,Hollywood: The Deluxe (EP),Michael Buble,1,2010-11-13,2012-01-07,2068,61
25,Liquid Spirit,Gregory Porter,2,2013-09-28,2015-03-14,2044,65
26,Dreams,Brian Culbertson,1,2012-06-30,2013-12-07,2023,68
27,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-04,2016-04-02,2006,79
28,XII,Brian Culbertson,2,2010-08-07,2012-01-28,1997,68
29,Treme: Music From The HBO Original Series: Season 1,Soundtrack,5,2010-10-16,2012-03-10,1918,71
30,Ultimate Sinatra,Frank Sinatra,1,2015-05-09,2016-10-29,1870,78
31,The Imagine Project,Herbie Hancock,2,2010-07-10,2011-09-24,1869,57
32,Black Radio 2,Robert Glasper Experiment,1,2013-11-16,2015-04-04,1866,57
33,Love Is The Answer,Barbra Streisand,2,2010-01-02,2011-04-09,1802,67
34,Way Down Low,Kat Edmonson,3,2012-04-28,2014-10-11,1751,76
35,Let's Touch The Sky,Fourplay,3,2010-11-13,2012-04-21,1749,61
36,That's Life,"Landau Eugene Murphy, Jr.",2,2011-12-10,2013-06-01,1740,59
37,My One And Only Thrill,Melody Gardot,2,2010-01-02,2010-10-16,1733,42
38,Michael Buble Meets Madison Square Garden,Michael Buble,6,2010-01-02,2010-12-25,1724,52
39,Sinatra: Best Of Duets,Frank Sinatra,2,2013-12-07,2015-04-11,1706,56
40,Caution,Andre Ward,2,2013-03-30,2014-06-21,1700,61
41,Get Happy,Pink Martini,1,2013-10-12,2015-01-17,1671,57
42,Be Good,Gregory Porter,6,2012-03-03,2013-08-24,1613,75
43,Womanchild,Cecile McLorin Salvant,3,2013-06-15,2014-10-11,1596,63
44,As Time Goes By: Great American Songbook Classics,Tony Bennett,2,2013-02-23,2013-11-23,1586,40
45,Viva Duets,Tony Bennett,1,2012-11-10,2014-02-01,1568,50
46,Quiet Nights,Diana Krall,7,2010-01-02,2010-10-09,1563,41
47,The Pursuit,Jamie Cullum,2,2010-03-20,2011-08-13,1552,54
48,The Absence,Melody Gardot,1,2012-06-16,2013-04-27,1528,46
49,Say That To Say This,Trombone Shorty,2,2013-09-28,2015-03-07,1525,54
50,Chris Botti: In Boston,Chris Botti,6,2010-01-02,2010-10-09,1523,41
51,Retrospective,Pink Martini,6,2011-11-19,2013-05-11,1503,65
52,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,4,2014-02-22,2015-05-02,1496,48
53,Day Breaks,Norah Jones,1,2016-10-29,2018-03-24,1386,74
54,The Classics,Tony Bennett,5,2013-10-26,2015-01-10,1383,43
55,Jasmine,Keith Jarrett / Charlie Haden,2,2010-06-12,2011-06-18,1380,48
56,The Gospel According To Jazz Chapter III,Kirk Whalum,4,2010-04-03,2011-05-21,1356,56
57,In Concert On Broadway,"Harry Connick, Jr.",1,2011-03-19,2012-02-25,1355,48
