chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lonely Teardrops,Jackie Wilson,1,1958-11-17,1959-04-13,555,22
2,A Lover's Question,Clyde McPhatter,1,1958-10-20,1959-03-23,518,23
3,Try Me,James Brown And The Famous Flames,1,1958-11-10,1959-04-06,515,22
4,There Is Something On Your Mind,Big Jay McNeely,5,1959-06-01,1959-11-16,484,25
5,Stagger Lee,Lloyd Price,1,1958-12-15,1959-04-20,476,19
6,It's Just A Matter Of Time,Brook Benton,1,1959-02-09,1959-05-18,413,15
7,There Goes My Baby,The Drifters,1,1959-06-08,1959-10-12,409,19
8,"I Loves You, Porgy",Nina Simone,2,1959-06-22,1959-11-16,408,21
9,Nobody But You,Dee Clark,3,1958-11-17,1959-03-30,405,19
10,I Cried A Tear,LaVern Baker,2,1958-12-22,1959-04-27,395,19
11,So Fine,The Fiestas,3,1959-03-23,1959-07-27,386,19
12,You're So Fine,The Falcons,2,1959-04-06,1959-09-28,383,20
13,Personality,Lloyd Price and His Orchestra,1,1959-05-18,1959-08-31,382,16
14,Kansas City,Wilbert Harrison,1,1959-04-20,1959-07-27,367,15
15,(Night Time Is) The Right Time,Ray Charles with the Raylettes,5,1959-01-05,1959-05-04,363,18
16,What'd I Say (Part I & II),Ray Charles and his Orchestra,1,1959-07-13,1959-11-02,362,17
17,Pretty Girls Everywhere,Eugene Church and The Fellows,6,1958-12-22,1959-04-27,357,19
18,Thank You Pretty Baby,Brook Benton,1,1959-07-20,1959-10-19,338,14
19,Smoke Gets In Your Eyes,The Platters,3,1958-12-15,1959-03-23,337,15
20,Poison Ivy,The Coasters,1,1959-08-31,1959-12-21,334,16
21,The Battle Of New Orleans,Johnny Horton,3,1959-05-18,1959-09-21,325,16
22,I'm Gonna Get Married,Lloyd Price,1,1959-08-17,1959-11-09,314,13
23,Whole Lotta Loving,Fats Domino,2,1958-11-24,1959-03-02,309,15
24,I Want To Walk You Home,Fats Domino,1,1959-08-10,1959-11-02,300,13
25,Topsy II,Cozy Cole,1,1958-10-20,1959-01-19,292,13
26,That's Why (I Love You So),Jackie Wilson,2,1959-04-06,1959-06-22,288,12
27,Charlie Brown,The Coasters,2,1959-02-16,1959-05-04,281,12
28,Everybody Likes To Cha Cha Cha,Sam Cooke,2,1959-03-09,1959-06-08,279,14
29,Sea Of Love,Phil Phillips With The Twilights,1,1959-08-17,1959-11-09,269,13
30,What A Diff'rence A Day Makes,Dinah Washington,4,1959-06-15,1959-10-12,267,17
31,Mack The Knife,Bobby Darin,6,1959-09-21,1959-12-28,259,15
32,Red River Rock,Johnny And The Hurricanes,5,1959-08-24,1959-11-23,258,14
33,So Many Ways,Brook Benton,1,1959-10-19,1959-12-28,257,11
34,Hold It,Bill Doggett,3,1958-10-20,1959-03-02,257,15
35,Don't You Know,Della Reese,1,1959-10-12,1959-12-28,253,12
36,It's All In The Game,Tommy Edwards,2,1958-10-20,1958-12-15,247,9
37,Almost Grown,Chuck Berry,3,1959-04-13,1959-07-06,245,13
38,Say Man,Bo Diddley,3,1959-09-14,1959-12-07,245,13
39,Endlessly,Brook Benton,3,1959-05-04,1959-07-20,244,12
40,I Waited Too Long,LaVern Baker,5,1959-05-04,1959-07-20,242,12
41,Mr. Blue,The Fleetwoods,3,1959-10-19,1959-12-28,240,11
42,I Only Have Eyes For You,The Flamingos,3,1959-06-15,1959-09-07,240,13
43,16 Candles,The Crests,4,1959-01-12,1959-03-30,236,11
44,I'm Gonna Get My Baby,Jimmy Reed,5,1958-10-20,1959-02-23,233,13
45,Dance With Me,The Drifters,2,1959-11-02,1959-12-28,228,9
46,Key To The Highway,Little Walter,6,1958-10-20,1959-02-09,227,14
47,Lonely Boy,Paul Anka,6,1959-06-15,1959-08-31,225,12
48,Dream Lover,Bobby Darin,4,1959-05-18,1959-07-27,224,11
49,The Clouds,The Spacemen,1,1959-11-02,1959-12-28,212,9
50,Rock-in Robin,Bobby Day,1,1958-10-20,1958-12-08,207,8
51,So Close,Brook Benton,5,1959-05-04,1959-07-20,203,12
52,Close To You,Muddy Waters,9,1958-10-20,1959-01-12,202,13
53,Hey Little Girl,Dee Clark,2,1959-09-14,1959-11-16,200,10
54,Since I Don't Have You,The Skyliners,3,1959-03-16,1959-06-15,200,13
55,Love You Most Of All,Sam Cooke,12,1958-12-01,1959-03-09,199,15
56,Come Softly To Me,The Fleetwoods,5,1959-03-23,1959-05-25,198,10
57,Come To Me,Marv Johnson,6,1959-03-09,1959-06-29,193,15
58,Sleep Walk,Santo & Johnny,4,1959-08-31,1959-10-26,192,9
59,You Better Know It,Jackie Wilson,1,1959-09-14,1959-11-16,191,9
60,Always,Sammy Turner,2,1959-11-09,1959-12-28,189,8
61,The Happy Organ,"Dave ""Baby"" Cortez",5,1959-04-13,1959-07-06,184,13
62,Queen Of The Hop,Bobby Darin,6,1958-11-03,1959-02-16,184,12
63,It Don't Hurt No More,Nappy Brown,8,1958-10-20,1959-01-26,183,12
64,I'll Be Satisfied,Jackie Wilson,6,1959-06-22,1959-08-31,179,11
65,One Night,Elvis Presley,10,1958-11-17,1959-03-02,179,15
66,"To Know Him, Is To Love Him",The Teddy Bears,10,1958-11-17,1959-02-09,177,13
67,Quiet Village,The Exotic Sounds of Martin Denny,11,1959-05-04,1959-07-13,172,11
68,Broken-Hearted Melody,Sarah Vaughan,5,1959-08-31,1959-11-09,169,11
69,Venus,Frankie Avalon,10,1959-03-02,1959-05-11,168,11
70,The Chipmunk Song,The Chipmunks,5,1958-12-15,1959-02-09,167,9
71,Where Were You (On Our Wedding Day)?,Lloyd Price,4,1959-03-23,1959-05-11,165,8
72,Win Your Love For Me,Sam Cooke,4,1958-10-20,1958-12-15,163,9
73,"<P6>(If You Cry) <P255>True Love, True Love",The Drifters,5,1959-10-19,1959-12-28,163,11
74,Please Accept My Love,B.B. King,9,1958-11-10,1959-02-23,163,14
75,You Got What It Takes,Marv Johnson,4,1959-10-19,1959-12-28,160,10
76,I'm Ready,Fats Domino,7,1959-05-18,1959-07-13,156,9
77,Come Into My Heart,Lloyd Price and His Orchestra,2,1959-11-23,1959-12-28,154,6
78,Teardrops On Your Letter,Hank Ballard And The Midnighters,4,1959-03-09,1959-04-27,152,8
79,I Don't Know,Ruth Brown,5,1959-10-19,1959-12-28,152,10
80,Donna,Ritchie Valens,11,1959-02-02,1959-04-06,151,10
81,Guess Who,Jesse Belvin,7,1959-04-13,1959-06-15,149,10
82,Tears On My Pillow,Little Anthony And The Imperials,2,1958-10-20,1958-11-24,141,6
83,Be My Guest,Fats Domino,5,1959-11-16,1959-12-28,141,7
84,The Three Bells,The Browns,10,1959-08-24,1959-10-26,140,10
85,Lipstick On Your Collar,Connie Francis,10,1959-06-08,1959-08-24,139,12
86,My Happiness,Connie Francis,11,1959-01-05,1959-03-16,137,10
87,Lavender-Blue,Sammy Turner,14,1959-07-27,1959-10-05,125,10
88,Gotta Travel On,Billy Grammer,14,1958-12-22,1959-03-09,124,12
89,Pink Shoe Laces,Dodie Stevens,5,1959-04-20,1959-06-08,123,8
90,Sweet Home Chicago,Little Junior Parker,13,1958-12-08,1959-02-16,122,10
91,Linda Lu,Ray Sharpe,11,1959-08-03,1959-10-12,121,9
92,In The Mood,Ernie Fields & Orch.,7,1959-11-23,1959-12-28,119,6
93,So High So Low,LaVern Baker,12,1959-08-10,1959-10-12,118,10
94,Tom Dooley,The Kingston Trio,9,1958-12-01,1959-01-26,117,8
95,Talk That Talk,Jackie Wilson,3,1959-11-30,1959-12-28,114,5
96,Mary Lou,Ronnie Hawkins and The Hawks,7,1959-09-21,1959-11-16,114,9
97,Put Your Head On My Shoulder,Paul Anka,12,1959-09-21,1959-11-30,114,11
98,Just Keep It Up,Dee Clark,9,1959-06-01,1959-08-10,113,9
99,Chantilly Lace,Big Bopper,11,1958-10-20,1958-12-29,113,11
100,Midnight Flyer,Nat King Cole,12,1959-08-31,1959-10-26,109,9
101,Since You've Been Gone,Clyde McPhatter,14,1959-06-15,1959-08-31,109,12
102,No Regrets,Jimmy Barnes,14,1959-02-16,1959-04-13,104,9
103,I'm Not Ashamed,"Bobby ""Blue"" Bland",13,1959-05-04,1959-07-20,101,11
104,Rockhouse (Part 2),Ray Charles and his Orchestra,14,1958-12-15,1959-02-09,100,9
105,Waterloo,Stonewall Jackson,11,1959-07-06,1959-08-17,99,7
106,Smooth Operator,Sarah Vaughan,8,1959-11-16,1959-12-28,97,7
107,The Twist,Hank Ballard And The Midnighters,16,1959-04-06,1959-06-29,97,10
108,Peter Gunn,Ray Anthony and His Orchestra,12,1959-02-23,1959-04-06,96,7
109,The Angels Listened In,The Crests,14,1959-10-05,1959-11-23,96,8
