chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,1,2010-07-10,2011-05-28,1313,47
2,Chalk Outline,Three Days Grace,1,2012-09-01,2013-05-04,1210,36
3,Say You'll Haunt Me,Stone Sour,1,2010-07-24,2011-03-26,1208,36
4,S.O.S. (Sawed Off Shotgun),The Glorious Sons,1,2018-08-04,2019-04-27,1203,39
5,Lies Of The Beautiful People,Sixx: A.M.,1,2011-03-12,2011-11-19,1183,37
6,Nightmare,Avenged Sevenfold,2,2010-06-05,2011-02-05,1160,36
7,Face To The Floor,Chevelle,1,2011-10-22,2012-06-09,1152,34
8,Country Song,Seether,1,2011-03-26,2011-10-29,1127,32
9,Tired,Stone Sour,1,2013-08-10,2014-04-19,1127,37
10,Footsteps,Pop Evil,1,2015-06-20,2016-01-30,1115,33
11,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,1,2010-11-20,2011-08-13,1101,39
12,Bulletproof,Godsmack,1,2018-03-10,2018-10-06,1094,31
13,The Good Life,Three Days Grace,1,2010-02-20,2010-10-16,1069,35
14,Not Again,Staind,1,2011-07-30,2012-02-25,1060,31
15,Absolute Zero,Stone Sour,2,2012-09-08,2013-04-13,1058,32
16,Love-Hate-Sex-Pain,Godsmack,2,2010-07-24,2011-03-12,1047,34
17,Bones,Young Guns,1,2012-08-25,2013-06-15,1046,43
18,Trenches,Pop Evil,1,2013-03-23,2013-11-16,1045,35
19,My Name Is Human,Highly Suspect,1,2016-10-01,2017-04-29,1042,31
20,Awake And Alive,Skillet,2,2010-10-23,2011-07-09,1041,38
21,Bad Company,Five Finger Death Punch,2,2010-06-05,2011-01-22,1031,34
22,Cryin' Like A Bitch!,Godsmack,1,2010-02-27,2010-09-25,1028,31
23,Walk,Foo Fighters,1,2011-06-25,2012-01-28,1027,32
24,Heaven Knows,The Pretty Reckless,1,2013-12-14,2014-07-26,1024,33
25,Coming Down,Five Finger Death Punch,1,2012-05-19,2013-01-19,1023,36
26,Another Way To Die,Disturbed,1,2010-07-03,2011-01-22,1009,30
27,Rx (Medicate),Theory Of A Deadman,1,2017-08-19,2018-03-03,1009,30
28,Hats Off To The Bull,Chevelle,2,2012-03-10,2012-10-20,1004,33
29,Heaven Nor Hell,Volbeat,1,2012-09-15,2013-05-04,1000,34
30,Angels Fall,Breaking Benjamin,1,2015-07-25,2016-02-20,999,31
31,Little One,Highly Suspect,2,2017-05-20,2017-12-09,994,30
32,Ballast,Nothing More,2,2014-03-29,2014-11-01,993,32
33,Bully,Shinedown,1,2012-01-21,2012-07-28,990,28
34,I Miss The Misery,Halestorm,2,2012-07-14,2013-02-16,987,32
35,Wrong Side Of Heaven,Five Finger Death Punch,2,2014-09-13,2015-03-28,986,29
36,Misery Loves My Company,Three Days Grace,1,2013-06-22,2014-02-08,983,34
37,Hail To The King,Avenged Sevenfold,1,2013-08-03,2014-02-01,973,27
38,The Devil's Bleeding Crown,Volbeat,1,2016-04-23,2016-10-29,969,28
39,World So Cold,Three Days Grace,1,2010-08-21,2011-03-19,964,31
40,Failure,Breaking Benjamin,1,2015-04-11,2015-10-17,963,28
41,Follow Me Down,The Pretty Reckless,1,2014-12-06,2015-06-27,956,30
42,I Am Machine,Three Days Grace,1,2014-10-18,2015-04-25,953,28
43,A Warrior's Call,Volbeat,2,2011-09-10,2012-04-21,952,33
44,State Of My Head,Shinedown,1,2015-11-07,2016-05-21,951,29
45,The Sound Of Winter,Bush,4,2011-08-13,2012-03-17,949,32
46,Tonight,Seether,1,2011-07-09,2012-02-11,948,32
47,The Sound Of Silence,Disturbed,1,2016-02-06,2016-08-20,947,29
48,Your Decision,Alice In Chains,1,2010-01-02,2010-07-03,940,27
49,Shepherd Of Fire,Avenged Sevenfold,1,2013-11-16,2014-05-24,939,28
50,Monster,Starset,2,2016-11-26,2017-07-08,937,33
51,Hear Me Now,Bad Wolves Featuring DIAMANTE,2,2018-07-07,2019-01-26,927,30
52,Take Me Down,The Pretty Reckless,1,2016-07-30,2017-01-28,923,27
53,My Demons,Starset,5,2013-12-28,2014-10-18,923,43
54,Remember When,Bad Wolves,1,2019-02-02,2019-08-17,918,29
55,Go To War,Nothing More,1,2017-07-15,2018-01-13,916,28
56,How Did You Love,Shinedown,1,2016-10-29,2017-05-13,916,29
57,Song #3,Stone Sour,1,2017-05-13,2017-11-18,915,28
58,Far From Home,Five Finger Death Punch,4,2010-10-16,2011-05-21,904,32
59,Figure It Out,Royal Blood,3,2014-08-23,2015-02-28,897,28
60,The Hangman's Body Count,Volbeat,1,2013-04-06,2013-10-12,896,28
61,Welcome To The Family,Avenged Sevenfold,2,2010-11-06,2011-05-28,894,30
62,When Legends Rise,Godsmack,1,2018-09-22,2019-03-23,877,27
63,Criticize,Adelitas Way,1,2012-03-31,2012-10-27,877,31
64,Zombie,Bad Wolves,1,2018-02-10,2018-08-18,874,28
65,These Days,Foo Fighters,3,2011-11-12,2012-06-09,874,31
66,Are You Ready,Disturbed,1,2018-08-25,2019-02-02,861,24
67,Bullet In My Hand,Redlight King,3,2011-09-17,2012-06-16,859,39
68,Devil,Shinedown,1,2018-03-17,2018-08-25,856,24
69,Remember Everything,Five Finger Death Punch,2,2011-11-19,2012-05-19,855,27
70,Get Up,Shinedown,1,2018-08-25,2019-02-16,851,26
71,Safari Song,Greta Van Fleet,1,2017-11-04,2018-05-05,851,28
72,Enemies,Shinedown,2,2012-09-22,2013-03-23,848,27
73,Be Legendary,Pop Evil,2,2018-11-03,2019-05-25,848,30
74,Buried Alive,Avenged Sevenfold,2,2011-10-08,2012-04-14,843,28
75,Rats,Ghost,1,2018-04-21,2018-09-29,841,24
76,Isolation,Alter Bridge,1,2010-10-30,2011-04-16,841,25
77,Radioactive,Imagine Dragons,11,2013-03-16,2013-11-23,839,37
78,Highway Tune,Greta Van Fleet,1,2017-06-17,2017-12-09,837,26
79,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,4,2012-08-18,2013-02-23,835,28
80,Open Your Eyes,Disturbed,1,2016-08-06,2017-02-04,834,27
81,Stand Up,All That Remains,1,2012-09-22,2013-04-06,832,29
82,Snuff,Slipknot,2,2010-01-02,2010-06-26,832,26
83,Cut The Cord,Shinedown,1,2015-07-18,2015-12-19,831,23
84,Betray And Degrade,Seether,2,2017-09-02,2018-02-17,831,26
85,Lights Out,Royal Blood,1,2017-05-06,2017-10-21,828,25
86,Still Counting,Volbeat,1,2012-03-31,2012-10-13,827,29
87,What If I Was Nothing,All That Remains,2,2013-10-19,2014-04-26,823,28
88,Monsters,Shinedown,1,2019-03-16,2019-08-31,822,25
89,Ghost,Badflower,2,2018-06-23,2018-12-22,820,27
90,Right Left Wrong,Three Days Grace,1,2018-11-24,2019-05-18,819,26
91,Dance Macabre,Ghost,1,2018-10-06,2019-03-23,818,25
92,Battle Born,Five Finger Death Punch,1,2013-09-28,2014-03-15,814,25
93,Never Never,Korn,1,2013-08-24,2014-02-08,814,25
94,Monster You Made,Pop Evil,6,2011-06-25,2012-01-21,814,31
95,The Sky Is A Neighborhood,Foo Fighters,1,2017-09-09,2018-02-10,813,24
96,Sick,Adelitas Way,2,2011-04-09,2011-10-15,810,28
97,Do Your Worst,Rival Sons,1,2018-09-29,2019-04-06,809,28
98,The Animal,Disturbed,2,2010-10-23,2011-04-23,808,27
99,Under Your Scars,Godsmack,1,2019-04-13,2019-09-28,806,25
100,The Crow & The Butterfly,Shinedown,1,2010-04-24,2010-10-16,804,26
101,Words As Weapons,Seether,1,2014-05-24,2014-10-25,803,23
102,When The Seasons Change,Five Finger Death Punch,1,2018-10-13,2019-04-13,803,27
103,Scream With Me,Mudvayne,3,2010-01-02,2010-06-12,803,24
104,Same Damn Life,Seether,2,2014-10-04,2015-03-21,802,25
105,The High Road,Three Days Grace,1,2013-01-12,2013-07-20,801,28
106,Never Again,Breaking Benjamin,1,2016-11-05,2017-05-13,800,28
107,Live To Rise,Soundgarden,1,2012-04-21,2012-10-06,799,25
108,Burn,Papa Roach,3,2010-12-25,2011-06-25,793,27
109,The Mountain,Three Days Grace,1,2018-02-03,2018-07-14,792,24
110,Angel,Theory Of A Deadman,2,2015-03-07,2015-08-22,787,25
111,So Far Away,Avenged Sevenfold,1,2011-04-23,2011-10-15,785,26
112,Painkiller,Three Days Grace,1,2014-04-19,2014-09-20,784,23
113,Breaking Down,I Prevail,3,2019-03-09,2019-09-07,783,27
114,The Sex Is Good,Saving Abel,1,2010-09-18,2011-03-05,780,25
115,Square Hammer,Ghost,1,2016-10-08,2017-03-18,777,24
116,Addicted To Pain,Alter Bridge,4,2013-09-07,2014-03-29,776,30
117,Rope,Foo Fighters,1,2011-03-12,2011-08-06,775,22
118,When I'm Gone,Dirty Honey,1,2019-05-18,2019-11-23,775,28
119,Lydia,Highly Suspect,4,2015-04-25,2015-10-24,775,27
120,Been Away Too Long,Soundgarden,1,2012-10-13,2013-03-09,773,22
121,Feel Invincible,Skillet,1,2016-06-25,2016-12-24,773,27
122,Break,Three Days Grace,1,2010-01-02,2010-05-29,771,22
123,Torn To Pieces,Pop Evil,1,2014-02-22,2014-08-02,770,24
124,Waking Lions,Pop Evil,1,2017-11-18,2018-04-21,770,24
125,Lost In Forever (Scream),P.O.D.,3,2012-05-05,2012-11-10,769,28
126,Emotionless,Red Sun Rising,1,2016-01-23,2016-07-16,768,26
127,Heroin,Badflower,1,2018-12-22,2019-06-22,768,27
128,Take Me,Korn,2,2016-11-26,2017-05-20,767,26
129,Take Out The Gunman,Chevelle,1,2014-02-22,2014-07-19,766,22
130,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-10-08,765,21
131,Stars,Sixx: A.M.,6,2014-11-08,2015-05-16,764,28
132,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,1,2012-03-17,2012-08-25,761,24
133,I Will Not Bow,Breaking Benjamin,2,2010-01-02,2010-06-26,761,26
134,The Collapse,Adelitas Way,3,2011-09-17,2012-03-24,761,28
135,Die Trying,Art Of Dying,6,2011-01-29,2011-08-27,760,31
