chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Simple Pleasures,Bobby McFerrin,1,1988-04-30,1989-04-29,587,27
2,Duotones,Kenny G,1,1987-02-28,1988-04-30,561,31
3,Time And Tide,Basia,1,1988-02-20,1989-04-15,559,31
4,"",Silhouette,1,1988-10-29,1989-11-11,436,28
5,Najee's Theme,Najee,1,1987-02-28,1988-02-06,428,25
6,Close-Up,David Sanborn,1,1988-07-23,1989-04-15,406,20
7,Still Life (Talking),Pat Metheny Group,3,1987-08-15,1988-05-14,404,20
8,Dianne Reeves,Dianne Reeves,1,1987-11-07,1988-09-17,400,23
9,Go,Hiroshima,1,1987-08-29,1988-05-14,394,19
10,Spellbound,Joe Sample,1,1989-04-15,1989-12-23,392,19
11,Collaboration,George Benson/Earl Klugh,1,1987-07-18,1988-04-16,378,20
12,A Change Of Heart,David Sanborn,3,1987-02-28,1987-12-05,349,21
13,Heart's Horizon,Al Jarreau,1,1988-12-10,1989-07-22,324,17
14,Discovery,Larry Carlton,1,1987-08-01,1988-03-19,315,17
15,Stories Without Words,Spyro Gyra,1,1987-09-12,1988-04-02,313,15
16,Spontaneous Inventions,Bobby McFerrin,2,1987-02-28,1987-10-10,311,17
17,Four Corners,Yellowjackets,3,1987-06-06,1988-02-06,310,18
18,East,Hiroshima,2,1989-04-01,1989-10-14,301,15
19,Dolphin Smiles,Steven Kindler & Teja Bell,4,1987-10-24,1988-07-23,298,20
20,If This Bass Could Only Talk,Stanley Clarke,2,1988-07-09,1989-02-18,296,17
21,Amandla,Miles Davis,1,1989-06-24,1989-12-23,280,14
22,Letter From Home,Pat Metheny,1,1989-07-22,1989-12-23,273,12
23,A Nice Place To Be,George Howard,2,1987-02-28,1987-08-15,256,13
24,Love Warriors,Tuck & Patti,5,1989-06-24,1989-12-23,248,14
25,Festival,Lee Ritenour,3,1988-10-29,1989-04-15,246,13
26,At Last,Lou Rawls,1,1989-08-05,1989-12-23,237,11
27,Tears Of Joy,Tuck & Patti,8,1988-06-25,1989-02-18,227,18
28,Strawberry Moon,"Grover Washington, Jr.",4,1987-08-29,1988-02-20,225,13
29,And You Know That!,Kirk Whalum,1,1988-03-05,1988-08-06,218,12
30,Don't Try This At Home,Michael Brecker,2,1988-10-01,1989-03-04,210,12
31,Ivory Coast,Bob James,4,1988-09-03,1989-02-04,203,12
32,Brasil,The Manhattan Transfer,2,1987-12-19,1988-06-11,202,13
33,Flying Home,Stanley Jordan,6,1988-10-15,1989-03-18,201,12
34,Real Life Story,Terri Lyne Carrington,3,1989-04-01,1989-09-30,198,14
35,Reflections,George Howard,1,1988-05-28,1988-10-01,197,10
36,Rites Of Summer,Spyro Gyra,1,1988-07-09,1988-11-12,196,10
37,Pensyl Sketches #1,Kim Pensyl,3,1989-02-18,1989-07-22,194,12
38,Moonlighting,The Rippingtons,5,1987-02-28,1987-08-01,191,12
39,Tourist In Paradise,The Rippingtons Featuring Russ Freeman,4,1989-06-10,1989-10-28,190,11
40,Whispers And Promises,Earl Klugh,5,1989-05-27,1989-10-14,175,11
41,Take 6,Take 6,8,1988-08-20,1989-08-19,175,17
