chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sexual Healing,Marvin Gaye,1,1982-10-16,1983-04-16,3829,27
2,Endless Love,Diana Ross & Lionel Richie,1,1981-07-11,1981-12-19,3216,24
3,That Girl,Stevie Wonder,1,1982-01-23,1982-06-12,3176,21
4,Master Blaster (Jammin'),Stevie Wonder,1,1980-09-20,1981-02-28,3168,24
5,Billie Jean,Michael Jackson,1,1983-01-29,1983-07-02,3096,23
6,Double Dutch Bus,Frankie Smith,1,1981-02-28,1981-09-26,3077,31
7,If Only You Knew,Patti LaBelle,1,1983-11-05,1984-04-28,3075,26
8,Juicy Fruit,Mtume,1,1983-04-09,1983-09-24,3064,25
9,Atomic Dog,George Clinton Featuring Coolio,1,1983-01-29,1983-07-23,3052,26
10,Celebration,Kool & The Gang,1,1980-10-18,1981-03-28,3034,24
11,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,2,1981-06-20,1981-12-12,3007,26
12,What's Love Got To Do With It,Tina Turner,2,1984-06-02,1984-11-10,2992,24
13,All Night Long (All Night),Lionel Richie,1,1983-09-24,1984-02-18,2980,22
14,Let's Get Serious,Jermaine Jackson,1,1980-03-22,1980-08-16,2956,22
15,Sukiyaki,A Taste Of Honey,1,1981-01-31,1981-07-11,2937,24
16,Time Will Reveal,Debarge,1,1983-10-15,1984-03-17,2922,23
17,Rock Me Tonight (For Old Times Sake),Freddie Jackson,1,1985-04-06,1985-09-28,2906,26
18,Take My Heart (You Can Have It If You Want It),Kool & The Gang,1,1981-10-03,1982-02-20,2879,21
19,I Like It,Debarge,2,1982-12-18,1983-06-25,2868,28
20,Let It Whip,Dazz Band,1,1982-03-13,1982-09-04,2867,26
21,Give It To Me Baby,Rick James,1,1981-03-28,1981-09-12,2858,25
22,Solid,Ashford & Simpson,1,1984-09-29,1985-03-09,2833,24
23,When Doves Cry,Prince,1,1984-06-09,1984-10-20,2831,20
24,Truly,Lionel Richie,2,1982-10-16,1983-03-19,2826,23
25,Early In The Morning,The Gap Band,1,1982-04-24,1982-10-02,2824,24
26,Caribbean Queen (No More Love On The Run),Billy Ocean,1,1984-06-30,1984-12-29,2800,27
27,Let's Groove,"Earth, Wind & Fire",1,1981-10-10,1982-03-06,2799,22
28,Give Me The Night,George Benson,1,1980-06-28,1980-11-15,2796,21
29,Call Me,Skyy,1,1981-11-07,1982-04-17,2782,24
30,Don't Stop The Music,Yarbrough & Peoples,1,1980-11-22,1981-05-23,2737,27
31,"Baby, Come To Me",Patti Austin A Duet With James Ingram,9,1982-03-27,1983-04-30,2733,38
32,I Feel For You,Chaka Khan,1,1984-09-15,1985-02-02,2728,21
33,Let The Music Play,Shannon,2,1983-11-05,1984-04-21,2709,25
34,Save The Overtime (For Me),Gladys Knight And The Pips,1,1983-04-09,1983-09-24,2702,25
35,One In A Million You,Larry Graham,1,1980-05-03,1980-10-18,2654,25
36,Take Your Time (Do It Right),The S.O.S. Band,1,1980-04-19,1980-09-27,2646,24
37,Fantastic Voyage,Lakeside,1,1980-11-15,1981-04-11,2631,22
38,Cool It Now,New Edition,1,1984-09-08,1985-02-09,2631,23
39,Joanna,Kool & The Gang,1,1983-11-05,1984-04-07,2630,23
40,I Really Don't Need No Light,Jeffrey Osborne,3,1982-05-08,1982-10-09,2618,23
41,And The Beat Goes On,The Whispers,1,1980-01-19,1980-05-31,2592,20
42,You Give Good Love,Whitney Houston,1,1985-03-09,1985-09-14,2592,28
43,More Bounch To The Ounce,Zapp,2,1980-08-23,1981-01-31,2588,24
44,Outstanding,The Gap Band,1,1982-12-04,1983-05-14,2573,24
45,Say Say Say,Paul McCartney And Michael Jackson,2,1983-10-22,1984-03-03,2549,20
46,Funkin' For Jamaica (N.Y.),Tom Browne,1,1980-08-02,1980-12-20,2530,21
47,She's Strange,Cameo,1,1984-02-18,1984-06-30,2516,20
48,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,1,1980-12-06,1981-05-09,2508,23
49,The Girl Is Mine,Michael Jackson And Paul McCartney,1,1982-11-13,1983-03-26,2500,20
50,On My Own,Patti LaBelle & Michael McDonald,1,1986-03-29,1986-08-16,2490,21
51,Turn Your Love Around,George Benson,1,1981-10-31,1982-03-06,2483,19
52,Missing You,Diana Ross,1,1984-12-08,1985-05-18,2479,24
53,Ain't Nobody,Chaka Khan,1,1983-07-30,1984-01-28,2447,27
54,Hello,Lionel Richie,1,1984-03-10,1984-07-28,2437,21
55,Being With You,Smokey Robinson,1,1981-02-14,1981-07-04,2436,21
56,You Are,Lionel Richie,2,1983-01-22,1983-06-25,2422,23
57,Funkytown,"Lipps, Inc.",2,1980-03-22,1980-08-16,2421,22
58,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-25,1985-01-05,2410,20
59,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,1,1981-03-07,1981-07-25,2394,21
60,It's A Love Thing,The Whispers,2,1981-01-10,1981-05-23,2382,20
61,I Heard It Through The Grapevine,Roger,1,1981-08-22,1982-01-23,2380,23
62,What Cha' Gonna Do For Me,Chaka Khan,1,1981-03-21,1981-08-01,2372,20
63,Upside Down,Diana Ross,1,1980-07-12,1980-11-15,2369,19
64,Just Be Good To Me,The S.O.S. Band,2,1983-06-25,1983-11-19,2368,22
65,Stop Doggin' Me Around,Klique,2,1983-08-13,1984-01-21,2365,24
66,Cold Blooded,Rick James,1,1983-07-23,1983-11-26,2360,19
67,Don't Look Any Further,Dennis Edwards,2,1984-02-11,1984-07-14,2355,23
68,Stomp,The Brothers Johnson,1,1980-02-16,1980-06-14,2354,18
69,Love Come Down,Evelyn King,1,1982-08-07,1983-01-01,2353,22
