chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believe For It,CeCe Winans,1,2021-02-20,2022-11-05,1177,90
2,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2022-11-05,1123,83
3,Goodness Of God,CeCe Winans,1,2021-03-27,2022-11-05,777,81
4,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2021-09-18,2022-11-05,745,60
5,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2020-01-04,2021-04-03,633,62
6,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2022-11-05,594,71
7,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",1,2021-02-13,2022-11-05,579,82
8,Never Lost,CeCe Winans,1,2020-09-19,2022-04-16,495,53
9,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2020-01-11,2021-05-08,486,61
10,Praise God,Kanye West,1,2021-09-11,2022-07-30,438,42
11,Joyful,Dante Bowe,2,2021-03-27,2022-06-18,400,52
12,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2022-09-17,386,55
13,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,3,2021-02-13,2022-11-05,322,61
14,Thank You For It All,Marvin Sapp,1,2020-06-27,2021-04-24,316,32
15,Never Would Have Made It,Marvin Sapp,1,2020-01-04,2022-09-10,313,38
16,We Gon' Be Alright,Tye Tribbett,1,2020-05-09,2020-12-05,282,31
17,Love Theory,Kirk Franklin,2,2020-01-11,2021-04-03,281,40
18,I Smile,Kirk Franklin,2,2020-04-18,2021-04-10,273,36
19,I Believe I Can Fly,R. Kelly,4,2020-01-18,2022-07-16,258,52
20,Speak To Me,Koryn Hawthorne,1,2020-08-22,2021-04-24,227,29
21,We All Need Jesus,Danny Gokey With Koryn Hawthorne,3,2021-04-24,2022-11-05,214,23
22,Bless Me,Maverick City Music X Kirk Franklin,2,2022-06-18,2022-11-05,212,21
23,Do You Hear What I Hear?,Whitney Houston,1,2020-01-04,2022-01-08,210,15
24,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,5,2021-05-15,2022-10-22,178,40
25,Follow God,Kanye West,1,2020-01-04,2021-08-28,171,17
26,Won't He Do It,Koryn Hawthorne,3,2020-01-11,2021-03-27,170,36
27,You Know My Name (Live),Tasha Cobbs Leonard,4,2020-01-04,2021-03-06,163,29
28,Take Me To The King,Tamela Mann,2,2020-02-29,2021-05-01,162,34
29,Something Has To Break,Kierra Sheard Featuring Tasha Cobbs Leonard,1,2020-05-02,2020-08-15,155,16
30,We Win,Lil Baby x Kirk Franklin,1,2021-06-05,2022-07-09,141,16
31,Every Praise,Hezekiah Walker,1,2020-01-18,2021-04-24,135,21
32,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,2,2022-06-04,2022-11-05,127,19
33,You Get The Glory,Jonathan Traylor,3,2020-07-25,2020-11-14,122,15
34,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,1,2020-05-16,2022-05-07,120,17
35,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,1,2021-05-15,2022-04-16,120,21
36,Joy To The World,Whitney Houston,2,2020-01-04,2022-01-08,119,12
37,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,5,2022-01-15,2022-11-05,115,31
38,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",5,2022-03-05,2022-09-10,96,17
39,Movin' On,Jonathan McReynolds & Mali Music,1,2020-05-09,2020-11-07,94,13
40,When You Believe,Whitney Houston & Mariah Carey,2,2020-01-04,2021-02-20,91,16
41,Jail,Kanye West,3,2021-09-11,2021-12-11,91,12
42,Hurricane,Kanye West,6,2021-11-27,2022-03-26,89,11
43,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,4,2021-06-26,2022-11-05,83,12
44,Better Than Good To Me,Lady Harmony,2,2022-08-13,2022-11-05,82,9
45,You Don't Know,Zacardi Cortez,7,2020-01-11,2020-09-05,82,13
46,Big,Pastor Mike Jr.,9,2020-01-11,2021-08-14,74,14
47,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-08-08,68,5
48,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,6,2021-07-03,2022-05-21,63,12
49,Put A Little Love In Your Heart,Annie Lennox & Al Green,2,2020-12-12,2022-07-02,59,7
50,A God Like You,Kirk Franklin,1,2020-05-16,2020-06-06,55,4
51,Fake It,Tauren Wells Featuring Aaron Cole,3,2022-03-12,2022-06-18,55,8
52,Victory,Brenda Waters,6,2021-08-21,2022-06-25,55,10
53,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-01,54,4
54,People,Jonathan McReynolds,1,2020-03-07,2020-07-11,54,5
55,Touch From You,Tamela Mann,1,2020-08-22,2020-09-19,54,5
56,I Got It,Pastor Mike Jr.,7,2021-02-06,2021-05-08,54,10
57,Shackles (Praise You),Mary Mary,3,2020-07-04,2021-09-04,52,5
58,This Is A Move,Tasha Cobbs Leonard,6,2020-01-18,2020-04-11,49,8
59,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,8,2020-05-23,2020-11-28,49,8
60,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",2,2022-04-23,2022-07-23,46,7
61,Life Of The Party,Kanye West & Andre 3000,1,2021-11-27,2022-05-21,45,6
62,Blessings On Blessings,Anthony Brown & group therAPy,2,2020-01-11,2020-04-11,43,8
63,Who Would Imagine A King,Whitney Houston,4,2020-01-04,2022-01-01,43,6
64,Help Me,Tamela Mann,6,2021-06-19,2021-08-28,41,5
65,Closed On Sunday,Kanye West,4,2020-01-04,2020-02-08,40,5
66,Blessed And Highly Favored (Live),The Clark Sisters,1,2020-04-25,2020-05-23,39,4
67,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,5,2020-01-04,2021-01-23,39,5
68,Pray,Koryn Hawthorne,1,2020-08-08,2020-12-19,38,4
69,Proverbs 3 (Tablet Of Your Heart),Todd Dulaney,1,2020-02-22,2020-03-14,38,4
70,You Brought The Sunshine (Into My Life),The Clark Sisters,2,2020-04-18,2020-05-02,37,3
71,Look No Further,Evvie McKinney,5,2020-11-28,2021-03-13,37,10
72,Amazing Grace,Wintley Phipps,2,2020-03-07,2020-08-08,36,3
73,When I Pray,DOE,9,2022-01-29,2022-11-05,36,8
74,Moon,Kanye West,7,2021-10-16,2021-11-13,35,5
75,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,4,2021-06-19,2022-03-05,34,4
76,Revelation 19: 1,Maverick City Music Featuring Naomi Raine & Mav City Gospel Choir,6,2021-12-18,2022-02-12,32,7
77,Now Behold The Lamb,Kirk Franklin And The Family,7,2020-01-04,2022-01-01,32,6
78,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",7,2020-06-13,2021-04-03,32,6
79,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,5,2021-05-15,2021-06-12,30,5
80,Hold Us Together,H.E.R. + Tauren Wells,5,2021-04-17,2021-09-04,30,7
81,Optimistic,The Sounds Of Blackness,6,2020-04-18,2022-07-02,30,6
82,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,1,2020-07-04,2020-07-18,29,2
83,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,1,2020-10-24,2021-01-30,29,3
84,Trenches,Tauren Wells & Donald Lawrence & Company,2,2020-09-05,2020-09-26,29,4
85,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,3,2021-05-15,2021-06-05,29,4
86,You Brought The Sunshine,The Clark Sisters,2,2020-04-25,2020-05-09,28,3
87,Ups & Downs,David & Tamela Mann,1,2020-02-29,2020-03-14,27,2
88,Her,Isaac Carree,2,2020-02-29,2021-09-18,27,3
89,Psalms 18 (I Will Call On The Name),Todd Dulaney,2,2020-02-22,2020-03-14,27,4
90,Release,Ricky Dillard Featuring TIFF JOY,2,2020-02-08,2020-03-21,26,2
91,Something About The Name Jesus,The Rance Allen Group Featuring Kirk Franklin,1,2020-11-14,2020-11-21,25,2
92,Anyhow,Tye Tribbett,2,2020-11-21,2021-02-13,25,2
93,My God,Jor'Dan Armstrong,3,2021-06-26,2021-08-07,25,3
94,I'm Blessed,Charlie Wilson,6,2020-05-02,2020-05-30,25,4
95,Blood Aint Thicker Than Water,Davis Chris & Mr Foster Featuring W!LL & Deborah Berrios,2,2020-12-05,2021-01-09,24,2
96,Off The Grid,Kanye West,9,2021-09-11,2021-11-06,24,5
97,Better,Hezekiah Walker,1,2020-04-04,2020-04-11,23,2
98,Eagle,Transformation Worship Featuring KB,1,2022-10-22,2022-10-29,23,2
99,Holy Ground,Desz,3,2020-12-26,2021-01-02,23,2
100,Strong God,Kirk Franklin,5,2020-06-13,2020-06-27,23,3
101,Positive,Erica Campbell,6,2022-04-02,2022-04-30,23,3
102,Respect Yourself,The Staple Singers,8,2021-07-31,2022-02-26,23,4
103,It Keeps Happening,Kierra Sheard,1,2020-03-14,2020-09-05,22,3
104,Changing Your Story,Jekalyn Carr,3,2020-06-20,2020-06-27,22,2
105,More Abundantly,Ricky Dillard,4,2020-02-08,2020-03-21,22,2
106,Psalms 23 (He's A Strong Tower),Todd Dulaney,3,2020-02-22,2020-02-29,21,2
107,Jireh (My Provider) (Remix),"Limoblaze, Lecrae & Happi",6,2022-09-03,2022-10-08,21,5
108,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",2,2021-03-13,2021-03-20,20,2
109,I Believe In You And Me,Whitney Houston,5,2020-12-19,2022-03-12,20,4
110,Break Every Chain,Tasha Cobbs,4,2020-04-11,2020-04-18,19,2
111,Is My Living In Vain,The Clark Sisters With Mattie Moss Clark,4,2020-04-25,2020-05-02,19,2
112,You're The Lifter,Ricky Dillard Featuring Tamela Mann,4,2020-07-11,2020-07-18,19,2
113,Use This Gospel,Kanye West Featuring Clipse & Kenny G,7,2020-01-04,2020-01-18,19,3
114,Manifest,Jonathan Nelson Featuring John McClure & Purpose,1,2020-06-06,2021-04-10,18,2
115,Royalty,Tasha Cobbs Leonard,4,2020-10-03,2020-10-10,18,2
116,Getting Ready,"Maverick City Music & UPPERROOM Featuring Abbie Gamboa, Naomi Raine & Joel Figueroa",4,2020-12-05,2020-12-12,18,2
117,Send Us Peace,Courtney Franklin,5,2022-03-12,2022-03-19,18,2
118,Take It To Jesus,Anna Golden,6,2022-05-14,2022-08-13,18,2
119,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",1,2020-06-20,2020-06-27,17,2
120,Another Blessing (Ooh Wee),Prince Tai,8,2022-01-29,2022-02-12,17,3
121,Since He Came,Ricky Dillard,1,2020-03-21,2020-03-28,16,2
122,Wonderful Is Your Name,"Melvin Crispell, III",1,2020-08-01,2020-09-05,16,2
123,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,4,2021-05-15,2021-05-29,16,3
124,The First Noel,Tasha Cobbs Leonard,12,2021-12-04,2022-01-01,16,5
125,I've Got Joy,CeCe Winans,12,2022-07-09,2022-11-05,16,5
126,Revelation 4,Todd Dulaney,1,2021-02-20,2021-02-20,15,1
127,All Glory Goes To You,Purcy Robinson,1,2020-09-12,2020-09-12,15,1
