chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Beyond Hell/Above Heaven,Volbeat,1,2010-11-27,2013-04-20,4060,110
2,The Head And The Heart,The Head And The Heart,1,2010-12-18,2012-12-29,3798,89
3,Habits,Neon Trees,1,2010-04-03,2011-09-17,2696,73
4,Halfway To Heaven,Brantley Gilbert,1,2010-04-03,2011-07-30,2643,70
5,Conditions,The Temper Trap,4,2010-01-02,2011-04-16,2493,68
6,Pickin' Up The Pieces,Fitz And The Tantrums,1,2010-09-11,2012-03-03,2465,68
7,These Simple Truths,Sidewalk Prophets,5,2010-01-02,2012-03-17,2289,99
8,Megalithic Symphony,AWOLNATION,1,2011-04-02,2012-02-04,1995,45
9,Andy Grammer,Andy Grammer,1,2011-07-02,2012-12-15,1752,71
10,Trunk Muzik 0-60,YelaWolf,1,2010-12-11,2011-12-03,1720,52
11,Welcome Reality,NERO,5,2011-09-03,2013-02-23,1628,69
12,Lonesome Dreams,Lord Huron,3,2012-10-27,2014-04-12,1598,63
13,No Far Away,Chris August,1,2010-09-11,2011-10-15,1595,52
14,Up From Below,Edward Sharpe & The Magnetic Zeros,1,2010-01-02,2010-09-04,1593,36
15,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,2,2010-07-17,2011-12-31,1564,61
16,Secondhand Rapture,MS MR,2,2013-06-01,2014-07-12,1511,54
17,Never Trust A Happy Song,Grouplove,3,2011-10-01,2012-07-21,1501,42
18,Tourist History,Two Door Cinema Club,5,2010-05-01,2011-10-22,1494,45
19,Gorilla Manor,Local Natives,3,2010-03-06,2011-06-18,1460,59
20,Play Hard (EP),Krewella,2,2012-07-14,2013-09-28,1431,40
21,Section.80,Kendrick Lamar,1,2011-07-16,2012-11-03,1405,61
22,Scary Monsters And Nice Sprites (EP),Skrillex,1,2011-01-08,2011-08-27,1366,34
23,Talking Dreams,Echosmith,1,2013-10-26,2015-03-28,1342,41
24,Every Kingdom,Ben Howard,9,2011-10-22,2013-04-13,1322,50
25,Lungs,Florence + The Machine,1,2010-01-02,2010-08-21,1296,34
26,All The Little Lights,Passenger,1,2012-09-29,2013-10-26,1288,45
27,Stand Up And Scream,Asking Alexandria,4,2010-01-02,2011-03-26,1286,63
28,Iconic (EP),Icona Pop,3,2013-02-09,2013-08-31,1119,30
29,Backatown,Trombone Shorty,6,2010-05-08,2011-09-24,1114,47
30,It'z Just What We Do (EP),Florida Georgia Line,1,2012-06-02,2012-12-15,1067,29
31,Zaba,Glass Animals,1,2014-06-28,2015-12-19,1056,69
32,Fear Fun,Father John Misty,2,2012-05-19,2013-08-24,1007,44
33,Deal Or No Deal,Wiz Khalifa,3,2010-08-28,2011-04-09,940,31
34,Young The Giant,Young The Giant,2,2010-11-13,2011-09-10,836,34
35,No Label II,Migos,3,2014-06-21,2015-01-24,823,30
36,Something For The Pain,Redlight King,3,2011-07-16,2012-09-22,812,48
37,James Blake,James Blake,1,2011-02-26,2012-01-28,795,36
38,One eskimO,One eskimO,6,2010-01-09,2011-03-19,763,42
39,The Fallout,Crown The Empire,1,2012-12-08,2014-02-15,757,30
