chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hell N Back,Bakar,1,2020-01-11,2020-09-26,966,38
2,Is It True,Tame Impala,1,2020-08-15,2021-01-30,805,25
3,Lost In Yesterday,Tame Impala,1,2020-02-01,2020-07-25,801,26
4,Honeybee,The Head And The Heart,2,2020-03-21,2020-09-12,773,26
5,Don't Let Me Down,Milky Chance & Jack Johnson,1,2020-05-23,2020-10-24,772,23
6,I Don't Live Here Anymore,The War On Drugs,1,2021-10-02,2022-02-19,768,21
7,Fire,Black Pumas,3,2020-04-11,2020-09-12,728,23
8,Wild Child,The Black Keys,1,2022-03-26,2022-08-06,722,20
9,Brightside,The Lumineers,1,2021-10-09,2022-02-19,710,20
10,U&ME,alt-J,1,2021-10-16,2022-04-02,701,25
11,The Bandit,Kings Of Leon,1,2021-01-23,2021-06-05,694,20
12,Bad Decisions,The Strokes,1,2020-03-07,2020-07-18,692,20
13,My Love,Florence + The Machine,1,2022-03-26,2022-08-06,683,20
14,July,Noah Cyrus & Leon Bridges,4,2020-01-04,2020-06-20,683,25
15,And It's Still Alright,Nathaniel Rateliff,1,2020-01-25,2020-06-06,674,20
16,Survivor,Nathaniel Rateliff & The Night Sweats,1,2021-09-04,2022-01-15,670,20
17,Officer Of Love,CAAMP,1,2020-10-17,2021-02-27,654,20
18,Crutch,Band Of Horses,1,2021-10-30,2022-03-12,653,20
19,Love Brand New,Bob Moses,3,2022-02-19,2022-07-30,652,24
20,Strangers,Mt. Joy,9,2020-03-14,2020-08-22,651,24
21,Skin And Bones,Cage The Elephant,3,2020-10-31,2021-03-27,649,22
22,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,1,2020-04-18,2020-08-29,647,20
23,Strong Enough,Ray LaMontagne,1,2020-06-13,2020-10-24,646,20
24,One Step Ahead,Jack Johnson,1,2022-04-30,2022-09-10,644,20
25,Caution,The Killers,2,2020-03-28,2020-08-08,639,20
26,Believe,CAAMP,1,2022-04-02,2022-08-13,638,20
27,We Are Between,Modest Mouse,1,2021-05-22,2021-10-02,637,20
28,Not Dead Yet,Lord Huron,1,2021-03-13,2021-07-24,634,20
29,Clarity,Vance Joy,3,2022-04-30,2022-09-17,633,21
30,Giants,Dermot Kennedy,2,2020-08-01,2020-12-12,632,20
31,Can I Believe You,Fleet Foxes,3,2020-10-10,2021-02-20,632,20
32,Visitor,Of Monsters And Men,1,2020-09-26,2021-02-06,629,20
33,Bed Head,Manchester Orchestra,3,2021-03-13,2021-07-24,629,20
34,Feel You,My Morning Jacket,1,2020-07-25,2020-12-05,625,20
35,Wild,Spoon,3,2022-02-12,2022-06-25,624,20
36,1st Time,Bakar,1,2020-11-21,2021-04-03,617,20
37,Black Madonna,Cage The Elephant,1,2020-01-25,2020-06-06,616,20
38,I Got You,Michael Franti & Spearhead,1,2020-06-06,2020-10-17,612,20
39,Justified,Kacey Musgraves,4,2021-09-18,2022-01-29,610,20
40,Be Sweet,Japanese Breakfast,7,2021-04-10,2021-09-11,608,23
41,The Adults Are Talking,The Strokes,2,2020-11-14,2021-03-27,606,20
42,Hallucinogenics,Matt Maeson,2,2020-06-27,2020-11-21,599,22
43,Virginia (Wind In The Night),The Head And The Heart,1,2022-02-26,2022-07-09,598,20
44,The Hardest Cut,Spoon,1,2021-11-13,2022-03-26,596,20
