chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2020-01-04,2022-11-05,3674,149
2,Back In Black,AC/DC,2,2020-01-04,2022-11-05,3374,149
3,Metallica,Metallica,1,2020-01-04,2022-11-05,2920,149
4,Greatest Hits: The Ultimate Collection,Bon Jovi,4,2020-01-11,2022-11-05,2686,143
5,Greatest Hits,Foo Fighters,1,2020-01-04,2022-11-05,2481,146
6,[Hybrid Theory],Linkin Park,1,2020-01-04,2022-11-05,2444,149
7,Greatest Hits,Guns N' Roses,2,2020-01-25,2022-11-05,2366,107
8,A Decade Of Destruction,Five Finger Death Punch,4,2020-01-04,2022-11-05,2344,149
9,The Best Of Nickelback: Volume 1,Nickelback,3,2020-02-01,2022-11-05,1652,98
10,Greatest Hits,Motley Crue,4,2020-01-11,2022-06-18,1570,127
11,The Greatest Hits,3 Doors Down,10,2020-01-11,2022-11-05,1441,144
12,Led Zeppelin IV,Led Zeppelin,6,2020-01-04,2022-11-05,1326,147
13,Aerosmith's Greatest Hits,Aerosmith,6,2020-01-04,2022-08-27,1313,98
14,Rage Against The Machine,Rage Against The Machine,4,2020-01-11,2022-11-05,1213,143
15,Appetite For Destruction,Guns N' Roses,2,2020-01-04,2022-09-10,954,46
16,Toxicity,System Of A Down,10,2020-01-11,2022-11-05,863,119
17,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,5,2021-04-17,2022-11-05,840,52
18,Meteora,Linkin Park,3,2020-01-11,2022-10-29,735,123
19,Ten,Pearl Jam,4,2020-01-04,2022-02-26,637,93
20,Mothership,Led Zeppelin,5,2020-01-18,2022-10-01,623,81
21,All The Right Reasons,Nickelback,10,2020-01-04,2022-08-27,599,71
22,Vicennial: 2 Decades Of Seether,Seether,11,2021-10-30,2022-11-05,571,54
23,Ordinary Man,Ozzy Osbourne,1,2020-03-07,2020-10-10,486,32
24,Bohemian Rhapsody (Soundtrack),Queen,4,2020-01-04,2021-05-15,451,47
25,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,9,2020-01-04,2022-08-27,408,48
26,Greatest Hits I II & III: The Platinum Collection,Queen,12,2020-01-04,2022-08-13,364,52
27,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2022-01-22,357,30
28,Master Of Puppets,Metallica,2,2021-02-13,2022-11-05,298,19
29,The Story So Far.The Best Of Def Leppard,Def Leppard,8,2020-01-04,2021-09-04,249,26
30,Antennas To Hell,Slipknot,14,2020-01-11,2021-04-03,248,37
31,Hysteria,Def Leppard,7,2020-04-04,2022-08-13,247,40
32,F8,Five Finger Death Punch,1,2020-03-14,2020-10-31,243,27
