chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Never Would Have Made It,Marvin Sapp,1,2007-06-09,2008-12-06,2159,79
2,Looking For You,Kirk Franklin,1,2005-09-03,2006-08-12,1849,50
3,Yesterday,Mary Mary,3,2005-08-20,2006-09-16,1801,57
4,I Trust You,James Fortune & FIYA,1,2008-03-01,2009-06-20,1672,69
5,Pray,CeCe Winans,1,2005-07-09,2006-05-20,1571,46
6,God's Gift,Jeff Majors Featuring Kelly Price,2,2005-09-17,2006-08-26,1568,50
7,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,1,2005-06-11,2006-03-25,1457,42
8,Souled Out,Hezekiah Walker & LFC,1,2008-10-11,2009-11-07,1431,57
9,Be Blessed,Yolanda Adams,1,2005-04-09,2005-12-31,1387,39
10,I Will Bless The Lord,Byron Cage,1,2005-12-10,2006-10-14,1372,45
11,Let It Rise (Live),William Murphy III,2,2005-08-27,2006-07-01,1355,45
12,Work It Out,Troy Sneed Presents Bonafide Praisers,2,2007-12-22,2009-02-14,1352,61
13,The Blessing Of Abraham,Donald Lawrence Presents The Tri-City Singers,1,2006-02-11,2006-11-25,1322,42
14,One God,Maurette Brown Clark,2,2007-05-05,2008-06-14,1298,59
15,Lift Him Up,Hezekiah Walker,3,2005-10-15,2006-09-30,1294,49
16,Victory,Yolanda Adams,3,2005-12-03,2006-08-19,1241,38
17,My Name Is Victory,Jonathan Nelson Featuring Purpose,4,2008-01-26,2009-04-18,1221,65
18,The Struggle Is Over,Youth For Christ,1,2006-05-13,2007-05-19,1220,54
19,Praise Him In Advance,Marvin Sapp,2,2008-12-27,2009-12-26,1213,53
20,Livin',The Clark Sisters,2,2007-08-18,2008-08-09,1204,52
21,Back II Eden,Donald Lawrence & Co.,1,2008-12-06,2009-11-28,1177,52
22,Heaven,Mary Mary,1,2005-04-23,2005-12-03,1172,33
23,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,1,2006-12-23,2007-11-10,1172,47
24,He's Done Enough,Beverly Crawford,3,2007-09-29,2008-09-27,1163,53
25,He Said It (Live),Dottie Peoples,3,2005-08-20,2006-06-03,1144,42
