chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hollywood's Bleeding,Post Malone,2,2020-01-04,2022-11-05,31176,149
2,My Turn,Lil Baby,1,2020-03-14,2022-11-05,30658,139
3,What You See Is What You Get,Luke Combs,1,2020-01-04,2022-11-05,30202,149
4,Fine Line,Harry Styles,1,2020-01-04,2022-11-05,28934,149
5,Goodbye & Good Riddance,Juice WRLD,7,2020-01-04,2022-11-05,28273,149
6,Greatest Hits,Queen,8,2020-01-04,2022-11-05,27820,149
7,This One's For You,Luke Combs,17,2020-01-04,2022-11-05,27648,149
8,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2022-11-05,27101,121
9,If I Know Me,Morgan Wallen,10,2020-01-04,2022-11-05,26810,149
10,Hamilton: An American Musical,Original Broadway Cast,2,2020-01-04,2022-11-05,26694,149
11,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,3,2020-01-04,2022-11-05,26639,149
12,Future Nostalgia,Dua Lipa,3,2020-04-11,2022-11-05,26048,134
13,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2022-11-05,25980,94
14,YHLQMDLG,Bad Bunny,2,2020-03-14,2022-11-05,25723,139
15,Diamonds,Elton John,33,2020-01-04,2022-11-05,25636,149
16,Rumours,Fleetwood Mac,7,2020-01-04,2022-11-05,25422,149
17,Death Race For Love,Juice WRLD,18,2020-01-04,2022-11-05,24715,149
18,Lover,Taylor Swift,9,2020-01-04,2022-11-05,24433,149
19,Legends Never Die,Juice WRLD,1,2020-07-25,2022-11-05,24264,120
20,beerbongs & bentleys,Post Malone,17,2020-01-04,2022-11-05,24231,149
21,ASTROWORLD,Travis Scott,9,2020-01-04,2022-11-05,24185,149
22,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,18,2020-01-04,2022-11-05,23906,149
23,Scorpion,Drake,25,2020-01-04,2022-11-05,23798,149
24,"good kid, m.A.A.d city",Kendrick Lamar,11,2020-01-04,2022-11-05,23383,149
25,Traveller,Chris Stapleton,20,2020-01-04,2022-11-05,23355,149
26,Over It,Summer Walker,9,2020-01-04,2022-11-05,22950,149
27,Folklore,Taylor Swift,1,2020-08-08,2022-11-05,22546,118
28,F*ck Love,The Kid LAROI,1,2020-08-08,2022-11-05,22393,118
29,Eternal Atake,Lil Uzi Vert,1,2020-03-21,2022-11-05,21878,138
30,Legend: The Best Of...,Bob Marley And The Wailers,19,2020-01-04,2022-11-05,21855,149
31,Hot Pink,Doja Cat,9,2020-01-04,2022-10-08,21103,144
32,Stoney,Post Malone,32,2020-01-04,2022-11-05,20883,149
33,The GOAT,Polo G,2,2020-05-30,2022-11-05,20448,128
34,Journey's Greatest Hits,Journey,40,2020-01-04,2022-11-05,20267,141
35,2014 Forest Hills Drive,J. Cole,38,2020-01-04,2022-11-05,19989,149
36,Take Care,Drake,40,2020-01-04,2022-11-05,19840,149
37,Pray 4 Love,Rod Wave,2,2020-04-18,2022-11-05,19838,134
38,Ctrl,SZA,9,2020-01-04,2022-11-05,19827,149
39,DAMN.,Kendrick Lamar,17,2020-01-04,2022-11-05,19767,149
40,Luv Is Rage 2,Lil Uzi Vert,43,2020-01-04,2022-11-05,19736,149
41,?,XXXTENTACION,42,2020-01-04,2022-11-05,19701,148
42,Greatest Hits,2Pac,22,2020-01-04,2022-11-05,19479,143
43,÷ (Divide),Ed Sheeran,46,2020-01-04,2022-11-05,19252,148
44,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,20,2020-01-04,2022-11-05,19037,148
45,Greatest Hits,Tom Petty And The Heartbreakers,37,2020-01-04,2022-11-05,19029,149
46,After Hours,The Weeknd,1,2020-04-04,2022-09-24,19020,90
47,Back In Black,AC/DC,53,2020-01-04,2022-11-05,18947,149
48,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2020-01-04,2022-06-18,18598,126
49,Sour,Olivia Rodrigo,1,2021-06-05,2022-11-05,18254,75
50,Curtain Call: The Hits,Eminem,8,2020-01-04,2022-11-05,18241,125
51,The Highlights,The Weeknd,2,2021-02-20,2022-11-05,18180,89
52,1989,Taylor Swift,46,2020-01-04,2022-11-05,17283,149
53,Dont Smile At Me,Billie Eilish,18,2020-01-04,2022-10-29,16932,139
54,Starting Over,Chris Stapleton,3,2020-11-28,2022-11-05,16426,102
55,Views,Drake,65,2020-01-04,2022-11-05,16272,147
56,Moana,Soundtrack,68,2020-01-11,2022-11-05,15902,142
57,Positions,Ariana Grande,1,2020-11-14,2022-10-29,15660,99
58,Nevermind,Nirvana,12,2020-01-04,2022-11-05,15456,146
59,Planet Her,Doja Cat,2,2021-07-10,2022-11-05,15441,70
60,Thriller,Michael Jackson,25,2020-01-04,2022-11-05,15421,148
61,American Teen,Khalid,48,2020-01-04,2022-09-17,15364,141
62,Justice,Justin Bieber,1,2021-04-03,2022-11-05,15358,84
63,Evermore,Taylor Swift,1,2020-12-26,2022-11-05,15259,98
64,El Ultimo Tour del Mundo,Bad Bunny,1,2020-12-12,2022-11-05,15179,100
65,Abbey Road,The Beatles,29,2020-01-04,2022-09-17,14993,139
66,Tickets To My Downfall,Machine Gun Kelly,1,2020-10-10,2022-09-10,14953,101
67,SoulFly,Rod Wave,1,2021-04-10,2022-11-05,14866,83
68,Music To Be Murdered By,Eminem,1,2020-02-01,2022-06-04,14831,121
69,Doo-Wops & Hooligans,Bruno Mars,61,2020-01-11,2022-11-05,14722,145
70,BLAME IT ON BABY,DaBaby,1,2020-05-02,2021-11-13,13820,81
71,Certified Lover Boy,Drake,1,2021-09-18,2022-11-05,13642,60
72,Dreamland,Glass Animals,7,2020-08-22,2022-11-05,13537,103
73,1,The Beatles,48,2020-01-04,2022-07-30,13511,130
74,Chilombo,Jhene Aiko,2,2020-03-21,2022-05-14,13145,104
75,Greatest Hits,Guns N' Roses,48,2020-01-25,2022-11-05,12873,106
76,"Thank U, Next",Ariana Grande,30,2020-01-04,2022-04-16,12819,119
77,Shiesty Season,Pooh Shiesty,3,2021-02-20,2022-11-05,12672,90
78,Hall Of Fame,Polo G,1,2021-06-26,2022-11-05,12419,72
79,Top,YoungBoy Never Broke Again,1,2020-09-26,2022-11-05,12412,107
80,A Gangsta's Pain,Moneybagg Yo,1,2021-05-08,2022-11-05,12283,79
81,Invasion Of Privacy,Cardi B,56,2020-01-04,2022-07-30,12112,133
82,Manic,Halsey,2,2020-02-01,2022-02-19,12082,101
83,IGOR,"Tyler, The Creator",42,2020-01-04,2022-11-05,12052,128
84,Starboy,The Weeknd,20,2020-01-04,2022-11-05,12010,101
85,Just Cause Y'all Waited 2,Lil Durk,2,2020-05-23,2022-05-07,11859,101
86,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-11-05,11762,65
87,Ghetto Gospel,Rod Wave,10,2020-01-04,2022-07-23,11731,116
88,Cuz I Love You,Lizzo,11,2020-01-04,2022-08-27,11709,110
89,"Meet The Woo, V.2",Pop Smoke,7,2020-02-22,2022-03-19,11679,102
90,Man On The Moon: The End Of Day,Kid Cudi,56,2020-01-25,2022-11-05,11379,135
91,Thats What They All Say,Jack Harlow,5,2020-12-26,2022-08-13,11312,86
92,Frozen II,Soundtrack,5,2020-01-04,2022-02-19,11300,85
93,Greatest Hits,The Notorious B.I.G.,53,2020-01-11,2022-10-22,11179,109
94,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2022-02-12,11165,95
95,Free Spirit,Khalid,34,2020-01-04,2022-04-02,11099,101
96,More Life,Drake,88,2020-01-11,2022-11-05,11084,135
97,Indigo,Chris Brown,23,2020-01-04,2022-11-05,11036,105
98,All Time Greatest Hits,Lynyrd Skynyrd,65,2020-04-11,2022-11-05,10991,123
99,Blonde,Frank Ocean,87,2020-01-11,2022-11-05,10767,143
100,Evolve,Imagine Dragons,84,2020-01-04,2022-11-05,10530,145
101,High Off Life,Future,1,2020-05-30,2022-05-14,10504,93
102,The Voice,Lil Durk,2,2021-01-02,2022-06-25,10494,78
103,AI YoungBoy 2,YoungBoy Never Broke Again,12,2020-01-04,2022-06-04,10462,114
104,The Voice Of The Heroes,Lil Baby & Lil Durk,1,2021-06-19,2022-10-22,10424,71
105,Graduation,Kanye West,46,2020-09-26,2022-11-05,10404,96
106,The Essential Michael Jackson,Michael Jackson,79,2020-01-18,2022-11-05,10280,104
107,Swimming,Mac Miller,46,2020-01-04,2022-11-05,10094,132
108,Metallica,Metallica,9,2020-01-04,2022-11-05,9856,130
109,Good News,Megan Thee Stallion,2,2020-12-05,2022-06-11,9607,75
110,Greatest Hits,Bob Seger & The Silver Bullet Band,105,2020-01-04,2022-11-05,9582,142
111,Encanto,Soundtrack,1,2021-12-11,2022-11-05,9540,48
112,KIRK,DaBaby,5,2020-01-04,2021-07-24,9524,81
113,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,31,2020-01-04,2022-09-24,9465,126
114,Wunna,Gunna,1,2020-06-06,2022-01-22,9395,73
115,Time Served,Moneybagg Yo,3,2020-01-25,2021-06-19,9358,74
116,=,Ed Sheeran,1,2021-11-13,2022-11-05,9314,52
117,17,XXXTENTACION,63,2020-01-04,2022-11-05,9312,132
118,Dark Lane Demo Tapes,Drake,2,2020-05-16,2021-09-18,9272,71
119,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2022-11-05,9259,50
120,Donda,Kanye West,1,2021-09-11,2022-11-05,9160,61
121,Goldmine,Gabby Barrett,27,2020-07-04,2022-09-17,9154,96
122,Greatest Hits So Far...,Zac Brown Band,58,2020-01-11,2022-09-17,9139,112
123,ANTI,Rihanna,96,2020-01-11,2022-11-05,9063,139
124,X 100PRE,Bad Bunny,67,2020-01-04,2022-11-05,8917,124
125,The Off-Season,J. Cole,1,2021-05-29,2022-10-01,8758,71
126,The Essential Billy Joel,Billy Joel,79,2020-01-11,2022-10-15,8745,112
127,Whole Lotta Red,Playboi Carti,1,2021-01-09,2022-11-05,8545,90
128,When It's All Said And Done... Take Time,Giveon,5,2021-03-27,2022-11-05,8369,80
129,Montero,Lil Nas X,2,2021-10-02,2022-10-29,8342,57
130,The Greatest Showman,Soundtrack,57,2020-01-04,2021-08-21,8331,85
131,So Much Fun,Young Thug,7,2020-01-04,2021-06-19,8298,75
132,JACKBOYS,JACKBOYS,1,2020-01-11,2021-05-22,8252,71
133,Nothing Was The Same,Drake,108,2020-01-11,2022-11-05,7966,132
134,The Search,NF,41,2020-01-04,2022-03-26,7835,93
135,True 2 Myself,Lil Tjay,31,2020-01-04,2022-01-22,7830,87
136,Greatest Hits: The Ultimate Collection,Bon Jovi,112,2020-01-18,2022-11-05,7810,130
137,Die A Legend,Polo G,62,2020-01-04,2021-11-20,7671,96
138,Birds In The Trap Sing McKnight,Travis Scott,44,2020-01-11,2022-04-02,7564,107
139,DS4EVER,Gunna,1,2022-01-22,2022-11-05,7504,42
140,SOUTHSIDE,Sam Hunt,5,2020-04-18,2021-09-04,7457,69
141,The Melodic Blue,Baby Keem,5,2021-09-25,2022-11-05,7391,59
142,Un Verano Sin Ti,Bad Bunny,1,2022-05-21,2022-11-05,7357,25
143,30,Adele,1,2021-12-04,2022-11-05,7257,49
144,7220,Lil Durk,1,2022-03-26,2022-11-05,7156,33
145,Fighting Demons,Juice WRLD,2,2021-12-25,2022-11-05,7150,46
146,Dawn FM,The Weeknd,2,2022-01-22,2022-11-05,7119,42
147,Savage Mode II,21 Savage & Metro Boomin,1,2020-10-17,2022-11-05,7002,73
148,AM,Arctic Monkeys,84,2020-12-12,2022-11-05,6983,99
149,Gold: Greatest Hits,ABBA,34,2020-09-12,2022-11-05,6945,90
150,Born To Die,Lana Del Rey,96,2020-01-04,2022-11-05,6923,119
151,Circles,Mac Miller,3,2020-02-01,2022-02-05,6867,70
152,Who Is Nardo Wick?,Nardo Wick,16,2021-12-18,2022-11-05,6663,47
153,Beauty Behind The Madness,The Weeknd,73,2020-01-04,2021-11-27,6654,67
154,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2022-11-05,6577,68
155,50 Number Ones,George Strait,80,2020-02-01,2022-11-05,6565,93
156,A Love Letter To You 4,Trippie Redd,9,2020-01-04,2022-01-22,6564,62
157,Purgatory,Tyler Childers,98,2020-03-21,2022-11-05,6540,119
158,reputation,Taylor Swift,69,2020-01-11,2022-11-05,6527,105
159,The Best Of Nickelback: Volume 1,Nickelback,89,2021-02-27,2022-11-05,6449,73
160,21,Adele,26,2020-01-04,2022-11-05,6391,100
161,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,12,2020-01-04,2022-04-16,6326,74
162,Still Over It,Summer Walker,1,2021-11-20,2022-11-05,6248,51
163,Greatest Hits,Pitbull,108,2021-02-13,2022-11-05,6235,86
164,Artist 2.0,A Boogie Wit da Hoodie,2,2020-02-29,2021-03-27,6155,54
165,Changes,Justin Bieber,1,2020-02-29,2021-04-03,6039,49
166,My Beautiful Dark Twisted Fantasy,Kanye West,47,2020-01-11,2022-11-05,6037,87
167,Fully Loaded: God's Country,Blake Shelton,24,2020-01-04,2021-07-17,5984,58
168,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,5932,23
169,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-27,2022-11-05,5907,49
170,Harry Styles,Harry Styles,83,2020-07-25,2022-10-22,5885,97
171,I Never Liked You,Future,1,2022-05-14,2022-11-05,5874,26
172,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2022-11-05,5759,60
173,Suga,Megan Thee Stallion,7,2020-03-21,2020-11-28,5488,37
174,"Sincerely, Kentrell",YoungBoy Never Broke Again,1,2021-10-09,2022-08-06,5412,44
175,Mercury - Act 1,Imagine Dragons,9,2021-09-18,2022-11-05,5363,46
176,Certified Hitmaker,Lil Mosey,37,2020-01-11,2020-11-21,5289,44
177,Hoodie SZN,A Boogie Wit da Hoodie,49,2020-01-04,2022-03-19,5286,74
178,Their Greatest Hits 1971-1975,Eagles,92,2020-01-04,2022-11-05,5267,88
179,Pluto x Baby Pluto,Future & Lil Uzi Vert,2,2020-11-28,2021-10-09,5177,45
180,Sweet Action,Jack Harlow,20,2020-03-28,2020-12-19,5148,39
181,No.6 Collaborations Project,Ed Sheeran,19,2020-01-04,2021-03-06,5016,50
182,Blurryface,twenty one pilots,110,2020-01-04,2022-06-04,5011,102
183,Greatest Hits,Red Hot Chili Peppers,91,2020-01-18,2022-07-23,4958,78
184,GIRL,Maren Morris,49,2020-01-04,2020-12-05,4937,49
185,Mr. Morale & The Big Steppers,Kendrick Lamar,1,2022-05-28,2022-11-05,4861,24
186,T R A P S O U L,Bryson Tiller,26,2020-01-11,2022-11-05,4813,89
187,Chromatica,Lady Gaga,1,2020-06-13,2021-07-10,4787,41
188,Hey World,Lee Brice,45,2020-12-05,2022-10-29,4757,79
189,Romance,Camila Cabello,14,2020-01-04,2020-09-26,4753,39
190,9,Jason Aldean,50,2020-01-04,2022-02-05,4746,66
191,The Eminem Show,Eminem,57,2020-01-18,2022-11-05,4728,65
192,The College Dropout,Kanye West,11,2021-08-07,2022-11-05,4692,53
193,BE,BTS,1,2020-12-05,2021-08-14,4581,37
194,American Heartbreak,Zach Bryan,5,2022-06-04,2022-11-05,4551,23
195,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,137,2020-01-11,2022-11-05,4522,113
196,Vice Versa,Rauw Alejandro,17,2021-07-10,2022-07-16,4500,54
197,7 (EP),Lil Nas X,29,2020-01-04,2021-04-24,4493,45
198,Born Here Live Here Die Here,Luke Bryan,5,2020-08-22,2021-10-09,4383,49
199,Look Up Child,Lauren Daigle,60,2020-01-04,2021-05-08,4380,60
200,Free Dem Boyz,42 Dugg,8,2021-06-05,2022-05-21,4377,47
201,Destined 2 Win,Lil Tjay,5,2021-04-17,2022-03-12,4361,44
202,B4 The Storm,Internet Money,10,2020-09-12,2021-05-08,4310,35
203,Greatest Hits,Fleetwood Mac,42,2020-01-04,2022-11-05,4287,72
204,Country Stuff: The Album,Walker Hayes,9,2022-02-05,2022-10-01,4272,35
205,Perfect Ten,Mustard,24,2020-01-04,2020-10-03,4272,40
206,Christmas,Michael Buble,2,2020-01-04,2022-01-08,4213,20
207,Khaled Khaled,DJ Khaled,1,2021-05-15,2022-02-05,4209,32
208,Twelve Carat Toothache,Post Malone,2,2022-06-18,2022-11-05,4069,21
209,Come Home The Kids Miss You,Jack Harlow,3,2022-05-21,2022-11-05,4001,25
210,Still Sleep?,Sleepy Hallow,16,2021-06-12,2022-06-18,3948,45
211,"Honestly, Nevermind",Drake,1,2022-07-02,2022-11-05,3936,19
212,Collection One,SAINt JHN,50,2020-04-04,2020-11-14,3878,33
213,Welcome To O'Block,King Von,5,2020-11-14,2021-09-04,3874,39
214,Inside (The Songs),Bo Burnham,7,2021-06-19,2022-07-09,3870,31
215,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,111,2020-02-01,2022-11-05,3864,85
216,Dan + Shay,Dan + Shay,54,2020-01-04,2021-05-01,3849,46
217,The Essential Elvis Presley,Elvis Presley,45,2020-01-04,2022-10-22,3828,70
218,Slime & B,Chris Brown & Young Thug,24,2020-05-16,2021-03-27,3798,39
219,Shawn Mendes,Shawn Mendes,41,2020-01-04,2020-12-05,3795,45
220,Die Lit,Playboi Carti,87,2020-01-11,2022-11-05,3766,63
221,Appetite For Destruction,Guns N' Roses,88,2020-01-04,2022-09-10,3722,43
222,In The Lonely Hour,Sam Smith,81,2020-01-11,2022-11-05,3673,78
223,Heaven Or Hell,Don Toliver,7,2020-03-28,2020-11-14,3662,34
224,Greatest Hits,Foo Fighters,18,2020-11-21,2022-11-05,3642,60
225,Back For Everything,Kodak Black,2,2022-03-12,2022-10-22,3631,31
226,My Gift,Carrie Underwood,5,2020-10-10,2022-01-08,3565,22
227,Experiment,Kane Brown,63,2020-01-04,2020-10-03,3559,39
228,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,1,2021-05-01,2021-10-09,3479,24
229,Life Rolls On,Florida Georgia Line,21,2021-02-27,2021-09-04,3479,28
230,Merry Christmas,Mariah Carey,4,2020-01-04,2022-01-08,3474,19
231,Hot Rocks 1964-1971,The Rolling Stones,33,2020-02-15,2022-11-05,3469,73
232,The Kids Are Coming (EP),Tones And I,30,2020-01-04,2020-09-19,3464,37
233,DS2,Future,37,2020-01-25,2022-09-24,3400,73
234,"Mixtape, Vol. 1 (EP)",Kane Brown,15,2020-08-29,2021-05-01,3328,35
235,Plastic Hearts,Miley Cyrus,2,2020-12-12,2021-08-21,3313,32
236,Renaissance,Beyonce,1,2022-08-13,2022-11-05,3306,13
237,Number One Hits,Tim McGraw,127,2020-03-14,2022-09-17,3286,86
238,Growin' Up,Luke Combs,2,2022-07-09,2022-11-05,3273,18
239,Melly vs. Melvin,YNW Melly,25,2020-01-04,2020-07-04,3258,27
240,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2020-01-04,2022-01-08,3253,21
241,Currents,Tame Impala,58,2020-01-11,2022-11-05,3224,60
242,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-09-24,3213,25
243,25,Adele,16,2020-01-11,2022-04-30,3203,38
244,Rare,Selena Gomez,1,2020-01-25,2020-07-25,3200,26
245,Culture III,Migos,2,2021-06-26,2021-11-20,3198,22
246,Country Stuff (EP),Walker Hayes,32,2021-07-03,2022-01-22,3157,26
247,Proof,BTS,1,2022-06-25,2022-11-05,3132,20
248,Emmanuel,Anuel AA,8,2020-06-13,2020-12-05,3111,26
249,The Best Of Pentatonix Christmas,Pentatonix,7,2020-01-04,2022-01-08,3110,19
250,PTSD,G Herbo,7,2020-03-14,2020-10-24,3106,31
251,The Christmas Song,Nat King Cole,6,2020-01-04,2022-01-08,3054,18
252,Drip Harder,Lil Baby & Gunna,79,2020-01-04,2021-04-17,3050,61
253,Baby On Baby,DaBaby,37,2020-01-04,2020-09-05,3047,36
254,Kane Brown,Kane Brown,109,2020-01-04,2021-11-27,3040,58
255,Top Gun: Maverick,Soundtrack,17,2022-06-11,2022-11-05,2946,22
256,"Still Flexin, Still Steppin",YoungBoy Never Broke Again,2,2020-03-07,2020-08-08,2867,23
257,Gemini Rights,Steve Lacy,7,2022-07-30,2022-11-05,2857,15
258,Victory Lap,Nipsey Hussle,47,2020-01-11,2021-07-10,2854,52
259,Channel Orange,Frank Ocean,50,2020-05-02,2022-11-05,2812,43
260,H.E.R.,H.E.R.,109,2020-01-11,2021-08-07,2812,68
261,The Album,BLACKPINK,2,2020-10-17,2021-04-10,2784,26
262,KG0516,Karol G,20,2021-04-10,2022-07-16,2775,44
263,Old Dominion,Old Dominion,55,2020-01-04,2020-10-03,2747,36
264,Wasteland,Brent Faiyaz,2,2022-07-23,2022-11-05,2746,16
265,Heaven & Hell,Ava Max,27,2020-10-03,2021-06-19,2737,34
266,Breezy,Chris Brown,4,2022-07-09,2022-11-05,2703,18
267,Code Red,Moneybagg Yo & Blac Youngsta,6,2020-10-03,2021-04-17,2698,29
268,Back Of My Mind,H.E.R.,6,2021-07-03,2022-04-16,2692,30
269,Trip At Knight,Trippie Redd,2,2021-09-04,2022-03-12,2671,27
270,The Fame,Lady Gaga,100,2020-03-14,2022-11-05,2649,64
271,Colors,YoungBoy Never Broke Again,2,2022-02-05,2022-06-25,2641,21
272,Man On The Moon III: The Chosen,Kid Cudi,2,2020-12-26,2022-01-29,2626,22
273,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2021-01-23,2566,22
274,2 Alive,Yeat,6,2022-03-05,2022-07-16,2540,20
