chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heaven,Los Lonely Boys,1,2004-06-26,2005-12-10,2524,77
2,Lonely No More,Rob Thomas,1,2005-02-26,2006-06-24,2415,70
3,I Knew I Loved You,Savage Garden,1,2000-01-01,2002-02-23,2399,113
4,Drift Away,Uncle Kracker Featuring Dobie Gray,1,2003-03-22,2004-12-11,2287,91
5,Home,Michael Buble,1,2005-02-05,2006-04-22,2273,64
6,If You're Gone,matchbox twenty,1,2000-12-23,2002-10-12,2260,95
7,I Hope You Dance,Lee Ann Womack,1,2000-11-11,2002-09-07,2209,94
8,You And Me,Lifehouse,1,2005-07-09,2006-11-18,2187,72
9,Breakaway,Kelly Clarkson,1,2004-09-18,2005-12-10,2136,64
10,Hero,Enrique Iglesias,1,2001-10-13,2003-06-14,2097,88
11,I Need You,LeAnn Rimes,2,2000-04-08,2002-03-30,2061,104
12,Bad Day,Daniel Powter,1,2006-01-14,2007-03-31,1982,64
13,Superman (It's Not Easy),Five For Fighting,2,2001-11-24,2003-07-19,1978,87
14,You're Beautiful,James Blunt,1,2005-08-27,2006-11-25,1887,66
15,Thank You,Dido,1,2001-03-17,2002-09-28,1828,81
16,Forever And For Always,Shania Twain,1,2003-05-10,2004-10-23,1802,77
17,She Will Be Loved,Maroon 5,4,2004-10-09,2005-11-12,1769,58
18,Amazed,Lonestar,2,2000-01-01,2001-06-16,1754,77
19,Unwell,matchbox twenty,1,2003-05-24,2004-11-13,1753,78
20,Only Time,Enya,1,2001-02-17,2002-07-06,1718,73
21,This Love,Maroon 5,3,2004-04-24,2005-07-09,1693,64
22,Because Of You,Kelly Clarkson,3,2005-10-29,2006-12-09,1684,59
23,Breathe,Faith Hill,1,2000-02-05,2001-06-02,1676,70
24,Unwritten,Natasha Bedingfield,1,2006-03-18,2007-03-31,1674,55
25,You'll Think Of Me,Keith Urban,2,2004-06-05,2005-08-13,1669,63
26,A Thousand Miles,Vanessa Carlton,1,2002-05-04,2003-09-27,1663,74
27,Taking You Home,Don Henley,1,2000-05-13,2001-11-10,1653,79
28,Daughters,John Mayer,2,2004-10-09,2005-10-22,1633,55
29,Live Like You Were Dying,Tim McGraw,4,2004-10-09,2005-10-15,1630,54
30,That's The Way It Is,Celine Dion,2,2000-01-01,2001-06-09,1595,76
31,White Flag,Dido,2,2003-09-06,2004-12-11,1564,66
32,The Game Of Love,Santana Featuring Michelle Branch,1,2002-10-12,2003-12-06,1527,61
33,In My Daughter's Eyes,Martina McBride,3,2004-09-18,2005-08-27,1519,50
34,The First Cut Is The Deepest,Sheryl Crow,1,2003-10-18,2004-12-04,1512,60
35,Give A Little Bit,Goo Goo Dolls,5,2004-12-18,2005-12-10,1511,51
36,Can't Stop Loving You,Phil Collins,1,2002-10-05,2003-11-22,1506,60
37,This I Promise You,'N Sync,1,2000-10-07,2001-12-15,1496,63
38,I'm Yours,Jason Mraz,1,2008-08-23,2009-10-03,1488,59
39,100 Years,Five For Fighting,1,2004-01-03,2004-12-25,1428,52
40,Love Song,Sara Bareilles,1,2008-01-12,2009-02-14,1410,56
41,Calling All Angels,Train,1,2003-07-19,2004-09-11,1377,61
42,The Time Of My Life,David Cook,1,2008-06-07,2009-05-30,1358,52
43,Big Girls Don't Cry,Fergie,1,2007-07-14,2008-07-05,1346,52
44,Ever The Same,Rob Thomas,4,2005-12-24,2006-12-23,1346,52
45,Home,Daughtry,1,2007-05-26,2008-05-17,1343,52
46,I'll Be Around,Daryl Hall John Oates,6,2004-09-18,2005-08-20,1342,49
47,Bleeding Love,Leona Lewis,1,2008-04-26,2009-04-18,1327,52
48,Viva La Vida,Coldplay,1,2008-08-02,2009-07-25,1307,52
49,Waiting On The World To Change,John Mayer,1,2006-08-12,2007-10-06,1294,56
50,You Sang To Me,Marc Anthony,1,2000-03-11,2001-03-31,1288,56
51,I'm Already There,Lonestar,2,2001-09-08,2002-10-12,1268,58
52,Bubbly,Colbie Caillat,1,2007-08-18,2008-08-09,1267,52
53,The Riddle,Five For Fighting,4,2006-06-03,2007-05-26,1259,52
54,What Hurts The Most,Rascal Flatts,1,2006-04-08,2007-05-12,1258,53
55,Ain't No Mountain High Enough,Michael McDonald,5,2003-11-08,2004-12-11,1257,58
56,Love Story,Taylor Swift,1,2008-11-08,2009-10-31,1240,52
57,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-07-05,2009-06-27,1219,52
58,There You'll Be,Faith Hill,1,2001-06-02,2002-05-11,1212,50
59,This One's For The Girls,Martina McBride,1,2004-01-31,2004-12-04,1203,45
60,Soak Up The Sun,Sheryl Crow,5,2002-05-18,2003-07-05,1200,60
61,Cry,Faith Hill,1,2002-09-14,2003-08-02,1182,47
62,Back Here,BBMak,1,2000-08-12,2001-08-04,1176,52
63,The Way You Love Me,Faith Hill,3,2000-09-09,2001-09-22,1176,55
