chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Don't Be Cruel,Bobby Brown,1,1988-07-16,1989-12-30,10711,77
2,Guy,Guy,1,1988-07-16,1989-12-02,9137,73
3,Let's Get It Started,M.C. Hammer,1,1988-11-05,1989-12-30,6770,61
4,Karyn White,Karyn White,1,1988-10-01,1989-10-28,6667,57
5,Thriller,Michael Jackson,1,1982-12-25,1984-11-24,6545,101
6,Make It Last Forever,Keith Sweat,1,1987-12-26,1989-06-17,6495,78
7,Rapture,Anita Baker,1,1986-04-12,1988-05-14,6422,108
8,Whitney Houston,Whitney Houston,1,1985-04-06,1987-06-20,6274,116
9,Heart Break,New Edition,3,1988-07-16,1989-09-23,6271,63
10,Control,Janet Jackson,1,1986-03-01,1987-11-21,5631,91
11,The Great Adventures Of Slick Rick,Slick Rick,1,1989-01-07,1989-11-18,5627,46
12,Can't Slow Down,Lionel Richie,1,1983-11-12,1985-08-03,5567,91
13,2nd Wave,Surface,5,1988-11-12,1989-12-30,5521,60
14,Bad,Michael Jackson,1,1987-09-26,1989-03-11,5281,77
15,Giving You The Best That I Got,Anita Baker,1,1988-11-05,1989-09-16,5219,46
16,In Effect Mode,Al B. Sure!,1,1988-05-21,1989-06-17,5059,57
17,Don't Let Love Slip Away,Freddie Jackson,1,1988-08-13,1989-07-22,5042,50
18,Break Out,The Pointer Sisters,6,1983-11-26,1985-09-14,4763,95
19,Whitney,Whitney Houston,2,1987-06-27,1988-11-26,4745,75
20,Any Love,Luther Vandross,1,1988-10-22,1989-08-12,4716,43
21,It Takes Two,Rob Base & D.J. E-Z Rock,4,1988-10-08,1989-11-11,4701,58
22,Private Dancer,Tina Turner,1,1984-06-23,1986-01-25,4643,84
23,Street Called Desire,Rene & Angela,5,1985-06-29,1986-12-06,4537,76
24,Messages From The Boys,The Boys,3,1988-10-29,1989-11-04,4512,54
25,Forever Your Girl,Paula Abdul,10,1988-08-06,1989-12-30,4493,74
26,Duotones,Kenny G,8,1986-09-13,1988-04-30,4433,86
27,Emergency,Kool & The Gang,3,1984-12-15,1986-04-19,4398,71
28,Just Coolin',Levert,6,1988-11-26,1989-11-04,4383,50
29,Who?,Tony Toni Tone,14,1988-05-14,1989-08-12,4336,66
30,1999,Prince,4,1982-11-20,1985-03-23,4321,93
31,The Right Stuff,Vanessa Williams,18,1988-07-02,1989-09-09,4261,63
32,Rock Me Tonight,Freddie Jackson,1,1985-05-25,1986-08-02,4125,63
33,Just Like The First Time,Freddie Jackson,1,1986-11-08,1988-02-27,4091,69
34,The Dude,Quincy Jones,3,1981-04-04,1982-10-16,4013,81
35,As The Band Turns,Atlantic Starr,3,1985-05-18,1986-10-11,3979,74
36,Lionel Richie,Lionel Richie,1,1982-10-30,1984-05-26,3972,83
37,Suddenly,Billy Ocean,3,1984-08-11,1985-12-07,3941,70
38,No Parking On The Dance Floor,Midnight Star,2,1983-07-09,1985-01-12,3931,80
39,Jody Watley,Jody Watley,1,1987-03-28,1988-07-09,3910,68
40,The Night I Fell In Love,Luther Vandross,1,1985-04-06,1986-10-11,3826,80
41,Big Tyme,Heavy D & The Boyz,1,1989-07-08,1989-12-30,3769,26
42,2 Hype,Kid 'N Play,9,1988-11-26,1989-11-04,3740,50
43,Give Me The Reason,Luther Vandross,1,1986-10-25,1988-01-09,3736,64
44,It Takes A Nation Of Millions To Hold Us Back,Public Enemy,1,1988-07-23,1989-06-24,3726,49
45,Faith,George Michael,1,1987-12-05,1989-01-28,3708,61
46,Stay With Me Tonight,Jeffrey Osborne,3,1983-08-13,1985-01-05,3670,74
47,Everlasting,Natalie Cole,8,1987-07-18,1988-10-15,3665,66
48,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby,1,1987-11-07,1988-12-17,3663,59
49,Street Songs,Rick James,1,1981-05-02,1982-10-23,3663,78
50,Keep On Movin',Soul II Soul,1,1989-07-08,1989-12-30,3538,26
51,"Hot, Cool & Vicious",Salt-N-Pepa,7,1987-04-04,1988-06-18,3430,64
52,3 Feet High And Rising,De La Soul,1,1989-03-11,1989-11-11,3337,36
53,Eazy-Duz-It,Eazy-E,12,1988-11-26,1989-11-25,3331,53
54,Girl You Know It's True,Milli Vanilli,8,1989-03-25,1989-12-30,3321,41
55,Raising Hell,Run-D.M.C.,1,1986-06-14,1987-08-01,3284,60
56,One Heartbeat,Smokey Robinson,1,1987-03-28,1988-05-21,3247,61
57,Gap Band Iv,The Gap Band,1,1982-06-19,1983-07-02,3246,55
58,Word Up,Cameo,1,1986-09-27,1987-10-03,3180,52
59,Meeting In The Ladies Room,Klymaxx,9,1985-01-19,1986-04-12,3153,65
60,Tender Lover,Babyface,1,1989-08-05,1989-12-30,3094,22
61,Ready For The World,Ready For The World,3,1985-06-01,1986-05-17,3070,51
62,Serious,The O'Jays,4,1989-05-27,1989-12-30,3060,32
63,A Lot Of Love,Melba Moore,7,1986-08-30,1987-10-10,3046,59
64,New Edition,New Edition,1,1984-10-13,1985-11-09,3044,57
65,All This Love,Debarge,3,1982-10-16,1984-03-03,3039,73
66,Never Too Much,Luther Vandross,1,1981-09-19,1983-05-07,3031,86
67,Strictly Business,EPMD,1,1988-06-18,1989-03-11,3030,39
68,Heaven,BeBe & CeCe Winans,10,1989-01-14,1989-12-02,2982,47
69,Down Home,Z.Z. Hill,17,1982-02-13,1983-11-19,2974,93
70,Larger Than Life,Jody Watley,5,1989-04-22,1989-12-23,2972,36
71,Loc'ed After Dark,Tone-Loc,3,1989-02-25,1989-09-02,2936,28
72,More Than Friends,Jonathan Butler,17,1988-10-29,1989-10-21,2936,52
73,Purple Rain,Prince And The Revolution,1,1984-07-14,1985-06-08,2923,48
74,Diamond Life,Sade,3,1985-02-23,1986-08-02,2914,76
75,Move Somethin',The 2 Live Crew,20,1988-05-28,1989-07-08,2885,59
76,In Square Circle,Stevie Wonder,1,1985-10-19,1986-10-11,2882,52
77,Life Is...Too Short,Too $hort,9,1989-02-25,1989-12-02,2882,41
78,Najee's Theme,Najee,12,1986-12-27,1988-04-09,2882,68
79,If I Were Your Woman,Stephanie Mills,1,1987-06-27,1988-06-04,2877,50
80,Knowledge Is King,Kool Moe Dee,2,1989-06-17,1989-12-30,2830,29
81,Long Live The Kane,Big Daddy Kane,5,1988-07-16,1989-04-01,2827,38
82,Who's Zoomin' Who?,Aretha Franklin,3,1985-07-27,1986-07-12,2824,51
83,Living All Alone,Phyllis Hyman,11,1986-09-13,1987-11-21,2817,63
84,Stronger Than Pride,Sade,3,1988-06-04,1989-04-01,2816,44
85,Joy,Teddy Pendergrass,2,1988-05-28,1989-03-04,2805,41
86,Something Special,Kool & The Gang,1,1981-10-24,1982-11-20,2798,57
87,Breakin' Away,Jarreau,1,1981-08-22,1983-02-05,2795,77
88,A Salt With A Deadly Pepa,Salt-N-Pepa,8,1988-08-20,1989-05-13,2788,39
89,Vesta 4 U,Vesta,26,1988-11-12,1989-11-25,2754,55
90,To Change And/Or Make A Difference,Kiara,23,1988-09-24,1989-07-22,2733,44
91,Walking With A Panther,LL Cool J,1,1989-07-01,1989-12-09,2725,24
92,All For Love,New Edition,3,1985-11-30,1986-11-08,2712,50
93,"",Silhouette,10,1988-10-29,1989-07-22,2706,38
94,Dancing On The Ceiling,Lionel Richie,3,1986-09-13,1987-08-22,2700,50
95,Home,Stephanie Mills,5,1989-07-22,1989-12-30,2695,24
96,Straight Outta Compton,N.W.A,9,1989-03-04,1989-12-30,2691,44
97,How Ya Like Me Now,Kool Moe Dee,4,1987-11-28,1988-11-05,2687,50
98,Madonna,Madonna,20,1983-10-08,1985-03-30,2686,78
99,The Jets,The Jets,16,1985-11-23,1987-05-16,2677,62
100,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince,5,1988-05-07,1989-03-25,2670,47
101,Swass,Sir Mix-A-Lot,20,1988-05-28,1989-09-16,2668,62
102,Kashif,Kashif,10,1983-04-09,1989-12-30,2667,55
103,Visions,Gladys Knight And The Pips,3,1983-05-21,1984-05-19,2657,53
104,Today,Today,11,1988-12-10,1989-09-30,2650,43
105,Characters,Stevie Wonder,1,1987-12-12,1989-01-07,2634,48
106,Let Me Touch You,The O'Jays,3,1987-06-20,1988-05-28,2616,50
107,Busy Body,Luther Vandross,1,1983-12-24,1984-11-10,2591,47
108,Promise,Sade,1,1985-12-14,1986-10-18,2576,45
109,Shirley Murdock!,Shirley Murdock,9,1986-04-05,1987-10-17,2564,63
110,Spanish Fly,Lisa Lisa And Cult Jam,7,1987-05-16,1988-05-21,2524,54
111,Hangin' Tough,New Kids On The Block,46,1988-10-29,1989-12-30,2524,62
112,Restless,Starpoint,14,1985-08-24,1986-08-30,2504,54
113,As Nasty As They Wanna Be,The 2 Live Crew,3,1989-07-29,1989-12-30,2491,23
114,Just Gets Better With Time,The Whispers,3,1987-05-30,1988-04-16,2489,47
115,Love Zone,Billy Ocean,1,1986-05-24,1987-03-14,2487,43
116,Do Me Baby,Meli'sa Morgan,4,1986-02-15,1986-12-13,2484,44
117,Winelight,"Grover Washington, Jr.",2,1980-11-22,1981-10-24,2475,48
118,Hotter Than July,Stevie Wonder,1,1980-11-15,1981-09-12,2469,44
119,Mary Jane Girls,Mary Jane Girls,6,1983-05-14,1984-04-07,2466,48
120,Future Shock,Herbie Hancock,10,1983-09-10,1984-10-27,2466,60
121,Jeffrey Osborne,Jeffrey Osborne,3,1982-06-19,1983-05-14,2461,48
122,Jesse Johnson's Revue,Jesse Johnson's Revue,8,1985-03-16,1986-02-08,2452,48
123,Three For Love,Shalamar,8,1981-01-10,1982-01-16,2443,53
124,"Forever, For Always, For Love",Luther Vandross,1,1982-10-16,1983-08-06,2442,43
125,Rhythm Of The Night,Debarge,3,1985-03-30,1986-03-01,2442,49
126,Power,Ice-T,6,1988-10-08,1989-05-13,2439,32
127,Escape,Whodini,5,1984-11-17,1985-10-12,2433,48
128,I'm In Love Again,Patti LaBelle,4,1984-01-07,1984-11-17,2431,46
129,"Life, Love & Pain",Club Nouveau,2,1986-12-20,1987-10-17,2414,44
130,Sharp,Angela Winbush,7,1987-10-24,1988-10-29,2414,51
131,Diana,Diana Ross,1,1980-06-21,1981-05-16,2411,47
132,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew,7,1988-06-04,1989-06-10,2410,54
133,Radio,LL Cool J,6,1985-12-28,1986-11-15,2409,47
134,Ice Cream Castle,The Time,3,1984-07-28,1985-06-08,2408,46
135,Jermaine Jackson,Jermaine Jackson,1,1984-05-19,1985-04-13,2399,48
136,Sweet Sensation,Stephanie Mills,3,1980-05-03,1981-04-25,2399,52
137,Hearsay,Alexander O'Neal,2,1987-08-22,1988-06-18,2391,44
138,No One Can Do It Better,The D.O.C.,1,1989-08-19,1989-12-30,2386,20
139,Youngest In Charge,Special Ed,8,1989-04-29,1989-12-30,2380,36
140,In A Special Way,Debarge,4,1983-10-29,1984-09-22,2378,48
