chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Lover's Holiday / The Glow Of Love / Searching,Change,1,1980-03-29,1980-12-20,4361,39
2,You're Too Late,Fantasy,1,1980-12-13,1981-08-29,4077,38
3,Lovely One/Can You Feel It/Walk Right Now,The Jacksons,1,1980-10-11,1981-06-20,3882,37
4,Your Love / You're My Magician,Lime,1,1981-01-31,1981-11-14,3785,42
5,Thriller (all cuts),Michael Jackson (all cuts),1,1982-12-25,1983-08-27,3743,36
6,THE HILLS OF KATMANDU,Tantra,2,1980-09-13,1981-07-18,3572,45
7,If You Could Read My Mind,Viola Wills,2,1980-08-30,1981-04-11,3527,33
8,Don't You Want Me,The Human League,3,1981-11-21,1982-08-21,3385,40
9,Can't Fake The Feeling,Geraldine Hunt,1,1980-08-02,1981-02-07,3304,28
10,I Hear Music In The Streets,Unlimited Touch,6,1980-12-06,1981-08-22,3295,38
11,LAY ALL YOUR LOVE ON ME/SUPER TROUPER/ON AND ON AN,ABBA,1,1981-01-24,1981-08-01,3235,28
12,Keep Smilin' / It's Not What You Got (It's How You Use It) / Career Girl,Carrie Lucas,10,1980-06-14,1981-03-28,3191,42
13,Give It To Me Baby / Super Freak / Ghetto Life,Rick James,1,1981-05-02,1981-12-05,3190,32
14,Two Tons O' Fun (all cuts),Two Tons Of Fun,2,1980-03-08,1980-09-27,3143,30
15,In The Forest,Baby O',2,1980-04-26,1980-11-29,3105,32
16,Feels Like I'm In Love / Loving Just For Fun,Kelly Marie,10,1980-11-22,1981-10-03,3093,46
17,FUNKY TOWN/ALL NIGHT DANCING,Lipps Inc.,1,1980-01-26,1980-07-05,2974,24
18,Take Your Time (Do It Right),The S.O.S. Band,1,1980-04-12,1980-09-27,2902,25
19,It's A War / Ahjia,Kano,2,1980-10-04,1981-04-04,2876,27
20,LOOK UP/NEVER GONNA GIVE YOU UP,Patrice Rushen,2,1980-11-15,1981-05-16,2859,27
21,Fame / Red Light / Hot Lunch Jam,Irene Cara,1,1980-05-24,1980-11-22,2856,27
22,Celebration / Take It To The Top,Kool & The Gang,1,1980-11-01,1981-05-16,2810,29
23,Paradise / Hold Tight / Heaven Of My Life,Change,1,1981-04-04,1981-09-05,2792,23
24,Rapture/The Tide Is High,Blondie,1,1980-12-20,1981-06-06,2790,25
25,Upside Down / I'm Coming Out,Diana Ross,1,1980-06-28,1980-11-22,2781,22
26,I've Just Begun To Love You / Do Me Right / Groove Control,Dynasty,5,1980-06-28,1981-02-07,2729,33
27,Pull Up To The Bumper,Grace Jones,2,1981-04-04,1981-09-05,2715,23
28,Try It Out / Hold Tight,Gino Soccio,1,1981-04-25,1981-09-26,2706,23
29,Dancin' The Night Away,Voggue,1,1981-05-30,1981-11-21,2684,26
30,VERTIGO/RELIGHT MY FIRE/FREE RIDE,Dan Hartman,1,1980-01-05,1980-05-31,2673,22
31,Controversy / Let's Work,Prince,1,1981-10-03,1982-04-24,2611,30
32,Stomp,The Brothers Johnson,1,1980-02-23,1980-07-19,2576,22
33,WORDY RAPPINHOOD/GENIUS OF LOVE,Tom Tom Club,1,1981-09-12,1982-04-03,2562,30
34,Breaking And Entering / Easy Money,Dee Dee Sharp Gamble,1,1981-01-24,1981-06-27,2557,23
35,Uptown / Dirty Mind / Head,Prince,5,1980-10-11,1981-05-02,2555,30
36,TAINTED LOVE/WHERE DID OUR LOVE GO,Soft Cell,4,1981-08-29,1982-04-10,2530,33
37,Whip It / Gates Of Steel / Freedom Of Choice,Devo,8,1980-07-05,1981-01-31,2513,31
38,GIVE ME THE NIGHT,George Benson,2,1980-07-12,1980-12-13,2503,23
39,LOVE SENSATION,Loleatta Holloway,1,1980-07-26,1984-01-28,2482,30
40,High On Your Love / Hot Hot (Give It All You Got),Debbie Jacobs,1,1980-01-05,1980-06-07,2477,23
41,PRIVATE IDAHO/GIVE ME BACK MY MAN/PARTY OUT OF BOU,The B-52s,5,1980-08-30,1981-02-28,2403,27
42,What's On Your Mind / Don't Let Your Chance Go Bye / Breakaway,Watson Beasley,8,1980-05-17,1980-12-13,2399,31
43,MENERGY/I WANNA TAKE YOU HOME,Patrick Cowley,1,1981-08-29,1982-03-06,2379,28
44,I Need You / Automatic,The Pointer Sisters,2,1983-11-12,1984-04-21,2372,24
45,Evita (all cuts),Festival,3,1980-01-05,1980-06-07,2362,23
46,THE LOOK OF LOVE,ABC,1,1982-09-04,1983-02-26,2361,26
47,And The Beat Goes On / Can You Do The Boogie / Out The Box,The Whispers,1,1980-01-12,1980-06-21,2358,24
48,AI NO CORRIDA/RAZZAMATAZZ,Quincy Jones,3,1981-03-07,1981-08-22,2342,25
49,HIT N' RUN LOVER,Carol Jiani,4,1981-02-28,1981-08-22,2329,26
50,Can You Move/Bring On The Funkateers,Modern Romance,2,1981-10-10,1982-04-10,2314,27
51,"Glad To Know You / 3,000,000 Synths / Ai No Corrida",Chaz Jankel,1,1982-01-09,1982-05-29,2313,21
52,I'm In Love,Evelyn King,1,1981-06-13,1981-11-07,2312,22
53,Speaking In Tongues (all cuts),Talking Heads,2,1983-07-02,1983-12-03,2260,23
