chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rise Up (Lazarus),CAIN,1,2020-07-18,2021-03-27,819,37
2,House Of The Lord,Phil Wickham,1,2021-07-10,2022-02-26,808,33
3,The Father's House,Cory Asbury,1,2020-02-01,2020-08-29,778,31
4,My Jesus,Anne Wilson,1,2021-05-29,2022-01-15,761,32
5,My God Is Still The Same,Sanctus Real,2,2021-07-03,2022-04-30,739,42
6,Keep Me In The Moment,Jeremy Camp,1,2020-04-04,2020-10-31,731,31
7,Truth Be Told,Matthew West,2,2020-08-15,2021-04-17,712,36
8,Come What May,We Are Messengers,1,2021-08-14,2022-04-02,690,33
9,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-30,2020-12-12,689,29
10,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2020-08-22,2021-04-17,689,35
11,Look What You've Done,Tasha Layton,2,2021-05-08,2022-02-05,682,38
12,Alive & Breathing,Matt Maher Featuring Elle Limebear,1,2020-02-15,2020-09-19,681,32
13,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,2,2020-07-11,2021-02-27,672,31
14,Good God Almighty,Crowder,1,2021-01-30,2021-08-14,670,29
15,In The House,Crowder,1,2021-09-18,2022-05-07,665,34
16,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-19,2022-08-20,658,27
17,Holy Water,We The Kingdom,1,2020-01-04,2020-06-13,636,24
18,Help Is On The Way (Maybe Midnight),tobyMac,1,2021-03-06,2021-09-11,633,28
19,Amen,Micah Tyler,3,2020-01-25,2020-08-08,631,29
20,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2021-07-10,2022-02-19,631,32
21,Jericho,Andrew Ripp,1,2020-09-26,2021-05-01,627,32
22,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-23,2020-11-14,624,26
23,Relate,for KING + COUNTRY,1,2021-08-28,2022-03-05,622,28
24,Battle Belongs,Phil Wickham,1,2020-11-21,2021-07-03,620,28
25,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",1,2022-01-22,2022-07-16,614,26
26,Almost Home,MercyMe,1,2020-01-04,2020-06-13,611,24
27,Brighter Days,Blessing Offor,2,2022-02-05,2022-08-06,610,27
28,For God Is With Us,for KING & COUNTRY,1,2022-03-12,2022-09-03,602,26
29,Rattle!,Elevation Worship,2,2021-05-01,2021-11-06,600,28
30,See Me Through It,Brandon Heath,1,2022-02-19,2022-09-17,593,31
31,Weary Traveler,Jordan St. Cyr,1,2021-10-16,2022-05-28,588,31
32,What If,Matthew West,2,2021-07-03,2022-01-15,586,27
33,Less Like Me,Zach Williams,1,2021-01-23,2021-07-17,585,26
34,Me On Your Mind,Matthew West,1,2022-04-16,2022-10-08,584,26
35,Fill My Cup,Andrew Ripp,1,2022-03-26,2022-10-08,584,29
36,Child Of Love,We The Kingdom Featuring Bear Rinehart,2,2021-02-27,2021-08-28,583,27
37,Yes He Can,CAIN,1,2021-04-24,2021-10-16,581,26
38,I Know,Big Daddy Weave,2,2020-01-18,2020-07-11,577,26
39,Love God Love People,Danny Gokey,3,2020-05-16,2020-11-28,558,29
40,Peace Be Still,Hope Darst,5,2020-03-28,2020-10-17,558,30
41,Gospel Song,Rhett Walker,3,2021-03-20,2021-10-02,555,29
42,God So Loved,We The Kingdom,1,2020-07-11,2020-12-19,552,24
43,Stand In Faith,Danny Gokey,6,2021-08-14,2022-03-26,552,32
44,Out Of My Hands,Jeremy Camp,1,2020-11-14,2021-05-29,551,27
45,Promised Land,tobyMac,2,2021-10-09,2022-04-09,547,27
46,Hold On To Me,Lauren Daigle,3,2021-03-13,2021-09-04,547,26
47,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,2,2020-01-25,2020-07-25,538,27
48,Hymn Of Heaven,Phil Wickham,1,2022-04-23,2022-10-15,535,26
49,Heart Of The Father,Ryan Ellis,3,2021-11-06,2022-05-21,529,28
50,Amen,for KING & COUNTRY,1,2021-02-13,2021-08-07,526,26
51,Getting Started,Jeremy Camp,1,2022-04-30,2022-10-22,525,26
52,Say I Won't,MercyMe,3,2021-01-09,2021-07-03,516,26
53,The God Who Stays,Matthew West,2,2020-01-04,2020-05-16,507,20
54,When You Speak,Jeremy Camp,5,2021-07-31,2022-02-05,507,26
55,See A Victory,Elevation Worship,5,2020-02-15,2020-08-08,505,26
56,Be Alright,Evan Craft x Danny Gokey x Redimi2,2,2021-05-08,2021-10-30,500,26
57,Still Rolling Stones,Lauren Daigle,4,2020-04-04,2020-09-12,496,24
58,Who I Am,Ben Fuller,1,2022-05-28,2022-11-05,494,24
59,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-25,2022-11-05,487,20
60,Believe For It,CeCe Winans,6,2021-04-10,2021-10-02,487,26
61,Who You Are To Me,Chris Tomlin Featuring Lady A,1,2020-07-25,2020-12-19,485,22
62,Until Grace,Tauren Wells & Rascal Flatts,8,2021-06-26,2021-12-18,472,26
63,Walking Free,Micah Tyler,5,2021-10-16,2022-05-14,471,30
64,Who Am I,NEEDTOBREATHE,5,2020-08-01,2021-02-13,468,26
65,Scars In Heaven,Casting Crowns,5,2021-07-17,2022-01-22,462,25
66,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",5,2020-05-09,2020-10-17,457,24
67,Sunday Sermons,Anne Wilson,6,2022-02-12,2022-07-30,457,25
68,Sparrows,Cory Asbury,5,2020-10-10,2021-04-24,453,28
69,How Far,Tasha Layton,2,2022-06-04,2022-11-05,452,23
70,The Commission,CAIN,4,2022-01-15,2022-06-25,452,24
71,"God, Turn It Around",Jon Reddick,6,2022-02-26,2022-08-13,446,25
72,Evidence,Josh Baldwin,6,2020-08-08,2021-03-06,440,28
73,All Things New,Big Daddy Weave,5,2021-04-10,2021-10-09,436,27
74,Fires,Jordan St. Cyr,7,2021-01-09,2021-07-03,435,26
75,Revolutionary,Josh Wilson,7,2020-06-27,2020-12-12,429,25
76,On Our Way,MercyMe Featuring Sam Wesley,9,2021-09-11,2022-03-19,409,27
77,One Day,Cochren & Co.,9,2020-01-04,2020-06-13,407,24
78,Miracles,Colton Dixon,8,2020-04-11,2021-01-23,406,33
79,Rescue Story,Zach Williams,2,2020-01-04,2020-04-11,403,15
80,Great Things,Phil Wickham,7,2020-02-01,2020-07-25,394,26
81,Always,Chris Tomlin,7,2022-05-28,2022-11-05,392,24
82,Love (Won't Let Go),We Are Messengers,10,2020-02-29,2020-08-15,390,25
83,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine,8,2022-04-09,2022-08-27,385,21
84,Love Moved First,Casting Crowns,10,2020-03-07,2020-08-08,384,23
85,Into The Sea (It's Gonna Be OK),Tasha Layton,9,2020-04-25,2020-11-07,382,28
86,Next To Me,Jordan Feliz,9,2021-02-27,2021-08-07,379,24
87,For The Good,Riley Clemmons,10,2021-11-06,2022-05-28,376,26
88,Start Right Here,Casting Crowns,6,2020-09-26,2021-03-20,371,26
89,Image Of God,We Are Messengers,8,2020-10-24,2021-04-10,364,23
90,Burn The Ships,for KING & COUNTRY,1,2020-01-04,2020-03-28,363,13
91,Amadeo (Still My God),Ryan Stevenson,8,2020-03-14,2020-09-05,361,26
92,Heaven Help Me,Zach Williams,11,2021-10-02,2022-04-09,337,26
93,Another In The Fire,Hillsong UNITED & TAYA,10,2020-08-01,2021-03-13,333,29
94,Build A Boat,Colton Dixon,1,2022-07-23,2022-11-05,331,16
95,New Day,Danny Gokey,11,2021-01-09,2021-05-22,328,20
96,I Will Carry You,Ellie Holcomb,9,2022-02-12,2022-07-09,322,22
97,River Of Life,Mac Powell,13,2021-08-07,2022-02-05,312,25
98,Wake Up Sleeper,Austin French,5,2020-09-05,2021-02-20,304,24
99,God Is In This Story,Katy Nichole + Big Daddy Weave,3,2022-07-30,2022-11-05,303,15
100,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2021-02-27,2021-07-24,298,22
101,The Healing,Blanca & Dante Bowe,12,2022-05-21,2022-10-01,297,20
102,Same God,Elevation Worship Featuring Jonsal Barrientes,4,2022-07-16,2022-11-05,296,17
103,Believer,Rhett Walker,6,2020-01-04,2020-03-28,293,13
104,Egypt,Cory Asbury,12,2021-10-30,2022-05-07,290,24
105,New Creation,Mac Powell,5,2022-07-09,2022-11-05,288,18
106,Edge Of My Seat,tobyMac Featuring Cochren & Co.,8,2020-01-04,2020-04-11,278,15
107,You Keep Hope Alive,Mandisa & Jon Reddick,13,2020-07-04,2020-12-05,272,22
108,Faithful God,I AM THEY,14,2020-10-24,2021-05-01,272,23
109,Nobody,Casting Crowns Featuring Matthew West,1,2020-01-04,2020-03-07,266,10
110,Like You Love Me,Tauren Wells,11,2020-01-18,2020-05-30,264,20
111,Say Goodbye (Say Hello),The Afters,12,2022-04-02,2022-08-13,263,20
112,When We Fall Apart,Ryan Stevenson,14,2021-03-06,2021-07-17,248,20
113,Faith,Jordan Feliz,7,2020-01-04,2020-03-21,247,12
114,Joyful,Dante Bowe,13,2021-05-15,2021-09-25,247,20
115,Honey In The Rock,Brooke Ligertwood & Brandon Lake,12,2022-05-21,2022-10-01,236,20
116,Goodness Of God (Live),Bethel Music & Jenn Johnson,15,2020-03-07,2020-08-01,235,22
117,No Impossible With You,I AM THEY,12,2020-01-11,2020-05-16,233,19
118,Desesperado,Evan Craft,15,2022-01-29,2022-06-11,232,20
119,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,14,2021-08-28,2022-01-22,228,20
120,New Today,Micah Tyler,17,2020-11-28,2021-05-15,224,20
121,Who Can,Cochren & Co.,8,2020-09-19,2021-02-20,223,20
122,Thank God For Sunday Morning,Cochren & Co.,14,2022-06-04,2022-10-22,216,21
123,See The Light,tobyMac,17,2020-05-16,2020-10-03,215,21
124,Yes I Will,Vertical Worship,6,2020-01-04,2020-02-29,211,9
125,Smile,Sidewalk Prophets,13,2020-01-04,2020-04-04,210,14
126,Hold You Tight,Dan Bremnes,14,2022-06-18,2022-10-29,206,20
127,This Is What We Live For,Big Daddy Weave,12,2020-09-12,2021-02-20,202,20
128,Rescue,Lauren Daigle,3,2020-01-04,2020-02-22,199,8
129,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,11,2020-09-19,2021-02-27,198,20
130,Run To The Father,Matt Maher,16,2020-10-31,2021-04-24,195,21
131,Holy Spirit Come,Patrick Mayberry,17,2021-11-06,2022-04-16,195,20
132,Good Lord,David Leonard,11,2022-07-16,2022-11-05,193,17
133,I'm Leaning On You,Crowder Featuring Riley Clemmons,16,2020-03-14,2020-07-25,193,20
134,Rejoice,Andrew Ripp,18,2021-07-10,2022-01-15,189,21
135,Even At My Worst,Blanca,18,2021-06-19,2021-10-30,185,20
136,You've Always Been,Unspoken,20,2020-04-25,2020-09-12,185,21
137,No Hold On Me,Matty Mullins,17,2020-08-01,2020-12-12,184,20
138,Your Name Is Power,Rend Collective,8,2020-01-04,2020-03-07,179,10
139,Keep On Hoping,Riley Clemmons,19,2021-03-27,2021-08-07,179,20
140,Then Christ Came,MercyMe,8,2022-08-20,2022-11-05,168,12
141,Glorify,Jordan Feliz,16,2020-07-04,2021-01-09,168,19
142,King Of Kings,Hillsong Worship,16,2020-01-11,2020-05-09,158,18
143,I Will Fear No More,The Afters,18,2020-01-04,2020-05-02,156,18
144,I Am Yours,NEEDTOBREATHE,20,2021-11-27,2022-05-14,155,21
145,Love Is Everything We Need,Unspoken,18,2022-05-14,2022-08-20,151,15
146,Perfectly Loved,Rachael Lampa Featuring tobyMac,7,2022-09-03,2022-11-05,149,10
147,All Together,Mike Donehey,20,2021-08-21,2022-01-29,148,20
148,Dead Man Walking,Jeremy Camp,5,2020-01-04,2020-02-08,144,6
149,We All Need Jesus,Danny Gokey With Koryn Hawthorne,16,2022-08-13,2022-11-05,138,13
150,Fake It,Tauren Wells Featuring Aaron Cole,17,2022-04-09,2022-07-16,138,15
151,Every Step Of The Way,Cade Thompson,19,2021-01-09,2021-05-22,135,20
152,Miracle Power,We The Kingdom,14,2022-08-06,2022-11-05,131,14
