chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,On The Other Hand,Randy Travis,1,1985-08-31,1986-09-27,2296,35
2,Give Me Wings,Michael Johnson,1,1986-09-27,1987-02-28,2173,23
3,I've Been Around Enough To Know,John Schneider,1,1984-07-28,1985-02-02,2148,28
4,Half Past Forever (Till I'm Blue In The Heart),T.G. Sheppard,2,1986-10-11,1987-04-04,2135,26
5,Don't Close Your Eyes,Keith Whitley,1,1988-04-30,1988-10-01,2110,23
6,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-09-03,1984-02-04,2079,23
7,Somebody Lied,Ricky Van Shelton,1,1987-08-22,1988-02-06,2078,25
8,Better Man,Clint Black,1,1989-02-18,1989-07-29,2070,24
9,What Am I Gonna Do About You,Reba McEntire,1,1986-10-11,1987-03-07,2065,22
10,When You Say Nothing At All,Keith Whitley,1,1988-09-17,1989-02-11,2065,22
11,One For The Money,T.G. Sheppard,2,1987-09-05,1988-02-13,2065,24
12,Never Be You,Rosanne Cash,1,1985-10-05,1986-03-15,2058,24
13,Too Much On My Heart,The Statler Brothers,1,1985-08-24,1986-02-08,2055,25
14,Do Ya',K.T. Oslin,1,1987-09-12,1988-02-27,2048,25
15,I Don't Mind The Thorns (If You're The Rose),Lee Greenwood,1,1985-08-31,1986-02-01,2021,23
16,Have Mercy,The Judds,1,1985-10-05,1986-03-01,2019,22
17,Give Me One More Chance,Exile,1,1984-08-11,1985-02-02,2019,26
18,Houston (Means I'm One Day Closer To You),Larry Gatlin & The Gatlin Brothers,1,1983-09-24,1984-02-18,2018,22
19,She's My Rock,George Jones,2,1984-09-22,1985-02-23,2016,23
20,You Look So Good In Love,George Strait,1,1983-10-08,1984-03-10,2010,23
21,You Again,The Forester Sisters,1,1987-06-27,1987-12-05,2004,24
22,The Moon Is Still Over Her Shoulder,Michael Johnson,1,1987-01-31,1987-07-25,2004,26
23,Cry Myself To Sleep,The Judds,1,1986-10-18,1987-02-28,2001,20
24,Slow Burn,T.G. Sheppard,1,1983-10-15,1984-03-03,1996,21
25,If You Change Your Mind,Rosanne Cash,1,1988-04-02,1988-08-27,1991,22
26,Nobody Loves Me Like You Do,Anne Murray & Dave Loggins,1,1984-09-08,1985-02-02,1991,22
27,Set 'Em Up Joe,Vern Gosdin,1,1988-04-09,1988-09-03,1991,22
28,Fishin' In The Dark,Nitty Gritty Dirt Band,1,1987-07-11,1987-12-12,1988,23
29,Baby's Got Her Blue Jeans On,Mel McDaniel,1,1984-11-10,1985-05-18,1980,28
30,I'll Never Stop Loving You,Gary Morris,1,1985-08-24,1986-01-25,1979,23
31,Bop,Dan Seals,1,1985-10-26,1986-04-26,1979,27
32,Until I Met You,Judy Rodman,1,1986-04-05,1986-09-20,1977,25
33,She's Got A Single Thing In Mind,Conway Twitty,2,1989-04-22,1989-10-07,1976,25
34,Love Me Like You Used To,Tanya Tucker,2,1987-07-25,1988-01-09,1975,25
35,Goin' Gone,Kathy Mattea,1,1987-10-17,1988-03-26,1970,24
36,It Takes A Little Rain,The Oak Ridge Boys,1,1987-02-21,1987-08-01,1970,24
37,Why Not Me,The Judds,1,1984-10-06,1985-03-02,1967,22
38,Morning Desire,Kenny Rogers,1,1985-10-12,1986-03-08,1963,22
39,Always On My Mind,Willie Nelson,1,1982-03-06,1982-07-24,1958,21
40,The Best Year Of My Life,Eddie Rabbitt,1,1984-10-06,1985-03-09,1956,23
41,Dixie Road,Lee Greenwood,1,1985-04-20,1985-08-31,1952,20
42,I Can Tell By The Way You Dance (You're Gonna Love Me Tonigh,Vern Gosdin,1,1984-03-31,1984-09-15,1951,25
43,The Way We Make A Broken Heart,Rosanne Cash,1,1987-06-27,1987-11-28,1948,23
44,Lost In The Fifties Tonight(In The Still),Ronnie Milsap,1,1985-07-13,1985-12-14,1947,23
45,Nobody,Sylvia,1,1982-06-05,1982-11-13,1945,24
46,In My Eyes,John Conlee,1,1983-10-15,1984-03-17,1938,23
47,Strong Enough To Bend,Tanya Tucker,1,1988-07-16,1988-12-17,1937,23
48,I'm No Stranger To The Rain,Keith Whitley,1,1989-01-21,1989-06-17,1935,22
49,Mama He's Crazy,The Judds,1,1984-04-28,1984-09-29,1933,23
50,Fallin' For You For Years,Conway Twitty,2,1986-10-18,1987-04-04,1933,25
51,Holding Her And Loving You,Earl Thomas Conley,1,1983-09-10,1984-02-25,1932,25
52,Black Sheep,John Anderson,1,1983-09-24,1984-02-11,1931,21
53,Killin' Time,Clint Black,1,1989-07-15,1989-12-02,1930,21
54,This Crazy Love,The Oak Ridge Boys,1,1987-06-13,1987-11-14,1930,23
55,Hang On To Your Heart,Exile,1,1985-08-17,1986-01-25,1929,24
56,Hell And High Water,T. Graham Brown,1,1986-09-06,1987-02-07,1927,23
57,I'll Leave This World Loving You,Ricky Van Shelton,1,1988-09-10,1989-01-28,1925,21
58,You Can Dream Of Me,Steve Wariner,1,1985-11-16,1986-04-12,1925,22
59,Some Fools Never Learn,Steve Wariner,1,1985-07-27,1985-12-21,1924,22
60,Whoever's In New England,Reba McEntire,1,1986-02-22,1986-07-26,1923,23
