chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Storms Of Life,Randy Travis,1,1986-06-28,1989-12-30,10564,184
2,Greatest Hits,Alabama,1,1986-03-01,1989-12-30,9818,201
3,Feels So Right,Alabama,1,1981-03-21,1984-07-14,9449,174
4,My Home's In Alabama,Alabama,3,1980-06-14,1984-07-14,9034,214
5,Always & Forever,Randy Travis,1,1987-05-30,1989-12-30,8995,136
6,Mountain Music,Alabama,1,1982-03-20,1988-08-20,8797,267
7,Stardust,Willie Nelson,13,1980-01-05,1988-10-08,8791,442
8,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,1,1981-09-26,1986-07-26,8630,253
9,Always On My Mind,Willie Nelson,1,1982-03-27,1987-01-24,8587,253
10,Kenny Rogers' Greatest Hits,Kenny Rogers,1,1980-10-25,1984-05-05,8414,185
11,Wild Eyed Dream,Ricky Van Shelton,1,1987-03-14,1989-12-30,8168,147
12,Rockin' With The Rhythm,The Judds,1,1985-11-23,1989-02-25,7886,151
13,Why Not Me,The Judds,1,1984-11-24,1989-10-14,7793,192
14,80's Ladies,K.T. Oslin,1,1987-08-08,1989-12-30,7188,126
15,Roll On,Alabama,1,1984-02-18,1989-10-07,6932,194
16,Greatest Hits,Waylon Jennings,1,1980-01-05,1985-04-13,6904,154
17,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,1,1986-04-19,1989-12-16,6634,142
18,The Closer You Get,Alabama,1,1983-03-26,1989-05-13,6459,206
19,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,5,1982-10-23,1985-10-12,6106,136
20,"Greatest Hits, Vol. 2",George Strait,1,1987-10-03,1989-12-30,6018,118
21,Greatest Hits,Reba McEntire,2,1987-05-16,1989-10-14,5989,127
22,Greatest Hits,The Oak Ridge Boys,5,1980-11-08,1983-11-05,5751,157
23,King's Record Shop,Rosanne Cash,6,1987-08-01,1989-07-15,5679,103
24,I Am What I Am,George Jones,7,1980-10-04,1983-03-19,5670,129
25,Waitin' For The Sun To Shine,Ricky Skaggs,2,1981-07-04,1984-05-26,5556,149
26,Heartland,The Judds,1,1987-02-28,1989-05-20,5512,109
27,Greatest Hits,Ronnie Milsap,1,1980-10-18,1985-05-04,5480,136
28,Wheels,Restless Heart,1,1986-12-13,1989-05-20,5401,110
29,Pancho & Lefty,Willie Nelson / Merle Haggard,1,1983-02-05,1985-04-20,5309,116
30,40 Hour Week,Alabama,1,1985-02-23,1987-02-14,5299,104
31,Born To Boogie,Hank Williams Jr.,1,1987-08-01,1989-05-27,5252,96
32,Horizon,Eddie Rabbitt,1,1980-07-19,1982-06-12,5209,100
33,Don't Make It Easy On Me,Earl Thomas Conley,3,1983-07-23,1986-06-14,5180,97
34,Diamonds & Dirt,Rodney Crowell,8,1988-05-07,1989-12-30,5109,87
35,Old 8 x 10,Randy Travis,1,1988-08-06,1989-12-30,5062,74
36,Atlanta Blue,The Statler Brothers,8,1984-05-19,1987-01-24,5011,136
37,The Best Of Eddie Rabbitt,Eddie Rabbitt,12,1980-01-05,1982-10-02,4982,144
38,Greatest Hits,The Bellamy Brothers,9,1982-09-04,1986-07-19,4975,108
39,Ann Murray's Greatest Hits,Anne Murray,2,1980-10-04,1983-07-16,4956,146
40,Right Or Wrong,George Strait,1,1983-11-12,1985-11-02,4887,104
41,Chiseled In Stone,Vern Gosdin,7,1988-02-13,1989-12-30,4771,99
42,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris",1,1987-03-28,1989-02-04,4694,84
43,Highways And Heartaches,Ricky Skaggs,1,1982-10-09,1984-06-16,4671,89
44,Hillbilly Deluxe,Dwight Yoakam,1,1987-05-16,1989-02-04,4652,85
45,Ocean Front Property,George Strait,1,1987-02-14,1989-04-01,4560,91
46,This Woman,K.T. Oslin,2,1988-09-24,1989-12-30,4542,67
47,Big City,Merle Haggard,3,1981-11-14,1983-05-21,4529,80
48,Pardners In Rhyme,The Statler Brothers,1,1985-05-25,1987-04-11,4485,98
49,Loving Proof,Ricky Van Shelton,1,1988-10-22,1989-12-30,4466,63
50,Juice,Juice Newton,4,1981-03-28,1982-10-23,4457,83
51,Reba,Reba McEntire,1,1988-05-21,1989-10-14,4429,74
52,Greatest Hits,The Judds,1,1988-08-27,1989-12-30,4407,71
53,Untasted Honey,Kathy Mattea,11,1987-11-28,1989-07-15,4252,86
54,Don't Close Your Eyes,Keith Whitley,8,1988-06-25,1989-12-30,4232,80
55,Somebody's Gonna Love You,Lee Greenwood,3,1983-04-02,1986-02-22,4217,71
56,Fancy Free,The Oak Ridge Boys,1,1981-06-13,1982-10-23,4199,72
57,"Hank ""Live""",Hank Williams Jr.,1,1987-02-14,1989-04-01,4178,107
58,Five-O,Hank Williams Jr.,1,1985-06-01,1986-10-18,4153,73
59,Sweethearts Of The Rodeo,Sweethearts Of The Rodeo,8,1986-08-23,1988-04-30,4150,89
60,Greatest Hits Vol. 2,Ronnie Milsap,1,1985-05-18,1988-05-21,4147,108
61,Don't Cheat In Our Hometown,Ricky Skaggs,1,1983-10-29,1985-03-16,4145,73
62,Greatest Hits,Earl Thomas Conley,1,1985-11-02,1987-07-04,4125,86
63,The Pressure Is On,Hank Williams Jr.,5,1981-09-05,1989-04-29,4071,95
64,John Conlee's Greatest Hits,John Conlee,17,1983-05-07,1985-12-14,4071,137
65,Cage The Songbird,Crystal Gayle,5,1983-11-12,1985-04-13,4007,75
66,Friendship,Ray Charles,1,1984-08-25,1985-12-21,3976,70
67,Rhythm And Romance,Rosanne Cash,1,1985-07-06,1986-11-15,3931,72
68,Rowdy,Hank Williams Jr.,2,1981-02-07,1982-11-20,3929,94
69,The Royal Treatment,Billy Joe Royal,5,1987-11-07,1989-12-30,3907,86
70,Highway 101,Highway 101,7,1987-07-25,1989-10-14,3882,87
71,Seven Year Ache,Rosanne Cash,1,1981-03-28,1982-10-02,3878,80
72,Buenas Noches From A Lonely Room,Dwight Yoakam,1,1988-08-27,1989-11-04,3834,63
73,Greatest Hits,George Strait,4,1985-03-30,1986-07-26,3811,70
74,I Believe In You,Don Williams,2,1980-08-23,1982-04-10,3803,86
75,If You Ain't Lovin' You Ain't Livin',George Strait,1,1988-04-02,1989-06-17,3802,64
76,Whiskey Bent And Hell Bound,Hank Williams Jr.,5,1980-01-05,1982-11-20,3685,142
77,Major Moves,Hank Williams Jr.,1,1984-06-16,1985-08-03,3662,60
78,George Strait's Greatest Hits,George Strait,21,1986-08-02,1989-12-30,3642,145
79,Guitar Town,Steve Earle,1,1986-05-10,1987-09-26,3580,72
80,Highwayman,"Willie, Waylon, Johnny & Kris",1,1985-06-01,1986-08-02,3567,62
81,The Man In The Mirror,Jim Glaser,16,1983-12-03,1985-06-22,3561,82
82,Today,The Statler Brothers,10,1983-06-11,1986-11-01,3549,116
83,The Touch,Alabama,1,1986-10-25,1988-08-20,3545,81
84,Whoever's In New England,Reba McEntire,1,1986-03-08,1987-09-19,3537,75
85,Habits Old And New,Hank Williams Jr.,4,1980-06-28,1982-11-27,3455,95
86,Does Fort Worth Ever Cross Your Mind,George Strait,1,1984-11-03,1986-03-01,3416,70
87,Honky Tonk Angel,Patty Loveless,7,1988-10-15,1989-12-30,3415,64
88,The O'Kanes,The O'Kanes,9,1986-11-29,1988-04-23,3372,74
89,Something Special,George Strait,1,1985-10-05,1987-02-14,3367,68
90,Greatest Hits,Lee Greenwood,4,1985-05-18,1987-01-31,3367,90
91,Man Of Steel,Hank Williams Jr.,3,1983-10-29,1985-07-27,3366,68
92,Movin' Train,The Kendalls,16,1983-09-24,1985-07-06,3352,94
93,"Greatest Hits, Volume II",Hank Williams Jr.,1,1985-11-23,1989-09-09,3332,136
94,Country Boy,Ricky Skaggs,1,1984-11-03,1985-12-14,3284,59
95,Kentucky Hearts,Exile,1,1984-09-29,1985-10-12,3276,55
96,In My Eyes,John Conlee,9,1983-09-24,1984-12-15,3273,65
97,Just Sylvia,Sylvia (r&b),2,1982-06-19,1983-09-17,3216,66
98,Step By Step,Eddie Rabbitt,1,1981-08-29,1982-10-02,3191,58
99,Music Man,Waylon Jennings,1,1980-06-07,1981-08-15,3175,63
100,Family Tradition,Hank Williams Jr.,14,1980-01-05,1982-11-20,3152,123
101,Urban Cowboy,Soundtrack,1,1980-05-24,1981-05-23,3146,53
102,Greatest Hits III,Hank Williams Jr.,1,1989-03-04,1989-12-30,3143,44
103,Share Your Love,Kenny Rogers,1,1981-07-11,1982-09-25,3128,64
104,Chill Factor,Merle Haggard,8,1987-12-19,1989-07-08,3128,81
105,"Greatest Hits, Vol. 2",The Oak Ridge Boys,2,1984-09-01,1986-03-08,3125,69
106,#7,George Strait,1,1986-06-14,1987-06-20,3120,54
107,Beyond The Blue Neon,George Strait,1,1989-03-04,1989-12-30,3093,44
108,You've Got A Good Love Comin',Lee Greenwood,6,1984-06-16,1985-05-25,3089,50
109,Honeysuckle Rose,Soundtrack,1,1980-09-06,1981-11-14,3040,63
110,Deliver,The Oak Ridge Boys,1,1983-11-26,1984-10-27,3032,49
111,Without A Song,Willie Nelson,3,1983-11-26,1985-04-13,3015,73
112,Rage On,Dan Seals,6,1988-08-06,1989-08-19,3014,55
113,"The Best Of Don Williams,vol.ii",Don Williams,15,1980-01-05,1984-11-10,2978,115
114,Wine Colored Roses,George Jones,5,1986-11-08,1988-02-27,2971,66
115,Inside And Out,Lee Greenwood,12,1982-05-08,1984-05-19,2968,107
116,Alabama Live,Alabama,1,1988-06-18,1989-11-25,2956,72
117,Wild And Blue,John Anderson,3,1982-10-30,1984-02-11,2955,68
118,"Greatest Hits, Volume I",Hank Williams Jr.,43,1987-01-10,1989-12-30,2949,156
119,The Gambler,Kenny Rogers,4,1980-01-05,1981-07-25,2940,82
120,Maple Street Memories,The Statler Brothers,9,1987-08-22,1988-10-29,2939,63
121,The Last One To Know,Reba McEntire,3,1987-10-03,1988-09-17,2879,51
122,Big Dreams In A Small Town,Restless Heart,4,1988-08-27,1989-12-16,2875,63
123,Love Me Like You Used To,Tanya Tucker,10,1987-08-22,1988-08-20,2857,53
124,Four For The Show,The Statler Brothers,7,1986-06-14,1987-08-22,2814,63
125,Just Us,Alabama,1,1987-10-24,1989-02-11,2790,60
126,Southern Star,Alabama,1,1989-02-25,1989-12-30,2789,45
127,Montana Cafe,Hank Williams Jr.,1,1986-07-26,1988-01-23,2783,55
128,It Ain't Easy,Janie Fricke,15,1982-10-23,1983-11-26,2773,58
129,Strong Enough To Bend,Tanya Tucker,9,1988-09-03,1989-08-26,2763,51
130,Greatest Hits,Exile,2,1986-08-02,1988-04-09,2759,84
131,Wild Streak,Hank Williams Jr.,1,1988-07-16,1989-06-24,2743,50
132,That's All That Matters To Me,Mickey Gilley,8,1980-07-19,1981-11-28,2740,72
133,Greatest Hits,Dolly Parton,7,1982-10-16,1988-03-05,2737,96
134,Live In London,Ricky Skaggs,1,1985-11-23,1986-11-01,2725,50
135,The Judds,The Judds,8,1984-03-03,1986-02-08,2710,61
136,What Am I Gonna Do About You,Reba McEntire,1,1986-10-25,1987-11-21,2704,53
137,I Tell It Like It Used To Be,T. Graham Brown,15,1986-06-28,1987-06-20,2702,52
138,Too Many Times,Earl Thomas Conley,3,1986-10-25,1987-10-03,2692,49
