chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Teardrops,Bring Me The Horizon,2,2020-11-21,2021-06-26,900,32
2,A Little Bit Off,Five Finger Death Punch,1,2020-05-09,2020-11-07,891,27
3,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2020-07-18,2021-02-06,889,30
4,Kill The Noise,Papa Roach,1,2021-09-18,2022-03-26,883,28
5,Unforgettable,Godsmack,1,2020-02-08,2020-08-15,840,28
6,Adrenaline,Zero 9:36,3,2021-01-30,2021-09-04,840,32
7,Trouble's Coming,Royal Blood,1,2020-10-03,2021-03-27,821,26
8,So Called Life,Three Days Grace,1,2021-12-11,2022-05-21,817,24
9,Hometown,cleopatrick,6,2020-08-08,2021-03-20,814,33
10,Take Me Away,Ayron Jones,5,2020-07-18,2021-02-13,804,31
11,Don't Back Down,Mammoth WVH,1,2021-04-10,2021-10-02,791,26
12,Atlas Falls,Shinedown,1,2020-04-11,2020-10-10,788,27
13,Popular Monster,Falling In Reverse,1,2020-01-25,2020-07-18,782,26
14,Masterpiece,Motionless In White,1,2022-04-30,2022-11-05,778,28
15,Breathe Again,Pop Evil,1,2020-11-28,2021-05-29,775,27
16,Dead Man Walking,Jelly Roll,1,2021-12-18,2022-06-25,775,28
17,Death By Rock And Roll,The Pretty Reckless,1,2020-05-23,2020-10-24,773,23
18,Patience,Chris Cornell,1,2020-08-01,2021-01-09,768,24
19,Supercharged,Ayron Jones,2,2021-08-07,2022-01-22,764,25
20,Nowhere Generation,Rise Against,1,2021-03-27,2021-09-04,759,24
21,Ramon Ayala,Giovannie & The Hired Guns,2,2022-01-01,2022-08-27,746,35
22,Sober,Bad Wolves,1,2020-03-21,2020-08-22,744,23
23,Living The Dream,Five Finger Death Punch,1,2020-10-17,2021-03-27,744,24
24,Rest In Peace,DOROTHY,2,2022-02-12,2022-08-13,738,27
25,Dangerous,Seether,1,2020-07-04,2020-11-21,726,21
26,Shot In The Dark,AC/DC,1,2020-10-17,2021-02-27,722,20
27,Eye Of The Storm,Pop Evil,2,2022-05-07,2022-10-01,718,22
28,Wolf Totem,The Hu Featuring Jacoby Shaddix,5,2020-04-25,2020-10-10,717,25
29,Inside Out,Five Finger Death Punch,1,2020-01-04,2020-05-16,715,20
30,Making A Fire,Foo Fighters,1,2021-06-19,2021-11-13,706,22
31,Scarlet Cross,Black Veil Brides,8,2021-01-16,2021-08-14,704,31
32,Bruised And Bloodied,Seether,1,2021-02-06,2021-07-03,698,22
33,Black Summer,Red Hot Chili Peppers,2,2022-02-12,2022-07-02,696,21
34,Planet Zero,Shinedown,1,2022-02-05,2022-06-18,693,20
35,Far Away,Breaking Benjamin Featuring Scooter Ward,1,2020-01-04,2020-05-30,689,22
36,Warrior,Atreyu Featuring Travis Barker,8,2021-03-27,2021-10-09,688,29
37,Mars Simula,Chevelle,3,2021-05-15,2021-10-30,684,25
38,Heavy Is The Crown,Daughtry,4,2021-04-17,2021-10-23,684,28
39,Zombified,Falling In Reverse,1,2022-01-15,2022-06-04,683,21
40,Can You Hear Me,Korn,4,2020-02-15,2020-07-25,682,24
