chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2020-01-18,2022-11-05,2178,147
2,Ultimate Kenny G,Kenny G,2,2020-01-18,2022-10-29,1539,120
3,Breezin',George Benson,3,2020-01-18,2022-10-29,1379,139
4,Send One Your Love,Boney James,4,2020-01-18,2022-11-05,1138,141
5,The Ultimate Collection,George Benson,2,2020-02-01,2022-11-05,790,68
6,The Best Of George Benson,George Benson,3,2020-01-18,2022-11-05,714,72
7,Geography,Tom Misch,4,2020-01-18,2022-11-05,629,123
8,The Very Best Of: An Excellent Adventure,Al Jarreau,3,2020-01-18,2022-11-05,591,116
9,Ylang Ylang (EP),FKJ,5,2020-01-18,2022-11-05,585,103
10,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,5,2020-01-18,2022-03-26,503,65
11,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",1,2021-04-10,2022-10-15,458,49
12,All Time Greatest Hits,Bobby Caldwell,4,2020-05-09,2022-11-05,391,43
13,IV,BADBADNOTGOOD,3,2020-01-25,2022-11-05,364,65
14,Pick Me Up Off The Floor,Norah Jones,1,2020-06-27,2021-02-27,342,34
15,Playlist: The Very Best Of Kenny G,Kenny G,2,2020-04-18,2022-11-05,342,28
16,Chris Botti: In Boston,Chris Botti,6,2020-01-18,2022-08-13,319,64
17,It's On Tonight,Brian Culbertson,8,2020-01-18,2022-09-24,314,95
18,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",1,2020-07-25,2022-09-10,278,65
19,The Classic Christmas Album,Kenny G,1,2020-01-18,2022-01-15,218,19
20,Black Radio III,Robert Glasper,1,2022-03-12,2022-11-05,189,22
21,Miracles: The Holiday Album,Kenny G,1,2020-10-17,2022-01-08,185,16
22,What You Won't Do For Love,Bobby Caldwell,5,2020-02-29,2022-10-22,184,22
23,What Kinda Music,Tom Misch & Yussef Dayes,1,2020-05-09,2021-01-23,176,26
24,V I N C E N T,FKJ,1,2022-06-25,2022-11-05,136,18
25,The Best Of Roy Ayers,Roy Ayers,5,2021-02-20,2022-09-17,134,32
26,Solid,Boney James,2,2020-06-27,2021-11-13,121,22
27,Talk Memory,BADBADNOTGOOD,1,2021-10-23,2022-04-30,120,16
28,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,7,2020-12-19,2022-10-01,113,31
29,All Rise,Gregory Porter,1,2020-09-12,2021-02-06,105,14
30,NOT TiGHT,DOMi & JD BECK,1,2022-08-13,2022-10-08,104,9
31,Studio Rio Presents: The Brazilian Connection,Studio Rio,3,2020-10-31,2022-08-27,94,8
32,Breathless,Kenny G,4,2020-01-18,2022-09-24,94,14
33,Greatest Hits,Chuck Mangione,10,2020-02-08,2022-10-01,87,28
34,New Standards,Kenny G,2,2021-12-18,2022-04-23,82,14
35,The Essential Kenny G,Kenny G,2,2020-04-11,2022-08-20,81,14
36,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",2,2020-10-24,2022-07-09,80,13
37,Winelight,"Grover Washington, Jr.",2,2020-02-29,2022-10-29,79,6
38,December,Chris Botti,4,2020-12-19,2022-01-08,64,8
39,Jazzmasters: The Greatest Hits,Paul Hardcastle,9,2020-01-18,2020-07-04,61,15
40,Detour,Boney James,2,2022-10-08,2022-11-05,59,5
41,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,2,2020-02-22,2020-03-21,56,5
42,The Greatest Holiday Classics,Kenny G,4,2021-01-02,2022-01-01,53,6
43,...'Til We Meet Again,Norah Jones,1,2021-05-01,2021-05-22,50,4
44,Lifted,Trombone Shorty,2,2022-05-14,2022-07-02,48,5
45,Suite For Max Brown,Jeff Parker,2,2020-02-08,2020-03-28,45,7
46,Still Rising: The Collection,Gregory Porter,5,2021-11-20,2022-04-30,45,12
47,Black To The Future,Sons Of Kemet,2,2021-05-29,2021-07-03,41,4
48,A New Day,Dave Koz,2,2020-10-24,2020-11-28,39,4
49,The Very Best Of Norman Brown,Norman Brown,12,2020-04-18,2022-08-06,39,23
50,Now Hear This,Matthew Whitaker,4,2020-03-07,2021-01-09,37,4
51,I Told You So,Delvon Lamarr Organ Trio,1,2021-02-13,2021-03-13,36,5
52,In These Times,Makaya McCraven,3,2022-10-08,2022-10-22,36,3
53,"50 Years Of Funk & Soul: Live At The Fox Theater, Oakland, CA, June 2018",Tower Of Power,2,2021-04-10,2021-05-01,34,4
54,Cold As Weiss,Delvon Lamarr Organ Trio,1,2022-02-26,2022-03-12,31,3
55,Gifts of the Season,Dave Koz,1,2020-01-04,2020-01-11,30,2
56,Hardcastle Nine: IX,Paul Hardcastle,4,2020-08-08,2020-08-22,30,3
57,Resonate,Lettuce,5,2020-05-23,2020-08-01,29,3
58,The George Benson Collection,George Benson,5,2020-05-23,2022-10-15,28,4
59,Step Up,Tower Of Power,2,2020-04-04,2020-04-18,27,3
60,Rush Hour,Jazz Fruits,2,2022-10-29,2022-11-05,25,2
61,Rubberband,Miles Davis,3,2020-01-04,2020-01-11,24,2
62,Across The Universe,Al Di Meola,2,2020-03-28,2020-04-04,23,2
63,Here It Is: A Tribute To Leonard Cohen,Various Artists,2,2022-10-29,2022-11-05,23,2
64,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,2,2020-01-04,2020-01-11,23,2
65,Squint,Julian Lage,3,2021-06-26,2021-07-03,23,2
66,Kirtan: Turiya Sings,Alice Coltrane,3,2021-07-31,2021-08-07,23,2
67,Blue Note Re:imagined,Various Artists,2,2020-10-31,2020-11-07,22,2
68,In The Key Of Joy,Sergio Mendes,3,2020-03-14,2020-03-21,22,2
69,View With A Room,Julian Lage,2,2022-10-01,2022-10-08,21,2
70,Hyper-Dimensional Expansion Beam,The Comet Is Coming,4,2022-10-08,2022-10-15,21,2
71,Immigrance,Snarky Puppy,4,2020-01-04,2020-01-11,21,2
72,Winter Stories,Brian Culbertson,5,2020-01-04,2020-01-11,21,2
73,Notes With Attachments,Pino Palladino And Blake Mills,4,2021-03-27,2022-02-26,20,2
74,Pieces Of A Man,Gil Scott-Heron,5,2020-06-13,2020-06-20,20,2
75,Empire Central,Snarky Puppy,2,2022-10-15,2022-10-22,19,2
76,Deciphering The Message,Makaya McCraven,3,2021-12-04,2021-12-11,19,2
77,The Best Of Mindi Abair,Mindi Abair,3,2021-04-17,2021-05-08,19,2
78,Forfolks,Jeff Parker,4,2022-01-01,2022-01-29,19,3
79,I'm New Here,Gil Scott-Heron,5,2020-02-22,2020-02-29,19,2
