chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,December,George Winston,2,1983-11-12,1987-01-17,2065,67
2,Autumn,George Winston,7,1983-11-12,1986-06-07,1580,67
3,Magic Touch,Stanley Jordan,1,1985-03-30,1986-10-25,1536,42
4,Think Of One,Wynton Marsalis,1,1983-11-12,1985-06-08,1388,41
5,Backstreet,David Sanborn,1,1983-11-26,1985-03-16,1338,34
6,Future Shock,Herbie Hancock,2,1983-11-12,1985-01-19,1123,31
7,Hot House Flowers,Wynton Marsalis,1,1984-10-20,1986-03-15,1079,37
8,Winter Into Spring,George Winston,9,1983-11-12,1985-06-08,992,41
9,Dancing In The Sun,George Howard,1,1985-05-11,1986-06-21,949,30
10,White Winds,Andreas Vollenweider,5,1985-03-16,1986-05-24,925,32
11,Harlequin,Dave Grusin & Lee Ritenour,2,1985-07-06,1986-06-21,901,26
12,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,5,1983-12-10,1985-01-19,890,29
13,Straight To The Heart,David Sanborn,1,1985-02-16,1986-06-21,882,36
14,First Circle,Pat Metheny Group,2,1984-10-20,1986-03-15,826,37
15,Skin Dive,Michael Franks,6,1985-06-22,1986-06-21,814,27
16,Passionfruit,Michael Franks,4,1983-11-12,1984-10-20,801,25
17,Night Lines,Dave Grusin,4,1984-07-14,1985-10-26,797,34
18,Wishful Thinking,Earl Klugh,1,1984-03-24,1985-02-02,795,23
19,Vocalese,The Manhattan Transfer,2,1985-08-17,1986-06-21,765,23
20,Caverna Magica (...Under The Tree-in The Cave...),Andreas Vollenweider,8,1984-03-10,1985-08-17,761,38
21,Alternating Currents,Spyro Gyra,3,1985-07-20,1986-06-21,727,25
22,Jarreau,Jarreau,6,1983-11-12,1984-11-03,723,26
23,Diamond Life,Sade,5,1985-03-30,1986-06-07,711,32
24,20/20,George Benson,3,1985-02-16,1986-01-04,662,24
25,Black Codes (From The Underground),Wynton Marsalis,2,1985-10-26,1986-07-19,649,20
26,G Force,Kenny G,6,1984-02-25,1984-11-03,632,19
27,Access All Areas,Spyro Gyra,1,1984-07-14,1985-03-16,631,18
28,High Crime,Al Jarreau,2,1984-12-01,1985-11-23,623,26
29,Imagine This,Pieces Of A Dream,4,1984-01-28,1984-10-20,623,20
30,Shadowdance,Shadowfax,13,1983-11-12,1984-10-06,622,24
31,Another Place,Hiroshima,8,1985-12-07,1986-11-22,614,26
32,You're Under Arrest,Miles Davis,3,1985-05-25,1986-03-15,609,22
33,Individual Choice,Jean Luc Ponty,2,1983-11-12,1984-08-25,602,21
34,Decoy,Miles Davis,1,1984-07-14,1985-03-16,600,18
35,Soda Fountain Shuffle,Earl Klugh,3,1985-05-11,1986-03-01,592,22
36,Double Vision,Bob James/David Sanborn,1,1986-06-21,1987-02-14,589,18
37,American Eyes,Rare Silk,4,1985-04-13,1986-02-01,586,22
38,In Your Eyes,George Benson,1,1983-11-12,1984-07-14,580,18
39,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins,4,1984-05-19,1985-03-16,577,22
40,Travels,Pat Metheny Group,8,1983-11-12,1984-08-11,567,20
41,Ghetto Blaster,The Crusaders,3,1984-05-05,1984-11-17,565,15
42,Steppin' Out,George Howard,9,1984-06-02,1985-02-02,514,18
43,City Kids,Spyro Gyra,3,1983-11-12,1984-07-14,513,18
44,Modern Times,Steps Ahead,11,1984-05-05,1985-01-19,513,19
45,Alone/But Never Alone,Larry Carlton,1,1986-04-12,1986-11-22,511,17
46,Down To The Moon,Andreas Vollenweider,1,1986-08-16,1987-02-14,502,14
47,Love Will Follow,George Howard,1,1986-03-29,1986-10-11,500,15
48,In The Heat Of The Night,Jeff Lorber,7,1984-03-24,1984-10-06,497,15
49,Foxie,Bob James,3,1983-11-12,1984-06-02,492,15
50,Breakout,Spyro Gyra,1,1986-07-05,1987-02-14,470,17
51,Low Ride,Earl Klugh,13,1983-11-12,1984-06-30,468,17
52,Bodies And Souls,The Manhattan Transfer,10,1983-11-12,1984-08-25,467,21
53,Time Exposure,Stanley Clarke,10,1984-05-05,1984-11-17,465,15
54,Now,Patrice Rushen,7,1984-06-30,1985-01-05,463,14
55,Inside Moves,"Grover Washington, Jr.",3,1984-11-17,1985-06-22,458,16
56,Scenario,Al Di Meola Project,8,1983-11-12,1984-06-30,444,17
57,Canyon,Paul Winter,4,1986-01-18,1986-10-11,433,20
58,Promise,Sade,4,1986-01-18,1986-08-02,418,15
59,Rendezvous,Sadao Watanabe,2,1984-09-08,1985-03-16,413,14
60,Domino Theory,Weather Report,5,1984-03-24,1984-10-20,408,16
61,Still Warm,John Scofield,4,1986-03-29,1986-10-11,407,15
62,Live From San Francisco,Maynard Ferguson,10,1985-05-11,1986-01-04,399,18
63,On The Line,Lee Ritenour,12,1984-02-11,1984-08-25,398,15
64,Open Mind,Jean Luc Ponty,5,1984-12-01,1985-05-25,397,13
65,Joyride,Pieces Of A Dream,3,1986-08-02,1987-02-14,389,15
66,Spontaneous Inventions,Bobby McFerrin,6,1986-08-02,1987-02-14,387,15
67,One Of A kind,Dave Grusin,6,1985-03-16,1985-11-23,383,19
68,Love Explosion,Tania Maria,13,1984-03-10,1984-10-20,383,17
69,J Mood,Wynton Marsalis,3,1986-10-11,1987-06-06,380,18
70,Made In New York,Tania Maria,12,1985-05-11,1986-02-01,380,20
71,Round Midnight,Soundtrack,2,1986-10-11,1987-08-01,375,22
72,Scenes In The City,Branford Marsalis,11,1984-05-05,1984-10-20,373,13
73,Shades,Yellowjackets,4,1986-07-05,1987-01-31,369,16
74,Duotones,Kenny G,5,1986-08-30,1987-02-14,366,13
75,Night Songs,Earl Klugh,4,1984-11-03,1985-05-11,365,14
76,An Evening With Windham Hill Live,Various Artists,18,1983-11-12,1984-07-28,359,19
77,Acousticity,David Grisman,6,1986-01-18,1986-07-05,351,13
78,Oasis,Joe Sample,8,1985-09-28,1986-03-29,351,14
79,The Other Side Of Round Midnight,Dexter Gordon,1,1987-01-17,1988-02-06,344,28
80,12,Bob James,5,1984-11-03,1985-05-11,342,14
81,Banded Together,Lee Ritenour,6,1984-06-30,1984-11-03,339,10
82,Target,Tom Scott,9,1983-11-12,1984-04-21,335,12
83,Digital Works,Ahmad Jamal,11,1985-08-31,1986-04-26,327,18
84,Third Generation,Hiroshima,12,1983-11-12,1984-04-21,316,12
85,Silent Witness,Skywalk,12,1985-06-08,1986-04-26,310,24
86,Tutu,Miles Davis,1,1986-10-25,1987-02-14,302,9
87,Diane Schuur - Count Basie,Diane Schuur - Count Basie,1,1987-10-10,1988-08-20,301,23
88,In London,Al Jarreau,10,1985-09-28,1986-03-15,301,13
89,Streetshadows,David Diggs,9,1985-03-30,1985-10-12,299,15
90,The Two Of Us,Ramsey Lewis & Nancy Wilson,5,1984-09-08,1985-02-02,297,11
91,Sound System,Herbie Hancock,7,1984-09-08,1985-02-02,292,11
92,Fables,Jean Luc Ponty,9,1985-10-26,1986-03-29,290,12
93,This Side Up,David Benoit,4,1986-04-26,1986-09-13,289,11
94,Michael Brecker,Michael Brecker,1,1987-05-23,1988-04-02,286,23
95,Offramp,Pat Metheny Group,27,1983-11-12,1984-08-25,284,21
96,Marathon,Rodney Franklin,15,1984-02-25,1984-06-30,278,10
97,GRP Live In Session,Various Artists,8,1986-02-01,1986-07-19,276,13
98,Breakin' Away,Jarreau,23,1983-11-12,1984-05-19,275,14
99,Dreams Of Children,Shadowfax,10,1984-12-01,1986-03-01,269,15
100,The Introduction,Steve Morse Band,15,1984-09-08,1985-03-02,267,13
101,The Chick Corea Elektric Band,The Chick Corea Elektric Band,6,1986-05-10,1986-09-27,265,11
102,Marsalis Standard Time: Vol. 1,Wynton Marsalis,2,1987-09-26,1988-07-09,261,21
103,Jammin' In Manhattan,Tyzik,15,1984-07-14,1984-11-17,261,10
104,Royal Garden Blues,Branford Marsalis,2,1986-11-08,1987-07-04,260,18
105,Past Light,Will Ackerman,20,1983-12-24,1984-08-11,260,17
106,"What It Is, Is What It Is",Leslie Drayton & Fun,4,1986-07-19,1986-12-06,258,11
107,The Bohemians,Skywalk,6,1986-04-26,1986-08-30,257,10
108,Schuur Thing,Diane Schuur,10,1985-12-21,1986-07-05,257,15
109,While The City Sleeps. . .,George Benson,8,1986-09-27,1987-02-14,256,11
110,Soaring Through A Dream,Al Di Meola Project,14,1985-10-12,1986-04-26,252,15
111,Togethering,Kenny Burrell & Grover Washington,16,1985-04-13,1985-09-14,249,12
112,L Is For Lover,Al Jarreau,9,1986-10-11,1987-02-14,247,10
113,L.A. Is My Lady,Frank Sinatra,8,1984-09-08,1985-01-19,245,10
114,Encontros E Despedidas (Meetings And Farewells),Milton Nascimento,7,1986-05-10,1986-09-27,244,11
115,Lush Life,Linda Ronstadt,8,1985-01-05,1985-04-27,244,9
116,Slow Motion,Andy Narell,12,1985-10-12,1986-03-15,241,12
117,Gravity,Kenny G,13,1985-06-08,1985-11-23,241,13
118,Warning,Billy Cobham,14,1985-09-28,1986-03-29,241,14
119,Samurai Samba,Yellowjackets,10,1985-03-30,1985-08-31,236,12
120,Twinkling Of An Eye,John Blake,11,1986-02-01,1986-08-16,236,15
121,Secrets,Wilton Felder,8,1985-03-16,1985-08-03,235,11
122,Every Night,Joe Williams,2,1987-11-07,1988-07-09,233,18
123,Look What I Got,Betty Carter,1,1988-07-23,1989-04-29,232,21
124,Fill Up The Night,Sadao Watanabe,19,1983-12-24,1984-06-16,224,13
125,Right On The Money,Cabo Frio,11,1986-04-12,1986-08-16,221,10
126,You Might Be Surprised,Roy Ayers,11,1985-12-07,1986-05-10,220,12
127,My Best,Kitaro,16,1986-05-10,1986-10-11,217,12
128,Mr. Nice Guy,Ronnie Laws,19,1983-11-12,1984-03-10,214,9
129,Oregon,Oregon,21,1983-11-12,1984-03-24,213,10
130,Talkin' 'Bout You,Diane Schuur,1,1988-10-01,1989-05-13,209,17
131,Obsession,Bob James,3,1986-11-22,1987-02-14,209,7
132,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider,17,1985-01-05,1985-07-20,205,15
133,Introducing Jonathan Butler,Jonathan Butler,9,1986-05-24,1986-09-27,202,10
134,Around The World,Jetstream,7,1986-08-02,1986-11-08,201,8
135,Friends,Larry Carlton,25,1983-11-12,1984-04-21,201,12
136,Jungle Garden,Dave Valentin,16,1985-07-06,1985-12-07,200,12
137,The Clarke/Duke Project II,Stanley Clarke/George Duke,19,1983-12-10,1984-04-21,199,10
