chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Nation Under A Groove,Funkadelic,1,1978-08-19,1979-02-03,3122,25
2,Dazz,Brick,1,1976-10-09,1977-03-12,2940,23
3,It's Ecstasy When You Lay Down Next To Me,Barry White,1,1977-08-13,1977-12-31,2860,21
4,Best Of My Love,The Emotions,1,1977-05-28,1977-10-22,2860,22
5,Kiss And Say Goodbye,The Manhattans,1,1976-04-03,1976-09-25,2855,26
6,Our Love,Natalie Cole,1,1977-11-19,1978-04-29,2789,24
7,(Every Time I Turn Around) Back In Love Again,LTD,1,1977-09-10,1978-02-04,2776,22
8,Got To Give It Up (Pt. 1),Marvin Gaye,1,1977-04-09,1977-08-27,2768,21
9,Float On,The Floaters,1,1977-06-25,1977-11-05,2755,20
10,I've Got Love On My Mind,Natalie Cole,1,1977-01-22,1977-06-04,2742,20
11,Don't Stop 'til You Get Enough,Michael Jackson,1,1979-07-28,1979-12-08,2735,20
12,Disco Lady,Johnnie Taylor,1,1976-01-31,1976-06-19,2692,21
13,Serpentine Fire,"Earth, Wind & Fire",1,1977-10-15,1978-02-25,2665,20
14,Flashlight,Parliament,1,1978-01-28,1978-06-10,2646,20
15,Boogie Oogie Oogie,A Taste Of Honey,1,1978-05-13,1978-10-28,2645,25
16,Good Times,Chic,1,1979-06-23,1979-10-20,2637,18
17,Use Ta Be My Girl,The O'Jays,1,1978-04-08,1978-08-26,2631,21
18,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-03-04,1978-07-15,2608,20
19,Got To Be Real,Cheryl Lynn,1,1978-09-09,1979-03-03,2608,26
20,You Can't Turn Me Off (in The Middle Of Turning Me,High Inergy,2,1977-09-03,1978-02-11,2591,24
21,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band,1,1976-07-10,1976-11-06,2525,18
22,Disco Nights (Rock-Freak),G.Q.,1,1979-02-10,1979-07-07,2525,22
23,Ffun,ConFunkShun,1,1977-10-29,1978-03-18,2523,21
24,Le Freak,Chic,1,1978-10-21,1979-03-03,2503,20
25,Car Wash,Rose Royce,1,1976-10-09,1977-03-05,2491,22
26,You And I,Rick James,1,1978-05-20,1978-10-14,2482,22
27,Tryin' To Love Two,William Bell,1,1976-12-11,1977-06-04,2479,26
28,Dusic,Brick,2,1977-08-27,1978-01-14,2479,21
29,Get Off,Foxy,1,1978-06-24,1978-12-02,2470,24
30,Boogie Nights,Heatwave,5,1977-07-02,1977-12-31,2466,27
31,I Just Want To Be,Cameo,3,1979-06-30,1979-11-24,2456,22
32,Strawberry Letter 23,The Brothers Johnson,1,1977-06-18,1977-10-22,2436,19
33,Turn Off The Lights,Teddy Pendergrass,2,1979-06-09,1979-10-20,2435,20
34,Something He Can Feel,Aretha Franklin,1,1976-05-22,1976-09-25,2430,19
35,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,1,1979-01-06,1979-06-09,2429,23
36,I Wish,Stevie Wonder,1,1976-12-11,1977-04-09,2405,18
37,You'll Never Find Another Love Like Mine,Lou Rawls,1,1976-05-15,1976-10-09,2376,22
38,I'm Every Woman,Chaka Khan,1,1978-10-07,1979-02-17,2374,20
39,Enjoy Yourself,The Jacksons,2,1976-10-16,1977-02-26,2353,20
40,Midnight Train To Georgia,Gladys Knight And The Pips,1,1973-08-25,1973-12-22,2323,18
41,The Closer I Get To You,Roberta Flack With Donny Hathaway,1,1978-02-11,1978-06-17,2322,19
42,Hot Line,The Sylvers,3,1976-10-09,1977-02-26,2311,21
43,Aqua Boogie (A Psychoalphadiscobetabioaquadoloop),Parliament,1,1978-12-09,1979-04-07,2310,18
44,Shake Your Body (Down To The Ground),The Jacksons,3,1979-01-27,1979-06-30,2309,23
45,September,"Earth, Wind & Fire",1,1978-11-18,1979-03-10,2306,17
46,Bustin' Loose,Chuck Brown & The Soul Searchers,1,1978-12-16,1979-05-05,2294,21
47,Let's Get It On,Marvin Gaye,1,1973-07-14,1973-11-03,2288,17
48,(Not Just) Knee Deep - Part 1,Funkadelic,1,1979-08-25,1979-12-29,2286,19
49,Boogie Down,Eddie Kendricks,1,1973-12-29,1974-05-04,2271,19
50,Slide,Slave,1,1977-05-21,1977-10-01,2268,20
51,Misty Blue,Dorothy Moore,2,1976-02-14,1976-07-17,2261,23
52,Close The Door,Teddy Pendergrass,1,1978-05-27,1978-09-30,2260,19
53,Sing A Song,"Earth, Wind & Fire",1,1975-11-22,1976-03-20,2257,18
54,Bootzilla,Bootsy's Rubber Band,1,1978-02-04,1978-06-10,2257,19
55,It's You That I Need,Enchantment,1,1978-01-07,1978-05-13,2256,19
56,Ladies Night,Kool & The Gang,1,1979-09-08,1979-12-29,2252,17
57,Free,Deniece Williams,2,1976-11-13,1977-03-26,2248,20
58,Ain't No Stoppin' Us Now,McFadden & Whitehead,1,1979-04-07,1979-09-01,2243,22
59,Stuff Like That,Quincy Jones,1,1978-05-20,1978-09-30,2237,20
60,Take Me To The Next Phase,The Isley Brothers,1,1978-04-01,1978-07-29,2231,18
61,Getaway,"Earth, Wind & Fire",1,1976-07-10,1976-10-30,2229,17
62,Jungle Boogie,Kool & The Gang,2,1973-12-01,1974-04-27,2211,22
63,Bad Girls,Donna Summer,1,1979-06-02,1979-10-06,2194,19
64,The Grooveline,Heatwave,3,1978-04-08,1978-08-12,2182,19
65,Holding On (When Love Is Gone),L.T.D.,1,1978-07-15,1978-11-04,2181,17
66,If You're Not Back In Love By Monday,Millie Jackson,5,1977-09-03,1978-02-04,2179,23
67,Found A Cure,Ashford & Simpson,2,1979-07-07,1979-11-10,2174,19
68,Reunited,Peaches & Herb,1,1979-03-24,1979-07-14,2170,17
69,Do It ('til You're Satisfied),B.T. Express,1,1974-08-03,1974-12-21,2170,21
70,Three Times A Lady,Commodores,1,1978-06-24,1978-10-14,2167,17
71,Fire,Ohio Players,1,1974-12-14,1975-04-12,2160,18
72,Ring My Bell,Anita Ward,1,1979-05-12,1979-09-08,2160,18
73,Sophisticated Lady (She's A Different Lady),Natalie Cole,1,1976-05-01,1976-08-28,2154,18
74,They Just Can't Stop It the (Games People Play),The Spinners,1,1975-08-02,1975-12-13,2152,20
75,Sunshine,Enchantment,3,1977-05-28,1977-10-22,2139,22
76,Love Ballad,L.T.D.,1,1976-08-28,1977-01-22,2136,22
77,Feel Like Makin' Love,Roberta Flack,1,1974-06-22,1974-10-12,2128,17
78,Got To Get You Into My Life,"Earth, Wind & Fire",1,1978-07-29,1978-11-11,2127,16
79,Young Hearts Run Free,Candi Staton,1,1976-03-27,1976-08-14,2112,21
80,Your Sweetness Is My Weakness,Barry White,2,1978-09-16,1979-01-27,2112,20
81,Dance With Me,Peter Brown With Betty Wright,5,1978-02-11,1978-07-08,2112,22
82,Heaven Must Be Missing An Angel (part 1),Tavares,3,1976-05-22,1976-09-25,2109,19
83,Boogie Fever,The Sylvers,1,1975-11-29,1976-05-15,2104,25
84,"Theme Song From ""Which Way Is Up""",Stargard,1,1977-12-03,1978-04-22,2103,21
85,Chase Me,ConFunkShun,4,1979-05-05,1979-09-22,2098,21
86,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,1,1975-11-15,1976-03-06,2088,17
87,Get Down,Gene Chandler,3,1978-10-28,1979-03-24,2079,22
88,Turning Point,Tyrone Davis,1,1975-12-06,1976-04-17,2077,20
89,Play That Funky Music,Wild Cherry,1,1976-07-04,1976-11-13,2077,20
90,Get It Together,Jackson 5,2,1973-08-25,1973-12-22,2067,18
91,I'm So Into You,Peabo Bryson,2,1978-11-25,1979-03-24,2066,18
92,Fight The Power Part 1,The Isley Brothers,1,1975-05-31,1975-10-04,2062,19
93,Easy,Commodores,1,1977-05-28,1977-09-17,2061,17
94,The Rubberband Man,The Spinners,1,1976-09-04,1977-01-22,2045,21
95,You Gonna Make Me Love Somebody Else,The Jones Girls,5,1979-05-12,1979-10-06,2038,22
96,Let's Do It Again,The Staple Singers,1,1975-10-11,1976-02-07,2036,18
97,Who'd She Coo?,Ohio Players,1,1976-06-26,1976-10-16,2033,17
98,The Greatest Love Of All,George Benson,2,1977-07-16,1977-12-03,2026,21
99,Don't Leave Me This Way,Thelma Houston,1,1976-12-25,1977-04-30,2023,19
100,You Haven't Done Nothin',Stevie Wonder,1,1974-08-10,1974-11-23,2018,16
101,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays,1,1976-11-27,1977-03-12,2013,16
102,It Seems To Hang On,Ashford & Simpson,2,1978-08-26,1978-12-16,2008,17
103,Sweet Thing,Rufus Featuring Chaka Khan,1,1975-12-20,1976-04-24,2005,19
104,Put Your Hands Together,The O'Jays,2,1973-12-22,1974-04-27,2000,19
105,Just To Be Close To You,Commodores,1,1976-09-04,1977-01-01,1996,18
106,Rock The Boat,The Hues Corporation,2,1974-05-04,1974-09-21,1994,21
107,There'll Never Be,Switch,6,1978-07-29,1979-01-20,1988,26
108,Shake Your Rump To The Funk,Barkays,5,1976-08-21,1977-01-22,1987,23
109,Firecracker,Mass Production,4,1979-06-23,1979-11-10,1979,21
110,After The Love Has Gone,"Earth, Wind & Fire",2,1979-07-07,1979-10-27,1971,17
111,Do Ya Wanna Get Funky With Me,Peter Brown,3,1977-07-16,1977-12-17,1966,23
112,You Don't Have To Be A Star,"Marilyn McCoo & Billy Davis, Jr.",1,1976-09-18,1977-02-05,1958,21
113,Shake Your Groove Thing,Peaches & Herb,4,1978-10-28,1979-03-31,1956,23
114,I Love Music (Part 1),The O'Jays,1,1975-11-01,1976-02-28,1945,18
115,Let's Straighten It Out,Latimore,1,1974-09-07,1975-01-18,1932,20
116,Stay,Rufus/Chaka Khan,3,1978-03-25,1978-07-22,1926,18
117,Do It To My Mind,Johnny Bristol,5,1976-10-16,1977-02-26,1925,20
118,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,1,1973-09-22,1974-01-12,1924,17
119,"Can't Get Enough Of Your Love, Babe",Barry White,1,1974-07-27,1974-11-16,1921,17
120,Sweet Love,Commodores,2,1975-12-20,1976-05-01,1916,20
121,On Broadway,George Benson,2,1978-03-11,1978-07-01,1915,17
122,Sometimes,Facts Of Life,3,1976-12-25,1977-05-21,1907,22
123,I Wanna Be Your Lover,Prince,1,1979-09-22,1979-12-29,1906,15
124,Get Down Tonight,KC And The Sunshine Band,1,1975-04-12,1975-10-18,1906,23
125,Rise,Herb Alpert,4,1979-08-04,1979-12-29,1904,22
126,Rock Your Baby,George McCrae,1,1974-05-11,1974-09-14,1903,19
127,Dancing Machine,Jackson 5,1,1974-03-09,1974-07-20,1900,20
128,I Believe You,Dorothy Moore,5,1977-06-25,1977-11-12,1900,21
129,The Hustle,Van McCoy & The Soul City Symphony,1,1975-04-26,1975-08-30,1896,19
130,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,1,1974-02-16,1974-06-22,1892,19
131,Take Me I'm Yours,Michael Henderson,3,1978-07-01,1978-11-11,1890,20
132,The Payback,James Brown,1,1974-03-09,1974-06-29,1889,17
