chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-12-16,2019-04-13,11128,71
2,Tequila,Dan + Shay,1,2018-01-27,2019-04-27,8326,66
3,Cruise,Florida Georgia Line,1,2012-08-11,2013-11-09,8108,66
4,Body Like A Back Road,Sam Hunt,1,2017-02-18,2018-02-03,7770,52
5,Wanted,Hunter Hayes,1,2012-03-10,2013-03-30,5277,56
6,Heaven,Kane Brown,2,2017-10-28,2018-10-13,5229,52
7,Speechless,Dan + Shay,1,2018-06-02,2019-06-22,5139,56
8,What Ifs,Kane Brown Featuring Lauren Alaina,1,2016-12-24,2018-02-10,4945,61
9,Take Your Time,Sam Hunt,1,2014-11-15,2015-08-29,4679,42
10,Beautiful Crazy,Luke Combs,1,2018-05-19,2019-06-01,4547,55
11,Die A Happy Man,Thomas Rhett,1,2015-10-10,2016-05-21,4348,33
12,In Case You Didn't Know,Brett Young,2,2016-08-06,2017-09-16,4264,52
13,Whiskey Glasses,Morgan Wallen,1,2018-10-27,2019-10-19,4229,52
14,Hurricane,Luke Combs,3,2015-07-04,2017-09-09,3845,52
15,H.O.L.Y.,Florida Georgia Line,1,2016-05-14,2016-11-12,3593,27
16,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,1,2013-12-14,2014-08-30,3530,38
17,Blue Ain't Your Color,Keith Urban,1,2016-08-27,2017-03-25,3445,31
18,Break Up In A Small Town,Sam Hunt,2,2014-08-30,2016-03-19,3403,47
19,Wagon Wheel,Darius Rucker,1,2013-01-26,2013-11-02,3371,41
20,Girl Crush,Little Big Town,1,2014-11-08,2015-08-22,3305,36
21,She Got The Best Of Me,Luke Combs,2,2018-06-16,2019-03-09,3230,37
22,God's Country,Blake Shelton,1,2019-04-06,2019-09-28,3217,26
23,We Are Never Ever Getting Back Together,Taylor Swift,1,2012-09-01,2013-04-20,3134,34
24,Dirt On My Boots,Jon Pardi,2,2016-10-08,2017-06-17,3088,37
25,Small Town Boy,Dustin Lynch,2,2017-03-11,2017-12-16,3086,41
26,That's My Kind Of Night,Luke Bryan,1,2013-08-17,2014-02-08,2952,26
27,Marry Me,Thomas Rhett,2,2017-09-30,2018-05-26,2932,34
28,Beer Never Broke My Heart,Luke Combs,2,2019-05-18,2019-11-09,2898,26
29,The Git Up,Blanco Brown,1,2019-06-15,2019-12-07,2857,26
30,Burnin' It Down,Jason Aldean,1,2014-08-02,2015-01-24,2823,26
31,Let It Rain,David Nail Featuring Sarah Buxton,1,2011-02-12,2012-02-04,2821,51
32,Greatest Love Story,LANCO,1,2017-03-18,2018-02-10,2809,46
33,Blown Away,Carrie Underwood,2,2012-06-30,2013-03-23,2791,39
34,Play It Again,Luke Bryan,1,2013-08-31,2014-07-26,2751,40
35,Dirt,Florida Georgia Line,1,2014-07-19,2015-01-10,2714,26
36,You Make It Easy,Jason Aldean,2,2018-02-10,2018-08-04,2712,26
37,Bottoms Up,Brantley Gilbert,1,2014-01-04,2014-06-28,2709,26
38,House Party,Sam Hunt,1,2014-08-30,2015-10-24,2661,42
39,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-06,2013-11-02,2641,31
40,Better Man,Little Big Town,1,2016-11-05,2017-04-29,2610,26
41,Rumor,Lee Brice,2,2018-09-15,2019-08-17,2573,48
42,(Kissed You) Good Night,Gloriana,2,2011-11-05,2012-09-01,2549,44
