chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Confessions,Usher,1,2004-04-03,2006-04-01,11156,103
2,Good Girl Gone Bad,Rihanna,3,2007-06-23,2009-05-02,10294,98
3,The Eminem Show,Eminem,1,2002-06-08,2004-05-29,9804,104
4,Get Rich Or Die Tryin',50 Cent,1,2003-02-22,2005-02-12,9760,104
5,The Emancipation Of Mimi,Mariah Carey,1,2005-04-30,2006-11-04,9754,80
6,Dangerously In Love,Beyonce,1,2003-07-05,2005-06-25,9733,104
7,Kings Of Crunk,Lil Jon & The East Side Boyz,2,2002-11-09,2004-11-06,9523,105
8,Just Like You,Keyshia Cole,1,2007-10-13,2009-04-04,9292,78
9,The Diary Of Alicia Keys,Alicia Keys,1,2003-12-13,2005-10-01,9207,95
10,Country Grammar,Nelly,1,2000-07-15,2002-07-06,9139,104
11,The Breakthrough,Mary J. Blige,1,2005-12-31,2007-12-29,9121,102
12,Comin' From Where I'm From,Anthony Hamilton,6,2003-10-11,2005-09-03,8947,100
13,Thirsty,Marvin Sapp,4,2007-12-08,2009-12-26,8930,107
14,Chris Brown,Chris Brown,1,2005-12-17,2007-12-08,8899,104
15,Tha Carter III,Lil Wayne,1,2008-06-21,2009-12-19,8883,79
16,Let's Get It: Thug Motivation 101,Young Jeezy,1,2005-08-13,2007-08-11,8802,105
17,Lyfe 268-192,Lyfe Jennings,7,2004-09-04,2006-08-26,8674,103
18,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2008-04-05,8598,80
19,Get Lifted,John Legend,1,2005-01-15,2007-01-06,8585,104
20,B'Day,Beyonce,1,2006-09-16,2008-03-22,8528,80
21,Chocolate Factory,R. Kelly,1,2003-03-01,2004-10-16,8213,85
22,[Ghetto Love],Jaheim,2,2001-03-31,2003-02-22,8102,99
23,Dutty Rock,Sean Paul,4,2002-11-30,2004-07-31,7726,88
24,Dr. Dre -- 2001,Dr. Dre,1,2000-01-01,2001-11-10,7696,88
25,The Evolution Of Robin Thicke,Robin Thicke,1,2006-10-21,2008-03-15,7689,74
26,Konvicted,Akon,2,2006-12-02,2008-05-24,7675,78
27,As I Am,Alicia Keys,1,2007-12-01,2009-05-23,7644,78
28,Tha Carter II,Lil Wayne,1,2005-12-24,2007-12-15,7570,104
29,The Way It Is,Keyshia Cole,2,2005-07-09,2007-05-19,7547,84
30,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,2,2000-08-05,2002-03-30,7367,87
31,The College Dropout,Kanye West,1,2004-02-28,2006-01-21,7346,94
32,Back To Black,Amy Winehouse,4,2007-03-31,2008-09-20,7225,78
33,Exclusive,Chris Brown,2,2007-11-24,2009-04-11,7129,71
34,Growing Pains,Mary J. Blige,1,2008-01-05,2009-06-20,7123,76
35,The Black Album,JAY-Z,1,2003-11-29,2005-10-15,7088,89
36,Dance With My Father,Luther Vandross,1,2003-06-21,2005-05-21,7077,93
37,Elephunk,The Black Eyed Peas,23,2003-07-12,2005-07-16,7028,106
38,Hero,Kirk Franklin,4,2005-10-22,2007-10-13,7022,104
39,In My Own Words,Ne-Yo,1,2006-03-18,2007-12-08,7021,86
40,Nellyville,Nelly,1,2002-07-06,2004-02-28,6957,74
41,tp-2.com,R. Kelly,1,2000-11-25,2002-06-01,6896,76
42,Goodies,Ciara,1,2004-10-16,2006-08-19,6896,80
43,Speakerboxxx/The Love Below,OutKast,1,2003-10-04,2005-01-22,6878,69
44,...And Then There Was X,DMX,1,2000-01-01,2001-10-20,6764,80
45,I Am...Sasha Fierce,Beyonce,1,2008-11-29,2009-12-26,6646,57
46,Paper Trail,T.I.,1,2008-10-11,2009-12-26,6603,64
47,Word Of Mouf,Ludacris,1,2001-12-15,2003-07-19,6538,72
48,Monkey Business,The Black Eyed Peas,1,2005-06-25,2007-01-06,6521,76
49,Songs In A Minor,Alicia Keys,1,2001-07-14,2003-05-03,6443,68
50,Aaliyah,Aaliyah,2,2001-08-04,2003-01-18,6400,77
51,King,T.I.,1,2006-04-08,2007-11-10,6345,83
52,The Massacre,50 Cent,1,2005-03-19,2006-09-23,6327,77
53,Mary Mary,Mary Mary,4,2005-08-06,2007-08-04,6323,97
54,Because Of You,Ne-Yo,1,2007-05-19,2008-11-08,6300,78
55,Greatest Hits,Bone Thugs-N-Harmony,30,2004-12-04,2006-11-25,6242,104
56,Kemistry,Kem,14,2003-03-15,2005-03-05,6131,89
57,The Marshall Mathers LP,Eminem,1,2000-06-03,2002-06-01,6102,66
58,Corinne Bailey Rae,Corinne Bailey Rae,3,2006-08-26,2008-03-08,6097,79
59,J.E. Heartbreak,Jagged Edge,1,2000-02-05,2001-06-30,5985,74
60,Still Ghetto,Jaheim,3,2002-11-23,2004-05-22,5969,78
61,Love/Hate,The-Dream,5,2007-12-29,2009-06-20,5959,76
62,Graduation,Kanye West,1,2007-09-29,2009-03-14,5936,77
63,The Recession,Young Jeezy,1,2008-09-13,2009-12-26,5888,68
64,The Real Testament,Plies,2,2007-08-25,2009-02-14,5815,78
65,Intuition,Jamie Foxx,1,2009-01-03,2009-12-26,5810,52
66,Album II,Kem,1,2005-06-04,2007-03-03,5801,84
67,Acoustic Soul,India.Arie,3,2001-04-14,2003-03-29,5756,86
68,Free Yourself,Fantasia,2,2004-12-11,2006-09-09,5676,67
69,Urban Legend,T.I.,1,2004-12-18,2006-09-30,5608,83
70,Year Of The Gentleman,Ne-Yo,1,2008-10-04,2009-12-26,5587,65
71,8701,Usher,3,2001-08-25,2002-10-19,5563,58
72,I Am,Chrisette Michele,5,2007-07-07,2008-11-29,5549,73
73,Live In London And More...,Donnie McClurkin,22,2000-09-23,2002-08-31,5546,98
74,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,3,2004-03-13,2005-07-16,5537,71
75,Lost & Found,Ledisi,10,2007-09-15,2009-03-07,5529,78
76,Floetic,Floetry,4,2002-10-19,2004-04-03,5486,77
77,Pain Is Love,Ja Rule,1,2001-10-20,2002-10-19,5366,53
78,T.I. Vs T.I.P.,T.I.,1,2007-07-14,2009-01-17,5339,78
79,A Different Me,Keyshia Cole,1,2009-01-03,2009-12-26,5333,52
80,Destiny Fulfilled,Destiny's Child,1,2004-11-27,2006-09-23,5328,61
