chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Essence,Wizkid Featuring Tems,1,2021-07-10,2022-08-13,1901,58
2,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2021-04-10,1680,47
3,Super Gremlin,Kodak Black,1,2022-01-08,2022-10-29,1412,43
4,Wild Side,Normani Featuring Cardi B,1,2021-08-07,2022-05-14,1370,41
5,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",3,2021-07-10,2022-05-07,1282,44
6,I Hate U,SZA,2,2022-01-01,2022-09-24,1230,39
7,High Fashion,Roddy Ricch Featuring Mustard,1,2020-03-21,2020-11-28,1172,37
8,The Box,Roddy Ricch,1,2020-01-18,2020-08-08,1055,30
9,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,2,2021-08-14,2022-04-09,1048,35
10,Time Today,Moneybagg Yo,1,2021-03-13,2021-11-06,1021,35
11,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-22,2021-03-06,1015,29
12,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,1,2020-10-31,2021-06-05,992,32
13,Wait For U,Future Featuring Drake & Tems,1,2022-05-07,2022-11-05,985,27
14,You're Mines Still,Yung Bleu Featuring Drake,1,2020-12-19,2021-07-24,955,32
15,B.S.,Jhene Aiko Featuring H.E.R.,1,2020-08-29,2021-03-27,944,31
16,What You Know Bout Love,Pop Smoke,1,2021-01-16,2021-08-07,895,30
17,Girls Want Girls,Drake Featuring Lil Baby,1,2021-10-02,2022-03-26,894,26
18,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",1,2020-04-25,2020-10-31,836,28
19,Free Mind,Tems,2,2022-04-09,2022-11-05,816,31
20,Ballin',Mustard & Roddy Ricch,1,2020-01-04,2020-06-06,809,23
21,Late At Night,Roddy Ricch,1,2021-06-12,2021-12-04,805,26
22,Wockesha,Moneybagg Yo,1,2021-06-26,2021-12-18,797,26
23,In A Minute,Lil Baby,2,2022-05-28,2022-11-05,767,24
24,Hrs And Hrs,Muni Long,2,2022-01-29,2022-07-02,765,23
25,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,2,2020-08-01,2021-01-16,756,25
26,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-23,2020-10-31,750,24
27,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-06-13,742,21
28,First Class,Jack Harlow,1,2022-04-30,2022-09-24,738,22
29,Heart On Ice,Rod Wave,2,2020-01-11,2020-07-04,716,26
30,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-04-03,2021-09-04,715,23
31,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2022-01-29,704,20
32,F.N.F. (Let's Go),Hitkidd & GloRilla,1,2022-06-04,2022-11-05,700,23
33,Throat Baby (Go Baby),BRS Kash,1,2020-10-03,2021-03-20,688,25
34,Gyalis,Capella Grey,2,2021-08-14,2022-01-15,687,23
35,BOP,DaBaby,1,2020-01-04,2020-05-09,682,19
36,Heartbreak Anniversary,Giveon,1,2021-04-17,2021-09-25,666,24
37,On Me,Lil Baby,1,2021-01-23,2021-06-19,664,22
38,We Paid,Lil Baby & 42 Dugg,3,2020-08-22,2021-02-06,664,25
39,Rags2Riches,Rod Wave Featuring ATR Son Son,2,2020-09-19,2021-02-27,647,24
40,Hate Our Love,Queen Naija & Big Sean,3,2022-02-26,2022-07-16,644,21
41,Savage,Megan Thee Stallion,1,2020-04-11,2020-08-22,635,20
42,BEST ON EARTH,Russ & BIA,4,2020-01-04,2020-05-16,631,20
43,Said Sum,Moneybagg Yo,2,2020-08-29,2021-01-23,626,22
44,What Happened To Virgil,Lil Durk Featuring Gunna,2,2022-05-07,2022-09-24,620,21
45,Have Mercy,Chloe,1,2021-10-02,2022-02-12,613,20
46,Beautiful Lies,Yung Bleu & Kehlani,2,2021-11-13,2022-04-16,612,23
47,Calling My Phone,Lil Tjay Featuring 6LACK,1,2021-03-13,2021-07-24,598,20
48,Up,Cardi B,1,2021-02-13,2021-06-26,597,20
49,P*$$y Fairy (OTW),Jhene Aiko,4,2020-03-14,2020-08-08,593,22
50,Do It,Chloe X Halle,4,2020-06-20,2020-11-14,589,22
51,Scorpio,Moneybagg Yo,1,2021-11-20,2022-04-02,588,20
52,Damage,H.E.R.,1,2020-11-14,2021-04-10,585,22
53,The Bigger Picture,Lil Baby,2,2020-06-27,2020-11-07,582,20
54,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,6,2020-10-17,2021-03-20,580,23
55,Track Star,Mooski,1,2021-03-20,2021-07-31,577,20
56,U 2 Luv,Ne-Yo & Jeremih,6,2020-06-27,2020-12-12,570,25
57,Quicksand,Morray,7,2021-02-06,2021-06-26,568,21
58,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,2,2021-05-22,2021-10-02,566,20
59,Whole Lotta Money,BIA Featuring Nicki Minaj,4,2021-06-26,2021-11-06,562,20
60,Toosie Slide,Drake,1,2020-04-11,2020-08-22,559,20
61,Love Nwantiti (Ah Ah Ah),CKay,1,2021-11-06,2022-03-19,559,20
62,Come Through,H.E.R. Featuring Chris Brown,5,2021-05-15,2021-10-02,559,21
63,Thot Shit,Megan Thee Stallion,2,2021-07-03,2021-11-13,556,20
64,Come Thru,Summer Walker & Usher,5,2020-01-18,2020-05-30,549,20
65,Pressure,Ari Lennox,5,2021-11-20,2022-04-23,546,22
66,Poke It Out,Wale Featuring J. Cole,2,2021-10-16,2022-02-26,543,20
67,WAP,Cardi B Featuring Megan Thee Stallion,3,2020-08-15,2020-12-26,539,20
68,No More Parties,Coi Leray Featuring Lil Durk,4,2021-03-20,2021-07-31,537,20
69,Pushin P,Gunna & Future Featuring Young Thug,4,2022-01-29,2022-06-11,534,20
70,Big Energy,Latto,2,2021-10-23,2022-03-05,533,20
71,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-27,2022-04-09,527,20
72,Slide,H.E.R. Featuring YG,3,2020-01-04,2020-04-25,526,17
73,No Love,Summer Walker & SZA,5,2022-03-19,2022-07-30,513,20
74,Rapstar,Polo G,1,2021-05-01,2021-09-11,512,20
75,Heat,Chris Brown Featuring Gunna,3,2020-01-04,2020-04-11,512,15
76,1 2 3,Moneybagg Yo Featuring Blac Youngsta,5,2020-03-07,2020-07-18,512,20
77,To The Moon!,JNR CHOI & Sam Tompkins,2,2022-03-05,2022-07-16,507,20
78,Back In Blood,Pooh Shiesty Featuring Lil Durk,1,2021-02-13,2021-06-26,506,20
79,Good Love,City Girls & Usher,2,2022-07-23,2022-11-05,504,16
80,Emotionally Scarred,Lil Baby,2,2020-05-09,2020-09-19,499,20
81,Peru,Fireboy DML & Ed Sheeran,5,2022-02-05,2022-06-18,498,20
82,Cry Baby,Megan Thee Stallion Featuring DaBaby,1,2021-01-23,2021-06-05,495,20
83,Hot Shit,"Cardi B, Ye & Lil Durk",2,2022-07-09,2022-11-05,494,18
84,Back To The Streets,Saweetie Featuring Jhene Aiko,3,2020-11-07,2021-03-20,493,20
85,Love Cycle,Toosii & Summer Walker,9,2020-10-24,2021-03-20,492,22
86,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,3,2021-03-06,2021-06-26,491,17
87,Whoopty,CJ,1,2020-12-19,2021-05-01,490,20
88,Playing Games,Summer Walker,3,2020-01-04,2020-04-04,490,14
89,Hit Different,SZA Featuring Ty Dolla $ign,10,2020-09-26,2021-02-06,483,20
90,Sum 2 Prove,Lil Baby,4,2020-03-07,2020-07-18,481,20
91,Pick Up Your Feelings,Jazmine Sullivan,10,2021-03-13,2021-07-31,478,21
92,RNB,Young Dolph Featuring Megan Thee Stallion,5,2020-07-04,2020-11-14,476,20
93,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,5,2022-06-04,2022-10-22,476,21
94,Do We Have A Problem?,Nicki Minaj X Lil Baby,6,2022-03-05,2022-07-16,473,20
95,Dior,Pop Smoke,5,2020-02-29,2020-07-25,471,22
96,Me Or Sum,"Nardo Wick, Lil Baby & Future",7,2022-02-05,2022-06-18,471,20
97,Blueberry Faygo,Lil Mosey,5,2020-04-18,2020-08-29,469,20
98,Tap In,Saweetie,2,2020-07-11,2020-11-07,460,18
99,Tombstone,Rod Wave,3,2021-05-01,2021-09-11,457,20
100,Woah,Lil Baby,2,2020-01-04,2020-04-11,454,15
101,Ski,Young Thug & Gunna,4,2021-05-08,2021-09-11,450,19
102,You Got It,VEDO,8,2020-12-26,2021-05-08,445,20
103,Body,Megan Thee Stallion,1,2020-12-12,2021-04-03,443,17
104,Thick,DJ Chose Featuring BeatKing,6,2020-11-28,2021-03-27,437,18
105,DFMU,Ella Mai,9,2022-02-19,2022-07-02,435,20
106,Make No Sense,YoungBoy Never Broke Again,10,2020-02-08,2020-06-20,435,20
107,VIBEZ,DaBaby,6,2020-03-07,2020-07-18,433,20
108,Last Last,Burna Boy,1,2022-07-30,2022-11-05,424,15
109,No Guidance,Chris Brown Featuring Drake,7,2020-01-04,2020-04-04,417,14
110,Break My Soul,Beyonce,2,2022-07-02,2022-10-22,413,16
111,What's On Your Mind,K Camp Featuring Jacquees,9,2020-08-08,2020-12-26,404,21
112,Gotta Move On,Diddy & Bryson Tiller,10,2022-07-09,2022-11-05,404,18
113,Plan B,Megan Thee Stallion,6,2022-05-14,2022-08-27,402,16
114,Girls In The Hood,Megan Thee Stallion,2,2020-07-11,2020-10-24,401,16
115,Don't Rush,Young T & Bugsey Featuring Headie One,11,2020-04-25,2020-09-05,401,20
116,WE (Warm Embrace),Chris Brown,8,2022-04-23,2022-09-03,399,20
117,Don't Stop,Megan Thee Stallion Featuring Young Thug,5,2020-10-10,2021-01-23,398,16
118,What's Next,Drake,3,2021-03-13,2021-07-24,395,20
119,I Like Dat,T-Pain & Kehlani,12,2021-06-26,2021-11-06,394,20
120,Popstar,DJ Khaled Featuring Drake,3,2020-07-25,2020-11-21,390,18
121,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,11,2020-10-31,2021-02-20,390,17
122,See Wat I'm Sayin,Moneybagg Yo,10,2022-06-18,2022-10-29,388,20
123,Not Another Love Song,Ella Mai,12,2020-11-07,2021-03-13,386,19
124,Angles,Wale Featuring Chris Brown,10,2021-07-03,2021-10-23,383,17
125,Juicy,Doja Cat & Tyga,8,2020-01-04,2020-03-21,374,12
126,Megan's Piano,Megan Thee Stallion,14,2021-12-11,2022-04-23,371,20
127,The Jackie,Bas With J. Cole & Lil TJay,13,2021-09-04,2022-01-15,370,20
128,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,6,2022-08-13,2022-11-05,362,13
129,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,11,2021-04-10,2021-08-21,359,20
130,B*tch From da Souf,Mulatto,10,2020-05-16,2020-09-26,354,20
131,Blind,DaBaby Featuring Young Thug,8,2020-09-12,2021-01-09,352,18
132,Then Leave,BeatKing Featuring Queendome Come,10,2020-08-15,2020-12-12,351,18
