chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-04-07,2013-05-18,6910,59
2,"Hello, My Name Is",Matthew West,1,2013-03-09,2014-03-29,6841,56
3,Where I Belong,Building 429,1,2011-09-24,2012-12-01,6575,63
4,This Is Amazing Grace,Phil Wickham,1,2013-08-31,2014-09-20,5909,56
5,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2012-10-06,2013-09-28,5770,52
6,Greater,MercyMe,1,2014-06-28,2015-05-30,5753,49
7,Redeemed,Big Daddy Weave,1,2012-06-02,2013-06-08,5430,54
8,One Thing Remains,Passion Featuring Kristian Stanfill,1,2012-08-18,2013-08-10,5281,52
9,Old Church Choir,Zach Williams,1,2017-04-29,2018-02-24,5206,45
10,The Only Name (Yours Will Be),Big Daddy Weave,1,2013-06-08,2014-05-31,5079,52
11,My Hope Is In You,Aaron Shust,1,2011-07-09,2012-06-30,5035,52
12,Overcomer,Mandisa,1,2013-06-15,2014-04-19,4908,45
13,Even If,MercyMe,1,2017-02-11,2017-12-02,4756,43
14,Broken Things,Matthew West,1,2017-05-27,2018-03-10,4727,43
15,Soul On Fire,Third Day Featuring All Sons & Daughters,1,2014-12-27,2015-11-07,4703,46
16,Lead Me,Sanctus Real,1,2010-05-01,2011-04-23,4587,52
17,You Are I Am,MercyMe,3,2012-09-08,2013-08-31,4499,52
18,Get Back Up,tobyMac,1,2010-02-27,2010-12-11,4436,42
19,Chain Breaker,Zach Williams,1,2016-06-18,2017-04-15,4395,44
20,We Won't Be Shaken,Building 429,2,2013-03-16,2014-02-22,4389,50
21,Speak Life,tobyMac,1,2013-08-24,2014-06-21,4343,44
22,Light Up The Sky,The Afters,1,2010-07-03,2011-06-18,4341,51
23,We Believe,newsboys,1,2014-02-22,2014-12-06,4316,42
24,You Are More,Tenth Avenue North,1,2010-10-23,2011-09-10,4310,47
25,Overcome,Jeremy Camp,2,2011-11-19,2012-11-10,4308,51
26,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-10-05,2014-09-27,4265,52
27,Starry Night,Chris August,1,2010-05-29,2011-04-02,4218,45
28,All Of Creation,MercyMe,1,2010-02-13,2010-10-30,4189,38
29,Start A Fire,Unspoken,2,2014-03-15,2015-02-07,4166,48
30,Flawless,MercyMe,1,2015-04-25,2015-12-26,4160,36
31,You Say,Lauren Daigle,1,2018-07-21,2019-03-02,4117,33
32,Trust In You,Lauren Daigle,1,2016-01-02,2016-09-24,4112,39
33,Help Me Find It,Sidewalk Prophets,2,2013-02-02,2014-01-18,4098,51
34,Who You Say I Am,Hillsong Worship,1,2018-06-09,2019-03-23,4010,42
35,Your Love,Brandon Heath,1,2010-09-25,2011-06-25,3954,40
36,What Faith Can Do,Kutless,1,2010-01-02,2010-08-21,3921,34
37,Strong Enough,Matthew West,3,2011-04-16,2012-03-24,3918,47
38,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-01-22,2011-10-08,3876,38
39,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-03-26,2017-01-28,3843,41
40,Our God,Chris Tomlin,1,2010-03-20,2010-12-11,3802,39
41,Reckless Love,Cory Asbury,1,2018-01-20,2018-10-06,3792,38
42,The Way,Jeremy Camp,1,2011-04-16,2012-02-11,3790,42
