chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,TV,Tai Verdes,1,2021-05-29,2022-11-05,1402,75
2,The End Of Everything,Noah Cyrus,1,2020-05-30,2021-11-20,1171,78
3,Good Time (EP),Niko Moon,1,2020-06-06,2021-09-04,1152,66
4,No Love Lost,Blxst,3,2020-09-19,2022-03-12,1144,67
5,Astronomical,Masked Wolf,1,2021-09-25,2022-11-05,1045,58
6,DemiDevil,Ashnikko,1,2021-01-30,2022-04-16,1014,64
7,I Still Dont Feel Nun,EST Gee,1,2021-01-02,2022-05-07,1012,66
8,Good Time,Niko Moon,2,2021-09-11,2022-10-22,915,56
9,Poems Of The Past (EP),Powfu,1,2020-06-13,2021-10-23,868,55
10,Hold It Together (EP),JP Saxe,4,2020-02-22,2021-04-10,848,58
11,Nursery Rhymes By CoComelon,CoComelon,3,2021-03-13,2022-01-15,812,45
12,Dropped Outta College,24kGoldn,1,2020-01-18,2021-01-23,784,51
13,"Hood Life Krisis, Vol. 1",J.I The Prince Of N.Y,3,2020-01-25,2021-04-17,752,60
14,For You,VEDO,1,2020-09-19,2021-09-18,688,50
15,Flower Shops: The Album,ERNEST,1,2022-03-26,2022-11-05,684,33
16,Take Time,Giveon,1,2020-06-20,2021-02-20,672,35
17,Platinum Heart,Toosii,1,2020-02-22,2021-08-14,633,53
18,The D.O.A. Tape,Kay Flock,1,2021-11-20,2022-07-30,609,37
19,LOVE FOR GUALA,Flipp Dinero,1,2020-01-18,2020-11-21,559,39
20,Stella & Steve (EP),BENEE,1,2020-03-14,2020-09-12,545,27
21,"HIXTAPE, Vol. 1",HARDY,2,2020-01-18,2020-09-12,511,31
22,- Tragedy +,$NOT,4,2020-03-21,2021-08-21,486,68
23,DIE FOR MY BITCH,Baby Keem,2,2020-01-18,2021-01-16,483,39
24,Public Displays Of Affection,Muni Long,2,2022-04-02,2022-10-29,459,27
25,Sayin' What I'm Thinkin',Lainey Wilson,3,2021-03-06,2022-04-02,446,36
