chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Behind Closed Doors,Charlie Rich,1,1973-04-28,1975-03-22,4185,100
2,The Best Of The Statler Brothers,The Statler Brothers,2,1975-08-09,1979-12-29,4075,141
3,Ten Years Of Gold,Kenny Rogers,1,1978-01-28,1979-12-29,3725,101
4,For The Good Times,Ray Price,1,1970-09-05,1972-12-16,3644,120
5,Stardust,Willie Nelson,1,1978-05-13,1979-12-29,3540,86
6,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",1,1976-02-07,1978-12-02,3296,121
7,Greatest Hits,Linda Ronstadt,2,1977-01-08,1979-09-15,2972,135
8,Let's Keep It That Way,Anne Murray,2,1978-02-18,1979-11-10,2963,91
9,When I Dream,Crystal Gayle,2,1978-07-01,1979-12-15,2810,77
10,Red Headed Stranger,Willie Nelson,1,1975-06-21,1979-09-01,2804,121
11,Waylon + Willie,Waylon & Willie,1,1978-02-04,1979-09-29,2686,87
12,The Gambler,Kenny Rogers,1,1978-12-16,1979-12-29,2625,55
13,The Best Of Charley Pride,Charley Pride,1,1970-01-03,1972-01-22,2494,75
14,Crystal,Crystal Gayle,7,1976-09-11,1978-05-13,2483,88
15,Rose Garden,Lynn Anderson,1,1970-12-26,1972-06-10,2452,77
16,We Must Believe In Magic,Crystal Gayle,2,1977-07-23,1978-11-25,2329,71
17,Back Home Again,John Denver,1,1974-07-27,1975-10-11,2318,64
18,Here You Come Again,Dolly Parton,1,1977-10-29,1978-11-25,2227,57
19,Ol' Waylon,Waylon Jennings,1,1977-05-21,1978-07-29,2203,63
20,Heaven's Just A Sin Away,The Kendalls,5,1977-09-17,1979-04-28,2163,85
21,Expressions,Don Williams,2,1978-09-23,1979-11-17,2151,61
22,Willie Nelson And Family Live,Willie Nelson,1,1971-04-10,1979-12-29,2096,58
23,Simple Dreams,Linda Ronstadt,1,1977-10-15,1978-11-04,2056,56
24,Okie From Muskogee,Merle Haggard And The Strangers,1,1970-01-24,1971-06-26,2027,75
25,Kenny Rogers,Kenny Rogers,1,1976-11-27,1978-06-24,2009,72
26,It Was Almost Like A Song,Ronnie Milsap,3,1977-09-10,1978-10-07,1909,57
27,Before The Next Teardrop Falls,Freddy Fender,1,1975-04-26,1976-03-13,1902,47
28,If You Love Me Let Me Know,Olivia Newton-John,1,1974-06-15,1975-04-26,1900,46
29,Daytime Friends,Kenny Rogers,2,1977-08-20,1979-10-13,1897,60
30,Tammy's Greatest Hits,Tammy Wynette,5,1970-01-03,1971-03-06,1882,62
31,Only One Love In My Life,Ronnie Milsap,3,1978-06-17,1979-06-16,1813,53
32,Y'all Come Back Saloon,The Oak Ridge Boys,8,1977-10-15,1979-03-31,1793,64
33,Heartbreaker,Dolly Parton,1,1978-08-12,1979-06-16,1773,45
34,Are You Ready For The Country,Waylon Jennings,1,1976-07-17,1977-05-07,1742,43
35,The Happiest Girl In The Whole U.S.A.,Donna Fargo,1,1972-07-15,1973-07-28,1733,55
36,Let Me Be There,Olivia Newton-John,1,1974-01-12,1974-11-16,1718,45
37,Entertainers On And Off The Record,The Statler Brothers,5,1978-04-29,1979-08-18,1711,69
38,Greatest Hits,Waylon Jennings,1,1979-05-05,1979-12-29,1705,35
39,Take This Job And Shove It,Johnny Paycheck,2,1977-12-03,1978-11-04,1661,49
40,Variations,Eddie Rabbitt,9,1978-04-15,1979-06-16,1655,62
41,You've Never Been This Far Before / Baby's Gone,Conway Twitty,1,1973-09-08,1974-07-13,1650,45
42,Room Service,The Oak Ridge Boys,3,1978-06-17,1979-08-25,1647,63
