chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2011-03-12,2019-12-28,67155,444
2,Journey's Greatest Hits,Journey,18,2010-01-02,2019-12-28,59255,499
3,Legend: The Best Of...,Bob Marley And The Wailers,5,2010-01-09,2019-12-28,59082,491
4,Night Visions,Imagine Dragons,2,2012-09-22,2019-12-07,53847,374
5,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2019-12-14,52519,450
6,Take Care,Drake,1,2011-12-03,2019-12-28,51212,355
7,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2019-12-28,49231,373
8,x,Ed Sheeran,1,2014-07-12,2019-12-07,46853,284
9,Curtain Call: The Hits,Eminem,35,2010-01-16,2019-12-28,43715,406
10,Hamilton: An American Musical,Original Broadway Cast,3,2015-10-17,2019-12-28,43596,221
11,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,22,2010-01-09,2019-12-28,42657,450
12,Traveller,Chris Stapleton,1,2015-05-23,2019-12-28,41613,223
13,1989,Taylor Swift,1,2014-11-15,2019-12-28,40799,262
14,Born To Die,Lana Del Rey,2,2012-02-18,2019-12-28,39698,336
15,In The Lonely Hour,Sam Smith,2,2014-07-05,2019-12-07,39679,283
16,Blurryface,twenty one pilots,1,2015-06-06,2019-12-28,39265,240
17,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2019-12-28,39173,263
18,Nothing Was The Same,Drake,1,2013-10-12,2019-12-07,37886,313
19,Here's To The Good Times,Florida Georgia Line,4,2012-12-22,2019-08-17,36366,269
20,Sigh No More,Mumford & Sons,2,2010-03-06,2015-07-11,35842,222
21,Views,Drake,1,2016-05-21,2019-12-28,35585,190
22,Montevallo,Sam Hunt,3,2014-11-15,2019-06-08,34290,214
23,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2019-12-28,33507,224
24,Stoney,Post Malone,4,2016-12-31,2019-12-28,32489,158
25,Recovery,Eminem,1,2010-07-10,2018-11-03,31842,320
26,Teenage Dream,Katy Perry,1,2010-09-11,2017-07-22,31632,236
27,÷ (Divide),Ed Sheeran,1,2017-03-25,2019-12-28,31143,146
28,Crash My Party,Luke Bryan,1,2013-08-31,2019-06-08,30333,234
29,Greatest Hits,Guns N' Roses,3,2010-01-09,2019-11-02,30295,352
30,ANTI,Rihanna,1,2016-02-13,2019-12-07,29980,200
31,Tailgates & Tanlines,Luke Bryan,2,2011-08-27,2016-07-16,29786,214
32,The Essential Michael Jackson,Michael Jackson,31,2010-01-02,2019-12-07,29516,295
33,+,Ed Sheeran,5,2012-06-30,2018-04-07,28409,243
34,The Foundation,Zac Brown Band,9,2010-01-02,2016-07-09,28399,233
35,The Eminem Show,Eminem,47,2010-07-10,2019-12-07,28361,258
36,American Teen,Khalid,4,2017-03-25,2019-12-28,27760,146
37,Unorthodox Jukebox,Bruno Mars,1,2012-12-29,2018-03-24,27451,203
38,DAMN.,Kendrick Lamar,1,2017-05-06,2019-12-28,27248,140
39,1,The Beatles,4,2010-01-02,2019-12-28,27234,293
40,If You're Reading This It's Too Late,Drake,1,2015-02-28,2019-03-30,27167,197
41,Moana,Soundtrack,2,2016-12-10,2019-12-28,26385,161
42,My Kinda Party,Jason Aldean,2,2010-11-20,2015-02-14,26216,171
43,25,Adele,1,2015-12-12,2019-11-23,25964,176
44,24K Magic,Bruno Mars,2,2016-12-10,2019-11-23,25867,154
45,T R A P S O U L,Bryson Tiller,8,2015-10-17,2019-12-07,25843,202
46,Starboy,The Weeknd,1,2016-12-17,2019-12-28,25722,160
47,Greatest Hits,2Pac,31,2012-05-05,2019-12-28,25037,227
48,This One's For You,Luke Combs,4,2017-06-24,2019-12-28,24999,133
49,Birds In The Trap Sing McKnight,Travis Scott,1,2016-09-24,2019-12-28,23919,172
50,More Life,Drake,1,2017-04-08,2019-12-28,23750,144
51,Greatest Hits So Far...,Zac Brown Band,20,2014-11-29,2019-12-07,23722,239
52,Beyonce,Beyonce,1,2013-12-28,2019-05-11,23719,185
53,Evolve,Imagine Dragons,2,2017-07-15,2019-12-28,23631,130
54,19,Adele,4,2010-02-13,2017-03-04,23575,157
55,Metallica,Metallica,51,2011-06-04,2019-12-28,23093,272
56,Kane Brown,Kane Brown,5,2016-12-24,2019-12-28,23082,159
