chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-10-05,2017-05-27,28787,191
2,You Say,Lauren Daigle,1,2018-07-21,2019-12-28,12245,76
3,What A Beautiful Name,Hillsong Worship,1,2016-10-15,2018-04-21,11053,81
4,Reckless Love,Cory Asbury,1,2017-11-18,2019-02-23,8736,68
5,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-04-07,2013-05-18,6910,59
6,Even If,MercyMe,1,2017-02-25,2018-02-10,6850,52
7,Where I Belong,Building 429,1,2011-09-24,2012-12-01,6575,63
8,Who You Say I Am,Hillsong Worship,2,2018-03-17,2019-04-20,6487,58
9,O Come To The Altar,Elevation Worship,2,2015-12-12,2018-03-10,6396,74
10,God Only Knows,for KING & COUNTRY,2,2018-08-11,2019-11-09,6304,62
11,Something In The Water,Carrie Underwood,1,2014-10-18,2015-08-22,6116,45
12,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2012-10-06,2013-09-28,5770,52
13,Trust In You,Lauren Daigle,1,2015-08-01,2016-10-01,5764,57
14,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2017-03-25,5640,46
15,This Is Amazing Grace,Phil Wickham,2,2013-08-31,2014-08-23,5550,52
16,Chain Breaker,Zach Williams,1,2016-07-02,2017-06-24,5449,52
17,Redeemed,Big Daddy Weave,1,2012-06-02,2013-06-08,5430,54
18,Greater,MercyMe,2,2014-04-12,2015-05-23,5398,49
19,"Hello, My Name Is",Matthew West,1,2013-03-09,2013-12-28,5369,43
20,One Thing Remains,Passion Featuring Kristian Stanfill,1,2012-08-18,2013-08-10,5281,52
21,Overcomer,Mandisa,1,2013-06-15,2014-04-12,5179,44
22,Good Good Father,Chris Tomlin,1,2015-10-17,2016-07-30,5156,42
23,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,1,2014-05-03,2015-11-21,5128,47
24,My Hope Is In You,Aaron Shust,1,2011-07-09,2012-06-30,5035,52
25,God's Not Dead (Like A Lion),newsboys,2,2012-01-14,2014-06-07,4967,52
26,Lead Me,Sanctus Real,1,2010-05-01,2011-04-23,4587,52
27,We Believe,newsboys,2,2014-02-22,2014-12-13,4545,43
28,You Are I Am,MercyMe,3,2012-09-08,2013-08-31,4499,52
29,Get Back Up,tobyMac,1,2010-02-27,2010-12-11,4436,42
30,Light Up The Sky,The Afters,1,2010-07-03,2011-06-18,4341,51
31,You Are More,Tenth Avenue North,1,2010-10-23,2011-09-10,4310,47
32,Overcome,Jeremy Camp,2,2011-11-19,2012-11-10,4308,51
33,Old Church Choir,Zach Williams,1,2017-05-13,2018-03-10,4253,45
34,Starry Night,Chris August,1,2010-05-29,2011-04-02,4218,45
35,All Of Creation,MercyMe,1,2010-02-13,2010-10-30,4189,38
36,The Only Name (Yours Will Be),Big Daddy Weave,2,2013-06-08,2014-05-24,4123,51
37,joy.,for KING & COUNTRY,2,2018-06-02,2019-02-02,4083,36
38,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-04-02,2017-01-28,3955,40
39,Your Love,Brandon Heath,1,2010-09-25,2011-06-25,3954,40
