chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2022-11-05,2532,146
2,Big Energy,Latto,1,2021-10-09,2022-11-05,1177,57
3,Astronaut In The Ocean,Masked Wolf,1,2020-11-07,2022-10-01,1128,78
4,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2022-09-17,864,50
5,Good As Hell,Lizzo,1,2020-01-04,2022-11-05,837,66
6,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2021-04-03,758,41
7,Best Friend,Saweetie Featuring Doja Cat,3,2021-01-23,2022-06-18,702,42
8,Lose Yourself,Eminem,2,2020-02-22,2022-11-05,684,52
9,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2022-04-23,676,36
10,Savage,Megan Thee Stallion,1,2020-03-28,2021-04-03,668,35
11,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,658,28
12,Intentions,Justin Bieber Featuring Quavo,2,2020-02-22,2020-10-17,595,35
13,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2020-01-04,2021-10-09,585,52
14,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2021-04-17,560,31
15,Go Crazy,Chris Brown & Young Thug,6,2020-05-23,2021-04-10,552,42
16,Say So,Doja Cat,1,2020-02-29,2021-12-18,551,42
17,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,2,2021-04-03,2022-04-23,531,31
18,First Class,Jack Harlow,1,2022-04-23,2022-10-29,513,27
19,The Box,Roddy Ricch,2,2020-01-04,2020-07-11,496,28
20,Up,Cardi B,1,2021-02-20,2021-12-04,482,28
21,Essence,Wizkid Featuring Justin Bieber & Tems,2,2021-07-03,2022-01-22,467,29
22,You Right,Doja Cat & The Weeknd,3,2021-07-10,2022-01-29,427,30
23,Body,Megan Thee Stallion,1,2020-12-05,2021-05-29,416,23
24,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",4,2020-06-06,2021-01-16,395,28
25,Break My Soul,Beyonce,1,2022-07-02,2022-11-05,382,19
26,Broadway Girls,Lil Durk Featuring Morgan Wallen,1,2022-01-01,2022-08-06,372,26
27,What You Know Bout Love,Pop Smoke,5,2020-10-03,2021-05-01,345,28
28,Hot Girl Bummer,blackbear,5,2020-01-04,2020-06-27,329,26
29,Life Is Good,Future Featuring Drake,1,2020-01-25,2020-06-06,320,20
30,Rise Up,Andra Day,1,2020-04-04,2022-07-02,308,24
31,Laugh Now Cry Later,Drake Featuring Lil Durk,2,2020-08-29,2021-01-16,298,19
32,Hrs And Hrs,Muni Long,1,2022-01-01,2022-08-06,286,22
33,Damage,H.E.R.,1,2020-11-07,2021-07-10,280,25
34,Lovely Day,Bill Withers,3,2020-04-18,2021-02-06,269,14
