chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,1,2013-12-07,2019-12-28,7792,318
2,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-12-07,2019-12-28,7099,318
3,Hero,Skillet,2,2013-12-07,2019-12-28,6191,318
4,"10,000 Reasons (Bless The Lord)",Matt Redman,2,2013-12-07,2019-12-14,6117,316
5,Awake And Alive,Skillet,4,2013-12-07,2019-06-08,4170,245
6,What A Beautiful Name,Hillsong Worship,2,2017-01-28,2019-12-28,3354,154
7,Courtesy Call,Thousand Foot Krutch,4,2013-12-14,2019-10-05,3087,258
8,Feel Invincible,Skillet,3,2016-06-11,2019-11-30,2903,183
9,Trust In You,Lauren Daigle,5,2016-02-13,2019-11-02,2733,195
10,Good Good Father,Chris Tomlin,5,2015-11-07,2019-11-02,2635,204
11,God's Not Dead (Like A Lion),newsboys,4,2014-02-01,2018-04-14,2373,188
12,Not Gonna Die,Skillet,5,2014-01-18,2017-09-02,2184,187
13,O Come To The Altar,Elevation Worship,3,2017-07-15,2019-12-28,2165,130
14,Reckless Love,Cory Asbury,1,2018-02-10,2019-12-28,2086,99
15,Ooh Ahh,Grits Featuring tobyMac,5,2013-12-07,2016-04-23,1912,123
16,Who Am I,Casting Crowns,8,2013-12-07,2018-03-31,1906,205
17,You Say,Lauren Daigle,1,2018-07-28,2019-12-28,1841,75
18,This Is Amazing Grace,Phil Wickham,9,2014-03-08,2019-10-19,1786,197
19,Even If,MercyMe,7,2017-04-15,2019-11-02,1652,132
20,Whispers In The Dark,Skillet,7,2013-12-07,2016-09-24,1608,123
21,I Can Only Imagine,MercyMe,2,2018-03-31,2019-12-28,1577,92
22,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-02-28,2017-02-04,1568,100
23,Something In The Water,Carrie Underwood,1,2014-10-18,2016-07-30,1321,92
24,Who You Say I Am,Hillsong Worship,5,2018-03-24,2019-12-21,1288,88
25,So Will I (100 Billion X),Hillsong UNITED,5,2018-01-20,2019-12-07,1256,95
26,Kiss The Rain,Yiruma,5,2013-12-07,2019-11-02,1125,93
27,Touch The Sky,Hillsong UNITED,6,2015-04-25,2017-11-25,1091,87
28,Our God,Chris Tomlin,8,2013-12-07,2019-04-13,899,136
29,God Only Knows,for KING & COUNTRY,2,2019-02-02,2019-12-28,857,48
30,Amazing Grace (My Chains Are Gone),Chris Tomlin,9,2013-12-07,2017-05-06,835,87
31,I'll Find You,Lecrae Featuring Tori Kelly,2,2017-07-01,2019-06-08,826,51
32,Rise,Skillet,10,2013-12-28,2017-02-04,704,92
33,Thy Will,Hillary Scott & The Scott Family,6,2016-06-25,2017-08-05,678,55
34,Rescue,Lauren Daigle,3,2018-09-22,2019-12-28,590,48
35,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,13,2013-12-07,2017-04-01,580,100
36,We Believe,newsboys,8,2014-04-12,2015-09-12,567,69
37,Breath Of Heaven (Mary's Song),Amy Grant,2,2013-12-21,2019-01-05,560,31
38,Chain Breaker,Zach Williams,8,2016-10-15,2018-06-16,506,70
39,No Longer Slaves,Bethel Music,13,2016-01-23,2019-05-04,505,94
40,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",7,2019-04-13,2019-12-28,501,38
41,Blessings,Lecrae Featuring Ty Dolla $ign,2,2017-02-18,2017-11-11,496,36
42,Grown Up Christmas List,Amy Grant,2,2014-12-13,2019-12-28,495,28
43,How Could You Leave Us,NF,8,2016-05-14,2019-07-20,487,51
44,Mighty To Save,Hillsong Worship,11,2014-07-26,2016-01-30,486,66
45,First,Lauren Daigle,8,2015-09-05,2016-07-30,459,47
46,Hills And Valleys,Tauren Wells,8,2017-06-10,2019-06-08,451,52
47,Head Above Water,Avril Lavigne,2,2018-10-06,2019-06-01,433,34
48,All Around Me,Flyleaf,9,2013-12-07,2015-03-21,429,51
49,joy.,for KING & COUNTRY,10,2018-06-16,2019-09-07,429,58
50,What Child Is This? (First Noel Prelude),Francesca Battistelli,4,2014-12-13,2019-12-28,419,25
51,Greater,MercyMe,11,2014-09-13,2015-11-28,413,58
52,Look Up Child,Lauren Daigle,10,2018-09-22,2019-11-02,396,51
53,"Lord, I Need You",Matt Maher,13,2014-03-22,2019-07-06,393,76
54,War Of Change,Thousand Foot Krutch,11,2013-12-07,2015-03-28,386,53
55,Dare You To Move,Switchfoot,7,2013-12-07,2015-01-17,355,40
56,Gold,Britt Nicole,9,2013-12-07,2014-09-06,354,38
57,How Can It Be,Lauren Daigle,11,2017-02-11,2019-03-16,351,56
58,Forever,Kari Jobe,6,2014-05-03,2017-05-06,346,52
59,The Christmas Shoes,NewSong,2,2013-12-14,2019-01-05,345,22
60,I Just Need U.,tobyMac,9,2018-03-03,2019-03-02,343,29
61,Praise Is Rising,Kingsway Music,5,2015-06-27,2015-11-07,336,20
62,Tell Your Heart To Beat Again,Danny Gokey,12,2016-04-16,2018-02-03,285,37
63,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,14,2016-08-13,2017-12-09,282,53
64,Blessed Be Your Name,Maranatha! Praise Band,3,2015-04-04,2015-07-25,279,17
65,Here I Am To Worship,Maranatha! Praise Band,6,2015-04-04,2015-07-25,250,17
66,Meant To Live,Switchfoot,13,2017-02-11,2017-09-30,229,31
67,The River,Jordan Feliz,12,2015-12-05,2016-07-02,227,26
68,Fear Is A Liar,Zach Williams,13,2018-04-07,2018-09-15,222,24
69,All I Need Is You,Lecrae,6,2014-09-20,2015-08-29,219,24
70,I Surrender,Hillsong Worship,11,2014-08-09,2018-07-07,217,33
71,Follow God,Kanye West,1,2019-11-09,2019-12-28,200,8
72,Do It Again,Elevation Worship,12,2017-04-08,2019-11-02,199,33
73,Known,Tauren Wells,17,2018-09-22,2019-11-02,196,48
74,Overcomer,Mandisa,8,2013-12-07,2015-04-25,195,23
75,Flawless,MercyMe,12,2015-08-01,2016-05-07,187,24
76,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,183,8
77,Old Church Choir,Zach Williams,12,2017-09-09,2018-02-24,182,23
78,Happiness,NEEDTOBREATHE,7,2016-07-02,2016-10-29,179,15
79,You're Not Alone,Meredith Andrews,2,2014-09-27,2015-07-18,178,11
80,Hark The Herald Angels Sing,Amy Grant,3,2017-01-07,2019-12-28,174,14
81,You Are My All In All,Maranatha! Praise Band,5,2015-04-04,2015-06-13,174,11
82,Only Jesus,Casting Crowns,12,2018-11-24,2019-06-01,171,22
83,Indescribable,Maranatha! Music,4,2015-05-30,2015-07-25,170,9
84,Just Be Held,Casting Crowns,9,2015-11-14,2016-06-04,168,28
85,Make A Move,Royal Tailor,6,2013-12-07,2014-02-15,166,11
86,Therapy Session,NF,13,2016-05-14,2019-07-13,164,31
87,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,3,2014-12-27,2019-12-28,159,13
88,I Heard The Bells On Christmas Day,Casting Crowns,7,2013-12-28,2018-12-22,158,17
89,Multiplied,NEEDTOBREATHE,13,2014-08-16,2015-08-29,158,27
90,Mansion,NF Featuring Fleurie,11,2017-12-02,2019-06-15,150,25
91,O Little Town Of Bethlehem,Elvis Presley,7,2017-01-07,2019-12-28,142,13
92,Boom,P.O.D.,15,2013-12-07,2014-08-23,141,30
93,Selah,Kanye West,3,2019-11-09,2019-12-28,140,8
94,On God,Kanye West,3,2019-11-09,2019-12-28,139,8
95,The Resistance,Skillet,17,2017-09-23,2019-03-30,137,38
96,Use This Gospel,Kanye West Featuring Clipse & Kenny G,5,2019-11-09,2019-12-28,136,8
97,Beautiful Day,Jamie Grace,9,2014-03-15,2014-07-12,134,16
98,Nobody,Casting Crowns Featuring Matthew West,12,2019-08-24,2019-12-07,134,16
99,The Christmas Song,Lauren Daigle,1,2018-12-15,2019-01-19,128,6
100,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,125,8
101,Oh My Soul,Casting Crowns,16,2017-08-05,2017-12-02,125,18
102,"Jesus, Take The Wheel",Carrie Underwood,19,2016-03-12,2019-06-29,117,44
103,O'Lord,Lauren Daigle,16,2017-11-18,2018-06-02,114,23
104,"Mary, Did You Know?",Kenny Rogers With Wynonna,9,2013-12-21,2019-01-05,111,14
105,Beautiful Day,Mike Smith & Jonathan Hay,5,2018-08-25,2018-10-13,109,8
106,God Is,Kanye West,6,2019-11-09,2019-12-21,109,7
107,Lead Me To The Cross,Hillsong UNITED,16,2014-04-26,2016-04-16,108,33
108,Nuthin,Lecrae,7,2014-09-27,2014-11-22,107,9
109,What A Glorious Night,Sidewalk Prophets,4,2016-12-17,2017-01-14,106,5
110,All My Hope,Crowder Featuring Tauren Wells,13,2018-01-20,2018-05-19,103,18
111,Grindin',NF Featuring Marty,13,2016-11-19,2017-02-04,96,12
112,Sick Of It,Skillet,17,2013-12-07,2015-02-28,94,26
113,Grace Got You,MercyMe,18,2018-05-19,2018-09-15,87,16
114,Light Of The World,Lauren Daigle,8,2018-01-03,2019-12-28,85,9
115,Warm Up,NF,6,2016-11-05,2016-12-17,83,7
116,Water,Kanye West Featuring Ant Clemons,8,2019-11-09,2019-12-14,81,6
117,Hallelujah,Lindsey Stirling,1,2016-01-09,2017-01-14,79,6
118,Amazing Grace,BYU Noteworthy,8,2016-02-27,2017-04-08,78,7
119,Still Rolling Stones,Lauren Daigle,14,2018-09-22,2019-01-12,71,9
120,Let You Down,NF,2,2017-10-07,2017-10-21,70,3
121,Hands On,Kanye West Featuring Fred Hammond,9,2019-11-09,2019-12-07,69,5
122,Alive In Us,New Community Church,2,2014-07-05,2014-07-19,68,3
123,Fix My Eyes,for KING & COUNTRY,14,2014-10-04,2015-08-29,68,16
124,Haven't Seen It Yet,Danny Gokey,20,2019-04-27,2019-09-21,63,19
125,So Will I (100 Billion X),Hillsong Worship,15,2018-04-21,2018-08-18,61,12
126,Winter Wonderland,Amy Grant,9,2013-12-21,2018-01-06,60,6
127,Green Lights,NF,12,2017-09-16,2017-10-21,57,6
128,By Your Side,Tenth Avenue North,18,2013-12-07,2014-06-28,56,15
129,Slow Down,Nichole Nordeman,3,2016-05-21,2016-06-11,55,4
130,Real,NF,9,2016-05-14,2016-11-19,54,6
131,Jesus Is Lord,Kanye West,10,2019-11-09,2019-12-07,52,5
132,Say I Won't,Lecrae Featuring Andy Mineo,10,2014-09-27,2014-11-08,52,7
133,Learn To Love,NEEDTOBREATHE,12,2014-01-04,2017-04-29,52,6
134,Speak Life,tobyMac,7,2014-03-01,2014-03-15,51,3
135,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,19,2018-01-13,2019-03-30,50,11
136,Resurrecting,Elevation Worship,12,2019-01-26,2019-06-15,47,10
137,A Hallelujah Christmas,Cloverton,9,2017-12-23,2018-01-06,45,4
138,Priceless,for KING & COUNTRY,17,2016-10-01,2017-04-08,45,14
139,Back To God,Reba McEntire & Lauren Daigle,2,2017-02-18,2017-02-25,42,2
140,Heaven Everywhere,Francesca Battistelli,10,2018-12-15,2019-01-05,41,4
141,I Just Wanna Know,NF,6,2016-05-14,2016-05-28,38,3
142,Whole Heart (Hold Me Now),Hillsong UNITED,14,2019-02-09,2019-05-25,38,5
143,Where You Are,Hillsong Young & Free,15,2016-01-02,2016-04-16,38,6
144,How Great Is Our God,Chris Tomlin,16,2013-12-07,2014-01-25,37,5
145,Blessings,Laura Story,15,2013-12-07,2014-03-22,35,8
146,Christmas This Year,tobyMac Featuring Leigh Nash,11,2013-12-28,2014-01-11,34,3
147,Temporary Home,Carrie Underwood,19,2013-12-07,2014-01-25,34,8
148,Joyful Noise,Flame Featuring Lecrae & John Reilly,4,2014-07-19,2019-08-10,32,2
149,Ships In The Night,Mat Kearney,19,2013-12-07,2014-08-09,31,14
150,How Great Thou Art,Home Free,6,2016-11-19,2016-12-10,25,2
151,Yes I Will,Vertical Worship,22,2019-09-21,2019-11-02,25,7
152,Broke,Lecrae,10,2017-10-14,2017-10-21,24,2
153,Hard Love,NEEDTOBREATHE,11,2016-08-06,2017-09-09,23,5
154,Hope Will Lead Us On,BarlowGirl,4,2014-05-10,2014-05-10,22,1
155,Alone Yet Not Alone,Joni Eareckson Tada,7,2014-02-15,2014-02-22,22,2
156,This Is Living,Hillsong Young & Free Featuring Lecrae,18,2015-01-31,2015-02-14,22,3
157,Great Are You Lord,one sonic society,20,2017-02-11,2017-03-25,22,5
158,Everything,tobyMac,20,2018-09-01,2019-02-23,22,5
159,Shoulders,for KING & COUNTRY,20,2015-06-06,2015-08-01,22,7
160,New York To California,Mat Kearney,5,2014-02-01,2014-02-01,21,1
161,Sleigh Ride,Relient K,16,2014-12-20,2015-01-10,21,4
162,God Bless The USA,Home Free,6,2016-12-03,2016-12-03,20,1
163,Carol Of The Bells,August Burns Red,19,2013-12-21,2014-01-11,19,4
164,Songs Of The Year 2014 Mash-Up,Anthem Lights,8,2016-03-19,2016-03-19,18,1
165,Not Alone,Red,8,2015-06-27,2015-06-27,18,1
166,Glorious Day (Living He Loved Me),Casting Crowns,8,2014-05-03,2014-05-03,18,1
167,Uncomfortable,Andy Mineo,10,2015-10-10,2015-10-17,18,2
168,Love Alone Is Worth The Fight,Switchfoot,17,2014-02-01,2014-02-08,17,2
169,Feel It,tobyMac Featuring Mr. Talkbox,21,2015-09-05,2015-10-31,17,8
170,O Holy Night,Nat King Cole,10,2013-12-14,2013-12-14,16,1
171,Outsiders,Lecrae,11,2014-10-04,2014-10-11,16,2
172,See A Victory,Elevation Worship,16,2019-09-14,2019-10-12,16,4
173,Watchu Mean,Lecrae Featuring Aha Gazelle,11,2017-10-14,2017-10-14,15,1
174,Outro,NF,11,2017-08-26,2017-08-26,15,1
175,Don't Waste Your Life,Lecrae,14,2013-12-14,2013-12-21,15,2
176,He Knows My Name,Francesca Battistelli,22,2014-11-15,2015-03-07,15,5
177,Beyond Me,tobyMac,12,2015-02-07,2015-02-07,14,1
178,Wonder,Hillsong UNITED,15,2017-07-01,2017-07-08,14,2
179,Hammer Time,Lecrae Featuring 1K Phew,18,2017-07-22,2017-10-14,14,2
180,Back From The Dead,Skillet,13,2016-08-27,2016-08-27,13,1
181,I'm Turnt,Lecrae,13,2014-01-04,2014-01-04,13,1
182,Save My Life,Sidewalk Prophets,13,2016-04-09,2016-04-09,13,1
183,"Children, Go Where I Send Thee",Kenny Rogers Featuring Home Free,19,2016-01-02,2016-01-09,13,2
184,Christmas Every Day,David Archuleta,14,2019-12-28,2019-12-28,12,1
185,Angels We Have Heard On High,Sixpence None The Richer,15,2013-12-14,2013-12-14,11,1
186,Timepiece,Lecrae,15,2014-10-04,2014-10-04,11,1
187,Unbelievable,Owl City Featuring Hanson,20,2015-07-18,2015-07-25,11,2
188,God Is On The Move,7eventh Time Down,22,2016-07-23,2016-09-10,11,4
189,Welcome To America,Lecrae,16,2014-10-04,2014-10-04,10,1
190,Oh Little Town of Bethlehem,Elvis Presley With The Royal Philharmonic Orchestra,18,2019-12-21,2019-12-28,10,2
191,Fear,Lecrae,20,2014-09-27,2014-10-04,10,2
192,I Am Not Alone,Kari Jobe,22,2015-05-09,2015-06-20,10,5
193,Shake,MercyMe,17,2014-04-26,2014-04-26,9,1
194,Christ Is Risen,Matt Maher,17,2014-05-03,2014-05-03,9,1
195,King Of Kings,Hillsong Worship,19,2019-10-26,2019-11-02,9,2
196,You Can't Stop Me,Andy Mineo,18,2014-02-22,2014-02-22,8,1
197,Can You Hold Me,NF Featuring Britt Nicole,18,2017-12-23,2017-12-23,8,1
198,I Want To Live,Skillet,18,2016-08-27,2016-08-27,8,1
199,The Heart,NEEDTOBREATHE,19,2014-05-03,2014-05-10,8,2
200,Fierce,Jesus Culture Featuring Chris Quilala,22,2016-09-03,2016-09-17,8,3
201,Come Alive (Dry Bones),Lauren Daigle,23,2017-02-11,2017-03-25,8,5
202,Move (Keep Walkin'),tobyMac,23,2016-06-25,2016-07-23,7,3
203,Tremble,Mosaic MSC,23,2018-07-14,2018-07-28,7,3
204,I Am,Crowder,20,2014-06-14,2014-06-14,6,1
205,The Star Spangled Banner,Sandi Patty,20,2016-02-13,2016-02-13,6,1
206,O Come All Ye Faithful,Elvis Presley,20,2017-01-14,2017-01-14,6,1
207,Praise You In This Storm,Casting Crowns,21,2014-05-17,2014-06-07,6,2
208,Wasteland,NEEDTOBREATHE,21,2014-05-03,2014-05-03,5,1
209,Worn,Tenth Avenue North,21,2017-03-04,2017-03-04,5,1
210,"God Rest Ye Merry, Gentlemen",Brigham Young University Vocal Point,21,2016-01-09,2016-01-09,5,1
211,Broken Vessels (Amazing Grace),Hillsong Worship,21,2019-03-02,2019-03-02,5,1
212,Scars,I AM THEY,23,2019-07-27,2019-08-03,5,2
213,Silent Night,Casting Crowns,22,2018-01-06,2018-01-06,4,1
214,Living Hope,Phil Wickham,22,2019-05-04,2019-05-04,4,1
215,Waiting Here For You,Christy Nockels,22,2014-03-29,2014-03-29,4,1
216,This Girl,Lauren Daigle,23,2018-09-22,2018-10-06,4,2
217,Another In The Fire,Hillsong UNITED & TAYA,23,2019-05-11,2019-05-11,3,1
218,From The Inside Out,Hillsong UNITED,23,2014-03-22,2014-03-22,3,1
219,New Wine,Hillsong Worship,23,2018-05-12,2018-05-12,3,1
220,No Excuses,NEEDTOBREATHE,23,2016-08-06,2016-08-06,3,1
221,The Breakup Song,Francesca Battistelli,23,2018-09-08,2018-09-08,3,1
222,Know That's Right,Andy Mineo,23,2015-10-10,2015-10-10,3,1
223,Redeemed,Big Daddy Weave,24,2014-08-30,2015-02-14,3,2
224,Break Every Chain,Jesus Culture Featuring Kristene DiMarco,24,2016-06-11,2016-06-18,3,2
225,One Black Sheep,Mat Kearney,24,2015-01-24,2015-01-24,2,1
226,Intro 2,NF,24,2016-05-14,2016-05-14,2,1
227,Alive,Hillsong Young & Free,24,2014-03-29,2014-03-29,2,1
228,Stars,Skillet,24,2016-08-27,2016-08-27,2,1
229,Soul On Fire,Third Day Featuring All Sons & Daughters,25,2015-06-20,2015-06-20,1,1
230,Don't Deserve You,Plumb,25,2014-07-26,2014-07-26,1,1
231,Because He Lives (Amen),Matt Maher,25,2015-04-18,2015-04-18,1,1
232,"O Come, All Ye Faithful",Britt Nicole,25,2014-01-11,2014-01-11,1,1
233,Money,NEEDTOBREATHE,25,2016-08-06,2016-08-06,1,1
