chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Headlight,The Wallflowers,1,1996-10-05,1997-06-28,582,39
2,3 AM,matchbox 20,1,1997-11-01,1998-06-06,494,32
3,Slide,Goo Goo Dolls,1,1998-10-10,1999-06-05,484,35
4,Crash Into Me,Dave Matthews Band,2,1996-11-30,1997-08-30,456,40
5,Smooth,Santana Featuring Rob Thomas,1,1999-06-26,1999-12-25,439,27
6,Run,Collective Soul,1,1999-02-06,1999-08-28,432,30
7,You Get What You Give,New Radicals,1,1998-11-07,1999-06-19,429,33
8,Sunny Came Home,Shawn Colvin,2,1997-02-01,1997-09-13,422,33
9,Barely Breathing,Duncan Sheik,1,1996-08-10,1997-02-22,409,29
10,All For You,Sister Hazel,5,1997-04-19,1997-12-13,405,35
11,Building A Mystery,Sarah McLachlan,1,1997-07-05,1998-01-03,392,25
12,6th Avenue Heartache,The Wallflowers,2,1996-06-01,1996-11-23,374,26
13,Save Tonight,Eagle-Eye Cherry,1,1998-07-25,1999-03-13,373,34
14,Iris,Goo Goo Dolls,2,1998-05-02,1998-11-07,364,28
15,My Favorite Mistake,Sheryl Crow,1,1998-09-12,1999-03-06,361,26
16,The Way,Fastball,1,1998-03-28,1998-09-19,358,26
17,I Don't Want To Wait,Paula Cole,3,1997-08-16,1998-03-07,343,30
18,A Long December,Counting Crows,1,1996-12-07,1997-05-24,337,23
19,Crush,Dave Matthews Band,3,1998-10-03,1999-04-03,337,27
20,Bitter Sweet Symphony,The Verve,3,1997-12-06,1998-05-09,328,23
21,Lullaby,Shawn Mullins,1,1998-09-12,1999-02-27,327,23
22,Kind & Generous,Natalie Merchant,1,1998-05-16,1998-10-31,326,25
23,Sweet Surrender,Sarah McLachlan,2,1997-11-01,1998-03-28,321,22
24,Scar Tissue,Red Hot Chili Peppers,2,1999-06-19,1999-11-13,319,22
25,The Freshmen,The Verve Pipe,1,1997-03-01,1997-07-19,311,21
26,Push,matchbox 20,2,1997-05-31,1997-10-25,310,22
27,Everyday Is A Winding Road,Sheryl Crow,3,1996-11-30,1997-05-10,310,24
28,Most Precarious,Blues Traveler,1,1997-08-23,1998-02-14,303,24
29,The Difference,The Wallflowers,2,1997-05-03,1997-10-04,299,23
30,Everything Falls Apart,dog's eye view,1,1996-02-17,1996-06-22,295,19
