chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Mack The Knife,Bobby Darin,1,1959-08-24,1959-12-28,3036,19
2,The Battle Of New Orleans,Johnny Horton,1,1959-04-27,1959-09-14,2852,21
3,It's All In The Game,Tommy Edwards,1,1958-08-18,1959-01-12,2798,22
4,"To Know Him, Is To Love Him",The Teddy Bears,1,1958-09-22,1959-02-23,2606,23
5,Tom Dooley,The Kingston Trio,1,1958-09-29,1959-02-16,2594,21
6,Smoke Gets In Your Eyes,The Platters,1,1958-11-17,1959-03-23,2437,19
7,Donna,Ritchie Valens,2,1958-11-24,1959-04-27,2437,23
8,It's Only Make Believe,Conway Twitty,1,1958-09-15,1959-02-02,2413,21
9,Mr. Blue,The Fleetwoods,1,1959-09-07,1959-12-28,2410,17
10,Rock-in Robin,Bobby Day,2,1958-08-04,1958-12-22,2277,21
11,Bird Dog,The Everly Brothers,2,1958-08-04,1958-12-01,2250,18
12,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno,1,1958-08-04,1958-11-17,2242,16
13,Stagger Lee,Lloyd Price,1,1958-12-08,1959-04-27,2234,21
14,Put Your Head On My Shoulder,Paul Anka,2,1959-08-31,1959-12-28,2187,18
15,Venus,Frankie Avalon,1,1959-02-09,1959-06-01,2169,17
16,Lonely Boy,Paul Anka,1,1959-06-01,1959-09-07,2163,15
17,Personality,Lloyd Price and His Orchestra,2,1959-04-27,1959-08-31,2125,19
18,The Three Bells,The Browns,1,1959-07-27,1959-11-16,2097,17
19,Little Star,The Elegants,1,1958-08-04,1958-11-24,2076,17
20,Topsy II,Cozy Cole,3,1958-08-25,1959-01-12,2069,21
21,16 Candles,The Crests,2,1958-11-24,1959-04-13,2067,21
22,My Heart Is An Open Book,"Carl Dobkins, Jr.",3,1959-04-13,1959-09-28,2054,24
23,Chantilly Lace,Big Bopper,6,1958-08-04,1959-01-19,2024,25
24,A Lover's Question,Clyde McPhatter,6,1958-10-06,1959-03-23,2014,24
25,Sleep Walk,Santo & Johnny,1,1959-07-27,1959-11-23,2010,18
26,Dream Lover,Bobby Darin,2,1959-04-20,1959-08-10,2003,17
27,Come Softly To Me,The Fleetwoods,1,1959-03-09,1959-06-22,1946,16
28,Pink Shoe Laces,Dodie Stevens,3,1959-02-16,1959-06-22,1830,19
29,Don't You Know,Della Reese,2,1959-09-21,1959-12-28,1826,15
30,My Happiness,Connie Francis,2,1958-12-08,1959-04-06,1807,18
31,Sea Of Love,Phil Phillips With The Twilights,2,1959-07-06,1959-11-02,1798,18
32,Charlie Brown,The Coasters,2,1959-02-02,1959-05-11,1785,15
33,Kansas City,Wilbert Harrison,1,1959-04-13,1959-07-27,1770,16
34,One Night,Elvis Presley,4,1958-11-10,1959-03-02,1744,17
35,It's Just A Matter Of Time,Brook Benton,3,1959-01-26,1959-05-25,1734,18
36,Gotta Travel On,Billy Grammer,4,1958-11-24,1959-04-06,1729,20
37,('til) I Kissed You,The Everly Brothers,4,1959-08-17,1959-11-30,1728,16
38,Tears On My Pillow,Little Anthony And The Imperials,4,1958-08-11,1958-12-15,1723,19
39,The Happy Organ,"Dave ""Baby"" Cortez",1,1959-03-16,1959-07-06,1711,17
40,Lonesome Town,Ricky Nelson,7,1958-10-20,1959-02-16,1708,18
41,Lonely Teardrops,Jackie Wilson,7,1958-11-24,1959-04-13,1689,21
42,There Goes My Baby,The Drifters,2,1959-06-01,1959-10-05,1681,19
43,Sorry (I Ran All The Way Home),The Impalas,2,1959-03-16,1959-07-13,1664,18
44,Just A Dream,Jimmy Clanton And His Rockets,4,1958-08-04,1958-11-10,1658,15
45,Lavender-Blue,Sammy Turner,3,1959-06-22,1959-10-19,1654,18
46,Heartaches By The Number,Guy Mitchell,1,1959-10-05,1959-12-28,1624,13
47,Teen Beat,Sandy Nelson,4,1959-09-07,1959-12-21,1618,16
48,Susie Darlin',Robin Luke,5,1958-08-11,1958-12-01,1605,17
49,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,7,1958-09-01,1959-01-12,1604,20
50,Primrose Lane,Jerry Wallace With The Jewels,8,1959-08-17,1959-12-28,1595,20
51,Tragedy,Thomas Wayne With the Delons,5,1959-01-26,1959-06-01,1582,19
52,Beep Beep,The Playmates,4,1958-11-03,1959-02-09,1569,15
53,I Cried A Tear,LaVern Baker,6,1958-12-08,1959-04-27,1564,21
54,A Big Hunk O' Love,Elvis Presley With The Jordanaires,1,1959-07-06,1959-10-05,1563,14
55,Problems,The Everly Brothers,2,1958-11-10,1959-02-16,1558,15
56,I'm Gonna Get Married,Lloyd Price,3,1959-08-10,1959-11-09,1536,14
57,Lipstick On Your Collar,Connie Francis,5,1959-05-18,1959-09-07,1531,17
58,Quiet Village,The Exotic Sounds of Martin Denny,4,1959-04-13,1959-07-27,1530,16
59,Red River Rock,Johnny And The Hurricanes,5,1959-08-03,1959-11-23,1522,17
60,The All American Boy,Bill Parsons,2,1958-12-22,1959-04-06,1519,16
61,The Chipmunk Song,The Chipmunks With David Seville,1,1958-12-01,1959-02-23,1510,13
62,A Teenager In Love,Dion & The Belmonts,5,1959-04-20,1959-07-27,1475,15
63,What A Diff'rence A Day Makes,Dinah Washington,8,1959-05-25,1959-10-05,1473,20
64,Lonely Street,Andy Williams,5,1959-09-07,1959-12-21,1472,16
65,Waterloo,Stonewall Jackson,4,1959-05-25,1959-09-07,1471,16
66,The End,Earl Grant,7,1958-09-15,1959-01-19,1463,19
67,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,11,1958-12-29,1959-05-11,1443,20
68,Patricia,Perez Prado And His Orchestra,2,1958-08-04,1958-11-03,1436,14
69,Guitar Boogie Shuffle,The Virtues,5,1959-03-09,1959-06-22,1435,16
70,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires,2,1959-03-23,1959-06-29,1399,15
71,Never Be Anyone Else But You,Ricky Nelson,6,1959-02-23,1959-06-08,1383,16
72,My True Love,Jack Scott,3,1958-08-04,1958-11-03,1360,14
73,Tiger,Fabian,3,1959-06-15,1959-09-07,1359,13
74,Deck Of Cards,Wink Martindale,7,1959-09-14,1959-12-28,1334,16
75,Poor Little Fool,Ricky Nelson,1,1958-08-04,1958-10-13,1332,11
76,In The Mood,Ernie Fields & Orch.,4,1959-09-21,1959-12-28,1328,15
77,Queen Of The Hop,Bobby Darin,9,1958-10-06,1959-02-09,1324,19
78,Broken-Hearted Melody,Sarah Vaughan,7,1959-07-20,1959-11-23,1316,19
79,Robbin' The Cradle,Tony Bellus,25,1959-04-27,1959-10-19,1313,26
80,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens,4,1959-04-20,1959-07-13,1305,13
81,Tallahassee Lassie,Freddy Cannon,6,1959-05-11,1959-08-17,1280,15
82,Peter Gunn,Ray Anthony and His Orchestra,8,1959-01-05,1959-04-27,1273,17
83,What'd I Say (Part I & II),Ray Charles and his Orchestra,6,1959-07-06,1959-10-12,1270,15
84,I've Had It,The Bell Notes,6,1959-01-26,1959-05-11,1267,16
85,Poison Ivy,The Coasters,7,1959-08-24,1959-12-07,1256,16
86,I Got Stung,Elvis Presley,8,1958-11-03,1959-02-16,1255,16
87,Whole Lotta Loving,Fats Domino,6,1958-11-17,1959-02-23,1251,15
88,Goodbye Baby,Jack Scott,8,1958-12-15,1959-03-30,1218,16
89,I Got A Feeling,Ricky Nelson,10,1958-10-13,1959-02-02,1214,17
90,Alvin's Harmonica,David Seville And The Chipmunks,3,1959-02-16,1959-05-04,1198,12
91,Summertime Blues,Eddie Cochran,8,1958-08-04,1958-11-17,1188,16
92,Just Ask Your Heart,Frankie Avalon,7,1959-08-31,1959-12-14,1187,16
93,Manhattan Spiritual,Reg Owen & His Orchestra,10,1958-12-08,1959-03-23,1184,16
94,Born Too Late,Poni-Tails,7,1958-08-04,1958-11-03,1154,14
95,I Need Your Love Tonight,Elvis Presley With The Jordanaires,4,1959-03-30,1959-06-22,1153,13
96,You're So Fine,The Falcons,17,1959-04-20,1959-08-31,1143,20
97,Petite Fleur (Little Flower),Chris Barber's Jazz Band,5,1959-01-12,1959-04-20,1142,15
98,Only You,Franck Pourcel's French Fiddles,9,1959-04-06,1959-07-20,1141,16
99,(All of a Sudden) My Heart Sings,Paul Anka,15,1958-12-22,1959-04-13,1138,17
100,Near You,Roger Williams,10,1958-08-18,1958-12-08,1135,17
101,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls,9,1959-09-14,1959-12-28,1128,16
102,We Got Love,Bobby Rydell,6,1959-10-12,1959-12-28,1124,12
103,So Many Ways,Brook Benton,6,1959-10-19,1959-12-28,1120,11
104,Makin' Love,Floyd Robinson,20,1959-07-20,1959-11-16,1113,18
105,Frankie,Connie Francis,9,1959-05-18,1959-08-24,1111,15
106,Forty Miles Of Bad Road,Duane Eddy And The Rebels,9,1959-06-15,1959-09-21,1109,15
107,Since I Don't Have You,The Skyliners,12,1959-02-16,1959-06-22,1098,19
108,Bimbombey,Jimmie Rodgers,11,1958-11-10,1959-02-23,1096,16
109,So Fine,The Fiestas,11,1959-04-06,1959-07-20,1090,16
110,May You Always,The McGuire Sisters,11,1959-01-05,1959-04-20,1074,16
111,Tall Paul,Annette With The Afterbeats,7,1959-01-05,1959-04-13,1067,15
112,I Want To Walk You Home,Fats Domino,8,1959-08-10,1959-11-02,1059,13
113,Turn Me Loose,Fabian,9,1959-03-30,1959-06-22,1058,13
114,Poor Boy,The Royaltones,17,1958-10-20,1959-02-09,1057,17
115,Danny Boy,Conway Twitty,10,1959-09-28,1959-12-28,1053,14
116,Devoted To You,The Everly Brothers,10,1958-08-11,1958-11-10,1049,14
117,Morgen,Ivo Robic and The Song-Masters,13,1959-08-17,1959-12-07,1048,17
118,Sea Cruise,Frankie Ford,14,1959-02-09,1959-06-01,1039,17
119,Battle Hymn Of The Republic,The Mormon Tabernacle Choir,13,1959-09-07,1959-12-21,1028,16
120,I'll Wait For You,Frankie Avalon,15,1958-10-13,1959-02-09,1021,17
121,Bobby Sox To Stockings,Frankie Avalon,8,1959-05-25,1959-08-17,1001,13
122,Love Is All We Need,Tommy Edwards,15,1958-10-27,1959-02-09,998,16
123,Enchanted,The Platters,12,1959-03-23,1959-06-29,997,15
124,It Was I,Skip And Flip,11,1959-06-22,1959-10-05,974,16
125,Tell Him No,Travis & Bob,8,1959-03-23,1959-06-15,967,13
126,You Were Mine,Fireflies,21,1959-09-07,1959-12-21,967,16
127,Misty,Johnny Mathis,12,1959-10-05,1959-12-28,966,13
128,How The Time Flies,Jerry Wallace,11,1958-08-18,1958-12-01,965,16
129,I Only Have Eyes For You,The Flamingos,11,1959-06-01,1959-08-24,959,13
130,It's Late,Ricky Nelson,9,1959-03-02,1959-05-25,957,13
131,The Day The Rains Came,Jane Morgan,21,1958-09-22,1958-12-29,957,15
132,Just Keep It Up,Dee Clark,18,1959-05-04,1959-08-10,950,15
133,Oh! Carol,Neil Sedaka,9,1959-10-12,1959-12-28,945,12
134,Pussy Cat,The Ames Brothers,17,1958-09-29,1959-01-05,941,15
135,Western Movies,The Olympics,8,1958-08-04,1958-10-20,939,12
136,The Diary,Neil Sedaka,14,1958-12-08,1959-03-16,937,15
137,"I Loves You, Porgy",Nina Simone,18,1959-08-03,1959-11-09,937,15
138,Fever,Peggy Lee,8,1958-08-04,1958-10-20,936,12
139,Kissin' Time,Bobby Rydell,11,1959-06-29,1959-10-19,935,17
140,Just As Much As Ever,Bob Beckham,32,1959-08-10,1959-12-28,929,20
141,Mexican Hat Rock,The Applejacks,16,1958-09-15,1958-12-22,926,15
142,Thank You Pretty Baby,Brook Benton,16,1959-07-13,1959-10-12,920,14
143,Just A Little Too Much,Ricky Nelson,9,1959-06-29,1959-09-21,913,13
144,"Goodbye Jimmy, Goodbye",Kathy Linden,11,1959-04-13,1959-07-13,905,14
145,You Cheated,The Shields,15,1958-08-25,1958-12-08,904,16
146,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus",16,1959-01-12,1959-04-13,903,14
147,A Boy Without A Girl,Frankie Avalon,10,1959-05-25,1959-08-24,897,14
148,Nobody But You,Dee Clark,21,1958-12-01,1959-03-23,897,17
149,She Say (Oom Dooby Doom),The Diamonds,18,1959-01-26,1959-04-27,894,14
150,Hey Little Girl,Dee Clark,20,1959-08-24,1959-11-30,889,15
151,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra,13,1959-01-12,1959-04-13,887,14
152,Hushabye,The Mystics,20,1959-05-25,1959-08-31,885,15
153,Call Me,Johnny Mathis,21,1958-09-29,1959-01-05,883,15
154,There Goes My Heart,Joni James,19,1958-09-15,1958-12-29,880,16
155,The Tijuana Jail,The Kingston Trio,12,1959-03-23,1959-06-15,879,13
156,Baby Talk,Jan & Dean,10,1959-08-03,1959-10-19,874,12
157,It Doesn't Matter Anymore,Buddy Holly,13,1959-02-23,1959-05-25,873,14
158,Are You Really Mine,Jimmie Rodgers,10,1958-08-04,1958-10-27,871,13
159,When,Kalin Twins,5,1958-08-04,1958-09-29,863,9
160,Everybody Loves A Lover,Doris Day,14,1958-08-04,1958-10-20,863,12
161,Bongo Rock,Preston Epps,14,1959-05-18,1959-08-10,862,13
162,Endlessly,Brook Benton,12,1959-04-20,1959-07-13,858,13
163,Hideaway,The Four Esquires,21,1958-09-22,1959-01-12,856,17
164,Sweeter Than You,Ricky Nelson,9,1959-07-06,1959-09-21,853,12
165,Mona Lisa,Carl Mann,25,1959-06-01,1959-09-14,853,16
166,Forget Me Not,Kalin Twins,12,1958-09-29,1959-01-05,851,15
167,La Bamba,Ritchie Valens,22,1958-12-29,1959-04-06,847,15
168,Somebody Touched Me,Buddy Knox with the Rhythm Orchids,22,1958-08-04,1958-11-03,846,14
169,Stupid Cupid,Connie Francis,17,1958-08-04,1958-10-27,845,13
170,No One Knows,Dion & The Belmonts,24,1958-08-25,1958-12-08,842,16
171,Please Mr. Sun,Tommy Edwards,11,1959-02-16,1959-05-11,839,13
172,My Wish Came True,Elvis Presley With The Jordanaires,12,1959-07-13,1959-09-21,839,11
173,The Angels Listened In,The Crests,22,1959-08-17,1959-11-30,835,16
174,Along Came Jones,The Coasters,9,1959-05-18,1959-08-03,834,12
175,Take A Message To Mary,The Everly Brothers,16,1959-03-30,1959-06-22,832,13
176,Love You Most Of All,Sam Cooke,26,1958-11-17,1959-03-02,831,16
177,The Wonder Of You,Ray Peterson,25,1959-05-18,1959-08-31,828,16
178,What Is Love?,The Playmates,15,1959-07-06,1959-09-28,825,13
179,I'm Gonna Be A Wheel Some Day,Fats Domino,17,1959-07-27,1959-10-19,818,13
180,Love Potion No. 9,The Clovers,23,1959-09-14,1959-12-28,815,16
181,Ginger Bread,Frankie Avalon,9,1958-08-04,1958-10-13,810,11
182,Woo-Hoo,Rock-A-Teens,16,1959-10-05,1959-12-21,809,12
183,Need You,Donnie Owens,25,1958-10-06,1959-01-12,807,15
184,Here Comes Summer,Jerry Keller,14,1959-06-29,1959-09-21,804,13
185,Be My Guest,Fats Domino,8,1959-10-26,1959-12-28,802,10
186,Win Your Love For Me,Sam Cooke,33,1958-08-04,1958-11-24,798,17
187,Mary Lou,Ronnie Hawkins and The Hawks,26,1959-08-17,1959-11-30,794,16
188,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires,11,1959-03-30,1959-06-15,793,12
189,That's Why (I Love You So),Jackie Wilson,13,1959-03-23,1959-06-15,792,13
190,Lucky Ladybug,Billy & Lillie,14,1958-12-22,1959-03-16,789,13
191,Willie And The Hand Jive,The Johnny Otis Show,9,1958-08-04,1958-10-06,787,10
192,Unforgettable,Dinah Washington,17,1959-10-05,1959-12-28,787,13
193,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,15,1958-11-03,1959-01-19,781,12
194,Firefly,Tony Bennett,20,1958-09-08,1958-12-01,774,13
195,This Should Go On Forever,Rod Bernard,20,1959-03-09,1959-05-25,772,12
196,Ten Commandments Of Love,Harvey & The Moonglows,22,1958-09-15,1958-12-29,770,16
197,Small World,Johnny Mathis,20,1959-06-15,1959-09-21,768,15
198,Dance With Me,The Drifters,15,1959-10-12,1959-12-28,767,12
199,Volare (Nel Blu Dipinto Di Blu),Dean Martin,15,1958-08-04,1958-10-27,764,13
200,Guess Who,Jesse Belvin,31,1959-03-30,1959-06-22,761,13
201,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels,6,1958-08-04,1958-09-22,760,8
202,With The Wind And The Rain In Your Hair,Pat Boone,21,1959-01-12,1959-04-13,759,14
203,The Enchanted Sea,The Islanders,15,1959-09-28,1959-12-21,751,13
204,Splish Splash,Bobby Darin,3,1958-08-04,1958-09-22,742,8
205,Crossfire,Johnny And The Hurricanes,23,1959-04-27,1959-07-27,742,14
206,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels,23,1959-01-19,1959-04-13,741,13
207,I Ain't Never,Webb Pierce,24,1959-08-10,1959-11-09,740,14
208,I Got A Wife,The Mark IV,24,1959-01-26,1959-04-13,737,12
209,Itchy Twitchy Feeling,Bobby Hendricks,25,1958-08-04,1958-11-03,736,14
210,Say Man,Bo Diddley,20,1959-09-21,1959-12-07,732,12
211,High Hopes,"Frank Sinatra ""and a bunch of kids""",30,1959-06-15,1959-10-05,727,17
212,Caribbean,Mitchell Torok,27,1959-08-03,1959-11-02,726,14
213,The Big Hurt,Miss Toni Fisher,3,1959-11-16,1959-12-28,724,7
214,I've Come Of Age,Billy Storm,28,1959-04-13,1959-07-13,714,14
215,Come To Me,Marv Johnson,30,1959-03-16,1959-06-22,712,15
216,That Old Black Magic,Louis Prima And Keely Smith,18,1958-11-03,1959-01-26,711,13
217,El Paso,Marty Robbins,2,1959-11-09,1959-12-28,708,8
218,Everybody Likes To Cha Cha Cha,Sam Cooke,31,1959-03-09,1959-06-01,700,13
