chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Flyleaf,Flyleaf,1,2006-01-14,2009-01-03,6931,156
2,The Beautiful Letdown,Switchfoot,1,2003-03-15,2005-07-16,4585,123
3,Lifesong,Casting Crowns,1,2005-09-17,2007-09-08,4450,104
4,Precious Memories,Alan Jackson,1,2006-03-18,2008-01-12,4362,96
5,Almost There,MercyMe,1,2001-09-01,2004-01-31,4095,127
6,Comatose,Skillet,4,2006-10-21,2008-12-27,3896,114
7,Casting Crowns,Casting Crowns,2,2003-10-18,2005-10-08,3891,104
8,Arriving,Chris Tomlin,3,2004-10-09,2006-09-30,3774,104
9,Hero,Kirk Franklin,1,2005-10-22,2007-10-13,3752,104
10,Songs 4 Worship: Shout To The Lord,Various Artists,1,2001-03-10,2003-03-08,3575,105
11,The Altar And The Door,Casting Crowns,1,2007-09-15,2009-03-07,3559,78
12,MMHMM,Relient K,1,2004-11-20,2006-09-23,3505,97
13,Worship,Michael W. Smith,1,2001-09-29,2003-09-20,3436,104
14,Mary Mary,Mary Mary,1,2005-08-06,2007-07-28,3272,97
15,See The Morning,Chris Tomlin,1,2006-10-14,2008-04-05,3260,78
16,Restored,Jeremy Camp,1,2004-12-04,2006-11-11,3216,102
17,Satellite,P.O.D.,1,2001-09-29,2003-09-20,3195,104
18,Live In London And More...,Donnie McClurkin,1,2000-09-09,2002-08-31,3190,104
19,Wherever You Are,Third Day,1,2005-11-19,2007-09-29,3189,98
20,Nothing Left To Lose,Mat Kearney,4,2006-05-06,2008-03-15,3081,98
21,Revelation,Third Day,1,2008-08-16,2009-12-26,2993,72
22,(portable sounds),tobyMac,1,2007-03-10,2008-08-30,2986,78
23,Thankful,Mary Mary,1,2000-06-17,2002-05-11,2906,100
24,WOW Hits 2007,Various Artists,1,2006-10-21,2008-04-12,2892,78
25,Hello Love,Chris Tomlin,1,2008-09-20,2009-12-26,2874,67
26,Worship Together: I Could Sing Of Your Love Forever,Various Artists,1,2003-02-01,2005-02-05,2774,92
27,Coming Up To Breathe,MercyMe,1,2006-05-13,2008-01-12,2761,85
28,WOW Hits 2009,Various Artists,1,2008-10-25,2009-12-26,2732,62
29,End Of Silence,Red,7,2006-06-24,2008-12-06,2725,117
30,All That Is Within Me,MercyMe,1,2007-12-08,2009-07-04,2703,83
31,The Sound,Mary Mary,1,2008-11-08,2009-12-26,2691,60
32,This Moment,Steven Curtis Chapman,1,2007-11-10,2009-05-02,2653,78
33,Undone,MercyMe,1,2004-05-08,2006-04-29,2652,97
34,Mountain High...Valley Low,Yolanda Adams,1,2000-01-01,2001-09-29,2592,88
35,Over And Underneath,Tenth Avenue North,2,2008-06-07,2009-12-26,2542,82
36,WOW Hits 2008,Various Artists,2,2007-10-20,2009-03-28,2537,74
37,Beyond Measure,Jeremy Camp,1,2006-11-18,2008-10-18,2476,90
38,Awaken,Natalie Grant,3,2005-04-09,2006-12-23,2426,87
39,WOW Hits 2005,Various Artists,1,2004-10-23,2006-03-18,2409,73
40,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,2,2000-01-01,2001-05-26,2385,74
41,A New Hallelujah,Michael W. Smith,1,2008-11-15,2009-12-26,2358,59
42,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-09,2004-02-21,2343,90
43,WOW Hits 2006,Various Artists,1,2005-10-22,2007-02-10,2321,66
44,The Promise,Plus One,1,2000-06-10,2002-01-12,2319,84
45,Welcome To Diverse City,tobyMac,3,2004-10-23,2006-09-09,2255,95
46,Offerings: A Worship Album,Third Day,2,2000-07-29,2002-07-13,2243,100
47,What A Wonderful World,Anne Murray,1,2000-01-01,2001-10-20,2224,84
48,What If We,Brandon Heath,3,2008-09-06,2009-12-12,2220,66
49,Open The Eyes Of My Heart,Various Artists,2,2001-08-04,2007-09-08,2200,88
50,Relentless,Natalie Grant,2,2008-03-01,2009-08-22,2170,74
51,Spoken For,MercyMe,2,2002-10-19,2004-09-18,2157,91
52,Three Wooden Crosses,Various Artists,3,2006-09-16,2008-02-16,2133,68
53,My Paper Heart,Francesca Battistelli,4,2008-08-09,2009-12-26,2119,61
54,They're Only Chasing Safety,Underoath,7,2004-07-03,2006-06-24,2111,98
55,WOW Worship (Yellow),Various Artists,1,2003-04-05,2005-02-05,2091,83
56,The Fundamental Elements Of Southtown,P.O.D.,1,2000-01-01,2001-04-28,2072,70
57,Offerings II: All I Have To Give,Third Day,2,2003-03-22,2004-12-11,2072,79
