chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hollywood's Bleeding,Post Malone,2,2020-01-04,2022-11-05,6017,149
2,My Turn,Lil Baby,1,2020-03-14,2022-11-05,5984,139
3,Goodbye & Good Riddance,Juice WRLD,3,2020-01-04,2022-11-05,5280,149
4,Shoot For The Stars Aim For The Moon,Pop Smoke,1,2020-07-18,2022-11-05,5020,121
5,Legends Never Die,Juice WRLD,1,2020-07-25,2022-11-05,4439,120
6,F*ck Love,The Kid LAROI,1,2020-08-08,2022-11-05,4061,115
7,After Hours,The Weeknd,1,2020-04-04,2022-09-24,3708,89
8,Death Race For Love,Juice WRLD,12,2020-01-04,2022-11-05,3629,149
9,beerbongs & bentleys,Post Malone,11,2020-01-04,2022-11-05,3365,149
10,The Highlights,The Weeknd,1,2021-02-20,2022-11-05,3353,88
11,ASTROWORLD,Travis Scott,8,2020-01-04,2022-11-05,3292,146
12,Scorpion,Drake,14,2020-01-04,2022-11-05,3125,146
13,"good kid, m.A.A.d city",Kendrick Lamar,6,2020-01-11,2022-11-05,3102,119
14,Planet Her,Doja Cat,1,2021-07-10,2022-11-05,3052,70
15,The GOAT,Polo G,2,2020-05-30,2022-06-18,3005,97
16,Certified Lover Boy,Drake,1,2021-09-18,2022-11-05,2749,60
17,Eternal Atake,Lil Uzi Vert,1,2020-03-21,2022-06-18,2701,109
18,Over It,Summer Walker,6,2020-01-04,2022-11-05,2671,125
19,Curtain Call: The Hits,Eminem,5,2020-02-08,2022-11-05,2618,108
20,SoulFly,Rod Wave,1,2021-04-10,2022-11-05,2588,81
21,Hot Pink,Doja Cat,8,2020-01-04,2022-06-25,2556,112
22,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2020-01-04,2021-07-24,2472,81
23,Pray 4 Love,Rod Wave,2,2020-04-18,2022-06-25,2327,89
24,BLAME IT ON BABY,DaBaby,1,2020-05-02,2021-07-17,2254,64
25,Legend: The Best Of...,Bob Marley And The Wailers,10,2020-01-04,2022-09-17,2151,134
26,Hall Of Fame,Polo G,1,2021-06-26,2022-09-03,2084,63
