chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Every Praise,Hezekiah Walker,1,2013-04-06,2015-03-14,2401,102
2,Won't He Do It,Koryn Hawthorne,1,2017-09-30,2019-07-06,2082,94
3,Nobody Greater,VaShawn Mitchell,1,2010-06-26,2012-02-04,2005,79
4,Take Me To The King,Tamela Mann,1,2012-06-09,2013-08-10,1714,62
5,You Deserve It,J.J. Hairston & Youthful Praise,1,2016-08-27,2018-01-27,1639,75
6,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,1,2011-10-29,2015-01-24,1599,68
7,Testimony,Anthony Brown & group therAPy,3,2012-07-14,2013-11-30,1597,72
8,Break Every Chain,Tasha Cobbs,1,2013-01-26,2014-05-03,1560,67
9,The Best In Me,Marvin Sapp,1,2010-01-02,2011-02-19,1544,60
10,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,1,2012-06-30,2013-08-24,1531,61
11,I'm Blessed,Charlie Wilson,1,2017-06-17,2018-09-01,1472,65
12,Awesome,Pastor Charles Jenkins & Fellowship Chicago,1,2012-02-18,2013-03-30,1463,59
13,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,1,2010-07-31,2011-08-13,1453,55
14,I Smile,Kirk Franklin,1,2011-02-12,2012-02-11,1437,53
15,Amazing,Ricky Dillard & New G,1,2014-02-08,2015-06-06,1392,70
16,Made A Way,Travis Greene,1,2016-01-02,2017-04-29,1345,70
17,He Wants It All,forever JONES,1,2010-03-27,2011-04-16,1328,56
18,I Need Your Glory,Earnest Pugh,1,2011-05-28,2012-05-19,1319,52
19,I Give Myself Away (Live),William McDowell,1,2010-09-11,2011-10-01,1281,54
20,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2016-09-10,1276,52
21,Worth,Anthony Brown & group therAPy,1,2015-05-16,2016-06-04,1275,56
22,Shifting The Atmosphere,Jason Nelson,2,2012-01-07,2013-02-23,1274,58
23,For Your Glory,Tasha Cobbs,1,2013-12-07,2015-09-19,1256,73
24,All I Need,Brian Courtney Wilson,6,2010-01-02,2011-01-15,1251,55
25,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,2,2012-06-16,2013-06-15,1242,53
26,Life & Favor (You Don't Know My Story),John P. Kee And New Life,2,2012-06-30,2013-06-22,1209,52
27,Beautiful Day,Jamie Grace,1,2014-01-04,2014-12-27,1196,52
28,Change Me,Tamela Mann,1,2016-12-24,2018-04-14,1193,55
29,I Choose To Worship,Wess Morgan,4,2010-04-03,2011-04-30,1171,57
30,They That Wait,Fred Hammond Featuring John P. Kee,1,2010-01-02,2010-10-16,1158,42
31,He Has His Hands On You,Marvin Sapp,4,2010-12-04,2011-12-17,1136,55
32,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,3,2010-01-02,2010-10-30,1128,44
33,# War,Charles Jenkins & Fellowship Chicago,2,2014-11-22,2015-12-26,1124,58
34,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,1,2010-01-30,2011-01-15,1122,51
35,Trust In You,Anthony Brown & group therAPy,2,2017-04-29,2018-05-05,1122,55
36,Love Theory,Kirk Franklin,1,2019-02-09,2019-12-28,1107,47
37,In The Middle,Isaac Carree,1,2011-04-30,2012-04-14,1092,49
38,I Won't Go Back,William McDowell,1,2011-08-27,2012-08-18,1088,52
39,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,1,2015-09-12,2016-12-10,1086,53
40,You Waited,Travis Greene,2,2017-06-03,2018-05-19,1078,52
41,Intentional,Travis Greene,1,2015-05-23,2016-05-21,1072,53
42,If He Did It Before ...Same God,Tye Tribbett,3,2013-03-16,2014-02-15,1052,49
43,Still Able,James Fortune & FIYA,1,2011-09-03,2012-07-14,1050,46
44,Your Best Days Yet,Bishop Paul S. Morton,4,2012-11-03,2013-10-26,1047,52
45,Well Done,Deitrick Haddon,4,2010-10-09,2011-10-08,1047,52
46,Clean This House,Isaac Carree,2,2013-02-02,2013-12-28,1044,48
47,Fill Me Up,Casey J,1,2014-10-18,2015-10-31,1043,54
48,I Can Only Imagine,Tamela Mann,2,2013-10-05,2014-10-04,1017,53
49,One More Time,Zacardi Cortez Featuring John P. Kee,4,2011-08-27,2012-08-04,1006,50
50,You're Bigger,Jekalyn Carr,2,2016-04-02,2017-03-25,1004,52
51,My Testimony,Marvin Sapp,1,2012-01-07,2012-10-27,1003,43
52,Yes You Can,Marvin Sapp,3,2015-02-28,2016-02-27,995,53
53,I Luh God,Erica Campbell Featuring Big Shizz,1,2015-04-18,2016-04-02,989,51
54,Worth Fighting For,Brian Courtney Wilson,3,2015-02-21,2016-02-20,989,53
55,Be Still,Yolanda Adams,4,2011-05-14,2012-03-24,978,46
56,After This,Youthful Praise Featuring JJ Hairston,5,2011-12-10,2012-11-03,976,48
57,Turning Around For Me,VaShawn Mitchell,4,2012-08-04,2013-07-27,973,52
58,It's Working,William Murphy,3,2013-08-03,2014-08-09,969,52
59,I Feel Good,Fred Hammond,1,2011-11-26,2012-09-22,958,44
60,My Heart Says Yes,Troy Sneed,2,2011-01-22,2011-10-15,943,39
61,Your Great Name,Todd Dulaney,2,2017-09-30,2018-11-24,937,52
62,Resting On His Promise,Youthful Praise Featuring JJ Hairston,3,2010-01-02,2010-11-20,925,47
63,Everlasting God,William Murphy Featuring Bishop James Morton,4,2017-05-13,2018-05-26,923,56
64,Spiritual,Donald Lawrence & Co.,2,2011-05-28,2012-03-31,919,45
65,I Need You,Donnie McClurkin,2,2016-04-30,2017-06-03,918,58
66,123 Victory,Kirk Franklin Featuring Pharrell Williams,1,2015-12-05,2016-10-15,903,46
67,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,2,2011-02-26,2011-11-19,901,39
68,Joy,VaShawn Mitchell,2,2016-08-06,2017-08-26,888,52
69,Forever,Jason Nelson,2,2018-08-11,2019-05-11,886,40
70,God Will Make A Way,Shirley Caesar,3,2013-01-26,2013-10-26,885,40
71,Walking,Mary Mary,3,2010-11-27,2011-07-30,865,36
72,The Gift,Donald Lawrence,1,2013-06-22,2014-03-15,856,39
73,Go Get It,Mary Mary,4,2012-03-17,2012-12-08,851,39
74,Rain On Us,Earnest Pugh,1,2010-01-02,2010-07-31,848,31
75,I Hear The Sound (Of Victory),Maurette Brown Clark,5,2011-06-04,2012-05-19,835,51
76,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-14,2015-02-28,832,38
77,No Greater Love,Smokie Norful,6,2014-04-05,2015-03-28,831,52
78,It's About Time For A Miracle,Beverly Crawford,6,2010-09-18,2011-06-18,829,40
79,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,2,2019-01-19,2019-11-16,810,44
80,Here In Our Praise,Fred Hammond-United Tenors,6,2013-03-16,2013-11-30,808,38
81,Greater Is Coming,Jekalyn Carr,7,2012-10-06,2013-10-05,807,52
82,I Am,Jason Nelson,3,2014-11-01,2015-08-15,804,42
83,You Will Win,Jekalyn Carr,5,2017-09-23,2018-08-04,797,47
84,1 On 1,Zacardi Cortez,4,2013-07-13,2014-03-29,794,38
85,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,4,2014-09-06,2015-07-25,785,44
86,Better,Hezekiah Walker,1,2016-03-26,2016-12-31,784,41
87,Nothing Without You,Jason Nelson,5,2013-05-25,2014-04-12,777,46
88,You Know My Name (Live),Tasha Cobbs Leonard,2,2018-11-17,2019-11-16,767,45
89,A Great Work,Brian Courtney Wilson,3,2018-03-24,2019-02-16,764,47
90,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,1,2017-09-16,2018-09-08,763,52
91,Work It Out,Tye Tribbett,4,2016-11-05,2017-11-11,760,50
92,Good News,Vanessa Bell Armstrong,7,2010-01-02,2010-10-16,759,42
93,Listen,Marvin Sapp,2,2017-10-07,2019-01-12,753,52
94,Never Alone,Tori Kelly Featuring Kirk Franklin,1,2018-09-08,2019-04-20,744,33
95,Nobody Like You Lord,Maranda Curtis,5,2018-03-17,2019-03-23,730,48
96,No Ordinary Worship,Kelontae Gavin,4,2018-05-05,2019-03-30,729,48
97,Victory Belongs To Jesus,Todd Dulaney,3,2016-08-20,2017-09-09,714,51
98,Hang On,GEI Featuring Kierra Sheard,3,2016-10-08,2017-07-08,704,40
99,I Got That,Anthony Brown & group therAPy,4,2018-02-10,2019-01-26,704,50
100,Put It On The Altar,Jessica Reedy,6,2011-10-08,2012-06-23,700,38
101,Keep Me,Patrick Dopson,7,2012-04-21,2013-01-26,697,41
102,A God Like You,Kirk Franklin,10,2011-07-30,2012-08-18,693,49
103,Unstoppable,Koryn Hawthorne,3,2019-01-26,2019-10-19,685,39
104,I'm Yours,Casey J,5,2015-09-19,2016-06-25,677,41
105,Great And Mighty,Byron Cage,8,2012-03-17,2012-12-15,676,39
106,Expect The Great,Jonathan Nelson,5,2010-08-07,2011-03-12,675,32
107,I'm Good,Tim Bowman Jr.,4,2015-07-18,2016-05-14,666,44
108,God Provides,Tamela Mann,2,2016-10-08,2017-05-06,650,31
109,Spirit Break Out,William McDowell Featuring Trinity Anderson,5,2016-02-06,2016-11-26,650,43
110,The Anthem,Todd Dulaney,4,2015-07-04,2016-08-06,641,44
111,Encore,James Fortune & FIYA,4,2010-01-02,2010-07-17,623,29
112,Grace,BeBe & CeCe Winans,5,2010-01-02,2010-07-03,584,27
113,This Place,Tamela Mann,3,2014-12-27,2015-09-12,572,34
114,Excellent,Martha Munizzi,10,2011-04-16,2011-12-10,572,34
115,God Made Me,Mississippi Mass Choir,10,2010-10-23,2011-07-16,554,39
116,You,Jermaine Dolly,7,2015-04-25,2016-12-24,538,44
117,Close To You,BeBe & CeCe Winans,2,2010-01-02,2010-05-22,523,21
118,"Not Lucky, I'm Loved",Jonathan McReynolds,4,2017-12-23,2018-09-22,518,31
119,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,7,2014-02-08,2014-10-18,518,35
120,Help,Erica Campbell Featuring Lecrae,2,2014-01-25,2014-07-26,516,27
121,Oh How I Love You,Zacardi Cortez,4,2018-07-14,2019-02-09,513,31
122,A Little More Jesus,Erica Campbell,7,2013-05-25,2013-11-23,511,27
123,The Lifter,Ted Winn,7,2010-01-30,2010-09-18,509,34
124,It's Yours,Jekalyn Carr,3,2018-08-18,2019-05-11,508,33
125,Make Room,Jonathan McReynolds,5,2019-02-16,2019-11-16,508,36
126,No Reason To Fear,J.J. Hairston & Youthful Praise,5,2017-12-23,2018-08-04,507,34
127,God Is Great,Ricky Dillard & New G,10,2011-03-05,2011-09-17,505,29
128,Prayed Up,Karen Clark-Sheard,9,2010-02-13,2010-09-25,499,33
129,Blessings On Blessings,Anthony Brown & group therAPy,3,2019-05-18,2019-11-16,498,27
130,Sweeter,Kim Burrell,7,2011-06-25,2012-01-21,490,29
131,God's Up To Something Good,Hart Ramsey & The NCC Family Choir,9,2012-09-22,2013-03-23,490,27
132,Trust Me,Richard Smallwood With Vision,9,2011-03-26,2011-11-12,487,34
133,Live Through It,James Fortune & FIYA,6,2013-11-23,2014-06-14,478,30
134,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,8,2012-12-15,2013-06-29,478,29
135,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,4,2017-12-09,2018-06-30,474,30
136,Pour Your Oil,Joshua Rogers,7,2018-10-27,2019-06-22,472,35
137,Beautiful,Mali Music,1,2014-02-01,2014-07-26,471,26
138,Victory,Fred Jerkins Featuring Last Call,3,2018-11-10,2019-06-01,470,30
139,Good & Bad,J Moss,10,2012-01-28,2012-07-28,468,27
140,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,6,2018-11-24,2019-10-12,463,29
141,Never Have To Be Alone,CeCe Winans,4,2016-10-29,2017-05-27,462,31
142,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2010-07-17,2011-02-05,462,29
143,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,6,2017-07-08,2018-02-10,454,32
144,God's Got It,J Moss,10,2012-08-18,2013-03-09,454,30
145,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",4,2015-12-05,2017-11-18,449,26
146,Lay It Down,Troy Sneed,9,2012-07-21,2013-01-19,445,27
147,Gotta Have You,Jonathan McReynolds,8,2015-04-18,2015-12-12,436,35
148,Justified,Smokie Norful,4,2010-01-02,2010-05-01,432,18
149,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2016-12-03,2017-05-27,430,26
150,Sunday Morning,Mary Mary,7,2012-11-17,2013-06-01,430,28
151,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,9,2015-01-31,2015-09-12,427,31
152,Rebuild: The Remix,J Moss,7,2010-08-07,2011-01-01,418,22
153,You Reign,William Murphy,11,2012-10-06,2013-04-06,410,27
154,Well Done,Erica Campbell,8,2017-08-19,2018-02-03,399,26
155,God My God,VaShawn Mitchell,8,2014-11-29,2015-06-06,397,28
156,Different,Tasha Page-Lockhart,9,2014-05-10,2015-02-07,394,30
157,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",7,2019-03-09,2019-11-16,393,30
158,Faithful To Believe,Byron Cage,11,2010-01-02,2010-05-22,389,21
159,How I Got Over,"Vickie Winans Featuring Tim Bowman, Jr.",3,2010-01-02,2010-05-01,388,18
160,Settle Here,William Murphy,6,2018-11-17,2019-09-21,388,26
161,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,8,2016-10-29,2017-05-27,388,31
162,Living On The Top,DeWayne Woods,11,2010-02-20,2010-08-28,385,28
163,Winning,Charles Jenkins,8,2016-09-17,2017-03-18,381,27
164,Your Destiny,Kevin LeVar And One Sound,7,2014-08-30,2015-06-06,376,32
165,Arise (You Are Good),William Murphy,8,2016-08-06,2017-02-04,375,27
166,Blessings,John P. Kee Featuring Rance Allen,11,2010-09-25,2011-03-19,374,24
167,My God,Nashville Life Music Featuring Mr. Talkbox,6,2019-01-05,2019-07-06,373,26
168,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,7,2016-02-20,2016-10-01,372,31
169,Withholding Nothing,William McDowell,8,2013-08-31,2014-03-22,371,28
170,Father Jesus Spirit,Fred Hammond,9,2016-09-17,2017-04-01,370,29
171,Kept By His Grace,Troy Sneed,9,2017-03-04,2017-10-28,370,31
172,I Am,James Fortune Featuring Deborah Carolina,5,2019-04-27,2019-12-07,369,28
173,I Made It Out,John P. Kee Featuring Zacardi Cortez,7,2019-03-23,2019-11-16,369,31
174,Mention,Fresh Start Worship,10,2018-06-30,2019-01-12,359,29
175,All I Need Is You,Lecrae,1,2014-08-23,2014-11-29,357,15
176,There Is A King In You,Donald Lawrence & Co.,13,2010-02-06,2010-08-07,355,26
177,All Of My Life,Erica Campbell X Warryn Campbell,3,2018-10-06,2019-03-30,354,26
178,The Call,Isabel Davis,8,2017-02-11,2017-09-16,354,27
179,Like No Other,Byron Cage,9,2015-10-24,2016-04-23,354,27
180,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",6,2013-09-14,2014-02-01,352,21
181,You Alone,Arkansas Gospel Mass Choir,9,2013-12-28,2014-08-16,349,28
182,You Love Me (Best Of My Love),Anita Wilson,9,2015-09-19,2016-03-12,345,26
183,You Can't Stop Me,Andy Mineo,4,2014-02-15,2014-08-23,344,28
184,Back To You,Dorinda Clark-Cole,9,2011-06-25,2011-12-03,343,24
185,Perfect People,The Walls Group,11,2013-09-28,2014-03-15,340,25
186,Our God,Micah Stampley,10,2013-11-30,2014-05-24,336,26
187,Dance,3 Winans Brothers,7,2015-03-21,2015-10-10,334,30
188,Greater,The Greater Allen Cathedral Featuring Michael Pugh,13,2013-03-09,2013-08-17,333,24
189,Nuthin,Lecrae,1,2014-08-09,2014-11-29,332,17
190,My Life,The Walls Group,9,2017-08-12,2018-02-24,328,26
191,If You Don't Mind,Ledisi & Kirk Franklin,10,2017-11-18,2018-05-05,328,26
192,Serve,Jermaine Dolly,10,2018-02-10,2018-08-04,327,26
193,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,9,2014-10-18,2015-04-18,326,26
194,I Won't Be Defeated,Damon Little,9,2016-05-28,2016-11-26,326,27
195,More Of You,Earnest Pugh,13,2013-07-27,2013-12-28,321,23
196,Window,Canton Jones,11,2011-02-19,2011-07-02,320,20
197,Live,Marvin Sapp,9,2016-01-16,2016-08-13,316,27
198,#YDIA,Zacardi Cortez,9,2016-04-30,2016-10-29,313,27
199,You Don't Know,Zacardi Cortez,8,2019-07-06,2019-12-28,312,26
200,I Got Out,Bryan Popin,10,2017-04-01,2017-09-23,312,26
201,But God,Isaac Carree Featuring James Fortune,10,2014-04-12,2014-10-11,312,27
202,Through It All,Tamela Mann Featuring Timbaland,5,2018-02-24,2018-08-18,310,26
203,Be Like Jesus,Deitrick Haddon,8,2016-02-20,2016-08-13,310,26
204,This Is A Move,Tasha Cobbs Leonard,4,2019-02-09,2019-08-03,307,26
205,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,10,2015-04-11,2015-10-17,307,26
206,All The Glory,Alexis Spight,9,2015-04-25,2015-10-31,303,28
207,Have Your Way,Deitrick Haddon,10,2013-06-29,2013-11-16,302,21
208,Pray & Don't Worry,G.I.,10,2017-01-07,2017-07-22,301,26
209,Thank You Jesus (That's What He's Done),Kim Burrell,8,2015-07-18,2016-03-12,298,30
210,Awesome God,Fred Hammond,12,2010-10-16,2011-03-05,295,21
211,Can't Turn Back,Charles Jenkins & Fellowship Chicago,7,2018-06-30,2019-04-13,294,31
212,You're Mighty,J.J. Hairston & Youthful Praise,9,2015-11-28,2016-05-28,293,26
213,God Is Good,Lisa Page Brooks,14,2011-01-22,2011-06-18,291,22
214,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,8,2017-09-23,2018-07-07,289,30
215,I Give You Praise,Byron Cage,13,2010-08-14,2010-12-25,289,20
216,Lord Of All,J.J. Hairston & Youthful Praise Featuring Bishop Hezekiah Walker,12,2012-10-27,2013-03-09,288,20
217,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,6,2018-12-08,2019-06-08,287,27
218,All Is Well,Troy Sneed,14,2012-01-28,2012-06-16,287,21
