chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Kiss An Angel Good Mornin',Charley Pride,1,1971-10-23,1972-02-26,2403,19
2,Easy Loving,Freddie Hart,1,1971-07-10,1971-12-18,2368,24
3,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings,1,1977-04-16,1977-08-13,2336,18
4,Here You Come Again,Dolly Parton,1,1977-10-15,1978-02-18,2224,19
5,You've Never Been This Far Before,Conway Twitty,1,1973-07-21,1973-11-24,2223,19
6,Rose Garden,Lynn Anderson,1,1970-11-07,1971-03-20,2159,20
7,Rhinestone Cowboy,Glen Campbell,1,1975-06-07,1975-10-25,2147,21
8,If You Leave Me Tonight I'll Cry,Jerry Wallace,1,1972-07-22,1972-11-11,2128,17
9,I Won't Mention It Again,Ray Price,1,1971-03-20,1971-07-24,2123,19
10,My Hang-Up Is You,Freddie Hart,1,1972-01-29,1972-06-03,2082,19
11,Don't It Make My Brown Eyes Blue,Crystal Gayle,1,1977-07-09,1977-11-05,2045,18
12,Hello Darlin',Conway Twitty,1,1970-04-25,1970-09-05,2044,20
13,Heaven's Just A Sin Away,The Kendalls,1,1977-08-06,1977-12-17,2040,20
14,Help Me Make It Through The Night,Sammi Smith,1,1970-12-19,1971-05-01,2029,20
15,I'll Get Over You,Crystal Gayle,1,1976-04-03,1976-07-31,2012,18
16,The Year That Clayton Delaney Died,Tom T. Hall,1,1971-07-10,1971-11-20,1996,20
17,Convoy,C.W. McCall,1,1975-11-29,1976-03-06,1985,15
18,If We Make It Through December,Merle Haggard,1,1973-10-27,1974-02-16,1982,17
19,Lucille,Kenny Rogers,1,1977-01-29,1977-06-11,1979,20
20,Rollin' With The Flow,Charlie Rich,1,1977-05-28,1977-10-01,1977,19
21,If You Love Me (let Me Know),Olivia Newton-John,2,1974-04-13,1974-08-10,1945,18
22,Reconsider Me,Narvel Felts,2,1975-04-05,1975-08-23,1927,21
23,For The Good Times/Grazin' In Greener Pastures,Ray Price,1,1970-07-11,1970-11-07,1922,18
24,The Most Beautiful Girl,Charlie Rich,1,1973-09-22,1974-01-19,1919,18
25,Thinkin' Of A Rendezvous,Johnny Duncan,1,1976-10-02,1977-01-22,1915,17
26,Way Down/pledging My Love,Elvis Presley,1,1977-06-25,1977-10-15,1903,17
27,Take This Job And Shove It,Johnny Paycheck,1,1977-11-05,1978-03-04,1899,18
28,The Door Is Always Open,Dave Rowland And Sugar,1,1976-04-17,1976-08-21,1897,19
29,Jolene,Dolly Parton,1,1973-11-03,1974-03-09,1894,19
30,The Grand Tour,George Jones,1,1974-06-08,1974-09-28,1891,17
31,Love In The Hot Afternoon,Gene Watson,3,1975-05-24,1975-09-27,1887,19
32,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie,1,1978-01-21,1978-05-06,1876,16
33,Good Hearted Woman,Waylon & Willie,1,1975-12-27,1976-04-17,1869,17
34,Ridin' My Thumb To Mexico,Johnny Rodriguez,1,1973-08-18,1973-12-08,1867,17
35,I Love,Tom T. Hall,1,1973-11-10,1974-03-09,1867,18
