chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kings Of Crunk,Lil Jon & The East Side Boyz,1,2002-11-09,2004-10-30,4931,104
2,Jason Aldean,Jason Aldean,2,2005-08-13,2007-08-04,4521,104
3,The Road To Here,Little Big Town,1,2005-10-22,2007-10-13,4413,104
4,Retaliation,Dane Cook,1,2005-08-13,2007-08-04,4117,104
5,Greatest Hits,Bone Thugs-N-Harmony,2,2004-12-04,2006-11-25,3850,104
6,The Silence In Black And White,Hawthorne Heights,3,2004-06-26,2006-06-10,3678,103
7,The Ultimate Hits,Garth Brooks,1,2007-11-24,2009-05-16,3390,78
8,Give Up,The Postal Service,3,2003-03-08,2005-04-16,3387,111
9,Slipknot,Slipknot,1,2000-01-29,2001-07-07,3280,76
10,The Fallout,Default,1,2001-10-20,2003-03-15,3115,74
11,Long Road Out Of Eden,Eagles,1,2007-11-24,2009-05-09,3009,77
12,Who Let The Dogs Out,Baha Men,1,2000-08-12,2002-01-19,2888,76
13,Me & My Brother,Ying Yang Twins,1,2003-10-04,2005-03-05,2778,71
14,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,1,2003-08-30,2005-02-05,2488,71
15,Crunk Juice,Lil Jon & The East Side Boyz,1,2004-11-27,2006-04-01,2467,71
16,Once,Soundtrack,1,2007-06-09,2008-11-08,2466,74
17,Nickel Creek,Nickel Creek,2,2001-01-06,2002-03-30,2445,63
18,This Side,Nickel Creek,1,2002-08-31,2004-02-28,2399,76
19,In Rainbows,Radiohead,1,2008-01-12,2009-06-20,2332,73
20,She Rides Wild Horses,Kenny Rogers,2,2000-01-29,2001-03-10,2257,59
21,Vampire Weekend,Vampire Weekend,2,2008-02-16,2009-08-01,2181,73
22,Tell All Your Friends,Taking Back Sunday,8,2002-04-13,2004-04-03,2178,78
23,The Poison,Bullet For My Valentine,9,2006-03-04,2008-01-12,2162,82
24,Spit,Kittie,2,2000-01-29,2001-04-28,2157,64
25,M.I.A.M.I. (Money Is A Major Issue),Pitbull,1,2004-09-11,2005-11-26,2154,64
26,The Places You Have Come To Fear The Most,Dashboard Confessional,5,2001-04-07,2003-03-08,2107,65
27,We Started Nothing,The Ting Tings,8,2008-06-07,2009-10-03,2088,70
28,Relentless,Jason Aldean,1,2007-06-16,2008-12-06,2058,75
29,My Kind Of Livin',Craig Morgan,3,2005-03-26,2006-11-25,2035,71
30,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,1,2000-07-01,2001-07-14,2004,55
31,Revelation,Journey,1,2008-06-21,2009-12-12,1969,59
32,Turn On The Bright Lights,Interpol,5,2002-09-07,2004-03-06,1938,73
33,Thug Misses,Khia Featuring DSD,1,2002-04-06,2003-03-15,1886,50
34,Hairspray,Soundtrack,1,2007-07-28,2008-08-23,1869,52
35,Love & Basketball,Soundtrack,1,2000-05-06,2002-03-09,1841,62
36,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,1,2006-08-26,2007-08-25,1829,50
37,Transatlanticism,Death Cab For Cutie,8,2003-10-25,2005-10-15,1827,86
38,Dream Street,Dream Street,1,2001-07-28,2002-05-04,1782,41
39,Wide Open,Jason Aldean,1,2009-04-25,2009-12-26,1752,36
40,Fleet Foxes,Fleet Foxes,2,2008-06-21,2009-09-26,1737,62
41,Little Bit Of Life,Craig Morgan,3,2006-11-18,2008-05-10,1711,66
42,A Piece Of My Passion,Juanita Bynum,2,2006-02-04,2007-07-21,1685,61
43,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz,1,2000-02-19,2001-01-20,1659,44
44,Put Yo Hood Up,Lil Jon & The East Side Boyz,1,2001-06-09,2003-02-22,1651,48
45,Elliott Yamin,Elliott Yamin,1,2007-04-07,2008-02-09,1646,43
46,Where You Want To Be,Taking Back Sunday,1,2004-08-14,2005-07-23,1623,50
47,N.Y.C. Underground Party Volume 3,Louie DeVito,3,2000-12-09,2001-10-06,1593,44
48,The Heroin Diaries Soundtrack,Sixx: A.M.,7,2007-09-08,2008-12-13,1578,56
49,U.S.A.: United State Of Atlanta,Ying Yang Twins,1,2005-07-16,2006-04-15,1575,39
50,The State,Nickelback,6,2000-05-06,2001-08-18,1534,50
51,Chutes Too Narrow,The Shins,5,2003-11-08,2005-05-07,1531,65
52,Worlds Collide,Apocalyptica,7,2008-05-03,2009-05-16,1522,55
53,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,2,2002-04-13,2003-02-15,1508,44
54,For The Love,Tracy Lawrence,3,2007-02-17,2008-02-23,1501,45
55,Start Static,Sugarcult,6,2002-04-20,2003-05-03,1493,52
56,One Moment More,Mindy Smith,6,2004-02-14,2005-02-05,1473,52
57,Antics,Interpol,1,2004-10-16,2005-10-08,1443,43
58,A Fever You Can't Sweat Out,Panic! At The Disco,1,2005-10-15,2006-05-20,1404,32
59,Gossip In The Grain,Ray LaMontagne,1,2008-11-01,2009-11-28,1384,50
60,Guess Who's Back?,50 Cent,1,2002-06-08,2004-01-10,1379,51
61,The Wind,Warren Zevon,1,2003-09-13,2004-04-24,1341,33
62,Carnavas,Silversun Pickups,5,2006-08-12,2008-02-16,1328,45
63,Cage The Elephant,Cage The Elephant,8,2009-05-02,2009-12-26,1318,35
64,Home,Simply Red,7,2003-09-13,2004-06-12,1304,40
65,Make Up The Breakdown,Hot Hot Heat,5,2003-02-01,2004-02-07,1283,48
66,Za Za Za,Grupo Climax,4,2004-07-03,2005-04-02,1275,40
67,We The Best,DJ Khaled,1,2007-06-30,2008-03-29,1274,39
68,Part II,Lil Jon & The East Side Boyz,1,2003-12-06,2004-08-28,1268,35
69,Wolfgang Amadeus Phoenix,Phoenix,5,2009-05-30,2009-12-26,1257,31
70,Wincing The Night Away,The Shins,1,2007-02-10,2008-03-01,1253,43
71,A Twist In My Story,Secondhand Serenade,6,2008-03-08,2009-03-14,1253,44
72,Tha Streetz Iz A Mutha,Kurupt,4,2000-01-29,2000-09-30,1227,36
73,Silent Alarm,Bloc Party,7,2005-04-09,2006-03-04,1222,46
74,Funeral,Arcade Fire,4,2004-11-06,2006-03-04,1220,63
75,Imagine,Eva Cassidy,1,2002-09-07,2004-01-24,1208,34
76,Full Collapse,Thursday,9,2002-01-19,2003-03-08,1207,55
77,Transplants,Transplants,1,2002-11-09,2003-07-05,1192,35
78,I Love It,Craig Morgan,4,2003-03-29,2004-01-31,1192,41
79,Rodrigo y Gabriela,Rodrigo y Gabriela,11,2006-12-30,2008-03-08,1185,60
80,Animosity,Sevendust,1,2001-12-01,2002-07-27,1179,33
81,Commit This To Memory,Motion City Soundtrack,2,2005-06-25,2006-09-02,1170,45
82,Chickenfoot,Chickenfoot,1,2009-06-20,2009-12-26,1143,28
83,Reggae Gold 2002,Various Artists,4,2002-06-08,2003-02-08,1136,36
84,My Brother & Me,Ying Yang Twins,1,2004-11-20,2005-07-09,1119,34
85,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,5,2000-01-29,2001-08-11,1117,42
86,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,17,2004-06-26,2006-06-17,1108,66
87,Money Is Still A Major Issue,Pitbull,1,2005-12-03,2006-08-26,1107,39
88,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,1,2006-03-11,2007-01-27,1081,32
89,Praise Is What I Do,Shekinah Glory Ministry,13,2002-05-18,2003-08-02,1081,52
90,Palm Trees And Power Lines,Sugarcult,1,2004-05-01,2005-01-29,1076,36
91,Gotta Get The Groove Back,Johnnie Taylor,8,2000-02-05,2001-03-17,1076,47
92,New York City,The Peter Malick Group Featuring Norah Jones,2,2003-07-26,2004-03-06,1074,33
93,Wait For Me,Susan Tedeschi,3,2002-12-07,2003-07-19,1058,32
94,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,2,2000-12-23,2001-06-23,1056,27
95,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2009-04-04,1054,39
96,Beat'n Down Yo Block,Unk,5,2006-10-21,2007-07-21,1040,39
97,Let It Enfold You,Senses Fail,2,2004-09-25,2006-02-04,1036,45
98,If Only You Were Lonely,Hawthorne Heights,1,2006-03-18,2006-09-23,1031,27
99,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,3,2007-12-01,2009-01-31,1030,32
100,Ironia,Andy Andy,10,2005-07-09,2006-05-20,1028,41
101,Girls And Boys,Ingrid Michaelson,6,2007-10-13,2008-06-28,1019,38
102,Home,Sevendust,10,2000-01-29,2001-01-13,1015,39
103,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists,1,2000-02-12,2000-09-02,1005,30
104,Before The Storm,Darude,11,2001-05-26,2002-04-20,999,43
105,Swoon,Silversun Pickups,1,2009-05-02,2009-12-26,997,33
106,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,1,2006-11-25,2007-05-19,993,26
107,Ga Ga Ga Ga Ga,Spoon,1,2007-07-28,2008-04-19,991,38
108,"I'm Wide Awake, It's Morning",Bright Eyes,2,2005-02-12,2006-02-04,982,31
109,Vintage,Michael Bolton,5,2003-09-20,2004-03-06,971,25
110,IMx,IMx,2,2001-09-08,2002-07-06,959,28
111,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists,7,2005-10-15,2006-05-13,959,31
112,Neon Bible,Arcade Fire,1,2007-03-24,2008-02-23,948,34
113,Vans Warped Tour 2003 Compilation,Various Artists,1,2003-06-21,2004-03-06,936,34
114,Anything Worth Saying,Aaron Shust,3,2006-04-22,2007-05-26,933,36
115,Art Official Intelligence: Mosaic Thump,De La Soul,1,2000-08-26,2001-02-24,928,27
116,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,5,2003-10-25,2004-06-19,924,33
117,U.S.A. Still United,Ying Yang Twins,1,2006-01-14,2006-07-22,917,26
118,Eat At Whitey's,Everlast,2,2000-11-04,2001-04-14,917,24
119,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston,1,2001-03-10,2001-08-18,914,24
120,The Curse,Atreyu,1,2004-07-17,2006-05-20,909,50
121,Los Lonely Boys,Los Lonely Boys,4,2003-08-30,2004-04-10,904,32
122,Halos & Horns,Dolly Parton,3,2002-07-27,2003-03-15,900,28
123,Why Should The Fire Die?,Nickel Creek,1,2005-08-27,2006-03-04,899,28
124,Crunk Hits,Various Artists,2,2005-12-03,2006-09-02,885,31
125,Perfecto Presents Another World,Paul Oakenfold,6,2000-10-21,2001-05-05,885,29
126,Homesick,A Day To Remember,1,2009-02-21,2009-12-26,878,39
127,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,1,2001-08-18,2002-02-09,876,25
128,H-N-I-C,Prodigy,2,2000-12-02,2001-05-05,875,23
129,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole",6,2001-10-13,2003-02-08,872,47
130,The Reunion,Capone -N- Noreaga,2,2000-12-02,2001-05-05,863,23
131,Seasons,Sevendust,1,2003-10-25,2004-05-29,859,32
132,N.Y.C. Underground Party 5,Louie DeVito,3,2002-11-23,2003-04-19,859,22
133,Far Side Of The World,Jimmy Buffett,1,2002-04-06,2003-01-04,849,25
134,Between Friends,Tamia,2,2006-12-02,2007-09-01,847,34
135,Napoleon Dynamite,Soundtrack,7,2004-10-23,2006-01-07,846,36
136,The War Within,Shadows Fall,1,2004-10-09,2005-06-04,844,35
137,Straylight Run,Straylight Run,4,2004-10-30,2005-06-04,843,32
138,Vans Warped Tour 2002 Compilation,Various Artists,1,2002-07-06,2003-02-08,833,30
139,Within A Mile Of Home,Flogging Molly,1,2004-10-02,2005-04-16,817,29
140,Lost In Space,Aimee Mann,1,2002-09-14,2003-12-27,816,26
141,"For Emma, Forever Ago",Bon Iver,4,2008-03-08,2009-08-29,814,39
142,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,2,2003-11-01,2004-07-17,813,22
143,Let's Get Free,dead prez,4,2000-04-01,2000-11-04,811,30
144,The Source Presents Hip-Hop Hits Volume 9,Various Artists,2,2005-01-08,2005-06-18,810,24
145,Chosen Few: El Documental,Various Artists,2,2004-12-25,2005-05-21,805,21
146,The Best Is Yet To Come,Martha Munizzi,13,2004-01-24,2005-06-25,802,49
147,Peter Cincotti,Peter Cincotti,5,2003-03-29,2003-12-20,801,27
148,Elvis: The Very Best Of Love,Elvis Presley,3,2002-01-26,2003-03-01,796,33
149,The Last Kiss,Soundtrack,2,2006-08-26,2007-03-10,793,27
150,Love Machine,Sir Charles Jones,9,2002-02-16,2003-02-22,788,32
151,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston,1,2000-01-29,2000-06-17,781,21
152,Punk O Rama 2001 Vol. 6,Various Artists,2,2001-06-23,2002-02-02,780,24
153,Backwoods Barbie,Dolly Parton,2,2008-03-15,2009-06-06,767,21
154,Nu-Mixx Klazzics,2Pac,2,2003-10-25,2004-03-13,766,21
155,The Dethalbum (Soundtrack),Dethklok,1,2007-10-13,2008-08-02,764,29
156,Discovering The Waterfront,Silverstein,3,2005-09-03,2006-10-07,761,34
157,The Piece Maker,Tony Touch,2,2000-05-06,2000-09-23,758,21
158,Vans Warped Tour 2004 Compilation,Various Artists,1,2004-06-26,2005-01-15,757,22
159,The Blessed Hellride,Black Label Society,2,2003-05-10,2004-02-21,757,24
