chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thinking 'Bout You,Dustin Lynch Featuring MacKenzie Porter,1,2021-05-15,2022-04-30,4630,51
2,Take My Name,Parmalee,1,2021-10-23,2022-10-08,4014,51
3,Famous Friends,Chris Young + Kane Brown,1,2020-12-12,2021-10-16,3874,45
4,Love You Like I Used To,Russell Dickerson,1,2020-03-14,2021-02-20,3778,50
5,Whiskey And Rain,Michael Ray,1,2020-10-31,2022-01-29,3576,66
6,If I Didn't Love You,Jason Aldean & Carrie Underwood,1,2021-07-31,2022-03-05,3525,32
7,One Of Them Girls,Lee Brice,1,2020-04-18,2021-01-09,3329,39
8,Single Saturday Night,Cole Swindell,1,2020-07-11,2021-08-21,3310,59
9,Freedom Was A Highway,Jimmie Allen & Brad Paisley,1,2021-02-06,2022-02-26,3233,56
10,'Til You Can't,Cody Johnson,1,2021-10-02,2022-06-18,3123,37
11,Nobody,Dylan Scott,2,2020-04-25,2021-06-12,3052,59
12,Almost Maybes,Jordan Davis,5,2020-06-13,2021-07-17,3048,58
13,To Be Loved By You,Parker McCollum,1,2021-02-27,2022-03-26,3037,57
14,"Big, Big Plans",Chris Lane,1,2020-01-04,2021-01-16,3012,55
15,Just The Way,Parmalee x Blanco Brown,1,2020-05-30,2021-05-01,2995,49
16,Momma's House,Dustin Lynch,5,2020-02-22,2021-04-24,2975,61
17,Lady,Brett Young,1,2020-05-09,2021-05-08,2971,53
18,Chasin' You,Morgan Wallen,1,2020-01-04,2020-08-01,2956,31
19,Damn Strait,Scotty McCreery,1,2021-10-30,2022-08-27,2942,44
20,The Good Ones,Gabby Barrett,1,2020-06-20,2021-05-29,2932,50
21,Best Thing Since Backroads,Jake Owen,2,2021-08-14,2022-08-13,2930,53
22,Somebody Like That,Tenille Arts,3,2020-02-15,2021-05-08,2911,64
23,Pretty Heart,Parker McCollum,1,2020-01-18,2021-01-09,2870,52
24,Forever After All,Luke Combs,1,2020-11-07,2021-08-28,2823,32
25,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2021-06-05,2022-04-23,2817,47
26,Made For You,Jake Owen,1,2020-05-30,2021-05-29,2760,53
27,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,1,2021-05-01,2022-03-19,2754,47
28,Memory I Don't Mess With,Lee Brice,1,2020-11-14,2021-11-06,2748,52
29,Tequila Little Time,Jon Pardi,5,2021-01-30,2022-01-22,2739,52
30,Sand In My Boots,Morgan Wallen,1,2021-07-10,2022-04-02,2734,39
31,Just About Over You,Priscilla Block,14,2020-10-03,2021-12-18,2731,64
32,7500 OBO,Tim McGraw,4,2021-08-14,2022-07-30,2704,51
33,You Should Probably Leave,Chris Stapleton,1,2021-05-29,2022-02-19,2698,39
34,Home Sweet,Russell Dickerson,11,2021-01-30,2022-03-19,2659,60
35,My Boy,Elvie Shane,1,2020-10-17,2021-10-30,2656,55
36,Give Heaven Some Hell,HARDY,11,2021-03-13,2022-05-14,2655,62
37,23,Sam Hunt,1,2021-09-18,2022-05-21,2648,36
38,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,1,2020-12-12,2021-09-18,2632,41
39,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,1,2020-12-05,2021-10-30,2568,46
40,Die From A Broken Heart,Maddie & Tae,1,2020-01-04,2020-09-26,2565,38
41,We Didn't Have Much,Justin Moore,1,2020-10-31,2021-09-11,2561,46
42,Good Time,Niko Moon,1,2020-04-25,2021-03-20,2546,48
43,New Truck,Dylan Scott,1,2021-09-11,2022-08-20,2543,50
44,Some Girls,Jameson Rodgers,1,2020-01-04,2020-11-07,2525,45
